
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:17  s22_Path1_Step:17  s33_Path1_Step:17
                  X                 739                739                739                 39                 39                 39       

                0.                 2.28174E-03     -744.322E-06          0.                10.504            281.582E-03          0.         
              359.333E-06          2.28029E-03     -743.036E-06          0.                10.4988           285.628E-03          0.         
              767.657E-06          2.28207E-03     -744.594E-06          0.                10.5052           280.774E-03          0.         
              500.768E-03          3.52781E-03       -1.21286E-03        0.                16.1269           113.355E-03          0.         
                1.00077            4.67355E-03       -1.62969E-03        0.                21.3228            31.0323E-03         0.         
                1.50077            5.27626E-03       -1.81356E-03        0.                24.1204           171.769E-03          0.         
                2.00077            5.74372E-03       -1.97551E-03        0.                26.2551           180.364E-03          0.         
                2.50077            6.09312E-03       -2.09719E-03        0.                27.8495           183.479E-03          0.         
                3.00077            6.3687E-03        -2.18894E-03        0.                29.1147           207.893E-03          0.         
                3.50077            6.59207E-03       -2.26891E-03        0.                30.1301           198.611E-03          0.         
                4.00077            6.7704E-03        -2.32809E-03        0.                30.9491           215.425E-03          0.         
                4.50077            6.91913E-03       -2.38173E-03        0.                31.6244           207.162E-03          0.         
                5.00077            7.03866E-03       -2.42158E-03        0.                32.1731           217.49E-03           0.         
                5.50077            7.13964E-03       -2.45819E-03        0.                32.6312           210.944E-03          0.         
                6.00077            7.22107E-03       -2.48551E-03        0.                33.0047           217.06E-03           0.         
                6.50077            7.29038E-03       -2.51079E-03        0.                33.3189           211.788E-03          0.         
                7.00077            7.34642E-03       -2.52975E-03        0.                33.5756           215.19E-03           0.         
                7.50077            7.39443E-03       -2.5474E-03         0.                33.793            210.849E-03          0.         
                8.00077            7.4334E-03        -2.56075E-03        0.                33.9711           212.431E-03          0.         
                8.50077            7.46701E-03       -2.57322E-03        0.                34.1231           208.708E-03          0.         
                9.00077            7.49445E-03       -2.58275E-03        0.                34.2482           209.19E-03           0.         
                9.50077            7.51833E-03       -2.59176E-03        0.                34.356            205.842E-03          0.         
