
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:14  s22_Path1_Step:14  s33_Path1_Step:14
                  X                 495                495                495                 95                 95                 95       

                0.                 2.23885E-03     -745.806E-06          0.                10.2784           195.893E-03          0.         
              359.333E-06          2.23747E-03     -744.583E-06          0.                10.2734           199.735E-03          0.         
              767.657E-06          2.23917E-03     -746.068E-06          0.                10.2796           195.114E-03          0.         
              500.768E-03          3.44234E-03       -1.19411E-03        0.                15.7169            55.3537E-03         0.         
                1.00077            4.55601E-03       -1.59978E-03        0.                20.7664           -27.2801E-03         0.         
                1.50077            5.14313E-03       -1.78004E-03        0.                23.4895           103.863E-03          0.         
                2.00077            5.59803E-03       -1.93816E-03        0.                25.5659           109.513E-03          0.         
                2.50077            5.93833E-03       -2.05724E-03        0.                27.1178           109.57E-03           0.         
                3.00077            6.20652E-03       -2.14686E-03        0.                28.3485           131.654E-03          0.         
                3.50077            6.42401E-03       -2.22503E-03        0.                29.3365           120.992E-03          0.         
                4.00077            6.59752E-03       -2.28279E-03        0.                30.1331           136.407E-03          0.         
                4.50077            6.74227E-03       -2.33517E-03        0.                30.79             127.504E-03          0.         
                5.00077            6.85851E-03       -2.37401E-03        0.                31.3234           137.09E-03           0.         
                5.50077            6.95672E-03       -2.40968E-03        0.                31.7689           130.33E-03           0.         
                6.00077            7.03586E-03       -2.43627E-03        0.                32.1318           136.135E-03          0.         
                6.50077            7.10323E-03       -2.46085E-03        0.                32.4371           130.917E-03          0.         
                7.00077            7.15765E-03       -2.47925E-03        0.                32.6864           134.291E-03          0.         
                7.50077            7.20425E-03       -2.49636E-03        0.                32.8975           130.172E-03          0.         
                8.00077            7.24204E-03       -2.50927E-03        0.                33.0703           131.91E-03           0.         
                8.50077            7.27462E-03       -2.52132E-03        0.                33.2177           128.516E-03          0.         
                9.00077            7.30118E-03       -2.53049E-03        0.                33.339            129.274E-03          0.         
                9.50077            7.32429E-03       -2.53915E-03        0.                33.4433           126.321E-03          0.         
               10.0008             7.34324E-03       -2.54575E-03        0.                33.5298           126.469E-03          0.         
               10.5008             7.35991E-03       -2.55208E-03        0.                33.6049           123.879E-03          0.         
               11.0008             7.37373E-03       -2.557E-03          0.                33.6678           123.478E-03          0.         
               11.5008             7.38604E-03       -2.56176E-03        0.                33.723            121.176E-03          0.         
               12.0008             7.3964E-03        -2.56554E-03        0.                33.7699           120.451E-03          0.         
               12.5008             7.40574E-03       -2.56921E-03        0.                33.8117           118.389E-03          0.         
               13.0008             7.4137E-03        -2.57218E-03        0.                33.8476           117.461E-03          0.         
               13.5008             7.42096E-03       -2.5751E-03         0.                33.8801           115.545E-03          0.         
               14.0008             7.42725E-03       -2.57751E-03        0.                33.9083           114.444E-03          0.         
               14.5008             7.43303E-03       -2.57988E-03        0.                33.9341           112.646E-03          0.         
               15.0008             7.43812E-03       -2.5819E-03         0.                33.9568           111.452E-03          0.         
               15.5008             7.44285E-03       -2.58389E-03        0.                33.9777           109.751E-03          0.         
               16.0008             7.44704E-03       -2.5856E-03         0.                33.9964           108.488E-03          0.         
               16.5008             7.45094E-03       -2.58729E-03        0.                34.0136           106.841E-03          0.         
               17.0008             7.45443E-03       -2.58877E-03        0.                34.029            105.527E-03          0.         
               17.5008             7.45769E-03       -2.59022E-03        0.                34.0432           103.951E-03          0.         
               18.0008             7.46064E-03       -2.59152E-03        0.                34.0561           102.61E-03           0.         
