
                             LE11_Path1_Step:3  LE22_Path1_Step:3  LE33_Path1_Step:3                                                         
                  X                  4                  4                  4          s11_Path1_Step:34  s22_Path1_Step:34  s33_Path1_Step:34

                0.               394.999E-06        176.673E-06          0.                 2.37437            1.63613            0.         
              359.333E-06        394.878E-06        176.178E-06          0.                 2.37284            1.63334            0.         
              767.657E-06        395.019E-06        176.738E-06          0.                 2.37459            1.6365             0.         
              500.768E-03        574.793E-06        316.74E-06           0.                 3.56328            2.69117            0.         
                1.00077          735.45E-06         242.386E-06          0.                 4.26298            2.59691            0.         
                1.50077          780.769E-06        239.539E-06          0.                 4.4933             2.66455            0.         
                2.00077          824.615E-06        222.73E-06           0.                 4.69059            2.65695            0.         
                2.50077          846.778E-06        219.403E-06          0.                 4.79977            2.6799             0.         
                3.00077          890.962E-06        212.931E-06          0.                 5.01762            2.72661            0.         
                3.50077          952.348E-06        181.631E-06          0.                 5.27967            2.67563            0.         
                4.00077          729.241E-06        724.887E-06          0.                 5.1082             5.09306            0.         
                4.50077          808.616E-06         94.855E-06          0.                 4.37458            1.96361            0.         
                5.00077          692.165E-06          4.20028E-06        0.                 3.60453            1.28073            0.         
                5.50077          641.608E-06       -105.282E-06          0.                 3.14268          619.847E-03          0.         
                6.00077          595.018E-06       -164.056E-06          0.                 2.79367          229.688E-03          0.         
                6.50077          552.965E-06       -209.475E-06          0.                 2.49253          -82.8188E-03         0.         
                7.00077          516.802E-06       -241.905E-06          0.                 2.24563         -317.116E-03          0.         
                7.50077          481.753E-06       -265.106E-06          0.                 2.02129         -501.43E-03           0.         
                8.00077          451.057E-06       -282.681E-06          0.                 1.82982         -648.588E-03          0.         
                8.50077          421.094E-06       -294.277E-06          0.                 1.65302         -763.344E-03          0.         
                9.00077          394.175E-06       -302.671E-06          0.                 1.49786         -855.928E-03          0.         
                9.50077          367.802E-06       -306.76E-06           0.                 1.35338         -925.142E-03          0.         
               10.0008           343.678E-06       -308.813E-06          0.                 1.22428         -979.69E-03           0.         
               10.5008           320.068E-06       -307.6E-06            0.                 1.10379           -1.01633            0.         
               11.0008           298.284E-06       -305.118E-06          0.               995.106E-03         -1.04305            0.         
               11.5008           277.053E-06       -300.118E-06          0.               893.877E-03         -1.05568            0.         
               12.0008           257.412E-06       -294.416E-06          0.               802.181E-03         -1.06177            0.         
               12.5008           238.369E-06       -286.766E-06          0.               717.135E-03         -1.05666            0.         
               13.0008           220.762E-06       -278.853E-06          0.               640.033E-03         -1.04756            0.         
               13.5008           203.777E-06       -269.435E-06          0.               568.896E-03         -1.02951            0.         
               14.0008           188.109E-06       -260.09E-06           0.               504.474E-03         -1.00945            0.         
               14.5008           173.062E-06       -249.59E-06           0.               445.377E-03       -982.252E-03          0.         
               15.0008           159.229E-06       -239.423E-06          0.               391.983E-03       -954.576E-03          0.         
               15.5008           145.994E-06       -228.374E-06          0.               343.3E-03         -921.233E-03          0.         
               16.0008           133.875E-06       -217.854E-06          0.               299.458E-03       -888.604E-03          0.         
               16.5008           122.316E-06       -206.667E-06          0.               259.742E-03       -851.494E-03          0.         
               17.0008           111.781E-06       -196.152E-06          0.               224.116E-03       -816.016E-03          0.         
               17.5008           101.759E-06       -185.139E-06          0.               192.067E-03       -777.014E-03          0.         
               18.0008            92.6693E-06      -174.9E-06            0.               163.455E-03       -740.337E-03          0.         
               18.5008            84.0413E-06      -164.291E-06          0.               137.914E-03       -700.899E-03          0.         
               19.0008            76.259E-06       -154.523E-06          0.               115.239E-03       -664.294E-03          0.         
               19.5008            68.884E-06       -144.483E-06          0.                95.1761E-03      -625.531E-03          0.         
               20.0008            62.2728E-06      -135.322E-06          0.                77.4812E-03      -589.952E-03          0.         
               20.5008            56.0148E-06      -125.961E-06          0.                61.9886E-03      -552.684E-03          0.         
               21.0008            50.4436E-06      -117.495E-06          0.                48.4336E-03      -518.826E-03          0.         
               21.5008            45.1733E-06      -108.879E-06          0.                36.7181E-03      -483.635E-03          0.         
               22.0008            40.5179E-06      -101.157E-06          0.                26.5702E-03      -451.976E-03          0.         
               22.5008            36.1141E-06       -93.3172E-06         0.                17.9444E-03      -419.246E-03          0.         
               23.0008            32.2589E-06       -86.3568E-06         0.                10.57E-03        -390.088E-03          0.         
               23.5008            28.6096E-06       -79.2986E-06         0.                 4.44333E-03     -360.046E-03          0.         
               24.0008            25.4479E-06       -73.0934E-06         0.              -700.222E-06       -333.551E-03          0.         
               24.5008            22.4504E-06       -66.8001E-06         0.                -4.83115E-03     -306.299E-03          0.         
               25.0008            19.8852E-06       -61.3257E-06         0.                -8.2046E-03      -282.517E-03          0.         
