
                             LE11_Path1_Step:2  LE22_Path1_Step:2  LE33_Path1_Step:2  s11_Path1_Step:22  s22_Path1_Step:22  s33_Path1_Step:22
                  X                 264                264                264                 64                 64                 64       

                0.                 2.33963E-03     -714.815E-06          0.                10.8585           540.155E-03          0.         
              359.333E-06          2.33803E-03     -713.391E-06          0.                10.8528           544.652E-03          0.         
              767.657E-06          2.33998E-03     -715.105E-06          0.                10.8598           539.292E-03          0.         
              500.768E-03          3.67094E-03       -1.22458E-03        0.                16.8494           312.73E-03           0.         
                1.00077            4.87527E-03       -1.65885E-03        0.                22.3181           246.353E-03          0.         
                1.50077            5.50539E-03       -1.84654E-03        0.                25.2511           417.102E-03          0.         
                2.00077            5.99535E-03       -2.0138E-03         0.                27.4931           438.978E-03          0.         
                2.50077            6.36078E-03       -2.13871E-03        0.                29.165            454.462E-03          0.         
                3.00077            6.64959E-03       -2.23337E-03        0.                30.4937           487.832E-03          0.         
                3.50077            6.88342E-03       -2.31573E-03        0.                31.559            485.111E-03          0.         
                4.00077            7.07043E-03       -2.37691E-03        0.                32.4195           507.358E-03          0.         
                4.50077            7.22631E-03       -2.43236E-03        0.                33.1287           502.708E-03          0.         
                5.00077            7.35181E-03       -2.47371E-03        0.                33.7057           516.129E-03          0.         
                5.50077            7.45781E-03       -2.51171E-03        0.                34.1874           511.414E-03          0.         
                6.00077            7.54346E-03       -2.54022E-03        0.                34.5806           519.09E-03           0.         
                6.50077            7.61639E-03       -2.56662E-03        0.                34.9115           514.514E-03          0.         
                7.00077            7.67548E-03       -2.58655E-03        0.                35.1824           518.467E-03          0.         
                7.50077            7.72614E-03       -2.60513E-03        0.                35.4118           514.086E-03          0.         
                8.00077            7.76737E-03       -2.61929E-03        0.                35.6002           515.556E-03          0.         
                8.50077            7.80296E-03       -2.63256E-03        0.                35.761            511.316E-03          0.         
                9.00077            7.83213E-03       -2.6428E-03         0.                35.8939           511.249E-03          0.         
                9.50077            7.85755E-03       -2.6525E-03         0.                36.0084           507.074E-03          0.         
               10.0008             7.87853E-03       -2.66004E-03        0.                36.1037           506.031E-03          0.         
               10.5008             7.89704E-03       -2.6673E-03         0.                36.1867           501.973E-03          0.         
               11.0008             7.91251E-03       -2.67307E-03        0.                36.2565           500.141E-03          0.         
               11.5008             7.92633E-03       -2.67867E-03        0.                36.3181           496.218E-03          0.         
               12.0008             7.93806E-03       -2.68324E-03        0.                36.3707           493.904E-03          0.         
               12.5008             7.94868E-03       -2.68769E-03        0.                36.4177           490.119E-03          0.         
               13.0008             7.95783E-03       -2.6914E-03         0.                36.4585           487.498E-03          0.         
               13.5008             7.96621E-03       -2.69505E-03        0.                36.4954           483.791E-03          0.         
               14.0008             7.97355E-03       -2.69817E-03        0.                36.5278           480.923E-03          0.         
               14.5008             7.98034E-03       -2.70126E-03        0.                36.5575           477.29E-03           0.         
               15.0008             7.98639E-03       -2.70395E-03        0.                36.584            474.28E-03           0.         
               15.5008             7.99203E-03       -2.70662E-03        0.                36.6085           470.713E-03          0.         
               16.0008             7.99711E-03       -2.709E-03          0.                36.6305           467.595E-03          0.         
               16.5008             8.00188E-03       -2.71136E-03        0.                36.651            464.056E-03          0.         
               17.0008             8.00619E-03       -2.71349E-03        0.                36.6695           460.86E-03           0.         
               17.5008             8.01026E-03       -2.71559E-03        0.                36.6868           457.375E-03          0.         
               18.0008             8.01399E-03       -2.71753E-03        0.                36.7026           454.131E-03          0.         
               18.5008             8.01748E-03       -2.7194E-03         0.                36.7174           450.694E-03          0.         
               19.0008             8.02075E-03       -2.72116E-03        0.                36.7312           447.438E-03          0.         
               19.5008             8.02395E-03       -2.723E-03          0.                36.7443           443.988E-03          0.         
               20.0008             8.02684E-03       -2.72462E-03        0.                36.7563           440.762E-03          0.         
               20.5008             8.02959E-03       -2.72624E-03        0.                36.7676           437.343E-03          0.         
               21.0008             8.03212E-03       -2.72775E-03        0.                36.7781           434.052E-03          0.         
               21.5008             8.0346E-03        -2.72929E-03        0.                36.7881           430.663E-03          0.         
               22.0008             8.03688E-03       -2.73068E-03        0.                36.7976           427.422E-03          0.         
               22.5008             8.03923E-03       -2.73222E-03        0.                36.8066           424.051E-03          0.         
               23.0008             8.04132E-03       -2.73358E-03        0.                36.815            420.781E-03          0.         
               23.5008             8.04326E-03       -2.73486E-03        0.                36.823            417.501E-03          0.         
               24.0008             8.04529E-03       -2.7363E-03         0.                36.8304           414.146E-03          0.         
               24.5008             8.04697E-03       -2.73744E-03        0.                36.8375           410.913E-03          0.         
               25.0008             8.0487E-03        -2.73867E-03        0.                36.8443           407.652E-03          0.         
               25.5008             8.05053E-03       -2.74001E-03        0.                36.851            404.351E-03          0.         
               26.0008             8.05213E-03       -2.74118E-03        0.                36.8573           401.161E-03          0.         
               26.5008             8.05369E-03       -2.74234E-03        0.                36.8633           397.883E-03          0.         
               27.0008             8.0552E-03        -2.74346E-03        0.                36.8692           394.686E-03          0.         
               27.5008             8.05686E-03       -2.74474E-03        0.                36.8751           391.455E-03          0.         
               28.0008             8.05833E-03       -2.74585E-03        0.                36.8807           388.293E-03          0.         
               28.5008             8.05979E-03       -2.747E-03          0.                36.8862           385.076E-03          0.         
               29.0008             8.06113E-03       -2.74803E-03        0.                36.8916           381.912E-03          0.         
               29.5008             8.06267E-03       -2.74922E-03        0.                36.8972           378.776E-03          0.         
               30.0008             8.06423E-03       -2.75041E-03        0.                36.9028           375.644E-03          0.         
               30.5008             8.06571E-03       -2.7516E-03         0.                36.9081           372.476E-03          0.         
               31.0008             8.06694E-03       -2.75257E-03        0.                36.913            369.346E-03          0.         
               31.5008             8.06824E-03       -2.75361E-03        0.                36.918            366.225E-03          0.         
               32.0008             8.06966E-03       -2.7547E-03         0.                36.9233           363.193E-03          0.         
               32.5008             8.07121E-03       -2.75586E-03        0.                36.9291           360.141E-03          0.         
               33.0008             8.07262E-03       -2.7568E-03         0.                36.9354           357.114E-03          0.         
               33.5008             8.07471E-03       -2.7584E-03         0.                36.942            353.97E-03           0.         
               34.0008             8.07608E-03       -2.75926E-03        0.                36.9485           351.021E-03          0.         
               34.5008             8.07822E-03       -2.76107E-03        0.                36.9543           347.578E-03          0.         
               35.0008             8.07926E-03       -2.76193E-03        0.                36.9585           344.691E-03          0.         
               35.5008             8.0797E-03        -2.76229E-03        0.                36.9617           342.E-03             0.         
               36.0008             8.08105E-03       -2.76347E-03        0.                36.9661           338.747E-03          0.         
               36.5008             8.08276E-03       -2.76498E-03        0.                36.9707           335.483E-03          0.         
               37.0008             8.08372E-03       -2.7659E-03         0.                36.9738           332.696E-03          0.         
