
                             LE11_Path1_Step:8  LE22_Path1_Step:8  LE33_Path1_Step:8  s11_Path1_Step:85  s22_Path1_Step:85  s33_Path1_Step:85
                  X                  54                 54                 54                 4                  4                  4        

                0.                 1.9723E-03      -687.945E-06          0.                 8.99844           11.8314E-03         0.         
              359.333E-06          1.97118E-03     -686.964E-06          0.                 8.99441           14.897E-03          0.         
              767.657E-06          1.97258E-03     -688.166E-06          0.                 8.99945           11.1778E-03         0.         
              500.768E-03          2.99082E-03       -1.05932E-03        0.                13.6156           -65.3765E-03         0.         
                1.00077            3.95107E-03       -1.38986E-03        0.                18.0045           -36.6616E-03         0.         
                1.50077            4.46579E-03       -1.53482E-03        0.                20.4156           146.258E-03          0.         
                2.00077            4.86211E-03       -1.65712E-03        0.                22.2527           231.515E-03          0.         
                2.50077            5.15889E-03       -1.74642E-03        0.                23.6326           307.188E-03          0.         
                3.00077            5.39112E-03       -1.80923E-03        0.                24.7252           403.15E-03           0.         
                3.50077            5.57831E-03       -1.86206E-03        0.                25.6018           469.076E-03          0.         
                4.00077            5.72576E-03       -1.89672E-03        0.                26.305            557.14E-03           0.         
                4.50077            5.84703E-03       -1.92653E-03        0.                26.881            622.829E-03          0.         
                5.00077            5.94213E-03       -1.94427E-03        0.                27.3429           703.589E-03          0.         
                5.50077            6.0203E-03        -1.95907E-03        0.                27.7222           768.895E-03          0.         
                6.00077            6.08055E-03       -1.96572E-03        0.                28.0232           843.936E-03          0.         
                6.50077            6.12927E-03       -1.97043E-03        0.                28.2678           908.087E-03          0.         
                7.00077            6.16539E-03       -1.96953E-03        0.                28.4571           978.442E-03          0.         
                7.50077            6.19339E-03       -1.96731E-03        0.                28.6067             1.04092            0.         
                8.00077            6.21235E-03       -1.96121E-03        0.                28.7162             1.10719            0.         
                8.50077            6.22543E-03       -1.95417E-03        0.                28.7969             1.16759            0.         
                9.00077            6.23182E-03       -1.94434E-03        0.                28.848              1.23032            0.         
                9.50077            6.23382E-03       -1.93389E-03        0.                28.8774             1.28833            0.         
               10.0008             6.23068E-03       -1.92133E-03        0.                28.8839             1.34783            0.         
               10.5008             6.2241E-03        -1.90833E-03        0.                28.8734             1.40338            0.         
               11.0008             6.21344E-03       -1.89377E-03        0.                28.8444             1.45969            0.         
               11.5008             6.19995E-03       -1.87886E-03        0.                28.8014             1.51268            0.         
