
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:16  s22_Path1_Step:16  s33_Path1_Step:16
                  X                 631                631                631                 31                 31                 31       

                0.                 2.26395E-03     -745.822E-06          0.                10.4088           241.436E-03          0.         
              359.333E-06          2.26252E-03     -744.564E-06          0.                10.4037           245.391E-03          0.         
              767.657E-06          2.26427E-03     -746.09E-06           0.                10.41             240.641E-03          0.         
              500.768E-03          3.49142E-03       -1.20547E-03        0.                15.9512            85.5498E-03         0.         
                1.00077            4.62333E-03       -1.61757E-03        0.                21.0839             2.68365E-03        0.         
                1.50077            5.21936E-03       -1.79997E-03        0.                23.8494           138.925E-03          0.         
                2.00077            5.68142E-03       -1.96032E-03        0.                25.9589           146.029E-03          0.         
                2.50077            6.02692E-03       -2.08092E-03        0.                27.5351           147.631E-03          0.         
                3.00077            6.29932E-03       -2.17178E-03        0.                28.7854           170.909E-03          0.         
                3.50077            6.52017E-03       -2.251E-03          0.                29.789            160.917E-03          0.         
                4.00077            6.69643E-03       -2.30958E-03        0.                30.5983           177.048E-03          0.         
                4.50077            6.84344E-03       -2.3627E-03         0.                31.2657           168.442E-03          0.         
                5.00077            6.96156E-03       -2.40212E-03        0.                31.8078           178.403E-03          0.         
                5.50077            7.06134E-03       -2.43833E-03        0.                32.2605           171.725E-03          0.         
                6.00077            7.14178E-03       -2.46534E-03        0.                32.6294           177.681E-03          0.         
                6.50077            7.21026E-03       -2.49033E-03        0.                32.9397           172.412E-03          0.         
                7.00077            7.2656E-03        -2.50905E-03        0.                33.1932           175.791E-03          0.         
                7.50077            7.313E-03         -2.52646E-03        0.                33.4079           171.537E-03          0.         
                8.00077            7.35146E-03       -2.53962E-03        0.                33.5837           173.185E-03          0.         
                8.50077            7.38461E-03       -2.55191E-03        0.                33.7337           169.603E-03          0.         
                9.00077            7.41167E-03       -2.56128E-03        0.                33.8571           170.208E-03          0.         
                9.50077            7.43522E-03       -2.57014E-03        0.                33.9634           167.036E-03          0.         
               10.0008             7.45455E-03       -2.57691E-03        0.                34.0515           166.99E-03           0.         
               10.5008             7.47155E-03       -2.5834E-03         0.                34.1281           164.159E-03          0.         
               11.0008             7.48567E-03       -2.58847E-03        0.                34.1922           163.538E-03          0.         
               11.5008             7.49825E-03       -2.59337E-03        0.                34.2487           160.984E-03          0.         
               12.0008             7.50886E-03       -2.59728E-03        0.                34.2966           160.021E-03          0.         
               12.5008             7.51842E-03       -2.60108E-03        0.                34.3393           157.699E-03          0.         
               13.0008             7.52658E-03       -2.60417E-03        0.                34.3761           156.522E-03          0.         
               13.5008             7.53404E-03       -2.6072E-03         0.                34.4093           154.341E-03          0.         
               14.0008             7.54049E-03       -2.60973E-03        0.                34.4382           152.983E-03          0.         
               14.5008             7.54645E-03       -2.61221E-03        0.                34.4647           150.917E-03          0.         
               15.0008             7.5517E-03        -2.61433E-03        0.                34.488            149.461E-03          0.         
               15.5008             7.55657E-03       -2.61643E-03        0.                34.5095           147.491E-03          0.         
               16.0008             7.56091E-03       -2.61824E-03        0.                34.5287           145.962E-03          0.         
               16.5008             7.56495E-03       -2.62003E-03        0.                34.5465           144.043E-03          0.         
               17.0008             7.56857E-03       -2.62161E-03        0.                34.5624           142.461E-03          0.         
               17.5008             7.57196E-03       -2.62316E-03        0.                34.5771           140.613E-03          0.         
               18.0008             7.57503E-03       -2.62455E-03        0.                34.5905           139.002E-03          0.         
               18.5008             7.57786E-03       -2.62587E-03        0.                34.6029           137.211E-03          0.         
               19.0008             7.58049E-03       -2.6271E-03         0.                34.6144           135.595E-03          0.         
               19.5008             7.58308E-03       -2.6284E-03         0.                34.6252           133.801E-03          0.         
               20.0008             7.58535E-03       -2.62949E-03        0.                34.635            132.232E-03          0.         
               20.5008             7.5875E-03        -2.63058E-03        0.                34.6442           130.478E-03          0.         
               21.0008             7.58944E-03       -2.63156E-03        0.                34.6526           128.85E-03           0.         
               21.5008             7.59134E-03       -2.63258E-03        0.                34.6605           127.129E-03          0.         
               22.0008             7.59304E-03       -2.63345E-03        0.                34.6679           125.549E-03          0.         
               22.5008             7.59482E-03       -2.63447E-03        0.                34.6749           123.852E-03          0.         
               23.0008             7.59634E-03       -2.6353E-03         0.                34.6813           122.258E-03          0.         
               23.5008             7.59773E-03       -2.63606E-03        0.                34.6874           120.648E-03          0.         
               24.0008             7.59921E-03       -2.637E-03          0.                34.6929           118.973E-03          0.         
               24.5008             7.60034E-03       -2.63761E-03        0.                34.698            117.419E-03          0.         
               25.0008             7.60154E-03       -2.63834E-03        0.                34.703            115.822E-03          0.         
               25.5008             7.60283E-03       -2.63918E-03        0.                34.7078           114.198E-03          0.         
               26.0008             7.6039E-03        -2.63982E-03        0.                34.7122           112.687E-03          0.         
               26.5008             7.60493E-03       -2.64048E-03        0.                34.7164           111.081E-03          0.         
               27.0008             7.60591E-03       -2.6411E-03         0.                34.7205           109.55E-03           0.         
               27.5008             7.60706E-03       -2.64188E-03        0.                34.7246           107.989E-03          0.         
               28.0008             7.608E-03         -2.64248E-03        0.                34.7285           106.501E-03          0.         
               28.5008             7.60895E-03       -2.64313E-03        0.                34.7321           104.953E-03          0.         
               29.0008             7.60977E-03       -2.64365E-03        0.                34.7358           103.45E-03           0.         
               29.5008             7.61082E-03       -2.64436E-03        0.                34.7396           101.968E-03          0.         
               30.0008             7.61186E-03       -2.64506E-03        0.                34.7435           100.5E-03            0.         
               30.5008             7.61283E-03       -2.64575E-03        0.                34.747             99.0044E-03         0.         
               31.0008             7.61354E-03       -2.64621E-03        0.                34.7502            97.5388E-03         0.         
               31.5008             7.61436E-03       -2.64676E-03        0.                34.7535            96.0652E-03         0.         
               32.0008             7.61528E-03       -2.64736E-03        0.                34.7572            94.6768E-03         0.         
               32.5008             7.61633E-03       -2.64804E-03        0.                34.7613            93.2656E-03         0.         
               33.0008             7.61725E-03       -2.6485E-03         0.                34.7659            91.86E-03           0.         
               33.5008             7.61886E-03       -2.64962E-03        0.                34.7708            90.3556E-03         0.         
               34.0008             7.61973E-03       -2.64998E-03        0.                34.7756            89.0465E-03         0.         
               34.5008             7.62141E-03       -2.65134E-03        0.                34.7797            87.2676E-03         0.         
               35.0008             7.62191E-03       -2.65166E-03        0.                34.7821            86.0889E-03         0.         
               35.5008             7.62184E-03       -2.65152E-03        0.                34.7837            85.0282E-03         0.         
               36.0008             7.62273E-03       -2.65225E-03        0.                34.7864            83.3789E-03         0.         
               36.5008             7.62395E-03       -2.65328E-03        0.                34.7894            81.7819E-03         0.         
               37.0008             7.62439E-03       -2.65368E-03        0.                34.7907            80.6902E-03         0.         
               37.5008             7.62397E-03       -2.65327E-03        0.                34.7917            79.7048E-03         0.         
               38.0008             7.62506E-03       -2.65434E-03        0.                34.7935            78.0014E-03         0.         
               38.5008             7.62528E-03       -2.6543E-03         0.                34.7964            76.9258E-03         0.         
