
                             LE11_Path1_Step:2  LE22_Path1_Step:2  LE33_Path1_Step:2  s11_Path1_Step:24  s22_Path1_Step:24  s33_Path1_Step:24
                  X                 431                431                431                 31                 31                 31       

                0.                 2.34465E-03     -699.35E-06           0.                10.9128           629.65E-03           0.         
              359.333E-06          2.34301E-03     -697.889E-06          0.                10.9069           634.265E-03          0.         
              767.657E-06          2.34501E-03     -699.644E-06          0.                10.9141           628.775E-03          0.         
              500.768E-03          3.696E-03         -1.21884E-03        0.                16.9901           388.162E-03          0.         
                1.00077            4.91238E-03       -1.65551E-03        0.                22.517            331.189E-03          0.         
                1.50077            5.54778E-03       -1.84295E-03        0.                25.478            512.837E-03          0.         
                2.00077            6.04221E-03       -2.01066E-03        0.                27.7424           540.499E-03          0.         
                2.50077            6.41075E-03       -2.13568E-03        0.                29.4302           561.105E-03          0.         
                3.00077            6.7022E-03        -2.23055E-03        0.                30.7722           598.135E-03          0.         
                3.50077            6.93807E-03       -2.31307E-03        0.                31.8478           598.31E-03           0.         
                4.00077            7.12684E-03       -2.37443E-03        0.                32.7172           622.798E-03          0.         
                4.50077            7.28414E-03       -2.43006E-03        0.                33.4334           619.839E-03          0.         
                5.00077            7.41086E-03       -2.47157E-03        0.                34.0164           634.585E-03          0.         
                5.50077            7.51788E-03       -2.50976E-03        0.                34.5031           630.818E-03          0.         
                6.00077            7.60442E-03       -2.53843E-03        0.                34.9006           639.22E-03           0.         
                6.50077            7.67809E-03       -2.56501E-03        0.                35.2352           635.114E-03          0.         
                7.00077            7.73784E-03       -2.5851E-03         0.                35.5091           639.399E-03          0.         
                7.50077            7.78907E-03       -2.60385E-03        0.                35.7412           635.175E-03          0.         
                8.00077            7.83081E-03       -2.61818E-03        0.                35.9319           636.715E-03          0.         
                8.50077            7.86684E-03       -2.63161E-03        0.                36.0947           632.427E-03          0.         
                9.00077            7.89641E-03       -2.64201E-03        0.                36.2294           632.258E-03          0.         
                9.50077            7.92219E-03       -2.65187E-03        0.                36.3454           627.9E-03            0.         
               10.0008             7.94349E-03       -2.65957E-03        0.                36.4422           626.64E-03           0.         
               10.5008             7.9623E-03        -2.66698E-03        0.                36.5264           622.311E-03          0.         
               11.0008             7.97804E-03       -2.6729E-03         0.                36.5974           620.187E-03          0.         
               11.5008             7.99212E-03       -2.67866E-03        0.                36.6601           615.933E-03          0.         
               12.0008             8.00409E-03       -2.68338E-03        0.                36.7136           613.277E-03          0.         
               12.5008             8.01494E-03       -2.68798E-03        0.                36.7616           609.125E-03          0.         
               13.0008             8.02431E-03       -2.69184E-03        0.                36.8032           606.127E-03          0.         
               13.5008             8.0329E-03        -2.69564E-03        0.                36.8409           602.026E-03          0.         
               14.0008             8.04044E-03       -2.69891E-03        0.                36.8741           598.759E-03          0.         
               14.5008             8.04743E-03       -2.70213E-03        0.                36.9046           594.713E-03          0.         
               15.0008             8.05366E-03       -2.70498E-03        0.                36.9318           591.286E-03          0.         
               15.5008             8.05949E-03       -2.70779E-03        0.                36.9569           587.293E-03          0.         
               16.0008             8.06475E-03       -2.71032E-03        0.                36.9796           583.747E-03          0.         
               16.5008             8.06969E-03       -2.71282E-03        0.                37.0007           579.772E-03          0.         
               17.0008             8.07417E-03       -2.7151E-03         0.                37.0199           576.138E-03          0.         
               17.5008             8.07842E-03       -2.71734E-03        0.                37.0378           572.209E-03          0.         
               18.0008             8.08231E-03       -2.71943E-03        0.                37.0542           568.52E-03           0.         
               18.5008             8.08597E-03       -2.72143E-03        0.                37.0696           564.634E-03          0.         
               19.0008             8.08939E-03       -2.72334E-03        0.                37.084            560.929E-03          0.         
               19.5008             8.09276E-03       -2.72532E-03        0.                37.0976           557.025E-03          0.         
