
                             LE11_Path1_Step:9  LE22_Path1_Step:9  LE33_Path1_Step:9                                                         
                  X                  2                  2                  2          s11_Path1_Step:92  s22_Path1_Step:92  s33_Path1_Step:92

                0.               775.809E-06         21.2295E-06         0.                 4.07057            1.52096            0.         
              359.333E-06        775.48E-06          20.9742E-06         0.                 4.0684             1.51903            0.         
              767.657E-06        775.884E-06         21.2446E-06         0.                 4.07099            1.52117            0.         
              500.768E-03          1.14028E-03       83.1182E-06         0.                 6.07696            2.50563            0.         
                1.00077            1.4773E-03       -53.3325E-06         0.                 7.58024            2.40947            0.         
                1.50077            1.61508E-03      -83.544E-06          0.                 8.24123            2.50306            0.         
                2.00077            1.72572E-03     -122.876E-06          0.                 8.74466            2.4999             0.         
                2.50077            1.79741E-03     -143.985E-06          0.                 9.0789             2.52054            0.         
                3.00077            1.85029E-03     -160.027E-06          0.                 9.32452            2.53332            0.         
                3.50077            1.88624E-03     -170.119E-06          0.                 9.49296            2.54626            0.         
                4.00077            1.91114E-03     -176.749E-06          0.                 9.6103             2.55709            0.         
                4.50077            1.92578E-03     -179.349E-06          0.                 9.68169            2.57023            0.         
                5.00077            1.93451E-03     -181.033E-06          0.                 9.72397            2.57735            0.         
                5.50077            1.93582E-03     -178.664E-06          0.                 9.7351             2.59206            0.         
                6.00077            1.93486E-03     -177.773E-06          0.                 9.73171            2.59495            0.         
                6.50077            1.92763E-03     -171.879E-06          0.                 9.70481            2.61243            0.         
                7.00077            1.921E-03       -170.012E-06          0.                 9.67376            2.61009            0.         
                7.50077            1.90819E-03     -161.286E-06          0.                 9.62306            2.63216            0.         
                8.00077            1.89821E-03     -159.43E-06           0.                 9.57449            2.62371            0.         
                8.50077            1.88215E-03     -148.627E-06          0.                 9.51066            2.65066            0.         
                9.00077            1.86818E-03     -144.925E-06          0.                 9.44474            2.64454            0.         
                9.50077            1.85611E-03     -140.023E-06          0.                 9.39091            2.64813            0.         
               10.0008             1.82583E-03     -106.789E-06          0.                 9.29404            2.76571            0.         
               10.5008             1.89528E-03     -205.185E-06          0.                 9.47598            2.38067            0.         
