
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:19  s22_Path1_Step:19  s33_Path1_Step:19
                  X                 978                978                978                 78                 78                 78       

                0.                 2.31459E-03     -736.281E-06          0.                10.6894           383.104E-03          0.         
              359.333E-06          2.31308E-03     -734.933E-06          0.                10.6839           387.351E-03          0.         
              767.657E-06          2.31494E-03     -736.562E-06          0.                10.6906           382.27E-03           0.         
              500.768E-03          3.60037E-03       -1.22392E-03        0.                16.4838           187.838E-03          0.         
                1.00077            4.77457E-03       -1.64995E-03        0.                21.8109           109.456E-03          0.         
                1.50077            5.39084E-03       -1.83635E-03        0.                24.6744           261.749E-03          0.         
                2.00077            5.86934E-03       -2.00129E-03        0.                26.861            274.865E-03          0.         
                2.50077            6.22667E-03       -2.1249E-03         0.                28.4931           282.344E-03          0.         
                3.00077            6.50873E-03       -2.21831E-03        0.                29.789            309.959E-03          0.         
                3.50077            6.73726E-03       -2.29965E-03        0.                30.8286           302.881E-03          0.         
                4.00077            6.91983E-03       -2.35995E-03        0.                31.6677           321.628E-03          0.         
                4.50077            7.07207E-03       -2.4146E-03         0.                32.3594           314.522E-03          0.         
                5.00077            7.1945E-03        -2.45526E-03        0.                32.9217           325.923E-03          0.         
                5.50077            7.29793E-03       -2.49261E-03        0.                33.3912           319.909E-03          0.         
                6.00077            7.3814E-03        -2.52056E-03        0.                33.7741           326.534E-03          0.         
                6.50077            7.45246E-03       -2.54642E-03        0.                34.0964           321.4E-03            0.         
                7.00077            7.50996E-03       -2.56587E-03        0.                34.3598           324.941E-03          0.         
                7.50077            7.55924E-03       -2.58398E-03        0.                34.5829           320.484E-03          0.         
                8.00077            7.59929E-03       -2.59772E-03        0.                34.7659           321.962E-03          0.         
                8.50077            7.63383E-03       -2.61058E-03        0.                34.9221           317.96E-03           0.         
                9.00077            7.66208E-03       -2.62045E-03        0.                35.0508           318.178E-03          0.         
                9.50077            7.68669E-03       -2.62978E-03        0.                35.1617           314.445E-03          0.         
               10.0008             7.70694E-03       -2.63697E-03        0.                35.2539           313.87E-03           0.         
               10.5008             7.72478E-03       -2.64388E-03        0.                35.334            310.389E-03          0.         
               11.0008             7.73964E-03       -2.64933E-03        0.                35.4013           309.145E-03          0.         
               11.5008             7.7529E-03        -2.65461E-03        0.                35.4606           305.884E-03          0.         
               12.0008             7.76412E-03       -2.65886E-03        0.                35.5111           304.238E-03          0.         
               12.5008             7.77425E-03       -2.66301E-03        0.                35.5561           301.173E-03          0.         
               13.0008             7.78294E-03       -2.66642E-03        0.                35.5951           299.273E-03          0.         
               13.5008             7.79089E-03       -2.66978E-03        0.                35.6303           296.324E-03          0.         
               14.0008             7.79782E-03       -2.67261E-03        0.                35.6611           294.215E-03          0.         
               14.5008             7.80422E-03       -2.6754E-03         0.                35.6893           291.366E-03          0.         
               15.0008             7.80988E-03       -2.67781E-03        0.                35.7143           289.139E-03          0.         
               15.5008             7.81516E-03       -2.6802E-03         0.                35.7374           286.375E-03          0.         
               16.0008             7.81988E-03       -2.6823E-03         0.                35.758            284.061E-03          0.         
               16.5008             7.8243E-03        -2.68438E-03        0.                35.7772           281.34E-03           0.         
               17.0008             7.82827E-03       -2.68623E-03        0.                35.7945           278.962E-03          0.         
               17.5008             7.83202E-03       -2.68806E-03        0.                35.8105           276.306E-03          0.         
               18.0008             7.83542E-03       -2.68972E-03        0.                35.8252           273.891E-03          0.         
               18.5008             7.83859E-03       -2.69131E-03        0.                35.8388           271.29E-03           0.         
               19.0008             7.84154E-03       -2.69281E-03        0.                35.8515           268.868E-03          0.         
               19.5008             7.84445E-03       -2.69438E-03        0.                35.8634           266.26E-03           0.         
               20.0008             7.84702E-03       -2.69573E-03        0.                35.8744           263.878E-03          0.         
