
                             LE11_Path1_Step:6  LE22_Path1_Step:6  LE33_Path1_Step:6  s11_Path1_Step:69  s22_Path1_Step:69  s33_Path1_Step:69
                  X                  97                 97                 97                 7                  7                  7        

                0.                 1.86077E-03     -551.524E-06          0.                 8.66695          517.893E-03          0.         
              359.333E-06          1.85975E-03     -550.824E-06          0.                 8.66296          519.693E-03          0.         
              767.657E-06          1.86101E-03     -551.696E-06          0.                 8.6679           517.445E-03          0.         
              500.768E-03          2.79595E-03     -804.008E-06          0.                13.0673           906.931E-03          0.         
                1.00077            3.67971E-03       -1.11987E-03        0.                17.0854           872.831E-03          0.         
                1.50077            4.134E-03         -1.24488E-03        0.                19.2188             1.04948            0.         
                2.00077            4.48529E-03       -1.35649E-03        0.                20.8413             1.10843            0.         
                2.50077            4.74343E-03       -1.43524E-03        0.                22.0396             1.16861            0.         
                3.00077            4.94311E-03       -1.49075E-03        0.                22.9763             1.24335            0.         
                3.50077            5.101E-03         -1.53656E-03        0.                23.7135             1.29244            0.         
                4.00077            5.22258E-03       -1.566E-03          0.                24.2917             1.36056            0.         
                4.50077            5.31975E-03       -1.59068E-03        0.                24.7518             1.40909            0.         
                5.00077            5.39293E-03       -1.60447E-03        0.                25.107              1.47053            0.         
                5.50077            5.45016E-03       -1.61525E-03        0.                25.3848             1.51859            0.         
                6.00077            5.49088E-03       -1.6187E-03         0.                25.5901             1.57471            0.         
                6.50077            5.52053E-03       -1.62005E-03        0.                25.7417             1.62167            0.         
                7.00077            5.53851E-03       -1.6164E-03         0.                25.8418             1.67338            0.         
                7.50077            5.54846E-03       -1.61114E-03        0.                25.903              1.71882            0.         
                8.00077            5.55E-03          -1.60249E-03        0.                25.9267             1.76663            0.         
                8.50077            5.54543E-03       -1.5925E-03         0.                25.9211             1.81024            0.         
                9.00077            5.53465E-03       -1.5802E-03         0.                25.8874             1.85461            0.         
                9.50077            5.51902E-03       -1.56673E-03        0.                25.8306             1.8962             0.         
               10.0008             5.49864E-03       -1.55167E-03        0.                25.7522             1.93737            0.         
               10.5008             5.47415E-03       -1.53548E-03        0.                25.6543             1.97696            0.         
               11.0008             5.44603E-03       -1.51834E-03        0.                25.5394             2.01488            0.         
               11.5008             5.4142E-03        -1.49996E-03        0.                25.4073             2.05253            0.         
               12.0008             5.37959E-03       -1.48118E-03        0.                25.2616             2.0873             0.         
               12.5008             5.3414E-03        -1.46092E-03        0.                25.0999             2.12314            0.         
               13.0008             5.30111E-03       -1.44074E-03        0.                24.9272             2.15476            0.         
               13.5008             5.25722E-03       -1.41881E-03        0.                24.739              2.18894            0.         
               14.0008             5.21189E-03       -1.39749E-03        0.                24.5422             2.21724            0.         
               14.5008             5.16278E-03       -1.374E-03          0.                24.3297             2.25004            0.         
               15.0008             5.11297E-03       -1.35179E-03        0.                24.1112             2.27486            0.         
               15.5008             5.05906E-03       -1.32681E-03        0.                23.8765             2.30667            0.         
               16.0008             5.00534E-03       -1.30397E-03        0.                23.6389             2.32767            0.         
               16.5008             4.94702E-03       -1.27753E-03        0.                23.3839             2.35903            0.         
               17.0008             4.89005E-03       -1.25438E-03        0.                23.1299             2.3757             0.         
               17.5008             4.82781E-03       -1.22651E-03        0.                22.8571             2.4074             0.         
               18.0008             4.76847E-03       -1.20352E-03        0.                22.5905             2.41898            0.         
               18.5008             4.70286E-03       -1.17415E-03        0.                22.3031             2.45215            0.         
               19.0008             4.64228E-03       -1.15192E-03        0.                22.0287             2.45747            0.         
               19.5008             4.57423E-03       -1.12119E-03        0.                21.7307             2.49369            0.         
               20.0008             4.51384E-03       -1.10055E-03        0.                21.4545             2.49106            0.         
               20.5008             4.44393E-03       -1.06806E-03        0.                21.1502             2.53279            0.         
               21.0008             4.38548E-03       -1.05016E-03        0.                20.8792             2.51939            0.         
               21.5008             4.31482E-03       -1.01566E-03        0.                20.5746             2.5703             0.         
               22.0008             4.26056E-03       -1.00208E-03        0.                20.3175             2.54202            0.         
               22.5008             4.19035E-03     -964.925E-06          0.                20.0198             2.60779            0.         
               23.0008             4.14285E-03     -957.831E-06          0.                19.7859             2.55818            0.         
               23.5008             4.07448E-03     -916.73E-06           0.                19.5056             2.64726            0.         
               24.0008             4.03646E-03     -918.714E-06          0.                19.3039             2.56828            0.         
               24.5008             3.97495E-03     -874.123E-06          0.                19.0658             2.68772            0.         
               25.0008             3.94523E-03     -883.039E-06          0.                18.8951             2.58734            0.         
               25.5008             3.91856E-03     -853.063E-06          0.                18.8106             2.69503            0.         
               26.0008             3.85989E-03     -826.269E-06          0.                18.5546             2.72749            0.         
               26.5008             4.15393E-03     -944.049E-06          0.                19.8682             2.65031            0.         
               27.0008             3.79656E-03     -877.676E-06          0.                18.1332             2.34385            0.         
               27.5008             2.47613E-03      -13.957E-06          0.                12.8423             4.43078            0.         
               28.0008             2.29537E-03     -810.543E-06          0.                10.4539           -37.2482E-03         0.         
               28.5008             2.12598E-03       -1.00732E-03        0.                 9.21572           -1.36785            0.         
               29.0008             1.91764E-03       -1.09547E-03        0.                 7.97274           -2.20489            0.         
               29.5008             1.81505E-03       -1.21206E-03        0.                 7.22754           -2.99733            0.         
               30.0008             1.65852E-03       -1.22672E-03        0.                 6.38748           -3.35822            0.         
               30.5008             1.56143E-03       -1.27697E-03        0.                 5.79155           -3.79591            0.         
               31.0008             1.43611E-03       -1.26528E-03        0.                 5.16158           -3.9631             0.         
               31.5008             1.34678E-03       -1.27945E-03        0.                 4.67156           -4.19923            0.         
               32.0008             1.24218E-03       -1.2525E-03         0.                 4.17702           -4.24947            0.         
               32.5008             1.16137E-03       -1.24557E-03        0.                 3.76972           -4.36038            0.         
               33.0008             1.07161E-03       -1.20832E-03        0.                 3.37101           -4.33007            0.         
               33.5008           998.923E-06         -1.18791E-03        0.                 3.0304            -4.35625            0.         
               34.0008           920.719E-06         -1.14363E-03        0.                 2.70456           -4.26834            0.         
               34.5008           855.726E-06         -1.11452E-03        0.                 2.41976           -4.23529            0.         
               35.0008           787.228E-06         -1.0658E-03         0.                 2.15241           -4.10671            0.         
               35.5008           729.556E-06         -1.03134E-03        0.                 1.9154            -4.0325             0.         
               36.0008           669.581E-06       -980.32E-06           0.                 1.69652           -3.87648            0.         
               36.5008           618.838E-06       -942.97E-06           0.                 1.50076           -3.77468            0.         
               37.0008           566.501E-06       -891.364E-06          0.                 1.32266           -3.60169            0.         
               37.5008           522.247E-06       -852.98E-06           0.                 1.1625            -3.48271            0.         
               38.0008           476.797E-06       -802.113E-06          0.                 1.01883           -3.30104            0.         
               38.5008           438.54E-06        -764.07E-06           0.               889.217E-03         -3.17293            0.         
               39.0008           399.291E-06       -714.945E-06          0.               774.604E-03         -2.98904            0.         
               39.5008           366.507E-06       -678.244E-06          0.               670.992E-03         -2.85795            0.         
               40.0008           332.813E-06       -631.584E-06          0.               580.765E-03         -2.67676            0.         
               40.5008           304.968E-06       -596.929E-06          0.               499.094E-03         -2.54731            0.         
               41.0008           276.22E-06        -553.226E-06          0.               429.193E-03         -2.3725             0.         
               41.5008           252.784E-06       -521.086E-06          0.               365.859E-03         -2.2481             0.         
               42.0008           228.411E-06       -480.643E-06          0.               312.762E-03         -2.08227            0.         
               42.5008           208.872E-06       -451.298E-06          0.               264.6E-03           -1.96531            0.         
               43.0008           188.342E-06       -414.267E-06          0.               225.266E-03         -1.81021            0.         
               43.5008           172.219E-06       -387.85E-06           0.               189.525E-03         -1.70226            0.         
               44.0008           155.04E-06        -354.262E-06          0.               161.345E-03         -1.55897            0.         
               44.5008           141.884E-06       -330.797E-06          0.               135.656E-03         -1.46095            0.         
               45.0008           127.608E-06       -300.591E-06          0.               116.407E-03         -1.32995            0.         
               45.5008           117.007E-06       -280.013E-06          0.                98.7499E-03        -1.2423             0.         
               46.0008           105.228E-06       -253.061E-06          0.                86.5558E-03        -1.12366            0.         
               46.5008            96.8107E-06      -235.243E-06          0.                75.2227E-03        -1.04638            0.         
               47.0008            87.1629E-06      -211.368E-06          0.                68.5114E-03      -939.859E-03          0.         
               47.5008            80.5944E-06      -196.141E-06          0.                62.0737E-03      -872.674E-03          0.         
               48.0008            72.7538E-06      -175.132E-06          0.                59.5404E-03      -777.761E-03          0.         
               48.5008            67.7369E-06      -162.296E-06          0.                56.8146E-03      -720.186E-03          0.         
               49.0008            61.4168E-06      -143.924E-06          0.                57.3866E-03      -636.21E-03           0.         
               49.5008            57.6899E-06      -133.267E-06          0.                57.4024E-03      -587.608E-03          0.         
               50.0008            52.639E-06       -117.294E-06          0.                60.2076E-03      -513.788E-03          0.         
               50.5008            49.9737E-06      -108.595E-06          0.                62.1789E-03      -473.43E-03           0.         
               51.0008            45.9737E-06       -94.7816E-06         0.                66.5166E-03      -408.922E-03          0.         
               51.5008            44.1723E-06       -87.8215E-06         0.                69.8146E-03      -376.03E-03           0.         
               52.0008            41.0348E-06       -75.9346E-06         0.                75.1298E-03      -319.966E-03          0.         
               52.5008            39.9277E-06       -70.5014E-06         0.                79.259E-03       -293.745E-03          0.         
               53.0008            37.4912E-06       -60.3182E-06         0.                85.119E-03       -245.259E-03          0.         
               53.5008            36.9342E-06       -56.2106E-06         0.                89.6955E-03      -224.926E-03          0.         
               54.0008            35.0619E-06       -47.5215E-06         0.                95.7695E-03      -183.178E-03          0.         
               54.5008            34.9333E-06       -44.5519E-06         0.               100.502E-03       -167.98E-03           0.         
               55.0008            33.5098E-06       -37.163E-06          0.               106.544E-03       -132.173E-03          0.         
               55.5008            33.7078E-06       -35.1589E-06         0.               111.218E-03       -121.398E-03          0.         
               56.0008            32.6367E-06       -28.8929E-06         0.               117.048E-03        -90.7843E-03         0.         
               56.5008            33.0772E-06       -27.698E-06          0.               121.511E-03        -83.7739E-03         0.         
               57.0008            32.279E-06        -22.3948E-06         0.               127.008E-03        -57.667E-03          0.         
               57.5008            32.8932E-06       -21.8693E-06         0.               131.156E-03        -53.8188E-03         0.         
               58.0008            32.3025E-06       -17.3855E-06         0.               136.241E-03        -31.5928E-03         0.         
               58.5008            33.0346E-06       -17.4053E-06         0.               140.01E-03         -30.3644E-03         0.         
               59.0008            32.5984E-06       -13.6141E-06         0.               144.639E-03        -11.4564E-03         0.         
               59.5008            33.4041E-06       -14.0708E-06         0.               147.995E-03        -12.3647E-03         0.         
               60.0008            33.08E-06         -10.861E-06          0.               152.149E-03          3.72642E-03        0.         
