
                             LE11_Path1_Step:2  LE22_Path1_Step:2  LE33_Path1_Step:2  s11_Path1_Step:29  s22_Path1_Step:29  s33_Path1_Step:29
                  X                  92                 92                 92                 2                  2                  2        

                0.                 1.28419E-03     -209.078E-06          0.                 6.29355            1.24878            0.         
              359.333E-06          1.28357E-03     -208.979E-06          0.                 6.29049            1.24816            0.         
              767.657E-06          1.28434E-03     -209.136E-06          0.                 6.29421            1.24874            0.         
              500.768E-03          1.90356E-03     -268.382E-06          0.                 9.40413            2.06729            0.         
                1.00077            2.48341E-03     -486.684E-06          0.                12.0204             1.98742            0.         
                1.50077            2.75682E-03     -557.576E-06          0.                13.3122             2.11631            0.         
                2.00077            2.96946E-03     -628.324E-06          0.                14.2886             2.13542            0.         
                2.50077            3.11853E-03     -674.181E-06          0.                14.9799             2.16818            0.         
                3.00077            3.23009E-03     -706.188E-06          0.                15.5014             2.20473            0.         
                3.50077            3.31364E-03     -731.117E-06          0.                15.8902             2.22715            0.         
                4.00077            3.37342E-03     -745.628E-06          0.                16.1745             2.26046            0.         
                4.50077            3.41691E-03     -756.763E-06          0.                16.3802             2.2817             0.         
                5.00077            3.4445E-03      -760.789E-06          0.                16.5163             2.31097            0.         
                5.50077            3.4615E-03      -762.801E-06          0.                16.601              2.33145            0.         
                6.00077            3.46742E-03     -759.871E-06          0.                16.6371             2.35745            0.         
                6.50077            3.46611E-03     -755.68E-06           0.                16.6379             2.37686            0.         
                7.00077            3.45686E-03     -747.961E-06          0.                16.6038             2.40015            0.         
                7.50077            3.44255E-03     -739.458E-06          0.                16.5449             2.41834            0.         
                8.00077            3.42247E-03     -728.42E-06           0.                16.4606             2.43924            0.         
                8.50077            3.39884E-03     -716.92E-06           0.                16.3587             2.45605            0.         
                9.00077            3.371E-03       -703.557E-06          0.                16.2382             2.4749             0.         
                9.50077            3.34073E-03     -690.012E-06          0.                16.1055             2.49028            0.         
               10.0008             3.30742E-03     -675.085E-06          0.                15.9596             2.50721            0.         
               10.5008             3.2725E-03      -660.139E-06          0.                15.8054             2.52136            0.         
               11.0008             3.23565E-03     -644.389E-06          0.                15.6425             2.53619            0.         
               11.5008             3.19781E-03     -628.607E-06          0.                15.4745             2.54942            0.         
               12.0008             3.15909E-03     -612.641E-06          0.                15.3023             2.56206            0.         
               12.5008             3.11975E-03     -596.412E-06          0.                15.1273             2.57489            0.         
               13.0008             3.08065E-03     -580.792E-06          0.                14.9525             2.58497            0.         
               13.5008             3.04101E-03     -564.357E-06          0.                14.7764             2.59829            0.         
               14.0008             3.00294E-03     -549.739E-06          0.                14.6051             2.60502            0.         
               14.5008             2.96396E-03     -533.128E-06          0.                14.4328             2.62047            0.         
               15.0008             2.92832E-03     -520.225E-06          0.                14.271              2.62273            0.         
               15.5008             2.89086E-03     -503.236E-06          0.                14.1072             2.64292            0.         
               16.0008             2.85969E-03     -492.459E-06          0.                13.9648             2.64225            0.         
               16.5008             2.82601E-03     -477.43E-06           0.                13.8171             2.65913            0.         
               17.0008             2.82288E-03     -457.384E-06          0.                13.8372             2.75766            0.         
               17.5008             2.82713E-03     -545.319E-06          0.                13.6995             2.30826            0.         
               18.0008             2.28946E-03       -3.92518E-06        0.                11.8904             4.14346            0.         
               18.5008             1.94157E-03     -432.229E-06          0.                 9.30347            1.28516            0.         
               19.0008             1.74694E-03     -682.673E-06          0.                 7.8365          -370.222E-03          0.         
               19.5008             1.61894E-03     -824.369E-06          0.                 6.91359           -1.33937            0.         
               20.0008             1.49185E-03     -895.396E-06          0.                 6.12398           -1.93961            0.         
               20.5008             1.39107E-03     -953.922E-06          0.                 5.49379           -2.42705            0.         
               21.0008             1.28931E-03     -978.558E-06          0.                 4.92022           -2.74015            0.         
