
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:17  s22_Path1_Step:17  s33_Path1_Step:17
                  X                 748                748                748                 48                 48                 48       

                0.                 2.28291E-03     -744.154E-06          0.                10.5104           284.591E-03          0.         
              359.333E-06          2.28146E-03     -742.865E-06          0.                10.5052           288.643E-03          0.         
              767.657E-06          2.28324E-03     -744.426E-06          0.                10.5116           283.782E-03          0.         
              500.768E-03          3.53029E-03       -1.21332E-03        0.                16.1389           115.481E-03          0.         
                1.00077            4.67697E-03       -1.63047E-03        0.                21.3392            33.226E-03          0.         
                1.50077            5.28014E-03       -1.81444E-03        0.                24.139            174.299E-03          0.         
                2.00077            5.74797E-03       -1.97649E-03        0.                26.2754           183.013E-03          0.         
                2.50077            6.09765E-03       -2.09824E-03        0.                27.8711           186.247E-03          0.         
                3.00077            6.37344E-03       -2.19005E-03        0.                29.1373           210.749E-03          0.         
                3.50077            6.59699E-03       -2.27007E-03        0.                30.1535           201.525E-03          0.         
                4.00077            6.77546E-03       -2.32929E-03        0.                30.9732           218.391E-03          0.         
                4.50077            6.92431E-03       -2.38297E-03        0.                31.6491           210.158E-03          0.         
                5.00077            7.04393E-03       -2.42285E-03        0.                32.1982           220.515E-03          0.         
                5.50077            7.14499E-03       -2.45948E-03        0.                32.6567           213.98E-03           0.         
                6.00077            7.22649E-03       -2.48682E-03        0.                33.0305           220.109E-03          0.         
                6.50077            7.29586E-03       -2.51212E-03        0.                33.345            214.838E-03          0.         
                7.00077            7.35195E-03       -2.5311E-03         0.                33.6019           218.243E-03          0.         
                7.50077            7.4E-03           -2.54876E-03        0.                33.8195           213.897E-03          0.         
                8.00077            7.43901E-03       -2.56212E-03        0.                33.9978           215.475E-03          0.         
                8.50077            7.47265E-03       -2.57461E-03        0.                34.1498           211.742E-03          0.         
                9.00077            7.50011E-03       -2.58415E-03        0.                34.2751           212.215E-03          0.         
                9.50077            7.52402E-03       -2.59317E-03        0.                34.383            208.854E-03          0.         
               10.0008             7.54366E-03       -2.60008E-03        0.                34.4725           208.636E-03          0.         
               10.5008             7.56095E-03       -2.60671E-03        0.                34.5503           205.592E-03          0.         
               11.0008             7.57532E-03       -2.61191E-03        0.                34.6155           204.772E-03          0.         
