
                             LE11_Path1_Step:2  LE22_Path1_Step:2  LE33_Path1_Step:2  s11_Path1_Step:20  s22_Path1_Step:20  s33_Path1_Step:20
                  X                 010                010                010                 10                 10                 10       

                0.                 2.3204E-03      -734.087E-06          0.                10.7235           405.06E-03           0.         
              359.333E-06          2.31887E-03     -732.726E-06          0.                10.718            409.347E-03          0.         
              767.657E-06          2.32074E-03     -734.369E-06          0.                10.7248           404.221E-03          0.         
              500.768E-03          3.6139E-03        -1.22543E-03        0.                16.5514           204.615E-03          0.         
                1.00077            4.79352E-03       -1.65312E-03        0.                21.9037           127.484E-03          0.         
                1.50077            5.41236E-03       -1.83992E-03        0.                24.7797           282.344E-03          0.         
                2.00077            5.89295E-03       -2.00537E-03        0.                26.9763           296.563E-03          0.         
                2.50077            6.25178E-03       -2.12932E-03        0.                28.6156           305.071E-03          0.         
                3.00077            6.53507E-03       -2.22301E-03        0.                29.9174           333.439E-03          0.         
                3.50077            6.76457E-03       -2.30459E-03        0.                30.9616           326.901E-03          0.         
                4.00077            6.94795E-03       -2.36508E-03        0.                31.8045           346.103E-03          0.         
                4.50077            7.10085E-03       -2.4199E-03         0.                32.4994           339.291E-03          0.         
                5.00077            7.22384E-03       -2.46071E-03        0.                33.0643           350.95E-03           0.         
                5.50077            7.32773E-03       -2.4982E-03         0.                33.5359           345.083E-03          0.         
                6.00077            7.41159E-03       -2.52625E-03        0.                33.9207           351.836E-03          0.         
                6.50077            7.48299E-03       -2.55222E-03        0.                34.2445           346.754E-03          0.         
                7.00077            7.54078E-03       -2.57176E-03        0.                34.5092           350.339E-03          0.         
                7.50077            7.5903E-03        -2.58996E-03        0.                34.7334           345.873E-03          0.         
                8.00077            7.63055E-03       -2.60378E-03        0.                34.9174           347.338E-03          0.         
                8.50077            7.66528E-03       -2.61671E-03        0.                35.0743           343.287E-03          0.         
                9.00077            7.69369E-03       -2.62664E-03        0.                35.2038           343.456E-03          0.         
                9.50077            7.71843E-03       -2.63604E-03        0.                35.3153           339.65E-03           0.         
               10.0008             7.7388E-03        -2.64329E-03        0.                35.408            339.001E-03          0.         
               10.5008             7.75676E-03       -2.65025E-03        0.                35.4886           335.429E-03          0.         
               11.0008             7.77172E-03       -2.65575E-03        0.                35.5564           334.097E-03          0.         
               11.5008             7.78507E-03       -2.66108E-03        0.                35.616            330.734E-03          0.         
               12.0008             7.79637E-03       -2.66539E-03        0.                35.6668           328.989E-03          0.         
               12.5008             7.80658E-03       -2.66958E-03        0.                35.7122           325.816E-03          0.         
               13.0008             7.81535E-03       -2.67304E-03        0.                35.7515           323.809E-03          0.         
               13.5008             7.82337E-03       -2.67644E-03        0.                35.7869           320.747E-03          0.         
               14.0008             7.83036E-03       -2.67932E-03        0.                35.818            318.526E-03          0.         
               14.5008             7.83682E-03       -2.68215E-03        0.                35.8464           315.562E-03          0.         
