
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:18  s22_Path1_Step:18  s33_Path1_Step:18
                  X                 894                894                894                 94                 94                 94       

                0.                 2.30316E-03     -740.132E-06          0.                10.623            342.314E-03          0.         
              359.333E-06          2.30167E-03     -738.808E-06          0.                10.6176           346.485E-03          0.         
              767.657E-06          2.3035E-03      -740.409E-06          0.                10.6242           341.49E-03           0.         
              500.768E-03          3.57408E-03       -1.2206E-03         0.                16.3533           157.251E-03          0.         
                1.00077            4.73779E-03       -1.64335E-03        0.                21.6318            76.8818E-03         0.         
                1.50077            5.34911E-03       -1.82891E-03        0.                24.4711           224.493E-03          0.         
                2.00077            5.82356E-03       -1.99281E-03        0.                26.6385           235.672E-03          0.         
                2.50077            6.17799E-03       -2.11576E-03        0.                28.2568           241.312E-03          0.         
                3.00077            6.45767E-03       -2.20859E-03        0.                29.5414           267.587E-03          0.         
                3.50077            6.68431E-03       -2.28946E-03        0.                30.572            259.56E-03           0.         
                4.00077            6.86533E-03       -2.34936E-03        0.                31.4037           277.495E-03          0.         
                4.50077            7.01628E-03       -2.40366E-03        0.                32.0894           269.879E-03          0.         
                5.00077            7.13764E-03       -2.44404E-03        0.                32.6466           280.826E-03          0.         
                5.50077            7.24016E-03       -2.48112E-03        0.                33.1119           274.566E-03          0.         
                6.00077            7.32288E-03       -2.50885E-03        0.                33.4913           280.969E-03          0.         
                6.50077            7.3933E-03        -2.5345E-03         0.                33.8106           275.757E-03          0.         
                7.00077            7.45026E-03       -2.55377E-03        0.                34.0715           279.229E-03          0.         
                7.50077            7.49907E-03       -2.57171E-03        0.                34.2925           274.802E-03          0.         
                8.00077            7.53872E-03       -2.58531E-03        0.                34.4737           276.312E-03          0.         
                8.50077            7.57291E-03       -2.59803E-03        0.                34.6283           272.409E-03          0.         
                9.00077            7.60086E-03       -2.60777E-03        0.                34.7557           272.725E-03          0.         
                9.50077            7.62519E-03       -2.61698E-03        0.                34.8654           269.137E-03          0.         
               10.0008             7.64521E-03       -2.62406E-03        0.                34.9566           268.704E-03          0.         
               10.5008             7.66283E-03       -2.63086E-03        0.                35.0358           265.396E-03          0.         
               11.0008             7.6775E-03        -2.63621E-03        0.                35.1023           264.323E-03          0.         
               11.5008             7.69059E-03       -2.64139E-03        0.                35.1608           261.254E-03          0.         
               12.0008             7.70164E-03       -2.64555E-03        0.                35.2106           259.797E-03          0.         
               12.5008             7.71163E-03       -2.64961E-03        0.                35.2551           256.936E-03          0.         
