
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:14  s22_Path1_Step:14  s33_Path1_Step:14
                  X                 482                482                482                 82                 82                 82       

                0.                 2.23647E-03     -745.738E-06          0.                10.2661           191.907E-03          0.         
              359.333E-06          2.23509E-03     -744.518E-06          0.                10.2612           195.738E-03          0.         
              767.657E-06          2.23679E-03     -746.E-06             0.                10.2673           191.129E-03          0.         
              500.768E-03          3.43774E-03       -1.193E-03          0.                15.695             52.7814E-03         0.         
                1.00077            4.54971E-03       -1.59806E-03        0.                20.7368           -29.7893E-03         0.         
                1.50077            5.13599E-03       -1.77811E-03        0.                23.4559           100.912E-03          0.         
                2.00077            5.59022E-03       -1.93602E-03        0.                25.5292           106.447E-03          0.         
                2.50077            5.93004E-03       -2.05496E-03        0.                27.0788           106.378E-03          0.         
                3.00077            6.19784E-03       -2.14445E-03        0.                28.3077           128.364E-03          0.         
                3.50077            6.41501E-03       -2.22252E-03        0.                29.2943           117.649E-03          0.         
                4.00077            6.58827E-03       -2.28021E-03        0.                30.0897           133.005E-03          0.         
                4.50077            6.7328E-03        -2.33251E-03        0.                30.7456           124.081E-03          0.         
                5.00077            6.84887E-03       -2.3713E-03         0.                31.2783           133.636E-03          0.         
                5.50077            6.94694E-03       -2.40692E-03        0.                31.7231           126.873E-03          0.         
                6.00077            7.02596E-03       -2.43347E-03        0.                32.0854           132.667E-03          0.         
                6.50077            7.09322E-03       -2.45802E-03        0.                32.3903           127.454E-03          0.         
                7.00077            7.14755E-03       -2.47639E-03        0.                32.6392           130.829E-03          0.         
                7.50077            7.19408E-03       -2.49347E-03        0.                32.8499           126.724E-03          0.         
                8.00077            7.23181E-03       -2.50635E-03        0.                33.0224           128.471E-03          0.         
                8.50077            7.26433E-03       -2.51838E-03        0.                33.1696           125.094E-03          0.         
                9.00077            7.29085E-03       -2.52753E-03        0.                33.2906           125.866E-03          0.         
                9.50077            7.31392E-03       -2.53617E-03        0.                33.3948           122.934E-03          0.         
               10.0008             7.33283E-03       -2.54275E-03        0.                33.4811           123.1E-03            0.         
               10.5008             7.34947E-03       -2.54907E-03        0.                33.5561           120.531E-03          0.         
               11.0008             7.36326E-03       -2.55397E-03        0.                33.6189           120.15E-03           0.         
               11.5008             7.37555E-03       -2.55872E-03        0.                33.674            117.871E-03          0.         
               12.0008             7.38589E-03       -2.56249E-03        0.                33.7208           117.167E-03          0.         
               12.5008             7.3952E-03        -2.56615E-03        0.                33.7625           115.128E-03          0.         
               13.0008             7.40315E-03       -2.56911E-03        0.                33.7984           114.222E-03          0.         
               13.5008             7.41039E-03       -2.57202E-03        0.                33.8307           112.33E-03           0.         
               14.0008             7.41666E-03       -2.57442E-03        0.                33.8589           111.251E-03          0.         
               14.5008             7.42243E-03       -2.57678E-03        0.                33.8846           109.477E-03          0.         
               15.0008             7.4275E-03        -2.57879E-03        0.                33.9073           108.306E-03          0.         
               15.5008             7.43222E-03       -2.58077E-03        0.                33.9282           106.63E-03           0.         
               16.0008             7.4364E-03        -2.58247E-03        0.                33.9468           105.39E-03           0.         
               16.5008             7.44029E-03       -2.58415E-03        0.                33.9639           103.767E-03          0.         
               17.0008             7.44376E-03       -2.58562E-03        0.                33.9792           102.476E-03          0.         
               17.5008             7.44701E-03       -2.58707E-03        0.                33.9935           100.925E-03          0.         
               18.0008             7.44995E-03       -2.58836E-03        0.                34.0063            99.6075E-03         0.         
               18.5008             7.45265E-03       -2.58957E-03        0.                34.0183            98.1141E-03         0.         
               19.0008             7.45516E-03       -2.5907E-03         0.                34.0293            96.7914E-03         0.         
               19.5008             7.45762E-03       -2.5919E-03         0.                34.0396            95.295E-03          0.         
               20.0008             7.45977E-03       -2.59289E-03        0.                34.049             94.0222E-03         0.         
               20.5008             7.4618E-03        -2.59389E-03        0.                34.0577            92.566E-03          0.         
               21.0008             7.46363E-03       -2.59476E-03        0.                34.0657            91.2334E-03         0.         
               21.5008             7.46541E-03       -2.59569E-03        0.                34.0732            89.8095E-03         0.         
               22.0008             7.46701E-03       -2.59646E-03        0.                34.0802            88.5255E-03         0.         
               22.5008             7.46868E-03       -2.59739E-03        0.                34.0868            87.1249E-03         0.         
               23.0008             7.47009E-03       -2.59813E-03        0.                34.0929            85.8283E-03         0.         
               23.5008             7.47137E-03       -2.5988E-03         0.                34.0985            84.5146E-03         0.         
               24.0008             7.47275E-03       -2.59963E-03        0.                34.1037            83.1367E-03         0.         
               24.5008             7.47377E-03       -2.60015E-03        0.                34.1084            81.8787E-03         0.         
               25.0008             7.47487E-03       -2.60079E-03        0.                34.113             80.5754E-03         0.         
               25.5008             7.47607E-03       -2.60154E-03        0.                34.1175            79.2474E-03         0.         
               26.0008             7.47703E-03       -2.60209E-03        0.                34.1215            78.032E-03          0.         
               26.5008             7.47795E-03       -2.60266E-03        0.                34.1254            76.7206E-03         0.         
               27.0008             7.47884E-03       -2.60318E-03        0.                34.1291            75.482E-03          0.         
               27.5008             7.47989E-03       -2.60387E-03        0.                34.1329            74.2148E-03         0.         
               28.0008             7.48073E-03       -2.60439E-03        0.                34.1364            73.0213E-03         0.         
               28.5008             7.48158E-03       -2.60494E-03        0.                34.1397            71.7664E-03         0.         
               29.0008             7.4823E-03        -2.60537E-03        0.                34.143             70.5533E-03         0.         
               29.5008             7.48325E-03       -2.60599E-03        0.                34.1465            69.3617E-03         0.         
               30.0008             7.48419E-03       -2.6066E-03         0.                34.15              68.1847E-03         0.         
               30.5008             7.48507E-03       -2.60719E-03        0.                34.1532            66.9824E-03         0.         
               31.0008             7.48567E-03       -2.60756E-03        0.                34.156             65.8075E-03         0.         
               31.5008             7.48638E-03       -2.60802E-03        0.                34.1589            64.6215E-03         0.         
               32.0008             7.48721E-03       -2.60854E-03        0.                34.1622            63.5199E-03         0.         
               32.5008             7.48815E-03       -2.60912E-03        0.                34.1659            62.3949E-03         0.         
               33.0008             7.48897E-03       -2.60949E-03        0.                34.1702            61.272E-03          0.         
               33.5008             7.49047E-03       -2.61052E-03        0.                34.1747            60.0537E-03         0.         
               34.0008             7.49122E-03       -2.61079E-03        0.                34.1791            59.0306E-03         0.         
               34.5008             7.4928E-03        -2.61205E-03        0.                34.1828            57.5418E-03         0.         
               35.0008             7.49316E-03       -2.61227E-03        0.                34.1847            56.6607E-03         0.         
               35.5008             7.49296E-03       -2.61202E-03        0.                34.1858            55.8812E-03         0.         
               36.0008             7.49372E-03       -2.61266E-03        0.                34.188             54.5094E-03         0.         
               36.5008             7.4948E-03        -2.61359E-03        0.                34.1904            53.2007E-03         0.         
               37.0008             7.49508E-03       -2.61388E-03        0.                34.1911            52.4027E-03         0.         
               37.5008             7.49449E-03       -2.61335E-03        0.                34.1914            51.694E-03          0.         
               38.0008             7.4954E-03        -2.61431E-03        0.                34.1925            50.2698E-03         0.         
               38.5008             7.4954E-03        -2.61413E-03        0.                34.1945            49.4689E-03         0.         
