
                             LE11_Path1_Step:2  LE22_Path1_Step:2  LE33_Path1_Step:2  s11_Path1_Step:23  s22_Path1_Step:23  s33_Path1_Step:23
                  X                  37                 37                 37                 7                  7                  7        

                0.                 1.18177E-03     -159.712E-06          0.                 5.85109            1.31903            0.         
              359.333E-06          1.18121E-03     -159.692E-06          0.                 5.84821            1.31811            0.         
              767.657E-06          1.1819E-03      -159.754E-06          0.                 5.8517             1.31905            0.         
              500.768E-03          1.74846E-03     -192.521E-06          0.                 8.73608            2.1794             0.         
                1.00077            2.27786E-03     -393.894E-06          0.                11.121              2.09576            0.         
                1.50077            2.52272E-03     -456.332E-06          0.                12.2799             2.21667            0.         
                2.00077            2.71344E-03     -520.264E-06          0.                13.1547             2.2313             0.         
                2.50077            2.84585E-03     -561.011E-06          0.                13.7687             2.26032            0.         
                3.00077            2.94406E-03     -589.185E-06          0.                14.2278             2.29252            0.         
                3.50077            3.01693E-03     -611.085E-06          0.                14.5667             2.31124            0.         
                4.00077            3.06789E-03     -623.194E-06          0.                14.8095             2.341              0.         
                4.50077            3.10443E-03     -632.683E-06          0.                14.9821             2.35816            0.         
                5.00077            3.12606E-03     -635.146E-06          0.                15.09               2.38471            0.         
                5.50077            3.13876E-03     -636.535E-06          0.                15.1535             2.40059            0.         
                6.00077            3.14071E-03     -632.557E-06          0.                15.1708             2.42482            0.         
                6.50077            3.13717E-03     -628.603E-06          0.                15.1596             2.43894            0.         
                7.00077            3.12542E-03     -620.12E-06           0.                15.114              2.46167            0.         
                7.50077            3.11067E-03     -612.683E-06          0.                15.0509             2.47352            0.         
                8.00077            3.08924E-03     -600.966E-06          0.                14.9607             2.49548            0.         
                8.50077            3.06689E-03     -591.436E-06          0.                14.8619             2.50438            0.         
                9.00077            3.03858E-03     -577.264E-06          0.                14.7405             2.52659            0.         
                9.50077            3.01138E-03     -566.773E-06          0.                14.6182             2.53168            0.         
               10.0008             2.97825E-03     -550.619E-06          0.                14.4754             2.55531            0.         
               10.5008             2.94834E-03     -540.112E-06          0.                14.3392             2.55551            0.         
               11.0008             2.912E-03       -522.287E-06          0.                14.1827             2.58205            0.         
