
                             LE11_Path1_Step:2  LE22_Path1_Step:2  LE33_Path1_Step:2  s11_Path1_Step:21  s22_Path1_Step:21  s33_Path1_Step:21
                  X                 192                192                192                 92                 92                 92       

                0.                 2.33507E-03     -721.718E-06          0.                10.8223           496.013E-03          0.         
              359.333E-06          2.33349E-03     -720.313E-06          0.                10.8166           500.446E-03          0.         
              767.657E-06          2.33542E-03     -722.005E-06          0.                10.8236           495.157E-03          0.         
              500.768E-03          3.65515E-03       -1.22601E-03        0.                16.7647           276.588E-03          0.         
                1.00077            4.85236E-03       -1.65856E-03        0.                22.1995           206.208E-03          0.         
                1.50077            5.47929E-03       -1.84614E-03        0.                25.1162           371.69E-03           0.         
                2.00077            5.96657E-03       -2.01298E-03        0.                27.345            390.912E-03          0.         
                2.50077            6.33013E-03       -2.1377E-03         0.                29.0075           404.011E-03          0.         
                3.00077            6.61737E-03       -2.23213E-03        0.                30.3284           435.673E-03          0.         
                3.50077            6.84996E-03       -2.31432E-03        0.                31.3876           431.626E-03          0.         
                4.00077            7.03593E-03       -2.37533E-03        0.                32.2431           452.832E-03          0.         
                4.50077            7.19096E-03       -2.43063E-03        0.                32.9481           447.419E-03          0.         
                5.00077            7.31574E-03       -2.47184E-03        0.                33.5216           460.232E-03          0.         
                5.50077            7.42113E-03       -2.50971E-03        0.                34.0004           455.101E-03          0.         
                6.00077            7.50627E-03       -2.5381E-03         0.                34.3912           462.451E-03          0.         
                6.50077            7.57875E-03       -2.56439E-03        0.                34.72             457.681E-03          0.         
                7.00077            7.63746E-03       -2.58421E-03        0.                34.989            461.496E-03          0.         
                7.50077            7.68779E-03       -2.60268E-03        0.                35.2169           457.066E-03          0.         
                8.00077            7.72873E-03       -2.61675E-03        0.                35.404            458.52E-03           0.         
                8.50077            7.76407E-03       -2.62992E-03        0.                35.5637           454.325E-03          0.         
                9.00077            7.79301E-03       -2.64007E-03        0.                35.6956           454.325E-03          0.         
                9.50077            7.81824E-03       -2.64968E-03        0.                35.8092           450.257E-03          0.         
               10.0008             7.83904E-03       -2.65713E-03        0.                35.9037           449.334E-03          0.         
               10.5008             7.85738E-03       -2.6643E-03         0.                35.986            445.424E-03          0.         
               11.0008             7.87269E-03       -2.66999E-03        0.                36.0552           443.747E-03          0.         
               11.5008             7.88637E-03       -2.67551E-03        0.                36.1162           439.998E-03          0.         
               12.0008             7.89797E-03       -2.67999E-03        0.                36.1683           437.863E-03          0.         
               12.5008             7.90847E-03       -2.68437E-03        0.                36.2148           434.27E-03           0.         
               13.0008             7.91749E-03       -2.688E-03          0.                36.2551           431.843E-03          0.         
               13.5008             7.92577E-03       -2.69157E-03        0.                36.2916           428.341E-03          0.         
               14.0008             7.933E-03         -2.69462E-03        0.                36.3236           425.678E-03          0.         
               14.5008             7.93969E-03       -2.69762E-03        0.                36.3529           422.257E-03          0.         
               15.0008             7.94563E-03       -2.70024E-03        0.                36.379            419.46E-03           0.         
               15.5008             7.95119E-03       -2.70283E-03        0.                36.4031           416.111E-03          0.         
               16.0008             7.95617E-03       -2.70514E-03        0.                36.4248           413.212E-03          0.         
               16.5008             7.96084E-03       -2.70742E-03        0.                36.4449           409.895E-03          0.         
               17.0008             7.96507E-03       -2.70948E-03        0.                36.4631           406.923E-03          0.         
               17.5008             7.96905E-03       -2.71151E-03        0.                36.48             403.664E-03          0.         
               18.0008             7.9727E-03        -2.71337E-03        0.                36.4955           400.647E-03          0.         
               18.5008             7.9761E-03        -2.71516E-03        0.                36.5101           397.438E-03          0.         
               19.0008             7.97928E-03       -2.71685E-03        0.                36.5235           394.411E-03          0.         
               19.5008             7.9824E-03        -2.71862E-03        0.                36.5363           391.191E-03          0.         
               20.0008             7.98521E-03       -2.72017E-03        0.                36.5481           388.196E-03          0.         
               20.5008             7.98787E-03       -2.72172E-03        0.                36.5591           385.009E-03          0.         
               21.0008             7.99033E-03       -2.72315E-03        0.                36.5693           381.951E-03          0.         
               21.5008             7.99273E-03       -2.72462E-03        0.                36.579            378.795E-03          0.         
               22.0008             7.99494E-03       -2.72594E-03        0.                36.5882           375.786E-03          0.         
               22.5008             7.9972E-03        -2.72741E-03        0.                36.597            372.65E-03           0.         
               23.0008             7.99921E-03       -2.72869E-03        0.                36.6051           369.615E-03          0.         
               23.5008             8.00108E-03       -2.7299E-03         0.                36.6128           366.569E-03          0.         
               24.0008             8.00304E-03       -2.73127E-03        0.                36.62             363.45E-03           0.         
               24.5008             8.00464E-03       -2.73234E-03        0.                36.6268           360.453E-03          0.         
               25.0008             8.0063E-03        -2.73349E-03        0.                36.6333           357.426E-03          0.         
               25.5008             8.00806E-03       -2.73477E-03        0.                36.6398           354.361E-03          0.         
               26.0008             8.00958E-03       -2.73586E-03        0.                36.6458           351.408E-03          0.         
               26.5008             8.01107E-03       -2.73696E-03        0.                36.6515           348.365E-03          0.         
               27.0008             8.0125E-03        -2.738E-03          0.                36.6572           345.403E-03          0.         
               27.5008             8.01409E-03       -2.73921E-03        0.                36.6629           342.407E-03          0.         
               28.0008             8.01549E-03       -2.74026E-03        0.                36.6683           339.482E-03          0.         
               28.5008             8.01688E-03       -2.74134E-03        0.                36.6734           336.5E-03            0.         
               29.0008             8.01815E-03       -2.74229E-03        0.                36.6786           333.571E-03          0.         
               29.5008             8.01962E-03       -2.74341E-03        0.                36.684            330.668E-03          0.         
               30.0008             8.0211E-03        -2.74454E-03        0.                36.6894           327.771E-03          0.         
               30.5008             8.02252E-03       -2.74565E-03        0.                36.6944           324.839E-03          0.         
               31.0008             8.02367E-03       -2.74655E-03        0.                36.699            321.945E-03          0.         
               31.5008             8.0249E-03        -2.74752E-03        0.                36.7038           319.057E-03          0.         
               32.0008             8.02625E-03       -2.74854E-03        0.                36.7089           316.257E-03          0.         
               32.5008             8.02773E-03       -2.74963E-03        0.                36.7145           313.438E-03          0.         
               33.0008             8.02907E-03       -2.75051E-03        0.                36.7205           310.641E-03          0.         
               33.5008             8.03109E-03       -2.75204E-03        0.                36.7269           307.728E-03          0.         
               34.0008             8.03239E-03       -2.75283E-03        0.                36.7332           305.012E-03          0.         
               34.5008             8.03447E-03       -2.75457E-03        0.                36.7387           301.804E-03          0.         
               35.0008             8.03544E-03       -2.75536E-03        0.                36.7426           299.159E-03          0.         
               35.5008             8.0358E-03        -2.75564E-03        0.                36.7456           296.7E-03            0.         
               36.0008             8.03709E-03       -2.75677E-03        0.                36.7498           293.675E-03          0.         
               36.5008             8.03873E-03       -2.75821E-03        0.                36.7542           290.647E-03          0.         
               37.0008             8.03961E-03       -2.75905E-03        0.                36.757            288.101E-03          0.         
               37.5008             8.03964E-03       -2.75908E-03        0.                36.7594           285.728E-03          0.         
               38.0008             8.04113E-03       -2.76054E-03        0.                36.7627           282.636E-03          0.         
               38.5008             8.0418E-03        -2.76095E-03        0.                36.767            280.178E-03          0.         
               39.0008             8.0431E-03        -2.7617E-03         0.                36.7736           277.507E-03          0.         
               39.5008             8.0463E-03        -2.76428E-03        0.                36.7815           273.965E-03          0.         
               40.0008             8.04758E-03       -2.76509E-03        0.                36.787            271.625E-03          0.         
               40.5008             8.04832E-03       -2.76572E-03        0.                36.7901           269.355E-03          0.         
               41.0008             8.04916E-03       -2.7666E-03         0.                36.7927           266.477E-03          0.         
               41.5008             8.04978E-03       -2.76732E-03        0.                36.7946           263.833E-03          0.         
               42.0008             8.05055E-03       -2.7683E-03         0.                36.7954           261.628E-03          0.         
               42.5008             8.04961E-03       -2.76737E-03        0.                36.7976           259.402E-03          0.         
               43.0008             8.05217E-03       -2.76976E-03        0.                36.8023           255.828E-03          0.         
               43.5008             8.05354E-03       -2.77093E-03        0.                36.806            253.503E-03          0.         
               44.0008             8.05302E-03       -2.77029E-03        0.                36.8086           251.795E-03          0.         
               44.5008             8.05509E-03       -2.77222E-03        0.                36.8131           248.26E-03           0.         
               45.0008             8.05633E-03       -2.77321E-03        0.                36.8175           245.677E-03          0.         
               45.5008             8.05704E-03       -2.77384E-03        0.                36.8203           243.472E-03          0.         
               46.0008             8.05773E-03       -2.77461E-03        0.                36.8223           240.81E-03           0.         
               46.5008             8.05844E-03       -2.77546E-03        0.                36.8237           238.441E-03          0.         
               47.0008             8.05818E-03       -2.7752E-03         0.                36.8259           236.248E-03          0.         
               47.5008             8.0599E-03        -2.77678E-03        0.                36.8298           233.279E-03          0.         
               48.0008             8.06098E-03       -2.77769E-03        0.                36.8335           230.817E-03          0.         
               48.5008             8.06181E-03       -2.7785E-03         0.                36.8359           228.598E-03          0.         
               49.0008             8.06182E-03       -2.77833E-03        0.                36.8394           226.291E-03          0.         
               49.5008             8.06425E-03       -2.78053E-03        0.                36.8441           223.17E-03           0.         
               50.0008             8.06491E-03       -2.78098E-03        0.                36.8477           221.129E-03          0.         
               50.5008             8.06548E-03       -2.78151E-03        0.                36.85             219.094E-03          0.         
               51.0008             8.06637E-03       -2.78237E-03        0.                36.8529           216.378E-03          0.         
               51.5008             8.06729E-03       -2.78316E-03        0.                36.8562           214.039E-03          0.         
               52.0008             8.06821E-03       -2.78394E-03        0.                36.8595           211.688E-03          0.         
               52.5008             8.06919E-03       -2.78474E-03        0.                36.8631           209.351E-03          0.         
               53.0008             8.07028E-03       -2.78557E-03        0.                36.8672           207.05E-03           0.         
               53.5008             8.07141E-03       -2.78633E-03        0.                36.8721           204.734E-03          0.         
               54.0008             8.07334E-03       -2.78795E-03        0.                36.877            202.022E-03          0.         
               54.5008             8.07421E-03       -2.78866E-03        0.                36.8803           199.811E-03          0.         
               55.0008             8.07467E-03       -2.78922E-03        0.                36.8819           197.619E-03          0.         
               55.5008             8.07496E-03       -2.78979E-03        0.                36.8822           195.252E-03          0.         
               56.0008             8.07529E-03       -2.79057E-03        0.                36.8812           193.181E-03          0.         
               56.5008             8.07367E-03       -2.78911E-03        0.                36.8817           191.536E-03          0.         
               57.0008             8.07589E-03       -2.79106E-03        0.                36.8864           188.701E-03          0.         
               57.5008             8.07779E-03       -2.79254E-03        0.                36.8918           186.337E-03          0.         
               58.0008             8.07844E-03       -2.79301E-03        0.                36.8949           184.431E-03          0.         
               58.5008             8.07907E-03       -2.79364E-03        0.                36.8972           182.164E-03          0.         
               59.0008             8.0798E-03        -2.79439E-03        0.                36.8993           179.848E-03          0.         
               59.5008             8.08025E-03       -2.79494E-03        0.                36.9008           177.683E-03          0.         
               60.0008             8.08087E-03       -2.79572E-03        0.                36.9017           175.576E-03          0.         
               60.5008             8.08022E-03       -2.79507E-03        0.                36.9037           173.687E-03          0.         
               61.0008             8.0828E-03        -2.79761E-03        0.                36.9067           170.92E-03           0.         
               61.5008             8.0821E-03        -2.79672E-03        0.                36.9095           169.401E-03          0.         
               62.0008             8.0835E-03        -2.79785E-03        0.                36.9136           167.253E-03          0.         
               62.5008             8.08564E-03       -2.79976E-03        0.                36.9179           164.512E-03          0.         
               63.0008             8.08558E-03       -2.79972E-03        0.                36.9194           162.942E-03          0.         
               63.5008             8.08599E-03       -2.80037E-03        0.                36.9195           161.097E-03          0.         
               64.0008             8.08538E-03       -2.79981E-03        0.                36.9214           158.91E-03           0.         
               64.5008             8.08786E-03       -2.8023E-03         0.                36.9239           156.294E-03          0.         
               65.0008             8.0869E-03        -2.80128E-03        0.                36.9258           154.847E-03          0.         
               65.5008             8.08802E-03       -2.8023E-03         0.                36.9285           152.845E-03          0.         
               66.0008             8.08999E-03       -2.80433E-03        0.                36.9307           150.283E-03          0.         
               66.5008             8.08841E-03       -2.8029E-03         0.                36.9309           148.98E-03           0.         
               67.0008             8.0897E-03        -2.80423E-03        0.                36.9328           146.813E-03          0.         
               67.5008             8.08997E-03       -2.80418E-03        0.                36.9372           144.702E-03          0.         
               68.0008             8.093E-03         -2.80716E-03        0.                36.94             142.22E-03           0.         
               68.5008             8.09148E-03       -2.80592E-03        0.                36.9391           141.116E-03          0.         
               69.0008             8.09109E-03       -2.80598E-03        0.                36.9379           139.17E-03           0.         
               69.5008             8.09141E-03       -2.80627E-03        0.                36.9403           137.022E-03          0.         
               70.0008             8.09301E-03       -2.80748E-03        0.                36.9448           135.224E-03          0.         
               70.5008             8.09437E-03       -2.80838E-03        0.                36.95             133.287E-03          0.         
               71.0008             8.09558E-03       -2.80919E-03        0.                36.9546           131.391E-03          0.         
               71.5008             8.09721E-03       -2.81081E-03        0.                36.9571           129.128E-03          0.         
               72.0008             8.09677E-03       -2.81074E-03        0.                36.9559           127.637E-03          0.         
               72.5008             8.09567E-03       -2.81017E-03        0.                36.9537           126.133E-03          0.         
               73.0008             8.09568E-03       -2.81049E-03        0.                36.9536           124.027E-03          0.         
               73.5008             8.09656E-03       -2.81146E-03        0.                36.9549           122.047E-03          0.         
               74.0008             8.09637E-03       -2.81127E-03        0.                36.9565           120.49E-03           0.         
               74.5008             8.09756E-03       -2.81234E-03        0.                36.9591           118.752E-03          0.         
               75.0008             8.09809E-03       -2.81264E-03        0.                36.9627           116.791E-03          0.         
               75.5008             8.09976E-03       -2.81416E-03        0.                36.9656           114.904E-03          0.         
               76.0008             8.0997E-03        -2.81417E-03        0.                36.9665           113.552E-03          0.         
               76.5008             8.09972E-03       -2.81441E-03        0.                36.9669           111.629E-03          0.         
               77.0008             8.09996E-03       -2.81458E-03        0.                36.9691           109.891E-03          0.         
               77.5008             8.10144E-03       -2.81587E-03        0.                36.9722           108.195E-03          0.         
               78.0008             8.10199E-03       -2.81631E-03        0.                36.9745           106.598E-03          0.         
               78.5008             8.10218E-03       -2.81639E-03        0.                36.9769           104.942E-03          0.         
               79.0008             8.10368E-03       -2.81773E-03        0.                36.9799           103.096E-03          0.         
               79.5008             8.10404E-03       -2.81791E-03        0.                36.9826           101.62E-03           0.         
               80.0008             8.10469E-03       -2.81817E-03        0.                36.987            100.045E-03          0.         
               80.5008             8.10658E-03       -2.81934E-03        0.                36.9938            98.2862E-03         0.         
               81.0008             8.11007E-03       -2.82262E-03        0.                36.9975            96.0625E-03         0.         
               81.5008             8.10712E-03       -2.81974E-03        0.                36.9975            95.5177E-03         0.         
               82.0008             8.10915E-03       -2.82188E-03        0.                36.9987            93.5311E-03         0.         
               82.5008             8.10915E-03       -2.8218E-03         0.                37.0008            91.9445E-03         0.         
               83.0008             8.10982E-03       -2.82256E-03        0.                37.0016            90.5854E-03         0.         
               83.5008             8.10935E-03       -2.82192E-03        0.                37.0043            89.08E-03           0.         
               84.0008             8.11153E-03       -2.82369E-03        0.                37.0091            87.0998E-03         0.         
               84.5008             8.11347E-03       -2.82566E-03        0.                37.0107            85.3087E-03         0.         
               85.0008             8.11117E-03       -2.82384E-03        0.                37.008             84.603E-03          0.         
               85.5008             8.11081E-03       -2.82385E-03        0.                37.007             83.0282E-03         0.         
               86.0008             8.11183E-03       -2.82481E-03        0.                37.0094            81.0619E-03         0.         
               86.5008             8.11259E-03       -2.8254E-03         0.                37.012             79.6923E-03         0.         
               87.0008             8.11335E-03       -2.82622E-03        0.                37.0128            78.4453E-03         0.         
               87.5008             8.11282E-03       -2.82594E-03        0.                37.0125            76.9939E-03         0.         
               88.0008             8.11286E-03       -2.82606E-03        0.                37.0134            75.5907E-03         0.         
               88.5008             8.11363E-03       -2.82648E-03        0.                37.017             74.3601E-03         0.         
               89.0008             8.11522E-03       -2.82756E-03        0.                37.0223            72.6989E-03         0.         
               89.5008             8.11723E-03       -2.82922E-03        0.                37.0263            71.1511E-03         0.         
               90.0008             8.11672E-03       -2.82867E-03        0.                37.0277            70.0707E-03         0.         
               90.5008             8.11745E-03       -2.82946E-03        0.                37.0286            68.5884E-03         0.         
               91.0008             8.11746E-03       -2.82938E-03        0.                37.0305            67.4098E-03         0.         
               91.5008             8.11873E-03       -2.83054E-03        0.                37.0328            65.8769E-03         0.         
               92.0008             8.11862E-03       -2.83025E-03        0.                37.0355            64.4983E-03         0.         
               92.5008             8.12065E-03       -2.83224E-03        0.                37.0372            63.0232E-03         0.         
               93.0008             8.1195E-03        -2.83107E-03        0.                37.0379            62.42E-03           0.         
               93.5008             8.12015E-03       -2.8316E-03         0.                37.0403            60.8911E-03         0.         
               94.0008             8.12192E-03       -2.83291E-03        0.                37.045             59.3704E-03         0.         
               94.5008             8.12282E-03       -2.83342E-03        0.                37.0491            58.0819E-03         0.         
               95.0008             8.12457E-03       -2.83523E-03        0.                37.0501            56.6381E-03         0.         
               95.5008             8.12265E-03       -2.83366E-03        0.                37.0483            55.9615E-03         0.         
               96.0008             8.12311E-03       -2.83467E-03        0.                37.0462            54.2299E-03         0.         
               96.5008             8.12207E-03       -2.83406E-03        0.                37.0444            53.083E-03          0.         
               97.0008             8.12209E-03       -2.83456E-03        0.                37.0419            52.1098E-03         0.         
               97.5008             8.12106E-03       -2.83393E-03        0.                37.0401            51.0992E-03         0.         
               98.0008             8.12145E-03       -2.83475E-03        0.                37.0385            49.728E-03          0.         
               98.5008             8.12059E-03       -2.83434E-03        0.                37.0365            48.6155E-03         0.         
               99.0008             8.12014E-03       -2.83428E-03        0.                37.0349            47.4555E-03         0.         
               99.5008             8.1203E-03        -2.83467E-03        0.                37.0345            46.2181E-03         0.         
              100.001              8.12055E-03       -2.83526E-03        0.                37.0332            45.1709E-03         0.         
              100.501              8.12024E-03       -2.83572E-03        0.                37.029             43.9724E-03         0.         
              101.001              8.11782E-03       -2.8342E-03         0.                37.0234            43.203E-03          0.         
              101.501              8.11754E-03       -2.83463E-03        0.                37.0197            41.9667E-03         0.         
              102.001              8.11669E-03       -2.83419E-03        0.                37.0182            40.6046E-03         0.         
              102.501              8.11865E-03       -2.83704E-03        0.                37.0134            39.076E-03          0.         
              103.001              8.11475E-03       -2.83489E-03        0.                37.0011            39.1715E-03         0.         
              103.501              8.11092E-03       -2.83342E-03        0.                36.9858            37.8671E-03         0.         
              104.001              8.10737E-03       -2.83196E-03        0.                36.9728            36.217E-03          0.         
              104.501              8.10642E-03       -2.83341E-03        0.                36.9572            35.079E-03          0.         
              105.001              8.10067E-03       -2.83085E-03        0.                36.9349            34.9177E-03         0.         
              105.501              8.09384E-03       -2.82748E-03        0.                36.9115            34.0563E-03         0.         
              106.001              8.09028E-03       -2.82677E-03        0.                36.8932            32.4075E-03         0.         
              106.501              8.08718E-03       -2.82586E-03        0.                36.8762            33.9345E-03         0.         
              107.001              8.08496E-03       -2.82592E-03        0.                36.8675            26.6572E-03         0.         
              107.501              8.08825E-03       -2.82108E-03        0.                36.891             60.2083E-03         0.         
              108.001              8.09201E-03       -2.80493E-03        0.                36.9404           150.521E-03          0.         
              108.501              8.09765E-03       -2.79371E-03        0.                36.9831           226.107E-03          0.         
              109.001              8.09559E-03       -2.77621E-03        0.                37.0119           305.642E-03          0.         
              109.501              8.0953E-03        -2.76174E-03        0.                37.0354           381.518E-03          0.         
              110.001              8.09329E-03       -2.74611E-03        0.                37.056            456.561E-03          0.         
              110.501              8.09191E-03       -2.73188E-03        0.                37.0724           530.216E-03          0.         
              111.001              8.08894E-03       -2.71705E-03        0.                37.0831           602.748E-03          0.         
              111.501              8.08432E-03       -2.70188E-03        0.                37.0865           673.326E-03          0.         
              112.001              8.07949E-03       -2.6883E-03         0.                37.0785           742.71E-03           0.         
              112.501              8.06773E-03       -2.66952E-03        0.                37.0585           811.964E-03          0.         
              113.001              8.05644E-03       -2.65236E-03        0.                37.033            878.75E-03           0.         
              113.501              8.0458E-03        -2.63641E-03        0.                37.005            944.008E-03          0.         
              114.001              8.03293E-03       -2.61905E-03        0.                36.972              1.00847            0.         
              114.501              8.02043E-03       -2.60295E-03        0.                36.9344             1.07127            0.         
