
                             LE11_Path1_Step:3  LE22_Path1_Step:3  LE33_Path1_Step:3                                                         
                  X                  5                  5                  5          s11_Path1_Step:35  s22_Path1_Step:35  s33_Path1_Step:35

                0.               399.728E-06        175.676E-06          0.                 2.39713            1.63955            0.         
              359.333E-06        399.603E-06        175.213E-06          0.                 2.39564            1.63692            0.         
              767.657E-06        399.753E-06        175.737E-06          0.                 2.39737            1.63991            0.         
              500.768E-03        583.06E-06         314.603E-06          0.                 3.60235            2.6951             0.         
                1.00077          748.621E-06        235.774E-06          0.                 4.3194             2.5865             0.         
                1.50077          795.035E-06        234.278E-06          0.                 4.55787            2.66316            0.         
                2.00077          838.146E-06        217.804E-06          0.                 4.75194            2.65596            0.         
                2.50077          870.734E-06        202.312E-06          0.                 4.89317            2.63466            0.         
                3.00077          875.83E-06         239.623E-06          0.                 4.98754            2.83779            0.         
                3.50077            1.00015E-03       66.0348E-06         0.                 5.3178             2.16187            0.         
                4.00077          781.959E-06        761.031E-06          0.                 5.44791            5.37676            0.         
                4.50077          840.492E-06        188.905E-06          0.                 4.71129            2.51032            0.         
                5.00077          728.978E-06         30.3957E-06         0.                 3.84348            1.48382            0.         
                5.50077          673.437E-06        -91.1855E-06         0.                 3.33373          750.992E-03          0.         
                6.00077          620.307E-06       -154.749E-06          0.                 2.94202          324.052E-03          0.         
                6.50077          578.743E-06       -208.289E-06          0.                 2.62865          -29.7718E-03         0.         
                7.00077          538.555E-06       -241.391E-06          0.                 2.3596          -274.884E-03          0.         
                7.50077          503.419E-06       -269.188E-06          0.                 2.12646         -483.24E-03           0.         
                8.00077          470.018E-06       -286.688E-06          0.                 1.92106         -634.926E-03          0.         
                8.50077          439.692E-06       -301.173E-06          0.                 1.73712         -765.357E-03          0.         
                9.00077          410.816E-06       -309.241E-06          0.                 1.57239         -859.801E-03          0.         
                9.50077          383.997E-06       -315.33E-06           0.                 1.42195         -940.225E-03          0.         
               10.0008           358.342E-06       -316.904E-06          0.                 1.28577         -995.062E-03          0.         
               10.5008           334.254E-06       -317.141E-06          0.                 1.16016           -1.04011            0.         
               11.0008           311.193E-06       -314.054E-06          0.                 1.04594           -1.06601            0.         
               11.5008           289.477E-06       -310.125E-06          0.               940.237E-03         -1.08509            0.         
               12.0008           268.728E-06       -303.718E-06          0.               844.064E-03         -1.08953            0.         
               12.5008           249.212E-06       -296.865E-06          0.               755.11E-03          -1.08942            0.         
               13.0008           230.623E-06       -288.172E-06          0.               674.324E-03         -1.07805            0.         
               13.5008           213.191E-06       -279.348E-06          0.               599.785E-03         -1.0639             0.         
               14.0008           196.647E-06       -269.175E-06          0.               532.315E-03         -1.04113            0.         
