
                             LE11_Path1_Step:5  LE22_Path1_Step:5  LE33_Path1_Step:5  s11_Path1_Step:59  s22_Path1_Step:59  s33_Path1_Step:59
                  X                  94                 94                 94                 4                  4                  4        

                0.                 1.73802E-03     -461.578E-06          0.                 8.1927           762.065E-03          0.         
              359.333E-06          1.73711E-03     -461.045E-06          0.                 8.18889          763.162E-03          0.         
              767.657E-06          1.73824E-03     -461.719E-06          0.                 8.19359          761.733E-03          0.         
              500.768E-03          2.60146E-03     -661.604E-06          0.                12.3156             1.29322            0.         
                1.00077            3.41564E-03     -956.167E-06          0.                16.0109             1.24326            0.         
                1.50077            3.82652E-03       -1.06813E-03        0.                17.9424             1.40875            0.         
                2.00077            4.14452E-03       -1.17033E-03        0.                19.409              1.45601            0.         
                2.50077            4.37595E-03       -1.24129E-03        0.                20.4827             1.50813            0.         
                3.00077            4.55368E-03       -1.29118E-03        0.                21.3156             1.57214            0.         
                3.50077            4.69277E-03       -1.33198E-03        0.                21.9641             1.61305            0.         
                4.00077            4.79827E-03       -1.35769E-03        0.                22.4656             1.67137            0.         
                4.50077            4.88126E-03       -1.37903E-03        0.                22.8581             1.71143            0.         
                5.00077            4.94189E-03       -1.39017E-03        0.                23.1529             1.76378            0.         
                5.50077            4.98787E-03       -1.39869E-03        0.                23.3763             1.80316            0.         
                6.00077            5.01827E-03       -1.40017E-03        0.                23.5316             1.8508             0.         
                6.50077            5.03861E-03       -1.39996E-03        0.                23.6377             1.88889            0.         
                7.00077            5.04769E-03       -1.39471E-03        0.                23.6944             1.9327             0.         
                7.50077            5.04962E-03       -1.38838E-03        0.                23.7159             1.96908            0.         
                8.00077            5.04313E-03       -1.37832E-03        0.                23.7004             2.00961            0.         
                8.50077            5.03143E-03       -1.36764E-03        0.                23.659              2.0439             0.         
                9.00077            5.01313E-03       -1.35397E-03        0.                23.5888             2.08172            0.         
                9.50077            4.99101E-03       -1.3401E-03         0.                23.499              2.1136             0.         
               10.0008             4.9634E-03        -1.3236E-03         0.                23.3856             2.14908            0.         
               10.5008             4.93298E-03       -1.3073E-03         0.                23.2571             2.17844            0.         
               11.0008             4.89778E-03       -1.28857E-03        0.                23.1083             2.21175            0.         
               11.5008             4.86061E-03       -1.27044E-03        0.                22.948              2.23838            0.         
               12.0008             4.81902E-03       -1.24983E-03        0.                22.7693             2.26995            0.         
               12.5008             4.77624E-03       -1.23031E-03        0.                22.5824             2.29363            0.         
               13.0008             4.72909E-03       -1.20799E-03        0.                22.378              2.32389            0.         
               13.5008             4.68162E-03       -1.18746E-03        0.                22.1686             2.34425            0.         
               14.0008             4.62962E-03       -1.16359E-03        0.                21.9418             2.37369            0.         
               14.5008             4.57837E-03       -1.14246E-03        0.                21.7139             2.39029            0.         
               15.0008             4.52221E-03       -1.11717E-03        0.                21.468              2.41963            0.         
               15.5008             4.46815E-03       -1.09591E-03        0.                21.2257             2.4318             0.         
               16.0008             4.40851E-03       -1.06922E-03        0.                20.9643             2.46202            0.         
               16.5008             4.35276E-03       -1.04842E-03        0.                20.7124             2.46877            0.         
               17.0008             4.29039E-03       -1.02035E-03        0.                20.4394             2.50125            0.         
               17.5008             4.23432E-03       -1.00076E-03        0.                20.1836             2.50111            0.         
               18.0008             4.17012E-03     -971.212E-06          0.                19.9037             2.53792            0.         
               18.5008             4.11535E-03     -953.806E-06          0.                19.6508             2.52863            0.         
               19.0008             4.05025E-03     -922.501E-06          0.                19.3695             2.57288            0.         
               19.5008             3.99893E-03     -908.833E-06          0.                19.1273             2.55087            0.         
               20.0008             3.93393E-03     -875.185E-06          0.                18.8508             2.60745            0.         
               20.5008             3.88798E-03     -866.82E-06           0.                18.6272             2.56738            0.         
               21.0008             3.82443E-03     -829.956E-06          0.                18.3641             2.64327            0.         
               21.5008             3.78599E-03     -828.982E-06          0.                18.166              2.57853            0.         
               22.0008             3.72766E-03     -789.064E-06          0.                17.9357             2.67973            0.         
               22.5008             3.69515E-03     -793.57E-06           0.                17.7581             2.59759            0.         
               23.0008             3.66338E-03     -765.269E-06          0.                17.6445             2.68683            0.         
               23.5008             3.60031E-03     -735.674E-06          0.                17.3707             2.72577            0.         
               24.0008             3.80987E-03     -833.624E-06          0.                18.281              2.59851            0.         
