
                             LE11_Path1_Step:4  LE22_Path1_Step:4  LE33_Path1_Step:4  s11_Path1_Step:43  s22_Path1_Step:43  s33_Path1_Step:43
                  X                  33                 33                 33                 3                  3                  3        

                0.                 1.5178E-03      -330.118E-06          0.                 7.28739            1.04467            0.         
              359.333E-06          1.51703E-03     -329.815E-06          0.                 7.28394            1.04485            0.         
              767.657E-06          1.51799E-03     -330.215E-06          0.                 7.28817            1.0445             0.         
              500.768E-03          2.26019E-03     -455.743E-06          0.                10.9166             1.7423             0.         
                1.00077            2.95801E-03     -713.073E-06          0.                14.0749             1.67418            0.         
                1.50077            3.2994E-03      -804.161E-06          0.                15.6833             1.82176            0.         
                2.00077            3.56429E-03     -890.835E-06          0.                16.9022             1.85314            0.         
                2.50077            3.75367E-03     -949.01E-06           0.                17.7806             1.8952             0.         
                3.00077            3.89766E-03     -990.045E-06          0.                18.4542             1.94381            0.         
                3.50077            4.00789E-03       -1.02259E-03        0.                18.9678             1.97515            0.         
                4.00077            4.08972E-03       -1.04278E-03        0.                19.3564             2.01912            0.         
                4.50077            4.15163E-03       -1.05857E-03        0.                19.6494             2.04964            0.         
                5.00077            4.1948E-03        -1.06624E-03        0.                19.8597             2.08833            0.         
                5.50077            4.22468E-03       -1.0709E-03         0.                20.0065             2.11842            0.         
                6.00077            4.24174E-03       -1.07027E-03        0.                20.0963             2.15276            0.         
                6.50077            4.24929E-03       -1.06728E-03        0.                20.141              2.18206            0.         
                7.00077            4.24792E-03       -1.06091E-03        0.                20.1454             2.21266            0.         
                7.50077            4.23932E-03       -1.05245E-03        0.                20.1161             2.241              0.         
                8.00077            4.22453E-03       -1.04207E-03        0.                20.0581             2.26814            0.         
                8.50077            4.2039E-03        -1.0296E-03         0.                19.9735             2.29544            0.         
                9.00077            4.17909E-03       -1.01632E-03        0.                19.8687             2.31936            0.         
                9.50077            4.14924E-03       -1.00082E-03        0.                19.7417             2.34567            0.         
               10.0008             4.1168E-03      -985.471E-06          0.                19.6011             2.36637            0.         
               10.5008             4.07967E-03     -967.534E-06          0.                19.4408             2.39204            0.         
               11.0008             4.04145E-03     -950.871E-06          0.                19.2725             2.40912            0.         
               11.5008             3.99857E-03     -930.964E-06          0.                19.0858             2.43463            0.         
               12.0008             3.95613E-03     -913.599E-06          0.                18.8967             2.44776            0.         
               12.5008             3.90873E-03     -892.001E-06          0.                18.6897             2.47384            0.         
               13.0008             3.86344E-03     -874.518E-06          0.                18.4861             2.48234            0.         
               13.5008             3.81258E-03     -851.402E-06          0.                18.2638             2.50998            0.         
               14.0008             3.76591E-03     -834.537E-06          0.                18.052              2.51274            0.         
               14.5008             3.7126E-03      -809.958E-06          0.                17.8196             2.54352            0.         
               15.0008             3.66611E-03     -794.588E-06          0.                17.6059             2.53886            0.         
               15.5008             3.61131E-03     -768.429E-06          0.                17.3688             2.57516            0.         
               16.0008             3.56667E-03     -755.65E-06           0.                17.16               2.5604             0.         
               16.5008             3.5113E-03      -727.517E-06          0.                16.9234             2.60592            0.         
               17.0008             3.47025E-03     -718.727E-06          0.                16.726              2.57695            0.         
               17.5008             3.41535E-03     -687.933E-06          0.                16.4967             2.63718            0.         
               18.0008             3.37929E-03     -684.595E-06          0.                16.3153             2.58899            0.         
               18.5008             3.32741E-03     -651.132E-06          0.                16.1067             2.6684             0.         
               19.0008             3.29438E-03     -651.414E-06          0.                15.9346             2.60684            0.         
               19.5008             3.26101E-03     -626.437E-06          0.                15.8063             2.67627            0.         
               20.0008             3.20025E-03     -598.89E-06           0.                15.5407             2.70887            0.         
               20.5008             3.34477E-03     -668.839E-06          0.                16.1644             2.60831            0.         
               21.0008             3.01726E-03     -548.956E-06          0.                14.6813             2.63478            0.         
               21.5008             2.14547E-03     -123.784E-06          0.                10.9242             3.25868            0.         
               22.0008             2.00559E-03     -733.84E-06           0.                 9.08749         -165.704E-03          0.         
               22.5008             1.8543E-03      -894.755E-06          0.                 8.00863           -1.27706            0.         
               23.0008             1.68464E-03     -975.558E-06          0.                 6.98001           -2.00554            0.         
               23.5008             1.58718E-03       -1.06601E-03        0.                 6.30904           -2.65285            0.         
               24.0008             1.45669E-03       -1.08384E-03        0.                 5.59852           -2.98282            0.         
               24.5008             1.36724E-03       -1.12103E-03        0.                 5.06603           -3.33878            0.         
               25.0008             1.26108E-03       -1.11445E-03        0.                 4.52634           -3.49769            0.         
               25.5008             1.18003E-03       -1.12245E-03        0.                 4.09064           -3.68663            0.         
               26.0008             1.09043E-03       -1.10156E-03        0.                 3.66298           -3.74105            0.         
               26.5008             1.01761E-03       -1.09216E-03        0.                 3.30166           -3.82468            0.         
               27.0008           940.126E-06         -1.06165E-03        0.                 2.9545            -3.80706            0.         
               27.5008           874.858E-06         -1.04108E-03        0.                 2.65276           -3.81884            0.         
               28.0008           807.04E-06          -1.00405E-03        0.                 2.36767           -3.7498             0.         
               28.5008           748.805E-06       -976.249E-06          0.                 2.11562           -3.71123            0.         
               29.0008           689.248E-06       -935.143E-06          0.                 1.8809            -3.60594            0.         
               29.5008           637.641E-06       -902.935E-06          0.                 1.67129           -3.53243            0.         
               30.0008           585.423E-06       -859.687E-06          0.                 1.4786            -3.40267            0.         
               30.5008           540.047E-06       -825.175E-06          0.                 1.30557           -3.30585            0.         
               31.0008           494.453E-06       -781.319E-06          0.                 1.1484            -3.16088            0.         
               31.5008           454.884E-06       -746.077E-06          0.                 1.00687           -3.04971            0.         
               32.0008           415.286E-06       -702.798E-06          0.               879.82E-03          -2.89682            0.         
               32.5008           381.065E-06       -667.995E-06          0.               765.284E-03         -2.77821            0.         
               33.0008           346.879E-06       -626.179E-06          0.               663.692E-03         -2.62308            0.         
               33.5008           317.528E-06       -592.667E-06          0.               572.116E-03         -2.50232            0.         
               34.0008           288.198E-06       -552.951E-06          0.               491.934E-03         -2.34928            0.         
               34.5008           263.234E-06       -521.328E-06          0.               419.721E-03         -2.23036            0.         
               35.0008           238.23E-06        -484.147E-06          0.               357.413E-03         -2.08262            0.         
               35.5008           217.179E-06       -454.808E-06          0.               301.379E-03         -1.96844            0.         
               36.0008           196.003E-06       -420.428E-06          0.               253.87E-03          -1.8283             0.         
               36.5008           178.41E-06        -393.61E-06           0.               211.223E-03         -1.72093            0.         
               37.0008           160.598E-06       -362.166E-06          0.               175.851E-03         -1.58993            0.         
               37.5008           146.034E-06       -337.976E-06          0.               144.166E-03         -1.49071            0.         
               38.0008           131.156E-06       -309.498E-06          0.               118.646E-03         -1.36978            0.         
               38.5008           119.225E-06       -287.95E-06           0.                95.836E-03         -1.27951            0.         
               39.0008           106.887E-06       -262.387E-06          0.                78.2177E-03        -1.16911            0.         
               39.5008            97.2249E-06      -243.42E-06           0.                62.504E-03         -1.08812            0.         
               40.0008            87.0723E-06      -220.661E-06          0.                51.1393E-03      -988.314E-03          0.         
               40.5008            79.3493E-06      -204.16E-06           0.                41.0179E-03      -916.612E-03          0.         
               41.0008            71.0622E-06      -184.053E-06          0.                34.5245E-03      -827.196E-03          0.         
               41.5008            64.983E-06       -169.865E-06          0.                28.7372E-03      -764.527E-03          0.         
               42.0008            58.2767E-06      -152.228E-06          0.                25.9664E-03      -685.071E-03          0.         
               42.5008            53.579E-06       -140.178E-06          0.                23.4702E-03      -630.998E-03          0.         
               43.0008            48.2021E-06      -124.812E-06          0.                23.4767E-03      -560.926E-03          0.         
               43.5008            44.6548E-06      -114.71E-06           0.                23.4163E-03      -514.882E-03          0.         
               44.0008            40.387E-06       -101.409E-06          0.                25.4307E-03      -453.524E-03          0.         
               44.5008            37.7883E-06       -93.0596E-06         0.                27.1126E-03      -414.861E-03          0.         
               45.0008            34.438E-06        -81.616E-06          0.                30.5158E-03      -361.488E-03          0.         
               45.5008            32.6134E-06       -74.8254E-06         0.                33.3848E-03      -329.519E-03          0.         
               46.0008            30.0152E-06       -65.0374E-06         0.                37.6858E-03      -283.38E-03           0.         
               46.5008            28.8147E-06       -59.6182E-06         0.                41.3039E-03      -257.402E-03          0.         
               47.0008            26.8272E-06       -51.2922E-06         0.                46.1189E-03      -217.75E-03           0.         
               47.5008            26.1232E-06       -47.0663E-06         0.                50.1465E-03      -197.071E-03          0.         
               48.0008            24.6262E-06       -40.0207E-06         0.                55.1817E-03      -163.18E-03           0.         
               48.5008            24.3109E-06       -36.8223E-06         0.                59.3607E-03      -147.133E-03          0.         
               49.0008            23.2032E-06       -30.8886E-06         0.                64.3963E-03      -118.313E-03          0.         
               49.5008            23.1865E-06       -28.5652E-06         0.                68.5358E-03      -106.269E-03          0.         
               50.0008            22.3836E-06       -23.5898E-06         0.                73.4125E-03       -81.8745E-03         0.         
               50.5008            22.591E-06        -22.0031E-06         0.                77.376E-03        -73.2523E-03         0.         
               51.0008            22.0229E-06       -17.8469E-06         0.                81.9833E-03       -52.6874E-03         0.         
               51.5008            22.3931E-06       -16.8731E-06         0.                85.6783E-03       -46.9537E-03         0.         
               52.0008            22.0026E-06       -13.412E-06          0.                89.9444E-03       -29.6776E-03         0.         
               52.5008            22.4861E-06       -12.9412E-06         0.                93.313E-03        -26.352E-03          0.         
               53.0008            22.2268E-06       -10.0651E-06         0.                97.1966E-03       -11.8778E-03         0.         
               53.5008            22.7838E-06       -10.0011E-06         0.               100.208E-03        -10.532E-03          0.         
               54.0008            22.6186E-06        -7.61377E-06        0.               103.691E-03          1.57338E-03        0.         
               54.5008            23.2178E-06        -7.87292E-06        0.               106.334E-03          1.31659E-03        0.         
               55.0008            23.1172E-06        -5.89056E-06        0.               109.416E-03         11.4351E-03         0.         
               55.5008            23.7345E-06        -6.40113E-06        0.               111.696E-03          9.9046E-03         0.         
               56.0008            23.6756E-06        -4.75161E-06        0.               114.39E-03          18.3694E-03         0.         
               56.5008            24.2926E-06        -5.4526E-06         0.               116.321E-03         15.8488E-03         0.         
               57.0008            24.2581E-06        -4.07436E-06        0.               118.648E-03         22.9481E-03         0.         
               57.5008            24.8611E-06        -4.91447E-06        0.               120.254E-03         19.6792E-03         0.         
               58.0008            24.8379E-06        -3.75541E-06        0.               122.242E-03         25.6601E-03         0.         
               58.5008            25.4174E-06        -4.69201E-06        0.               123.55E-03          21.847E-03          0.         
               59.0008            25.3961E-06        -3.70845E-06        0.               125.228E-03         26.9193E-03         0.         
               59.5008            25.9456E-06        -4.70652E-06        0.               126.268E-03         22.7322E-03         0.         
