
                             LE11_Path1_Step:8  LE22_Path1_Step:8  LE33_Path1_Step:8  s11_Path1_Step:86  s22_Path1_Step:86  s33_Path1_Step:86
                  X                  63                 63                 63                 3                  3                  3        

                0.                 1.98066E-03     -693.037E-06          0.                 9.03263          578.481E-06          0.         
              359.333E-06          1.97954E-03     -692.049E-06          0.                 9.02857            3.6637E-03         0.         
              767.657E-06          1.98094E-03     -693.258E-06          0.                 9.03364          -76.6313E-06         0.         
              500.768E-03          2.997E-03         -1.05722E-03        0.                13.6516           -43.2025E-03         0.         
                1.00077            3.96001E-03       -1.4107E-03         0.                18.0131          -128.677E-03          0.         
                1.50077            4.47202E-03       -1.55239E-03        0.                20.416             66.2592E-03         0.         
                2.00077            4.87149E-03       -1.67637E-03        0.                22.2664           148.526E-03          0.         
                2.50077            5.17012E-03       -1.76584E-03        0.                23.6556           226.716E-03          0.         
                3.00077            5.4043E-03        -1.82907E-03        0.                24.7576           324.026E-03          0.         
                3.50077            5.59325E-03       -1.88227E-03        0.                25.6427           391.245E-03          0.         
                4.00077            5.74234E-03       -1.91719E-03        0.                26.354            480.938E-03          0.         
                4.50077            5.86521E-03       -1.94731E-03        0.                26.9377           547.894E-03          0.         
                5.00077            5.96182E-03       -1.96528E-03        0.                27.407            630.234E-03          0.         
                5.50077            6.0415E-03        -1.98035E-03        0.                27.7937           696.865E-03          0.         
                6.00077            6.1032E-03        -1.98721E-03        0.                28.1018           773.427E-03          0.         
                6.50077            6.15337E-03       -1.99216E-03        0.                28.3535           838.952E-03          0.         
                7.00077            6.19092E-03       -1.99149E-03        0.                28.5499           910.781E-03          0.         
                7.50077            6.22036E-03       -1.9895E-03         0.                28.7064           974.676E-03          0.         
                8.00077            6.24077E-03       -1.98363E-03        0.                28.8231             1.04238            0.         
                8.50077            6.25528E-03       -1.97681E-03        0.                28.9109             1.10422            0.         
                9.00077            6.26317E-03       -1.96724E-03        0.                28.9692             1.16834            0.         
                9.50077            6.26664E-03       -1.95702E-03        0.                29.0058             1.22784            0.         
               10.0008             6.26505E-03       -1.94474E-03        0.                29.0199             1.28867            0.         
