
                             LE11_Path1_Step:2  LE22_Path1_Step:2  LE33_Path1_Step:2  s11_Path1_Step:20  s22_Path1_Step:20  s33_Path1_Step:20
                  X                 098                098                098                 98                 98                 98       

                0.                 2.32612E-03     -729.081E-06          0.                10.7624           441.481E-03          0.         
              359.333E-06          2.32457E-03     -727.703E-06          0.                10.7568           445.827E-03          0.         
              767.657E-06          2.32647E-03     -729.366E-06          0.                10.7637           440.636E-03          0.         
              500.768E-03          3.6303E-03        -1.22569E-03        0.                16.6362           233.064E-03          0.         
                1.00077            4.81696E-03       -1.65536E-03        0.                22.0214           158.433E-03          0.         
                1.50077            5.43902E-03       -1.84249E-03        0.                24.9136           317.458E-03          0.         
                2.00077            5.92228E-03       -2.00851E-03        0.                27.123            333.606E-03          0.         
                2.50077            6.283E-03         -2.13277E-03        0.                28.7716           343.904E-03          0.         
                3.00077            6.56787E-03       -2.22676E-03        0.                30.081            373.549E-03          0.         
                3.50077            6.7986E-03        -2.30859E-03        0.                31.1312           367.977E-03          0.         
                4.00077            6.98302E-03       -2.3693E-03         0.                31.9791           387.954E-03          0.         
                4.50077            7.13677E-03       -2.42432E-03        0.                32.678            381.681E-03          0.         
                5.00077            7.26047E-03       -2.46528E-03        0.                33.2463           393.784E-03          0.         
                5.50077            7.36496E-03       -2.50293E-03        0.                33.7208           388.197E-03          0.         
                6.00077            7.44933E-03       -2.53112E-03        0.                34.108            395.177E-03          0.         
                6.50077            7.52116E-03       -2.55722E-03        0.                34.4338           390.21E-03           0.         
                7.00077            7.57932E-03       -2.57687E-03        0.                34.7002           393.877E-03          0.         
                7.50077            7.62916E-03       -2.59518E-03        0.                34.9259           389.418E-03          0.         
                8.00077            7.66969E-03       -2.6091E-03         0.                35.1111           390.873E-03          0.         
                8.50077            7.70466E-03       -2.62213E-03        0.                35.2691           386.76E-03           0.         
                9.00077            7.73328E-03       -2.63215E-03        0.                35.3996           386.856E-03          0.         
                9.50077            7.75822E-03       -2.64163E-03        0.                35.5119           382.941E-03          0.         
               10.0008             7.77876E-03       -2.64896E-03        0.                35.6054           382.179E-03          0.         
               10.5008             7.79687E-03       -2.65601E-03        0.                35.6866           378.469E-03          0.         
               11.0008             7.81197E-03       -2.66159E-03        0.                35.755            376.996E-03          0.         
