
                             LE11_Path1_Step:5  LE22_Path1_Step:5  LE33_Path1_Step:5                                                         
                  X                  3                  3                  3          s11_Path1_Step:53  s22_Path1_Step:53  s33_Path1_Step:53

                0.               523.742E-06        124.8E-06            0.                 2.94905            1.60072            0.         
              359.333E-06        523.551E-06        124.38E-06           0.                 2.94729            1.59819            0.         
              767.657E-06        523.781E-06        124.848E-06          0.                 2.94934            1.60104            0.         
              500.768E-03        767.32E-06         238.423E-06          0.                 4.42132            2.63436            0.         
                1.00077          988.81E-06         142.697E-06          0.                 5.39828            2.53968            0.         
                1.50077            1.06694E-03      129.216E-06          0.                 5.77976            2.61173            0.         
                2.00077            1.13237E-03      105.391E-06          0.                 6.07646            2.60693            0.         
                2.50077            1.17437E-03       92.4702E-06         0.                 6.27128            2.61611            0.         
                3.00077            1.20382E-03       84.7741E-06         0.                 6.41033            2.62965            0.         
                3.50077            1.22585E-03       77.0372E-06         0.                 6.51074            2.62951            0.         
                4.00077            1.23894E-03       75.7285E-06         0.                 6.57641            2.64653            0.         
                4.50077            1.24896E-03       71.8643E-06         0.                 6.62145            2.64468            0.         
                5.00077            1.2546E-03        73.5579E-06         0.                 6.6538             2.66373            0.         
                5.50077            1.25396E-03       74.2407E-06         0.                 6.6517             2.66612            0.         
                6.00077            1.28923E-03       77.738E-06          0.                 6.84133            2.74846            0.         
                6.50077            1.31704E-03       17.4015E-06         0.                 6.87612            2.48547            0.         
                7.00077            1.00266E-03      604.632E-06          0.                 6.31035            4.96543            0.         
                7.50077            1.06379E-03      -67.5172E-06         0.                 5.4053             1.58395            0.         
                8.00077          929.218E-06       -160.682E-06          0.                 4.53651          855.063E-03          0.         
                8.50077          860.08E-06        -272.856E-06          0.                 3.97321          146.395E-03          0.         
                9.00077          800.443E-06       -335.6E-06            0.                 3.54918         -288.127E-03          0.         
                9.50077          742.59E-06        -379.494E-06          0.                 3.16871         -621.446E-03          0.         
               10.0008           694.276E-06       -412.226E-06          0.                 2.8581          -879.412E-03          0.         
               10.5008           645.773E-06       -432.063E-06          0.                 2.56997           -1.07072            0.         
               11.0008           603.975E-06       -447.543E-06          0.                 2.32462           -1.22718            0.         
               11.5008           562.343E-06       -454.532E-06          0.                 2.09556           -1.33922            0.         
               12.0008           525.421E-06       -459.309E-06          0.                 1.895             -1.4312             0.         
               12.5008           488.832E-06       -457.93E-06           0.                 1.70737           -1.49058            0.         
               13.0008           455.771E-06       -455.393E-06          0.                 1.54018           -1.53753            0.         
               13.5008           423.197E-06       -448.162E-06          0.                 1.38406           -1.5592             0.         
               14.0008           393.493E-06       -440.504E-06          0.                 1.24363           -1.57343            0.         
               14.5008           364.411E-06       -429.193E-06          0.                 1.11307           -1.56754            0.         
               15.0008           337.807E-06       -418.021E-06          0.               995.143E-03         -1.55788            0.         
               15.5008           311.914E-06       -403.979E-06          0.               886.128E-03         -1.532              0.         
               16.0008           288.232E-06       -390.519E-06          0.               787.547E-03         -1.50513            0.         
               16.5008           265.303E-06       -374.795E-06          0.               696.991E-03         -1.46512            0.         
               17.0008           244.378E-06       -359.994E-06          0.               615.171E-03         -1.42626            0.         
               17.5008           224.203E-06       -343.401E-06          0.               540.51E-03          -1.37673            0.         
               18.0008           205.854E-06       -327.989E-06          0.               473.193E-03         -1.33001            0.         
               18.5008           188.224E-06       -311.155E-06          0.               412.191E-03         -1.2746             0.         
               19.0008           172.258E-06       -295.687E-06          0.               357.356E-03         -1.22326            0.         
               19.5008           156.957E-06       -279.088E-06          0.               308.033E-03         -1.16483            0.         
               20.0008           143.17E-06        -263.981E-06          0.               263.866E-03         -1.1114             0.         
               20.5008           129.982E-06       -247.967E-06          0.               224.46E-03          -1.05217            0.         
               21.0008           118.168E-06       -233.524E-06          0.               189.335E-03       -998.602E-03          0.         
               21.5008           106.88E-06        -218.346E-06          0.               158.283E-03       -940.261E-03          0.         
               22.0008            96.8349E-06      -204.779E-06          0.               130.758E-03       -888.029E-03          0.         
               22.5008            87.2424E-06      -190.608E-06          0.               106.685E-03       -831.831E-03          0.         
               23.0008            78.7695E-06      -178.054E-06          0.                85.4878E-03      -782.005E-03          0.         
               23.5008            70.6767E-06      -164.991E-06          0.                67.1915E-03      -728.842E-03          0.         
               24.0008            63.5899E-06      -153.528E-06          0.                51.2125E-03      -682.164E-03          0.         
               24.5008            56.8139E-06      -141.625E-06          0.                37.6501E-03      -632.632E-03          0.         
               25.0008            50.939E-06       -131.284E-06          0.                25.929E-03       -589.579E-03          0.         
               25.5008            45.3103E-06      -120.549E-06          0.                16.2035E-03      -544.033E-03          0.         
               26.0008            40.487E-06       -111.324E-06          0.                 7.91656E-03     -504.868E-03          0.         
               26.5008            35.8506E-06      -101.736E-06          0.                 1.263E-03       -463.473E-03          0.         
               27.0008            31.9323E-06       -93.5939E-06         0.                -4.29035E-03     -428.29E-03           0.         
               27.5008            28.1477E-06       -85.1057E-06         0.                -8.51876E-03     -391.063E-03          0.         
               28.0008            25.0023E-06       -77.9937E-06         0.               -11.9289E-03      -359.826E-03          0.         
               28.5008            21.9433E-06       -70.543E-06          0.               -14.2742E-03      -326.672E-03          0.         
               29.0008            19.4524E-06       -64.3939E-06         0.               -16.0339E-03      -299.248E-03          0.         
               29.5008            17.0066E-06       -57.9073E-06         0.               -16.9463E-03      -269.988E-03          0.         
               30.0008            15.0655E-06       -52.6455E-06         0.               -17.4629E-03      -246.175E-03          0.         
               30.5008            13.1336E-06       -47.0429E-06         0.               -17.3121E-03      -220.574E-03          0.         
               31.0008            11.6502E-06       -42.5882E-06         0.               -16.9188E-03      -200.123E-03          0.         
               31.5008            10.1454E-06       -37.7867E-06         0.               -16.0054E-03      -177.909E-03          0.         
               32.0008             9.03923E-06      -34.0575E-06         0.               -14.9712E-03      -160.542E-03          0.         
               32.5008             7.88627E-06      -29.9745E-06         0.               -13.5363E-03      -141.421E-03          0.         
               33.0008             7.08785E-06      -26.8904E-06         0.               -12.0761E-03      -126.846E-03          0.         
               33.5008             6.22171E-06      -23.445E-06          0.               -10.3106E-03      -110.518E-03          0.         
               34.0008             5.67152E-06      -20.9286E-06         0.                -8.59293E-03      -98.4417E-03         0.         
               34.5008             5.03671E-06      -18.0441E-06         0.                -6.64538E-03      -84.6066E-03         0.         
               35.0008             4.68412E-06      -16.0222E-06         0.                -4.80018E-03      -74.7411E-03         0.         
               35.5008             4.23364E-06      -13.6265E-06         0.                -2.78382E-03      -63.1108E-03         0.         
               36.0008             4.03598E-06      -12.0311E-06         0.              -909.188E-06        -55.1797E-03         0.         
               36.5008             3.73032E-06      -10.0576E-06         0.                 1.09176E-03      -45.4803E-03         0.         
               37.0008             3.65196E-06       -8.82638E-06        0.                 2.92399E-03      -39.2245E-03         0.         
               37.5008             3.45825E-06       -7.21453E-06        0.                 4.84901E-03      -31.2008E-03         0.         
               38.0008             3.46969E-06       -6.29099E-06        0.                 6.58824E-03      -26.3807E-03         0.         
               38.5008             3.36083E-06       -4.98612E-06        0.                 8.39584E-03      -19.7978E-03         0.         
               39.0008             3.43795E-06       -4.31983E-06        0.                10.0085E-03       -16.1952E-03         0.         
               39.5008             3.39182E-06       -3.27323E-06        0.                11.6723E-03       -10.8403E-03         0.         
               40.0008             3.51508E-06       -2.81953E-06        0.                13.138E-03         -8.25847E-03        0.         
               40.5008             3.51383E-06       -1.98822E-06        0.                14.6435E-03        -3.94081E-03        0.         
               41.0008             3.66763E-06       -1.70796E-06        0.                15.9525E-03        -2.2047E-03         0.         
               41.5008             3.69707E-06       -1.05441E-06        0.                17.2942E-03         1.24507E-03        0.         
               42.0008             3.86912E-06     -913.651E-09          0.                18.4443E-03         2.28946E-03        0.         
               42.5008             3.91809E-06     -405.342E-09          0.                19.6233E-03         5.01999E-03        0.         
               43.0008             4.0989E-06      -374.926E-09          0.                20.6182E-03         5.50689E-03        0.         
               43.5008             4.15881E-06       16.0203E-09         0.                21.6406E-03         7.64744E-03        0.         
