
                             LE11_Path1_Step:2  LE22_Path1_Step:2  LE33_Path1_Step:2                                                         
                  X                  9                  9                  9          s11_Path1_Step:29  s22_Path1_Step:29  s33_Path1_Step:29

                0.               363.387E-06        191.723E-06          0.                 2.23746            1.65684            0.         
              359.333E-06        363.284E-06        191.241E-06          0.                 2.23605            1.65416            0.         
              767.657E-06        363.406E-06        191.787E-06          0.                 2.23768            1.65721            0.         
              500.768E-03        527.814E-06        337.123E-06          0.                 3.35622            2.71165            0.         
                1.00077          671.869E-06        268.097E-06          0.                 3.97934            2.61488            0.         
                1.50077          714.512E-06        259.719E-06          0.                 4.1857             2.64891            0.         
                2.00077          738.346E-06        286.002E-06          0.                 4.35736            2.82884            0.         
                2.50077          865.863E-06        118.583E-06          0.                 4.71554            2.19073            0.         
                3.00077          657.115E-06        812.797E-06          0.                 4.89329            5.41871            0.         
                3.50077          741.728E-06        208.398E-06          0.                 4.23351            2.43199            0.         
                4.00077          631.722E-06         76.2567E-06         0.                 3.4215             1.54525            0.         
                4.50077          584.325E-06        -41.8977E-06         0.                 2.96029          845.042E-03          0.         
                5.00077          537.707E-06       -101.895E-06          0.                 2.60891          448.476E-03          0.         
                5.50077          501.259E-06       -152.913E-06          0.                 2.32672          117.066E-03          0.         
                6.00077          466.633E-06       -185.133E-06          0.                 2.08818         -113.347E-03          0.         
                6.50077          436.094E-06       -212.04E-06           0.                 1.88054         -308.712E-03          0.         
                7.00077          407.517E-06       -229.785E-06          0.                 1.69976         -452.905E-03          0.         
                7.50077          381.357E-06       -244.433E-06          0.                 1.53718         -576.603E-03          0.         
                8.00077          356.718E-06       -253.45E-06           0.                 1.39274         -668.273E-03          0.         
                8.50077          333.65E-06        -260.386E-06          0.                 1.26025         -746.273E-03          0.         
                9.00077          311.742E-06       -263.388E-06          0.                 1.14094         -801.721E-03          0.         
                9.50077          291.016E-06       -264.931E-06          0.                 1.03043         -847.435E-03          0.         
