
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:19  s22_Path1_Step:19  s33_Path1_Step:19
                  X                 908                908                908                 08                 08                 08       

                0.                 2.30463E-03     -739.607E-06          0.                10.6315           347.712E-03          0.         
              359.333E-06          2.30314E-03     -738.28E-06           0.                10.6262           351.893E-03          0.         
              767.657E-06          2.30497E-03     -739.885E-06          0.                10.6328           346.887E-03          0.         
              500.768E-03          3.5775E-03        -1.22103E-03        0.                16.3703           161.257E-03          0.         
                1.00077            4.74259E-03       -1.64421E-03        0.                21.6552            81.1291E-03         0.         
                1.50077            5.35456E-03       -1.82989E-03        0.                24.4976           229.348E-03          0.         
                2.00077            5.82953E-03       -1.99392E-03        0.                26.6676           240.776E-03          0.         
                2.50077            6.18435E-03       -2.11696E-03        0.                28.2876           246.653E-03          0.         
                3.00077            6.46434E-03       -2.20986E-03        0.                29.5737           273.101E-03          0.         
                3.50077            6.69122E-03       -2.29079E-03        0.                30.6055           265.196E-03          0.         
                4.00077            6.87244E-03       -2.35075E-03        0.                31.4382           283.236E-03          0.         
                4.50077            7.02356E-03       -2.40509E-03        0.                32.1246           275.685E-03          0.         
                5.00077            7.14506E-03       -2.4455E-03         0.                32.6825           286.689E-03          0.         
                5.50077            7.24771E-03       -2.48263E-03        0.                33.1484           280.461E-03          0.         
                6.00077            7.33052E-03       -2.51038E-03        0.                33.5283           286.891E-03          0.         
                6.50077            7.40102E-03       -2.53606E-03        0.                33.8479           281.689E-03          0.         
                7.00077            7.45806E-03       -2.55536E-03        0.                34.1092           285.169E-03          0.         
                7.50077            7.50693E-03       -2.57332E-03        0.                34.3304           280.737E-03          0.         
                8.00077            7.54663E-03       -2.58694E-03        0.                34.5119           282.242E-03          0.         
                8.50077            7.58087E-03       -2.59967E-03        0.                34.6667           278.326E-03          0.         
                9.00077            7.60885E-03       -2.60943E-03        0.                34.7943           278.629E-03          0.         
                9.50077            7.63322E-03       -2.61865E-03        0.                34.9041           275.021E-03          0.         
               10.0008             7.65327E-03       -2.62575E-03        0.                34.9954           274.569E-03          0.         
               10.5008             7.67092E-03       -2.63257E-03        0.                35.0748           271.238E-03          0.         
               11.0008             7.68562E-03       -2.63793E-03        0.                35.1413           270.142E-03          0.         
               11.5008             7.69872E-03       -2.64312E-03        0.                35.2              267.047E-03          0.         
               12.0008             7.7098E-03        -2.6473E-03         0.                35.2499           265.565E-03          0.         
               12.5008             7.71981E-03       -2.65136E-03        0.                35.2944           262.677E-03          0.         
               13.0008             7.72837E-03       -2.6547E-03         0.                35.3328           260.951E-03          0.         
               13.5008             7.73622E-03       -2.65798E-03        0.                35.3676           258.187E-03          0.         
               14.0008             7.74303E-03       -2.66074E-03        0.                35.398            256.259E-03          0.         
               14.5008             7.74933E-03       -2.66346E-03        0.                35.4258           253.599E-03          0.         
               15.0008             7.75489E-03       -2.6658E-03         0.                35.4504           251.56E-03           0.         
               15.5008             7.76008E-03       -2.66812E-03        0.                35.4731           248.989E-03          0.         
               16.0008             7.76471E-03       -2.67015E-03        0.                35.4935           246.866E-03          0.         
               16.5008             7.76904E-03       -2.67216E-03        0.                35.5122           244.339E-03          0.         
               17.0008             7.77293E-03       -2.67394E-03        0.                35.5292           242.155E-03          0.         
               17.5008             7.77659E-03       -2.67571E-03        0.                35.545            239.696E-03          0.         
               18.0008             7.77992E-03       -2.67731E-03        0.                35.5593           237.477E-03          0.         
               18.5008             7.78301E-03       -2.67883E-03        0.                35.5727           235.074E-03          0.         
               19.0008             7.78588E-03       -2.68026E-03        0.                35.5851           232.849E-03          0.         
               19.5008             7.78871E-03       -2.68177E-03        0.                35.5967           230.439E-03          0.         
               20.0008             7.79121E-03       -2.68306E-03        0.                35.6074           228.256E-03          0.         
               20.5008             7.79359E-03       -2.68435E-03        0.                35.6174           225.885E-03          0.         
               21.0008             7.79576E-03       -2.68552E-03        0.                35.6266           223.641E-03          0.         
               21.5008             7.79788E-03       -2.68674E-03        0.                35.6353           221.303E-03          0.         
               22.0008             7.7998E-03        -2.6878E-03         0.                35.6435           219.109E-03          0.         
               22.5008             7.8018E-03        -2.68902E-03        0.                35.6513           216.793E-03          0.         
               23.0008             7.80353E-03       -2.69005E-03        0.                35.6585           214.58E-03           0.         
               23.5008             7.80513E-03       -2.691E-03          0.                35.6652           212.353E-03          0.         
               24.0008             7.80682E-03       -2.69212E-03        0.                35.6715           210.059E-03          0.         
               24.5008             7.80816E-03       -2.69293E-03        0.                35.6774           207.885E-03          0.         
               25.0008             7.80955E-03       -2.69384E-03        0.                35.683            205.675E-03          0.         
               25.5008             7.81105E-03       -2.69487E-03        0.                35.6885           203.434E-03          0.         
               26.0008             7.81231E-03       -2.69571E-03        0.                35.6936           201.304E-03          0.         
               26.5008             7.81354E-03       -2.69656E-03        0.                35.6985           199.083E-03          0.         
               27.0008             7.81472E-03       -2.69736E-03        0.                35.7033           196.939E-03          0.         
               27.5008             7.81606E-03       -2.69832E-03        0.                35.7081           194.764E-03          0.         
               28.0008             7.81719E-03       -2.69912E-03        0.                35.7126           192.661E-03          0.         
               28.5008             7.81833E-03       -2.69995E-03        0.                35.7169           190.499E-03          0.         
               29.0008             7.81935E-03       -2.70066E-03        0.                35.7212           188.386E-03          0.         
               29.5008             7.82058E-03       -2.70154E-03        0.                35.7257           186.297E-03          0.         
               30.0008             7.82181E-03       -2.70242E-03        0.                35.7303           184.217E-03          0.         
               30.5008             7.82298E-03       -2.7033E-03         0.                35.7344           182.108E-03          0.         
               31.0008             7.82388E-03       -2.70394E-03        0.                35.7383           180.031E-03          0.         
               31.5008             7.82487E-03       -2.70467E-03        0.                35.7422           177.954E-03          0.         
