
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:18  s22_Path1_Step:18  s33_Path1_Step:18
                  X                 842                842                842                 42                 42                 42       

                0.                 2.29646E-03     -741.84E-06           0.                10.585            321.255E-03          0.         
              359.333E-06          2.29499E-03     -740.528E-06          0.                10.5797           325.384E-03          0.         
              767.657E-06          2.2968E-03      -742.116E-06          0.                10.5863           320.437E-03          0.         
              500.768E-03          3.5592E-03        -1.21837E-03        0.                16.28             141.793E-03          0.         
                1.00077            4.71707E-03       -1.63923E-03        0.                21.5316            60.6001E-03         0.         
                1.50077            5.32561E-03       -1.82428E-03        0.                24.3573           205.819E-03          0.         
                2.00077            5.79778E-03       -1.98756E-03        0.                26.5141           216.06E-03           0.         
                2.50077            6.15059E-03       -2.11012E-03        0.                28.1246           220.793E-03          0.         
                3.00077            6.42894E-03       -2.20261E-03        0.                29.4029           246.405E-03          0.         
                3.50077            6.65452E-03       -2.2832E-03         0.                30.4286           237.919E-03          0.         
                4.00077            6.83466E-03       -2.34287E-03        0.                31.2562           255.454E-03          0.         
                4.50077            6.98489E-03       -2.39697E-03        0.                31.9385           247.598E-03          0.         
                5.00077            7.10566E-03       -2.43717E-03        0.                32.4929           258.321E-03          0.         
                5.50077            7.20768E-03       -2.47411E-03        0.                32.9559           251.951E-03          0.         
                6.00077            7.28998E-03       -2.5017E-03         0.                33.3333           258.248E-03          0.         
                6.50077            7.36004E-03       -2.52724E-03        0.                33.651            253.007E-03          0.         
                7.00077            7.4167E-03        -2.54641E-03        0.                33.9105           256.451E-03          0.         
                7.50077            7.46525E-03       -2.56425E-03        0.                34.1303           252.047E-03          0.         
                8.00077            7.50467E-03       -2.57777E-03        0.                34.3105           253.579E-03          0.         
                8.50077            7.53867E-03       -2.59041E-03        0.                34.4642           249.733E-03          0.         
                9.00077            7.56645E-03       -2.60008E-03        0.                34.5909           250.105E-03          0.         
                9.50077            7.59064E-03       -2.60922E-03        0.                34.7              246.596E-03          0.         
               10.0008             7.61053E-03       -2.61624E-03        0.                34.7906           246.239E-03          0.         
               10.5008             7.62803E-03       -2.62299E-03        0.                34.8693           243.025E-03          0.         
               11.0008             7.6426E-03        -2.62828E-03        0.                34.9353           242.042E-03          0.         
               11.5008             7.65559E-03       -2.6334E-03         0.                34.9935           239.076E-03          0.         
               12.0008             7.66656E-03       -2.63752E-03        0.                35.0429           237.718E-03          0.         
               12.5008             7.67646E-03       -2.64153E-03        0.                35.087            234.966E-03          0.         
               13.0008             7.68494E-03       -2.6448E-03         0.                35.1251           233.373E-03          0.         
               13.5008             7.69269E-03       -2.64802E-03        0.                35.1595           230.749E-03          0.         
