
                             LE11_Path1_Step:2  LE22_Path1_Step:2  LE33_Path1_Step:2  s11_Path1_Step:23  s22_Path1_Step:23  s33_Path1_Step:23
                  X                 304                304                304                 04                 04                 04       

                0.                 2.34105E-03     -711.318E-06          0.                10.8723           560.914E-03          0.         
              359.333E-06          2.33944E-03     -709.884E-06          0.                10.8665           565.44E-03           0.         
              767.657E-06          2.3414E-03      -711.608E-06          0.                10.8736           560.049E-03          0.         
              500.768E-03          3.67721E-03       -1.22345E-03        0.                16.8841           329.991E-03          0.         
                1.00077            4.88449E-03       -1.65836E-03        0.                22.3669           265.659E-03          0.         
                1.50077            5.51592E-03       -1.84603E-03        0.                25.3068           438.899E-03          0.         
                2.00077            6.00698E-03       -2.01343E-03        0.                27.5542           462.072E-03          0.         
                2.50077            6.37318E-03       -2.13839E-03        0.                29.23             478.714E-03          0.         
                3.00077            6.66264E-03       -2.23311E-03        0.                30.562            512.909E-03          0.         
                3.50077            6.89697E-03       -2.31552E-03        0.                31.6298           510.837E-03          0.         
                4.00077            7.08442E-03       -2.37675E-03        0.                32.4925           533.589E-03          0.         
                4.50077            7.24064E-03       -2.43226E-03        0.                33.2034           529.316E-03          0.         
                5.00077            7.36644E-03       -2.47365E-03        0.                33.7818           543.034E-03          0.         
                5.50077            7.4727E-03        -2.5117E-03         0.                34.2647           538.528E-03          0.         
                6.00077            7.55856E-03       -2.54025E-03        0.                34.659            546.364E-03          0.         
                6.50077            7.63167E-03       -2.5667E-03         0.                34.9908           541.89E-03           0.         
                7.00077            7.69093E-03       -2.58667E-03        0.                35.2624           545.914E-03          0.         
                7.50077            7.74172E-03       -2.60529E-03        0.                35.4925           541.564E-03          0.         
                8.00077            7.78308E-03       -2.6195E-03         0.                35.6814           543.046E-03          0.         
                8.50077            7.81878E-03       -2.63281E-03        0.                35.8428           538.79E-03           0.         
                9.00077            7.84804E-03       -2.64309E-03        0.                35.976            538.696E-03          0.         
                9.50077            7.87355E-03       -2.65283E-03        0.                36.0909           534.476E-03          0.         
               10.0008             7.89461E-03       -2.6604E-03         0.                36.1866           533.38E-03           0.         
               10.5008             7.91319E-03       -2.6677E-03         0.                36.2699           529.256E-03          0.         
               11.0008             7.92872E-03       -2.67351E-03        0.                36.34             527.354E-03          0.         
               11.5008             7.9426E-03        -2.67915E-03        0.                36.4018           523.352E-03          0.         
               12.0008             7.95439E-03       -2.68375E-03        0.                36.4546           520.956E-03          0.         
               12.5008             7.96507E-03       -2.68824E-03        0.                36.5019           517.084E-03          0.         
               13.0008             7.97426E-03       -2.69198E-03        0.                36.5429           514.374E-03          0.         
               13.5008             7.9827E-03        -2.69567E-03        0.                36.58             510.574E-03          0.         
               14.0008             7.99008E-03       -2.69883E-03        0.                36.6126           507.612E-03          0.         
               14.5008             7.99693E-03       -2.70194E-03        0.                36.6425           503.881E-03          0.         
               15.0008             8.00301E-03       -2.70467E-03        0.                36.6691           500.773E-03          0.         
               15.5008             8.0087E-03        -2.70738E-03        0.                36.6937           497.106E-03          0.         
               16.0008             8.01382E-03       -2.70979E-03        0.                36.7159           493.887E-03          0.         
               16.5008             8.01863E-03       -2.71218E-03        0.                36.7365           490.245E-03          0.         
               17.0008             8.02298E-03       -2.71435E-03        0.                36.7552           486.946E-03          0.         
               17.5008             8.0271E-03        -2.71648E-03        0.                36.7726           483.357E-03          0.         
               18.0008             8.03087E-03       -2.71846E-03        0.                36.7886           480.009E-03          0.         
               18.5008             8.0344E-03        -2.72035E-03        0.                36.8036           476.466E-03          0.         
               19.0008             8.0377E-03        -2.72215E-03        0.                36.8175           473.105E-03          0.         
               19.5008             8.04094E-03       -2.72402E-03        0.                36.8307           469.548E-03          0.         
               20.0008             8.04386E-03       -2.72568E-03        0.                36.8429           466.215E-03          0.         
               20.5008             8.04665E-03       -2.72734E-03        0.                36.8543           462.689E-03          0.         
               21.0008             8.04922E-03       -2.72888E-03        0.                36.865            459.29E-03           0.         
               21.5008             8.05173E-03       -2.73045E-03        0.                36.8751           455.794E-03          0.         
               22.0008             8.05405E-03       -2.73188E-03        0.                36.8847           452.445E-03          0.         
               22.5008             8.05643E-03       -2.73345E-03        0.                36.8938           448.966E-03          0.         
               23.0008             8.05855E-03       -2.73484E-03        0.                36.9023           445.586E-03          0.         
               23.5008             8.06053E-03       -2.73615E-03        0.                36.9104           442.198E-03          0.         
               24.0008             8.0626E-03        -2.73763E-03        0.                36.918            438.734E-03          0.         
               24.5008             8.06432E-03       -2.7388E-03         0.                36.9251           435.391E-03          0.         
               25.0008             8.06608E-03       -2.74006E-03        0.                36.9321           432.022E-03          0.         
               25.5008             8.06795E-03       -2.74144E-03        0.                36.9389           428.612E-03          0.         
               26.0008             8.06958E-03       -2.74263E-03        0.                36.9453           425.313E-03          0.         
               26.5008             8.07117E-03       -2.74383E-03        0.                36.9514           421.925E-03          0.         
               27.0008             8.07271E-03       -2.74498E-03        0.                36.9575           418.62E-03           0.         
               27.5008             8.07441E-03       -2.7463E-03         0.                36.9635           415.279E-03          0.         
               28.0008             8.07591E-03       -2.74744E-03        0.                36.9692           412.008E-03          0.         
