
                             LE11_Path1_Step:4  LE22_Path1_Step:4  LE33_Path1_Step:4  s11_Path1_Step:49  s22_Path1_Step:49  s33_Path1_Step:49
                  X                  90                 90                 90                 0                  0                  0        

                0.                 1.59767E-03     -375.097E-06          0.                 7.62064          956.204E-03          0.         
              359.333E-06          1.59685E-03     -374.717E-06          0.                 7.61706          956.686E-03          0.         
              767.657E-06          1.59787E-03     -375.209E-06          0.                 7.62146          955.979E-03          0.         
              500.768E-03          2.38325E-03     -525.883E-06          0.                11.4285             1.60162            0.         
                1.00077            3.12252E-03     -796.662E-06          0.                14.7778             1.539              0.         
                1.50077            3.48831E-03     -895.054E-06          0.                16.4996             1.69301            0.         
                2.00077            3.77189E-03     -987.282E-06          0.                17.8056             1.72951            0.         
                2.50077            3.97593E-03       -1.04993E-03        0.                18.752              1.77499            0.         
                3.00077            4.13169E-03       -1.09413E-03        0.                19.4811             1.82861            0.         
                3.50077            4.25186E-03       -1.12953E-03        0.                20.0412             1.86319            0.         
                4.00077            4.34187E-03       -1.15169E-03        0.                20.4686             1.91175            0.         
                4.50077            4.41092E-03       -1.16936E-03        0.                20.7953             1.94555            0.         
                5.00077            4.46004E-03       -1.17827E-03        0.                21.0343             1.98854            0.         
                5.50077            4.49524E-03       -1.18418E-03        0.                21.2065             2.02186            0.         
                6.00077            4.51676E-03       -1.18432E-03        0.                21.318              2.0603             0.         
                6.50077            4.52839E-03       -1.18215E-03        0.                21.3824             2.09273            0.         
                7.00077            4.53042E-03       -1.17621E-03        0.                21.4038             2.1273             0.         
                7.50077            4.52501E-03       -1.1683E-03         0.                21.39               2.15862            0.         
                8.00077            4.51283E-03       -1.15807E-03        0.                21.3453             2.18966            0.         
                8.50077            4.49471E-03       -1.14595E-03        0.                21.2731             2.2197             0.         
                9.00077            4.47183E-03       -1.1326E-03         0.                21.1785             2.24753            0.         
                9.50077            4.44393E-03       -1.11731E-03        0.                21.0612             2.27628            0.         
               10.0008             4.41276E-03       -1.10165E-03        0.                20.9278             2.30096            0.         
               10.5008             4.37704E-03       -1.08381E-03        0.                20.7746             2.32865            0.         
               11.0008             4.33941E-03       -1.06655E-03        0.                20.6104             2.34993            0.         
               11.5008             4.29736E-03       -1.04665E-03        0.                20.4281             2.37689            0.         
               12.0008             4.25469E-03       -1.02833E-03        0.                20.2396             2.3946             0.         
               12.5008             4.20748E-03       -1.00667E-03        0.                20.0336             2.42132            0.         
               13.0008             4.161E-03       -987.76E-06           0.                19.8264             2.43507            0.         
               13.5008             4.10961E-03     -964.558E-06          0.                19.6016             2.4622             0.         
               14.0008             4.06056E-03     -945.645E-06          0.                19.3811             2.47127            0.         
               14.5008             4.00594E-03     -921.036E-06          0.                19.142              2.49982            0.         
               15.0008             3.95568E-03     -902.803E-06          0.                18.9139             2.50319            0.         
               15.5008             3.89882E-03     -876.843E-06          0.                18.6656             2.5347             0.         
               16.0008             3.84886E-03     -860.127E-06          0.                18.4364             2.53072            0.         
               16.5008             3.79072E-03     -832.718E-06          0.                18.1841             2.56744            0.         
               17.0008             3.74276E-03     -818.608E-06          0.                17.9605             2.55356            0.         
               17.5008             3.68441E-03     -789.444E-06          0.                17.7103             2.59903            0.         
               18.0008             3.64038E-03     -779.365E-06          0.                17.4997             2.57136            0.         
               18.5008             3.58313E-03     -747.878E-06          0.                17.2596             2.63075            0.         
               19.0008             3.54478E-03     -743.35E-06           0.                17.0686             2.58452            0.         
               19.5008             3.4921E-03      -710.045E-06          0.                16.8551             2.66207            0.         
               20.0008             3.45873E-03     -709.852E-06          0.                16.6821             2.60234            0.         
               20.5008             3.42765E-03     -685.385E-06          0.                16.5651             2.673              0.         
               21.0008             3.3755E-03      -663.855E-06          0.                16.3333             2.68995            0.         
               21.5008             3.55578E-03     -726.25E-06           0.                17.1564             2.69381            0.         
               22.0008             3.33589E-03     -731.838E-06          0.                16.0044             2.26397            0.         
               22.5008             2.31806E-03       54.7403E-06         0.                12.1458             4.5003             0.         
               23.0008             2.14553E-03     -705.439E-06          0.                 9.8664           236.421E-03          0.         
               23.5008             1.95847E-03     -881.928E-06          0.                 8.57328           -1.02094            0.         
               24.0008             1.78376E-03     -989.707E-06          0.                 7.46938           -1.89878            0.         
               24.5008             1.6754E-03        -1.08707E-03        0.                 6.72917           -2.60181            0.         
               25.0008             1.53976E-03       -1.11524E-03        0.                 5.97308           -2.9949             0.         
               25.5008             1.44332E-03       -1.15591E-03        0.                 5.39795           -3.38168            0.         
               26.0008             1.33234E-03       -1.15415E-03        0.                 4.82446           -3.57436            0.         
               26.5008             1.24594E-03       -1.16372E-03        0.                 4.35806           -3.78125            0.         
