
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:10  s22_Path1_Step:10  s33_Path1_Step:10
                  X                 038                038                038                 38                 38                 38       

                0.                 2.1004E-03      -724.734E-06          0.                 9.59721           53.6152E-03         0.         
              359.333E-06          2.09917E-03     -723.657E-06          0.                 9.5928            56.9861E-03         0.         
              767.657E-06          2.10069E-03     -724.972E-06          0.                 9.5983            52.9089E-03         0.         
              500.768E-03          3.19507E-03       -1.12339E-03        0.                14.5605           -26.8425E-03         0.         
                1.00077            4.22099E-03       -1.49668E-03        0.                19.2129          -100.791E-03          0.         
                1.50077            4.76421E-03       -1.66481E-03        0.                21.73              13.508E-03          0.         
                2.00077            5.18422E-03       -1.81121E-03        0.                23.6464            16.6404E-03         0.         
                2.50077            5.49893E-03       -1.92197E-03        0.                25.0803            13.3839E-03         0.         
                3.00077            5.74654E-03       -2.00497E-03        0.                26.2161            32.3953E-03         0.         
                3.50077            5.94747E-03       -2.07751E-03        0.                27.1284            20.8895E-03         0.         
                4.00077            6.10752E-03       -2.13092E-03        0.                27.8629            34.4513E-03         0.         
                4.50077            6.24104E-03       -2.17937E-03        0.                28.4686            25.5025E-03         0.         
                5.00077            6.34806E-03       -2.21516E-03        0.                28.9597            34.1874E-03         0.         
                5.50077            6.43841E-03       -2.24802E-03        0.                29.3694            27.78E-03           0.         
                6.00077            6.51101E-03       -2.27237E-03        0.                29.7024            33.3157E-03         0.         
                6.50077            6.5727E-03        -2.29485E-03        0.                29.9821            28.6777E-03         0.         
                7.00077            6.6223E-03        -2.31154E-03        0.                30.2094            32.1927E-03         0.         
                7.50077            6.66461E-03       -2.327E-03          0.                30.4012            28.7873E-03         0.         
                8.00077            6.69864E-03       -2.33852E-03        0.                30.557             30.9336E-03         0.         
                8.50077            6.72776E-03       -2.34921E-03        0.                30.6889            28.3246E-03         0.         
                9.00077            6.75116E-03       -2.35716E-03        0.                30.7959            29.6678E-03         0.         
                9.50077            6.77124E-03       -2.3646E-03         0.                30.8867            27.5329E-03         0.         
               10.0008             6.78726E-03       -2.37004E-03        0.                30.9601            28.3883E-03         0.         
               10.5008             6.80099E-03       -2.37518E-03        0.                31.0221            26.6211E-03         0.         
               11.0008             6.81184E-03       -2.3789E-03         0.                31.0717            27.0187E-03         0.         
               11.5008             6.82106E-03       -2.38243E-03        0.                31.1132            25.5226E-03         0.         
               12.0008             6.82817E-03       -2.3849E-03         0.                31.1455            25.6725E-03         0.         
               12.5008             6.83405E-03       -2.38722E-03        0.                31.1718            24.379E-03          0.         
               13.0008             6.83827E-03       -2.3887E-03         0.                31.1911            24.4094E-03         0.         
               13.5008             6.84153E-03       -2.39007E-03        0.                31.2055            23.2026E-03         0.         
               14.0008             6.84344E-03       -2.39075E-03        0.                31.2142            23.1527E-03         0.         
               14.5008             6.84454E-03       -2.39136E-03        0.                31.2188            22.0227E-03         0.         
               15.0008             6.84456E-03       -2.39141E-03        0.                31.2188            21.8445E-03         0.         
               15.5008             6.84379E-03       -2.39124E-03        0.                31.215             21.3236E-03         0.         
               16.0008             6.84264E-03       -2.39125E-03        0.                31.209             19.2188E-03         0.         
               16.5008             6.83959E-03       -2.38897E-03        0.                31.1973            25.5406E-03         0.         
               17.0008             6.84226E-03       -2.3942E-03         0.                31.2016             3.23364E-03        0.         
