
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:10  s22_Path1_Step:10  s33_Path1_Step:10
                  X                 046                046                046                 46                 46                 46       

                0.                 2.10312E-03     -725.329E-06          0.                 9.61026           55.4695E-03         0.         
              359.333E-06          2.10189E-03     -724.249E-06          0.                 9.60584           58.8483E-03         0.         
              767.657E-06          2.10341E-03     -725.567E-06          0.                 9.61135           54.7619E-03         0.         
              500.768E-03          3.19971E-03       -1.12484E-03        0.                14.582            -25.9221E-03         0.         
                1.00077            4.22725E-03       -1.49873E-03        0.                19.2417          -100.091E-03          0.         
                1.50077            4.77129E-03       -1.66711E-03        0.                21.7626            14.4519E-03         0.         
                2.00077            5.19196E-03       -1.81373E-03        0.                23.682             17.5894E-03         0.         
                2.50077            5.50714E-03       -1.92466E-03        0.                25.1182            14.3616E-03         0.         
                3.00077            5.75515E-03       -2.00779E-03        0.                26.2558            33.4023E-03         0.         
                3.50077            5.95641E-03       -2.08045E-03        0.                27.1695            21.8975E-03         0.         
                4.00077            6.11673E-03       -2.13395E-03        0.                27.9053            35.4735E-03         0.         
                4.50077            6.25048E-03       -2.18248E-03        0.                28.5121            26.5231E-03         0.         
                5.00077            6.35771E-03       -2.21834E-03        0.                29.0041            35.2073E-03         0.         
                5.50077            6.44825E-03       -2.25126E-03        0.                29.4147            28.801E-03          0.         
                6.00077            6.52102E-03       -2.27568E-03        0.                29.7484            34.3234E-03         0.         
                6.50077            6.58287E-03       -2.29821E-03        0.                30.0288            29.6922E-03         0.         
                7.00077            6.63263E-03       -2.31496E-03        0.                30.2569            33.1818E-03         0.         
                7.50077            6.6751E-03        -2.33048E-03        0.                30.4493            29.7923E-03         0.         
                8.00077            6.70931E-03       -2.34206E-03        0.                30.606             31.8992E-03         0.         
                8.50077            6.73859E-03       -2.35281E-03        0.                30.7386            29.3196E-03         0.         
                9.00077            6.76219E-03       -2.36084E-03        0.                30.8466            30.6053E-03         0.         
                9.50077            6.78246E-03       -2.36834E-03        0.                30.9382            28.5197E-03         0.         
               10.0008             6.79872E-03       -2.37388E-03        0.                31.0127            29.2922E-03         0.         
               10.5008             6.81269E-03       -2.37908E-03        0.                31.0758            27.6041E-03         0.         
               11.0008             6.82383E-03       -2.38294E-03        0.                31.1267            27.8811E-03         0.         
               11.5008             6.83334E-03       -2.38654E-03        0.                31.1695            26.5089E-03         0.         
               12.0008             6.84081E-03       -2.38917E-03        0.                31.2035            26.4815E-03         0.         
               12.5008             6.84702E-03       -2.39157E-03        0.                31.2313            25.38E-03           0.         
               13.0008             6.85168E-03       -2.39325E-03        0.                31.2525            25.1467E-03         0.         
               13.5008             6.85532E-03       -2.3947E-03         0.                31.2687            24.2327E-03         0.         
               14.0008             6.85772E-03       -2.39563E-03        0.                31.2795            23.8019E-03         0.         
               14.5008             6.85924E-03       -2.3963E-03         0.                31.2862            23.0574E-03         0.         
               15.0008             6.85975E-03       -2.39659E-03        0.                31.2882            22.527E-03          0.         
               15.5008             6.8595E-03        -2.39664E-03        0.                31.2868            21.821E-03          0.         
               16.0008             6.8583E-03        -2.39625E-03        0.                31.2813            21.6908E-03         0.         
               16.5008             6.85688E-03       -2.3962E-03         0.                31.274             19.4422E-03         0.         
               17.0008             6.85366E-03       -2.394E-03          0.                31.2612            25.0243E-03         0.         
               17.5008             6.8554E-03        -2.39828E-03        0.                31.2624             5.96199E-03        0.         
               18.0008             6.85754E-03       -2.38304E-03        0.                31.3012            89.1487E-03         0.         
               18.5008             6.86308E-03       -2.36968E-03        0.                31.3544           168.507E-03          0.         
               19.0008             6.86666E-03       -2.35545E-03        0.                31.3989           248.956E-03          0.         
               19.5008             6.86903E-03       -2.34123E-03        0.                31.4368           327.436E-03          0.         
               20.0008             6.86978E-03       -2.32662E-03        0.                31.4674           404.689E-03          0.         
