
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:14  s22_Path1_Step:14  s33_Path1_Step:14
                  X                 430                430                430                 30                 30                 30       

                0.                 2.22442E-03     -744.852E-06          0.                10.2051           174.604E-03          0.         
              359.333E-06          2.22306E-03     -743.647E-06          0.                10.2002           178.388E-03          0.         
              767.657E-06          2.22474E-03     -745.112E-06          0.                10.2063           173.833E-03          0.         
              500.768E-03          3.41517E-03       -1.18721E-03        0.                15.5882            41.8007E-03         0.         
                1.00077            4.51893E-03       -1.58932E-03        0.                20.5927           -40.3576E-03         0.         
                1.50077            5.10115E-03       -1.76833E-03        0.                23.2927            88.3654E-03         0.         
                2.00077            5.55215E-03       -1.9252E-03         0.                25.351             93.4299E-03         0.         
                2.50077            5.88961E-03       -2.04341E-03        0.                26.8897            92.8356E-03         0.         
                3.00077            6.1555E-03        -2.13232E-03        0.                28.1097           114.394E-03          0.         
                3.50077            6.37115E-03       -2.2099E-03         0.                29.0893           103.477E-03          0.         
                4.00077            6.54316E-03       -2.2672E-03         0.                29.8789           118.576E-03          0.         
                4.50077            6.68666E-03       -2.31915E-03        0.                30.5302           109.577E-03          0.         
                5.00077            6.80189E-03       -2.35767E-03        0.                31.0589           119.E-03             0.         
                5.50077            6.89925E-03       -2.39305E-03        0.                31.5005           112.232E-03          0.         
                6.00077            6.97768E-03       -2.4194E-03         0.                31.8601           117.977E-03          0.         
                6.50077            7.04444E-03       -2.44377E-03        0.                32.1627           112.803E-03          0.         
                7.00077            7.09836E-03       -2.46199E-03        0.                32.4098           116.183E-03          0.         
                7.50077            7.14454E-03       -2.47893E-03        0.                32.6189           112.142E-03          0.         
                8.00077            7.18197E-03       -2.49171E-03        0.                32.7901           113.929E-03          0.         
                8.50077            7.21423E-03       -2.50363E-03        0.                32.936            110.633E-03          0.         
                9.00077            7.24053E-03       -2.51269E-03        0.                33.0562           111.468E-03          0.         
                9.50077            7.26341E-03       -2.52125E-03        0.                33.1594           108.627E-03          0.         
               10.0008             7.28216E-03       -2.52776E-03        0.                33.2451           108.87E-03           0.         
               10.5008             7.29865E-03       -2.534E-03          0.                33.3194           106.399E-03          0.         
               11.0008             7.31231E-03       -2.53885E-03        0.                33.3816           106.105E-03          0.         
               11.5008             7.32448E-03       -2.54353E-03        0.                33.4363           103.927E-03          0.         
               12.0008             7.33472E-03       -2.54725E-03        0.                33.4826           103.316E-03          0.         
               12.5008             7.34394E-03       -2.55086E-03        0.                33.5239           101.38E-03           0.         
               13.0008             7.35179E-03       -2.55377E-03        0.                33.5594           100.572E-03          0.         
               13.5008             7.35896E-03       -2.55662E-03        0.                33.5914            98.7838E-03         0.         
               14.0008             7.36515E-03       -2.55898E-03        0.                33.6193            97.8052E-03         0.         
               14.5008             7.37085E-03       -2.5613E-03         0.                33.6447            96.136E-03          0.         
               15.0008             7.37586E-03       -2.56326E-03        0.                33.6671            95.0668E-03         0.         
               15.5008             7.38051E-03       -2.5652E-03         0.                33.6878            93.4959E-03         0.         
               16.0008             7.38463E-03       -2.56686E-03        0.                33.7061            92.3591E-03         0.         
               16.5008             7.38846E-03       -2.5685E-03         0.                33.723             90.8422E-03         0.         
               17.0008             7.39188E-03       -2.56993E-03        0.                33.7382            89.6556E-03         0.         
               17.5008             7.39508E-03       -2.57134E-03        0.                33.7522            88.2099E-03         0.         
               18.0008             7.39796E-03       -2.57259E-03        0.                33.7648            86.9972E-03         0.         
               18.5008             7.40062E-03       -2.57376E-03        0.                33.7766            85.6097E-03         0.         
               19.0008             7.40307E-03       -2.57485E-03        0.                33.7874            84.3915E-03         0.         
               19.5008             7.40549E-03       -2.57602E-03        0.                33.7976            83.0009E-03         0.         
               20.0008             7.40759E-03       -2.57697E-03        0.                33.8068            81.8334E-03         0.         
               20.5008             7.40958E-03       -2.57794E-03        0.                33.8154            80.483E-03          0.         
               21.0008             7.41136E-03       -2.57878E-03        0.                33.8232            79.2556E-03         0.         
               21.5008             7.4131E-03        -2.57967E-03        0.                33.8305            77.9371E-03         0.         
               22.0008             7.41465E-03       -2.5804E-03         0.                33.8374            76.7579E-03         0.         
               22.5008             7.41629E-03       -2.5813E-03         0.                33.8438            75.4627E-03         0.         
               23.0008             7.41765E-03       -2.582E-03          0.                33.8497            74.2716E-03         0.         
               23.5008             7.4189E-03        -2.58263E-03        0.                33.8552            73.0627E-03         0.         
               24.0008             7.42024E-03       -2.58344E-03        0.                33.8602            71.7901E-03         0.         
               24.5008             7.42121E-03       -2.58392E-03        0.                33.8648            70.6371E-03         0.         
               25.0008             7.42228E-03       -2.58452E-03        0.                33.8692            69.4378E-03         0.         
