
                             LE11_Path1_Step:6  LE22_Path1_Step:6  LE33_Path1_Step:6                                                         
                  X                  3                  3                  3          s11_Path1_Step:63  s22_Path1_Step:63  s33_Path1_Step:63

                0.               593.E-06            96.9667E-06         0.                 3.25834            1.58205            0.         
              359.333E-06        592.771E-06         96.6065E-06         0.                 3.25649            1.57976            0.         
              767.657E-06        593.051E-06         97.0048E-06         0.                 3.25867            1.58234            0.         
              500.768E-03        869.758E-06        197.204E-06          0.                 4.87868            2.60647            0.         
                1.00077            1.1242E-03        88.5853E-06         0.                 6.00345            2.50474            0.         
                1.50077            1.21725E-03       72.2097E-06         0.                 6.4572             2.58889            0.         
                2.00077            1.29618E-03       42.3091E-06         0.                 6.81298            2.57706            0.         
                2.50077            1.34432E-03       29.4816E-06         0.                 7.03988            2.59789            0.         
                3.00077            1.38172E-03       16.8517E-06         0.                 7.21129            2.60026            0.         
                3.50077            1.40509E-03       11.7295E-06         0.                 7.3234             2.61614            0.         
                4.00077            1.42355E-03        5.12946E-06        0.                 7.4073             2.61541            0.         
                4.50077            1.43236E-03        5.72841E-06        0.                 7.45417            2.63455            0.         
                5.00077            1.44013E-03        1.8934E-06         0.                 7.48758            2.62876            0.         
                5.50077            1.44036E-03        6.24683E-06        0.                 7.49671            2.65181            0.         
                6.00077            1.43968E-03        5.95845E-06        0.                 7.49261            2.64908            0.         
                6.50077            1.4402E-03         6.15037E-06        0.                 7.49568            2.65105            0.         
                7.00077            1.41849E-03       33.3511E-06         0.                 7.4323             2.75293            0.         
                7.50077            1.49219E-03      -48.5504E-06         0.                 7.66632            2.4614             0.         
                8.00077            1.36431E-03      234.362E-06          0.                 7.51629            3.69898            0.         
                8.50077            1.15365E-03      255.392E-06          0.                 6.45967            3.4253             0.         
                9.00077            1.10838E-03     -173.52E-06           0.                 5.44418            1.11419            0.         
                9.50077            1.0029E-03      -284.638E-06          0.                 4.69397          344.931E-03          0.         
               10.0008           923.855E-06       -369.706E-06          0.                 4.12847         -240.898E-03          0.         
               10.5008           863.248E-06       -430.916E-06          0.                 3.70219         -669.214E-03          0.         
               11.0008           799.836E-06       -465.432E-06          0.                 3.30989         -963.909E-03          0.         
               11.5008           748.233E-06       -495.412E-06          0.                 2.9872            -1.21356            0.         
               12.0008           695.322E-06       -509.392E-06          0.                 2.68681           -1.38244            0.         
               12.5008           650.062E-06       -522.051E-06          0.                 2.42859           -1.53054            0.         
               13.0008           604.573E-06       -524.262E-06          0.                 2.18819           -1.62477            0.         
               13.5008           564.355E-06       -526.134E-06          0.                 1.97578           -1.70765            0.         
               14.0008           524.354E-06       -520.453E-06          0.                 1.77825           -1.75088            0.         
               14.5008           488.312E-06       -514.994E-06          0.                 1.60088           -1.78806            0.         
               15.0008           452.76E-06        -503.79E-06           0.                 1.43651           -1.7945             0.         
               15.5008           420.441E-06       -493.273E-06          0.                 1.28769           -1.79863            0.         
               16.0008           388.792E-06       -478.282E-06          0.                 1.15049           -1.7783             0.         
               16.5008           359.938E-06       -464.375E-06          0.                 1.02584           -1.75851            0.         
               17.0008           331.856E-06       -446.941E-06          0.               911.619E-03         -1.71898            0.         
               17.5008           306.265E-06       -430.913E-06          0.               807.785E-03         -1.68224            0.         
               18.0008           281.483E-06       -412.083E-06          0.               713.256E-03         -1.62946            0.         
               18.5008           258.955E-06       -394.91E-06           0.               627.421E-03         -1.58119            0.         
               19.0008           237.227E-06       -375.495E-06          0.               549.817E-03         -1.51982            0.         
               19.5008           217.546E-06       -357.921E-06          0.               479.508E-03         -1.4643             0.         
               20.0008           198.622E-06       -338.545E-06          0.               416.408E-03         -1.39803            0.         
               20.5008           181.56E-06        -321.133E-06          0.               359.413E-03         -1.33858            0.         
               21.0008           165.191E-06       -302.262E-06          0.               308.672E-03         -1.27028            0.         
               21.5008           150.512E-06       -285.428E-06          0.               263.01E-03          -1.2095             0.         
               22.0008           136.449E-06       -267.4E-06            0.               222.724E-03         -1.14139            0.         
               22.5008           123.918E-06       -251.44E-06           0.               186.63E-03          -1.08125            0.         
               23.0008           111.921E-06       -234.492E-06          0.               155.115E-03         -1.01499            0.         
               23.5008           101.307E-06       -219.608E-06          0.               127.029E-03       -956.952E-03          0.         
               24.0008            91.146E-06       -203.891E-06          0.               102.811E-03       -893.759E-03          0.         
               24.5008            82.2291E-06      -190.207E-06          0.                81.3618E-03      -838.866E-03          0.         
               25.0008            73.6852E-06      -175.806E-06          0.                63.1552E-03      -779.57E-03           0.         
               25.5008            66.2585E-06      -163.384E-06          0.                47.1544E-03      -728.527E-03          0.         
               26.0008            59.1295E-06      -150.331E-06          0.                33.8494E-03      -673.66E-03           0.         
               26.5008            53.0009E-06      -139.186E-06          0.                22.2713E-03      -626.894E-03          0.         
               27.0008            47.1002E-06      -127.47E-06           0.                12.917E-03       -576.742E-03          0.         
               27.5008            42.0936E-06      -117.581E-06          0.                 4.8859E-03      -534.458E-03          0.         
               28.0008            37.2513E-06      -107.161E-06          0.                -1.32548E-03     -489.117E-03          0.         
               28.5008            33.2067E-06       -98.478E-06          0.                -6.55111E-03     -451.352E-03          0.         
               29.0008            29.2697E-06       -89.2903E-06         0.               -10.2997E-03      -410.768E-03          0.         
               29.5008            26.0434E-06       -81.7451E-06         0.               -13.342E-03       -377.427E-03          0.         
               30.0008            22.8746E-06       -73.7105E-06         0.               -15.1953E-03      -341.438E-03          0.         
               30.5008            20.3387E-06       -67.2215E-06         0.               -16.5712E-03      -312.329E-03          0.         
               31.0008            17.8169E-06       -60.2509E-06         0.               -16.9982E-03      -280.693E-03          0.         
               31.5008            15.8583E-06       -54.729E-06          0.               -17.1329E-03      -255.56E-03           0.         
               32.0008            13.8765E-06       -48.7282E-06         0.               -16.5169E-03      -227.981E-03          0.         
               32.5008            12.3964E-06       -44.081E-06          0.               -15.7564E-03      -206.524E-03          0.         
