
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:19  s22_Path1_Step:19  s33_Path1_Step:19
                  X                 974                974                974                 74                 74                 74       

                0.                 2.31427E-03     -736.468E-06          0.                10.6874           381.556E-03          0.         
              359.333E-06          2.31276E-03     -735.121E-06          0.                10.6819           385.8E-03            0.         
              767.657E-06          2.31462E-03     -736.748E-06          0.                10.6886           380.722E-03          0.         
              500.768E-03          3.59955E-03       -1.22386E-03        0.                16.4797           186.658E-03          0.         
                1.00077            4.77341E-03       -1.64979E-03        0.                21.8052           108.188E-03          0.         
                1.50077            5.38953E-03       -1.83617E-03        0.                24.6679           260.306E-03          0.         
                2.00077            5.86789E-03       -2.00107E-03        0.                26.8539           273.346E-03          0.         
                2.50077            6.22513E-03       -2.12467E-03        0.                28.4855           280.752E-03          0.         
                3.00077            6.50712E-03       -2.21806E-03        0.                29.7811           308.316E-03          0.         
                3.50077            6.73558E-03       -2.29939E-03        0.                30.8204           301.2E-03            0.         
                4.00077            6.91811E-03       -2.35967E-03        0.                31.6593           319.915E-03          0.         
                4.50077            7.0703E-03        -2.41431E-03        0.                32.3508           312.788E-03          0.         
                5.00077            7.1927E-03        -2.45496E-03        0.                32.9129           324.171E-03          0.         
                5.50077            7.2961E-03        -2.49231E-03        0.                33.3822           318.147E-03          0.         
                6.00077            7.37954E-03       -2.52025E-03        0.                33.7651           324.763E-03          0.         
                6.50077            7.45058E-03       -2.5461E-03         0.                34.0872           319.626E-03          0.         
                7.00077            7.50807E-03       -2.56555E-03        0.                34.3505           323.163E-03          0.         
                7.50077            7.55733E-03       -2.58365E-03        0.                34.5736           318.707E-03          0.         
                8.00077            7.59736E-03       -2.59739E-03        0.                34.7565           320.186E-03          0.         
                8.50077            7.6319E-03        -2.61025E-03        0.                34.9126           316.187E-03          0.         
                9.00077            7.66014E-03       -2.62011E-03        0.                35.0414           316.408E-03          0.         
                9.50077            7.68473E-03       -2.62943E-03        0.                35.1522           312.681E-03          0.         
               10.0008             7.70497E-03       -2.63662E-03        0.                35.2443           312.111E-03          0.         
               10.5008             7.72281E-03       -2.64353E-03        0.                35.3245           308.636E-03          0.         
               11.0008             7.73766E-03       -2.64897E-03        0.                35.3917           307.398E-03          0.         
               11.5008             7.75092E-03       -2.65425E-03        0.                35.451            304.144E-03          0.         
               12.0008             7.76213E-03       -2.6585E-03         0.                35.5014           302.505E-03          0.         
               12.5008             7.77226E-03       -2.66264E-03        0.                35.5464           299.448E-03          0.         
               13.0008             7.78094E-03       -2.66605E-03        0.                35.5854           297.555E-03          0.         
               13.5008             7.78889E-03       -2.6694E-03         0.                35.6206           294.614E-03          0.         
               14.0008             7.79581E-03       -2.67223E-03        0.                35.6514           292.512E-03          0.         
               14.5008             7.80221E-03       -2.67502E-03        0.                35.6795           289.672E-03          0.         
               15.0008             7.80787E-03       -2.67743E-03        0.                35.7045           287.453E-03          0.         
               15.5008             7.81314E-03       -2.67981E-03        0.                35.7276           284.697E-03          0.         
               16.0008             7.81786E-03       -2.68191E-03        0.                35.7482           282.392E-03          0.         
               16.5008             7.82227E-03       -2.68399E-03        0.                35.7674           279.679E-03          0.         
               17.0008             7.82625E-03       -2.68584E-03        0.                35.7846           277.309E-03          0.         
