
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:12  s22_Path1_Step:12  s33_Path1_Step:12
                  X                 239                239                239                 39                 39                 39       

                0.                 2.18095E-03     -740.081E-06          0.                 9.98789          120.343E-03          0.         
              359.333E-06          2.17964E-03     -738.926E-06          0.                 9.98318          123.964E-03          0.         
              767.657E-06          2.18126E-03     -740.332E-06          0.                 9.98903          119.596E-03          0.         
              500.768E-03          3.33533E-03       -1.16558E-03        0.                15.2127             9.0186E-03         0.         
                1.00077            4.41033E-03       -1.55717E-03        0.                20.0868           -70.8129E-03         0.         
                1.50077            4.97829E-03       -1.73238E-03        0.                22.7196            51.7266E-03         0.         
                2.00077            5.41791E-03       -1.8855E-03         0.                24.7257            55.6055E-03         0.         
                2.50077            5.74706E-03       -2.00108E-03        0.                26.2259            53.5731E-03         0.         
                3.00077            6.00626E-03       -2.08788E-03        0.                27.4151            73.9084E-03         0.         
                3.50077            6.21656E-03       -2.16368E-03        0.                28.37              62.5156E-03         0.         
                4.00077            6.38421E-03       -2.21959E-03        0.                29.1395            76.8817E-03         0.         
                4.50077            6.52411E-03       -2.27031E-03        0.                29.7743            67.7572E-03         0.         
                5.00077            6.63639E-03       -2.30787E-03        0.                30.2894            76.818E-03          0.         
                5.50077            6.73126E-03       -2.34236E-03        0.                30.7197            70.1108E-03         0.         
                6.00077            6.80765E-03       -2.36802E-03        0.                31.07              75.7374E-03         0.         
                6.50077            6.87266E-03       -2.39174E-03        0.                31.3647            70.7361E-03         0.         
                7.00077            6.92514E-03       -2.40945E-03        0.                31.6051            74.1568E-03         0.         
                7.50077            6.97007E-03       -2.42591E-03        0.                31.8087            70.3572E-03         0.         
                8.00077            7.00647E-03       -2.4383E-03         0.                31.9752            72.2878E-03         0.         
                8.50077            7.03783E-03       -2.44985E-03        0.                32.1172            69.2751E-03         0.         
                9.00077            7.06337E-03       -2.45861E-03        0.                32.2339            70.3201E-03         0.         
                9.50077            7.08558E-03       -2.46687E-03        0.                32.3342            67.7865E-03         0.         
               10.0008             7.10376E-03       -2.47313E-03        0.                32.4173            68.2832E-03         0.         
               10.5008             7.11973E-03       -2.47913E-03        0.                32.4894            66.1338E-03         0.         
               11.0008             7.13295E-03       -2.48376E-03        0.                32.5497            66.1218E-03         0.         
               11.5008             7.14471E-03       -2.48824E-03        0.                32.6026            64.2731E-03         0.         
               12.0008             7.15458E-03       -2.49178E-03        0.                32.6474            63.9611E-03         0.         
               12.5008             7.16347E-03       -2.4952E-03         0.                32.6873            62.3595E-03         0.         
               13.0008             7.17102E-03       -2.49795E-03        0.                32.7215            61.862E-03          0.         
               13.5008             7.1779E-03        -2.50064E-03        0.                32.7524            60.4096E-03         0.         
               14.0008             7.18383E-03       -2.50284E-03        0.                32.7792            59.7502E-03         0.         
               14.5008             7.18928E-03       -2.50501E-03        0.                32.8035            58.4173E-03         0.         
               15.0008             7.19405E-03       -2.50683E-03        0.                32.825             57.6725E-03         0.         
               15.5008             7.19848E-03       -2.50862E-03        0.                32.8447            56.4379E-03         0.         
               16.0008             7.20238E-03       -2.51015E-03        0.                32.8622            55.6294E-03         0.         
               16.5008             7.206E-03         -2.51165E-03        0.                32.8783            54.4491E-03         0.         
               17.0008             7.20922E-03       -2.51294E-03        0.                32.8926            53.5932E-03         0.         
               17.5008             7.21222E-03       -2.51421E-03        0.                32.9058            52.4831E-03         0.         
               18.0008             7.2149E-03        -2.51533E-03        0.                32.9177            51.6029E-03         0.         
               18.5008             7.21736E-03       -2.51637E-03        0.                32.9287            50.5495E-03         0.         
               19.0008             7.21961E-03       -2.51733E-03        0.                32.9387            49.6634E-03         0.         
               19.5008             7.22183E-03       -2.51836E-03        0.                32.948             48.6059E-03         0.         
               20.0008             7.22372E-03       -2.51918E-03        0.                32.9564            47.7726E-03         0.         
               20.5008             7.22548E-03       -2.52E-03           0.                32.9641            46.7538E-03         0.         
               21.0008             7.22703E-03       -2.52069E-03        0.                32.9709            45.8602E-03         0.         
               21.5008             7.22853E-03       -2.52143E-03        0.                32.9772            44.8704E-03         0.         
               22.0008             7.22982E-03       -2.52201E-03        0.                32.983             44.0238E-03         0.         
               22.5008             7.23116E-03       -2.52275E-03        0.                32.9883            43.0549E-03         0.         
               23.0008             7.2322E-03        -2.52326E-03        0.                32.9928            42.1985E-03         0.         
               23.5008             7.23309E-03       -2.52371E-03        0.                32.9968            41.3112E-03         0.         
               24.0008             7.23403E-03       -2.52431E-03        0.                33.0001            40.3729E-03         0.         
               24.5008             7.23455E-03       -2.52458E-03        0.                33.0027            39.5388E-03         0.         
               25.0008             7.23508E-03       -2.52493E-03        0.                33.0049            38.6695E-03         0.         
               25.5008             7.23564E-03       -2.52538E-03        0.                33.0066            37.7595E-03         0.         
               26.0008             7.23587E-03       -2.52559E-03        0.                33.0075            36.9819E-03         0.         
               26.5008             7.23597E-03       -2.52579E-03        0.                33.0076            36.0804E-03         0.         
               27.0008             7.23589E-03       -2.52589E-03        0.                33.0072            35.2759E-03         0.         
               27.5008             7.23584E-03       -2.52612E-03        0.                33.0061            34.4112E-03         0.         
               28.0008             7.23541E-03       -2.5261E-03         0.                33.0039            33.6557E-03         0.         
               28.5008             7.2348E-03        -2.52608E-03        0.                33.0007            32.7944E-03         0.         
               29.0008             7.23385E-03       -2.52584E-03        0.                32.9965            32.0181E-03         0.         
               29.5008             7.2329E-03        -2.52571E-03        0.                32.9915            31.2068E-03         0.         
               30.0008             7.23166E-03       -2.52547E-03        0.                32.9852            30.4742E-03         0.         
               30.5008             7.23006E-03       -2.52513E-03        0.                32.9772            29.6477E-03         0.         
               31.0008             7.22786E-03       -2.52443E-03        0.                32.9674            28.9263E-03         0.         
               31.5008             7.22544E-03       -2.52373E-03        0.                32.9562            28.1008E-03         0.         
               32.0008             7.22275E-03       -2.52292E-03        0.                32.9437            27.4572E-03         0.         
               32.5008             7.21981E-03       -2.52207E-03        0.                32.9297            26.7095E-03         0.         
               33.0008             7.21637E-03       -2.52088E-03        0.                32.9147            25.9838E-03         0.         
               33.5008             7.2132E-03        -2.52015E-03        0.                32.8981            25.4301E-03         0.         
               34.0008             7.20917E-03       -2.51882E-03        0.                32.8806            23.9745E-03         0.         
