
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:16  s22_Path1_Step:16  s33_Path1_Step:16
                  X                 658                658                658                 58                 58                 58       

                0.                 2.26966E-03     -745.661E-06          0.                10.4388           252.658E-03          0.         
              359.333E-06          2.26823E-03     -744.394E-06          0.                10.4336           256.64E-03           0.         
              767.657E-06          2.26999E-03     -745.93E-06           0.                10.44             251.859E-03          0.         
              500.768E-03          3.50273E-03       -1.20796E-03        0.                16.0055            93.2027E-03         0.         
                1.00077            4.63888E-03       -1.62153E-03        0.                21.1575            10.4075E-03         0.         
                1.50077            5.23697E-03       -1.8044E-03         0.                23.9329           147.923E-03          0.         
                2.00077            5.7007E-03        -1.96525E-03        0.                26.0501           155.424E-03          0.         
                2.50077            6.0474E-03        -2.0862E-03         0.                27.6319           157.434E-03          0.         
                3.00077            6.32078E-03       -2.17734E-03        0.                28.8868           181.024E-03          0.         
                3.50077            6.54241E-03       -2.2568E-03         0.                29.894            171.218E-03          0.         
                4.00077            6.7193E-03        -2.31557E-03        0.                30.7063           187.536E-03          0.         
                4.50077            6.86684E-03       -2.36885E-03        0.                31.3761           179.016E-03          0.         
                5.00077            6.98539E-03       -2.40841E-03        0.                31.9202           189.077E-03          0.         
                5.50077            7.08554E-03       -2.44474E-03        0.                32.3746           182.43E-03           0.         
                6.00077            7.16629E-03       -2.47185E-03        0.                32.7448           188.428E-03          0.         
                6.50077            7.23502E-03       -2.49692E-03        0.                33.0564           183.154E-03          0.         
                7.00077            7.29057E-03       -2.51572E-03        0.                33.3109           186.537E-03          0.         
                7.50077            7.33816E-03       -2.5332E-03         0.                33.5263           182.255E-03          0.         
                8.00077            7.37677E-03       -2.54642E-03        0.                33.7029           183.883E-03          0.         
                8.50077            7.41007E-03       -2.55877E-03        0.                33.8534           180.259E-03          0.         
                9.00077            7.43724E-03       -2.56819E-03        0.                33.9774           180.829E-03          0.         
                9.50077            7.46089E-03       -2.57709E-03        0.                34.0841           177.605E-03          0.         
               10.0008             7.4803E-03        -2.58389E-03        0.                34.1727           177.513E-03          0.         
               10.5008             7.49739E-03       -2.59043E-03        0.                34.2496           174.624E-03          0.         
               11.0008             7.51158E-03       -2.59553E-03        0.                34.314            173.951E-03          0.         
               11.5008             7.52422E-03       -2.60047E-03        0.                34.3707           171.336E-03          0.         
               12.0008             7.53488E-03       -2.60441E-03        0.                34.4188           170.315E-03          0.         
               12.5008             7.5445E-03        -2.60824E-03        0.                34.4618           167.93E-03           0.         
               13.0008             7.55271E-03       -2.61136E-03        0.                34.4988           166.694E-03          0.         
               13.5008             7.56021E-03       -2.61442E-03        0.                34.5322           164.448E-03          0.         
               14.0008             7.56671E-03       -2.61697E-03        0.                34.5613           163.028E-03          0.         
               14.5008             7.57271E-03       -2.61948E-03        0.                34.5879           160.896E-03          0.         
               15.0008             7.57799E-03       -2.62163E-03        0.                34.6114           159.377E-03          0.         
               15.5008             7.5829E-03        -2.62375E-03        0.                34.6331           157.341E-03          0.         
               16.0008             7.58727E-03       -2.62559E-03        0.                34.6524           155.748E-03          0.         
               16.5008             7.59135E-03       -2.6274E-03         0.                34.6702           153.763E-03          0.         
               17.0008             7.595E-03         -2.629E-03          0.                34.6863           152.115E-03          0.         
               17.5008             7.59842E-03       -2.63057E-03        0.                34.7011           150.2E-03            0.         
               18.0008             7.60152E-03       -2.63199E-03        0.                34.7146           148.523E-03          0.         
               18.5008             7.60438E-03       -2.63333E-03        0.                34.7272           146.666E-03          0.         
               19.0008             7.60704E-03       -2.63458E-03        0.                34.7387           144.984E-03          0.         
               19.5008             7.60965E-03       -2.63591E-03        0.                34.7496           143.123E-03          0.         
               20.0008             7.61195E-03       -2.63702E-03        0.                34.7596           141.488E-03          0.         
               20.5008             7.61412E-03       -2.63813E-03        0.                34.7688           139.667E-03          0.         
               21.0008             7.61609E-03       -2.63913E-03        0.                34.7773           137.972E-03          0.         
               21.5008             7.61801E-03       -2.64017E-03        0.                34.7853           136.184E-03          0.         
