
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:16  s22_Path1_Step:16  s33_Path1_Step:16
                  X                 632                632                632                 32                 32                 32       

                0.                 2.26413E-03     -745.81E-06           0.                10.4098           241.833E-03          0.         
              359.333E-06          2.26271E-03     -744.551E-06          0.                10.4047           245.789E-03          0.         
              767.657E-06          2.26446E-03     -746.078E-06          0.                10.411            241.037E-03          0.         
              500.768E-03          3.49179E-03       -1.20555E-03        0.                15.953             85.82E-03           0.         
                1.00077            4.62384E-03       -1.6177E-03         0.                21.0863             2.95656E-03        0.         
                1.50077            5.21994E-03       -1.80011E-03        0.                23.8522           139.242E-03          0.         
                2.00077            5.68206E-03       -1.96047E-03        0.                25.962            146.359E-03          0.         
                2.50077            6.0276E-03        -2.08109E-03        0.                27.5383           147.976E-03          0.         
                3.00077            6.30003E-03       -2.17196E-03        0.                28.7888           171.265E-03          0.         
                3.50077            6.52091E-03       -2.25119E-03        0.                29.7925           161.28E-03           0.         
                4.00077            6.69718E-03       -2.30978E-03        0.                30.6019           177.417E-03          0.         
                4.50077            6.84422E-03       -2.3629E-03         0.                31.2694           168.814E-03          0.         
                5.00077            6.96235E-03       -2.40233E-03        0.                31.8115           178.778E-03          0.         
                5.50077            7.06215E-03       -2.43854E-03        0.                32.2643           172.102E-03          0.         
                6.00077            7.1426E-03        -2.46555E-03        0.                32.6332           178.059E-03          0.         
                6.50077            7.21108E-03       -2.49054E-03        0.                32.9436           172.79E-03           0.         
                7.00077            7.26643E-03       -2.50927E-03        0.                33.1971           176.168E-03          0.         
                7.50077            7.31383E-03       -2.52668E-03        0.                33.4118           171.914E-03          0.         
                8.00077            7.3523E-03        -2.53984E-03        0.                33.5877           173.561E-03          0.         
                8.50077            7.38546E-03       -2.55214E-03        0.                33.7376           169.978E-03          0.         
                9.00077            7.41252E-03       -2.56151E-03        0.                33.8611           170.582E-03          0.         
                9.50077            7.43607E-03       -2.57037E-03        0.                33.9674           167.407E-03          0.         
               10.0008             7.4554E-03        -2.57713E-03        0.                34.0556           167.36E-03           0.         
               10.5008             7.47241E-03       -2.58363E-03        0.                34.1321           164.527E-03          0.         
               11.0008             7.48653E-03       -2.5887E-03         0.                34.1963           163.904E-03          0.         
               11.5008             7.49911E-03       -2.5936E-03         0.                34.2527           161.348E-03          0.         
               12.0008             7.50972E-03       -2.59751E-03        0.                34.3006           160.383E-03          0.         
               12.5008             7.51928E-03       -2.60132E-03        0.                34.3433           158.058E-03          0.         
               13.0008             7.52745E-03       -2.60441E-03        0.                34.3801           156.88E-03           0.         
               13.5008             7.53491E-03       -2.60744E-03        0.                34.4134           154.696E-03          0.         
               14.0008             7.54137E-03       -2.60997E-03        0.                34.4423           153.336E-03          0.         
               14.5008             7.54732E-03       -2.61245E-03        0.                34.4688           151.267E-03          0.         
               15.0008             7.55257E-03       -2.61457E-03        0.                34.4921           149.81E-03           0.         
               15.5008             7.55745E-03       -2.61667E-03        0.                34.5137           147.837E-03          0.         
               16.0008             7.56178E-03       -2.61848E-03        0.                34.5329           146.306E-03          0.         
               16.5008             7.56583E-03       -2.62027E-03        0.                34.5506           144.385E-03          0.         
               17.0008             7.56944E-03       -2.62185E-03        0.                34.5665           142.8E-03            0.         
               17.5008             7.57284E-03       -2.6234E-03         0.                34.5812           140.95E-03           0.         
               18.0008             7.57591E-03       -2.62479E-03        0.                34.5946           139.336E-03          0.         
               18.5008             7.57874E-03       -2.62611E-03        0.                34.6071           137.544E-03          0.         
               19.0008             7.58138E-03       -2.62734E-03        0.                34.6185           135.925E-03          0.         
               19.5008             7.58396E-03       -2.62865E-03        0.                34.6293           134.129E-03          0.         
               20.0008             7.58623E-03       -2.62973E-03        0.                34.6392           132.558E-03          0.         
               20.5008             7.58838E-03       -2.63083E-03        0.                34.6483           130.801E-03          0.         
               21.0008             7.59032E-03       -2.63181E-03        0.                34.6567           129.17E-03           0.         
               21.5008             7.59222E-03       -2.63283E-03        0.                34.6646           127.447E-03          0.         
               22.0008             7.59393E-03       -2.6337E-03         0.                34.6721           125.865E-03          0.         
               22.5008             7.59571E-03       -2.63472E-03        0.                34.6791           124.165E-03          0.         
               23.0008             7.59723E-03       -2.63555E-03        0.                34.6855           122.569E-03          0.         
               23.5008             7.59862E-03       -2.63632E-03        0.                34.6915           120.957E-03          0.         
               24.0008             7.6001E-03        -2.63725E-03        0.                34.6971           119.28E-03           0.         
               24.5008             7.60123E-03       -2.63787E-03        0.                34.7022           117.723E-03          0.         
               25.0008             7.60243E-03       -2.63859E-03        0.                34.7071           116.124E-03          0.         
               25.5008             7.60373E-03       -2.63943E-03        0.                34.712            114.497E-03          0.         
               26.0008             7.60479E-03       -2.64008E-03        0.                34.7164           112.984E-03          0.         
               26.5008             7.60582E-03       -2.64074E-03        0.                34.7206           111.376E-03          0.         
               27.0008             7.60681E-03       -2.64136E-03        0.                34.7247           109.842E-03          0.         
               27.5008             7.60795E-03       -2.64214E-03        0.                34.7288           108.279E-03          0.         
               28.0008             7.60889E-03       -2.64274E-03        0.                34.7327           106.789E-03          0.         
               28.5008             7.60984E-03       -2.64339E-03        0.                34.7363           105.239E-03          0.         
               29.0008             7.61067E-03       -2.64391E-03        0.                34.74             103.733E-03          0.         
               29.5008             7.61171E-03       -2.64462E-03        0.                34.7439           102.249E-03          0.         
               30.0008             7.61276E-03       -2.64532E-03        0.                34.7477           100.778E-03          0.         
               30.5008             7.61373E-03       -2.64601E-03        0.                34.7512            99.2807E-03         0.         
               31.0008             7.61444E-03       -2.64647E-03        0.                34.7544            97.8127E-03         0.         
               31.5008             7.61526E-03       -2.64702E-03        0.                34.7577            96.3368E-03         0.         
               32.0008             7.61618E-03       -2.64762E-03        0.                34.7614            94.9462E-03         0.         
               32.5008             7.61724E-03       -2.6483E-03         0.                34.7655            93.5327E-03         0.         
               33.0008             7.61816E-03       -2.64876E-03        0.                34.7701            92.1248E-03         0.         
               33.5008             7.61977E-03       -2.64989E-03        0.                34.775             90.6182E-03         0.         
               34.0008             7.62063E-03       -2.65025E-03        0.                34.7798            89.3068E-03         0.         
               34.5008             7.62232E-03       -2.6516E-03         0.                34.784             87.5256E-03         0.         
               35.0008             7.62282E-03       -2.65193E-03        0.                34.7864            86.3446E-03         0.         
               35.5008             7.62275E-03       -2.65179E-03        0.                34.7879            85.2815E-03         0.         
               36.0008             7.62364E-03       -2.65252E-03        0.                34.7907            83.6301E-03         0.         
               36.5008             7.62486E-03       -2.65355E-03        0.                34.7936            82.0307E-03         0.         
               37.0008             7.6253E-03        -2.65395E-03        0.                34.795             80.9366E-03         0.         
               37.5008             7.62488E-03       -2.65354E-03        0.                34.7959            79.9491E-03         0.         
               38.0008             7.62598E-03       -2.65462E-03        0.                34.7978            78.2435E-03         0.         
               38.5008             7.62619E-03       -2.65458E-03        0.                34.8006            77.1656E-03         0.         
               39.0008             7.62712E-03       -2.65496E-03        0.                34.8058            75.795E-03          0.         
               39.5008             7.62997E-03       -2.65719E-03        0.                34.8123            73.6497E-03         0.         
               40.0008             7.63078E-03       -2.65756E-03        0.                34.8163            72.7731E-03         0.         
               40.5008             7.63111E-03       -2.65777E-03        0.                34.818             71.9079E-03         0.         
               41.0008             7.63153E-03       -2.65823E-03        0.                34.8191            70.4327E-03         0.         
               41.5008             7.63173E-03       -2.65855E-03        0.                34.8195            69.204E-03          0.         
               42.0008             7.63203E-03       -2.65907E-03        0.                34.8188            68.4267E-03         0.         
               42.5008             7.63063E-03       -2.65769E-03        0.                34.8196            67.5098E-03         0.         
               43.0008             7.63286E-03       -2.65976E-03        0.                34.8229            65.2774E-03         0.         
               43.5008             7.63372E-03       -2.66045E-03        0.                34.825             64.4186E-03         0.         
               44.0008             7.63274E-03       -2.65935E-03        0.                34.8262            64.0466E-03         0.         
               44.5008             7.63444E-03       -2.66093E-03        0.                34.8292            61.8478E-03         0.         
               45.0008             7.63521E-03       -2.66147E-03        0.                34.832             60.6817E-03         0.         
               45.5008             7.63548E-03       -2.66169E-03        0.                34.8332            59.8635E-03         0.         
               46.0008             7.63571E-03       -2.66203E-03        0.                34.8337            58.5886E-03         0.         
               46.5008             7.63594E-03       -2.66243E-03        0.                34.8334            57.6152E-03         0.         
               47.0008             7.63518E-03       -2.66173E-03        0.                34.834             56.7462E-03         0.         
               47.5008             7.63648E-03       -2.66294E-03        0.                34.8362            55.1065E-03         0.         
               48.0008             7.63704E-03       -2.66338E-03        0.                34.8381            54.0435E-03         0.         
               48.5008             7.63735E-03       -2.66373E-03        0.                34.8386            53.2016E-03         0.         
               49.0008             7.63682E-03       -2.66312E-03        0.                34.8402            52.1941E-03         0.         
               49.5008             7.63876E-03       -2.66493E-03        0.                34.843             50.4153E-03         0.         
               50.0008             7.63879E-03       -2.66486E-03        0.                34.8442            49.7801E-03         0.         
               50.5008             7.63874E-03       -2.66492E-03        0.                34.8442            49.0876E-03         0.         
               51.0008             7.63897E-03       -2.66529E-03        0.                34.8446            47.7055E-03         0.         
               51.5008             7.63917E-03       -2.66557E-03        0.                34.8451            46.7113E-03         0.         
               52.0008             7.63933E-03       -2.66582E-03        0.                34.8453            45.6907E-03         0.         
               52.5008             7.63945E-03       -2.66606E-03        0.                34.8455            44.689E-03          0.         
               53.0008             7.63962E-03       -2.66633E-03        0.                34.8459            43.6968E-03         0.         
               53.5008             7.63973E-03       -2.66648E-03        0.                34.8466            42.6934E-03         0.         
               54.0008             7.64055E-03       -2.66747E-03        0.                34.8467            41.3078E-03         0.         
               54.5008             7.64011E-03       -2.66746E-03        0.                34.8445            40.4851E-03         0.         
               55.0008             7.63915E-03       -2.66727E-03        0.                34.84              39.616E-03          0.         
               55.5008             7.63781E-03       -2.66701E-03        0.                34.8334            38.6301E-03         0.         
               56.0008             7.6363E-03        -2.66687E-03        0.                34.8246            37.8891E-03         0.         
               56.5008             7.63259E-03       -2.6644E-03         0.                34.8163            37.5212E-03         0.         
               57.0008             7.63264E-03       -2.66542E-03        0.                34.8111            35.8457E-03         0.         
               57.5008             7.63193E-03       -2.66569E-03        0.                34.8052            34.9175E-03         0.         
               58.0008             7.6297E-03        -2.66491E-03        0.                34.7957            34.2541E-03         0.         
               58.5008             7.62712E-03       -2.66414E-03        0.                34.7838            33.4161E-03         0.         
               59.0008             7.62432E-03       -2.66343E-03        0.                34.7703            32.2682E-03         0.         
               59.5008             7.62084E-03       -2.66231E-03        0.                34.7544            31.6168E-03         0.         
               60.0008             7.6172E-03        -2.66138E-03        0.                34.7363            30.635E-03          0.         
               60.5008             7.61193E-03       -2.65881E-03        0.                34.7178            30.2077E-03         0.         
               61.0008             7.60962E-03       -2.65942E-03        0.                34.6988            28.8341E-03         0.         
               61.5008             7.60397E-03       -2.65664E-03        0.                34.6796            27.7996E-03         0.         
               62.0008             7.59992E-03       -2.6548E-03         0.                34.6605            31.4323E-03         0.         
               62.5008             7.60267E-03       -2.65874E-03        0.                34.6643            19.2951E-03         0.         
               63.0008             7.603E-03         -2.63865E-03        0.                34.7043           122.535E-03          0.         
               63.5008             7.60722E-03       -2.62608E-03        0.                34.7484           196.261E-03          0.         
               64.0008             7.60729E-03       -2.60982E-03        0.                34.7823           276.829E-03          0.         
               64.5008             7.60953E-03       -2.59706E-03        0.                34.8112           353.297E-03          0.         
               65.0008             7.6067E-03        -2.58028E-03        0.                34.8323           430.01E-03           0.         
               65.5008             7.6048E-03        -2.56552E-03        0.                34.8477           504.817E-03          0.         
               66.0008             7.6023E-03        -2.55146E-03        0.                34.856            577.61E-03           0.         
               66.5008             7.59488E-03       -2.53368E-03        0.                34.8558           650.452E-03          0.         
               67.0008             7.58916E-03       -2.51864E-03        0.                34.8509           720.749E-03          0.         
