
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:14  s22_Path1_Step:14  s33_Path1_Step:14
                  X                 477                477                477                 77                 77                 77       

                0.                 2.23558E-03     -745.703E-06          0.                10.2616           190.473E-03          0.         
              359.333E-06          2.2342E-03      -744.484E-06          0.                10.2566           194.301E-03          0.         
              767.657E-06          2.2359E-03      -745.965E-06          0.                10.2628           189.696E-03          0.         
              500.768E-03          3.43604E-03       -1.19258E-03        0.                15.6869            51.8602E-03         0.         
                1.00077            4.54739E-03       -1.59742E-03        0.                20.7259           -30.6846E-03         0.         
                1.50077            5.13336E-03       -1.77739E-03        0.                23.4436            99.8569E-03         0.         
                2.00077            5.58735E-03       -1.93522E-03        0.                25.5157           105.351E-03          0.         
                2.50077            5.92699E-03       -2.05411E-03        0.                27.0645           105.237E-03          0.         
                3.00077            6.19464E-03       -2.14356E-03        0.                28.2927           127.187E-03          0.         
                3.50077            6.4117E-03        -2.22159E-03        0.                29.2787           116.455E-03          0.         
                4.00077            6.58486E-03       -2.27925E-03        0.                30.0737           131.789E-03          0.         
                4.50077            6.72931E-03       -2.33153E-03        0.                30.7293           122.858E-03          0.         
                5.00077            6.84532E-03       -2.37029E-03        0.                31.2616           132.402E-03          0.         
                5.50077            6.94333E-03       -2.4059E-03         0.                31.7062           125.638E-03          0.         
                6.00077            7.02231E-03       -2.43243E-03        0.                32.0683           131.427E-03          0.         
                6.50077            7.08953E-03       -2.45696E-03        0.                32.373            126.218E-03          0.         
                7.00077            7.14383E-03       -2.47532E-03        0.                32.6218           129.593E-03          0.         
                7.50077            7.19033E-03       -2.49239E-03        0.                32.8324           125.492E-03          0.         
                8.00077            7.22804E-03       -2.50527E-03        0.                33.0048           127.243E-03          0.         
                8.50077            7.26054E-03       -2.51729E-03        0.                33.1518           123.872E-03          0.         
                9.00077            7.28704E-03       -2.52643E-03        0.                33.2729           124.65E-03           0.         
                9.50077            7.3101E-03        -2.53507E-03        0.                33.3769           121.725E-03          0.         
               10.0008             7.329E-03         -2.54164E-03        0.                33.4632           121.897E-03          0.         
               10.5008             7.34562E-03       -2.54795E-03        0.                33.5382           119.336E-03          0.         
               11.0008             7.35941E-03       -2.55285E-03        0.                33.6009           118.962E-03          0.         
               11.5008             7.37168E-03       -2.5576E-03         0.                33.656            116.691E-03          0.         
               12.0008             7.38202E-03       -2.56136E-03        0.                33.7027           115.994E-03          0.         
               12.5008             7.39132E-03       -2.56502E-03        0.                33.7444           113.964E-03          0.         
               13.0008             7.39926E-03       -2.56797E-03        0.                33.7803           113.067E-03          0.         
               13.5008             7.4065E-03        -2.57087E-03        0.                33.8126           111.183E-03          0.         
               14.0008             7.41276E-03       -2.57327E-03        0.                33.8407           110.112E-03          0.         
               14.5008             7.41853E-03       -2.57563E-03        0.                33.8664           108.347E-03          0.         
               15.0008             7.42359E-03       -2.57764E-03        0.                33.8891           107.184E-03          0.         
               15.5008             7.4283E-03        -2.57961E-03        0.                33.9099           105.516E-03          0.         
               16.0008             7.43248E-03       -2.58131E-03        0.                33.9285           104.285E-03          0.         
               16.5008             7.43637E-03       -2.58299E-03        0.                33.9456           102.671E-03          0.         
               17.0008             7.43983E-03       -2.58446E-03        0.                33.9609           101.389E-03          0.         
               17.5008             7.44308E-03       -2.5859E-03         0.                33.9752            99.8456E-03         0.         
               18.0008             7.44601E-03       -2.58719E-03        0.                33.988             98.5369E-03         0.         
               18.5008             7.44871E-03       -2.5884E-03         0.                33.9999            97.0522E-03         0.         
               19.0008             7.45121E-03       -2.58952E-03        0.                34.0109            95.7381E-03         0.         
               19.5008             7.45367E-03       -2.59072E-03        0.                34.0212            94.2504E-03         0.         
               20.0008             7.45582E-03       -2.59171E-03        0.                34.0306            92.9863E-03         0.         
               20.5008             7.45785E-03       -2.5927E-03         0.                34.0393            91.5388E-03         0.         
               21.0008             7.45967E-03       -2.59358E-03        0.                34.0473            90.2149E-03         0.         
               21.5008             7.46145E-03       -2.5945E-03         0.                34.0548            88.7996E-03         0.         
               22.0008             7.46304E-03       -2.59527E-03        0.                34.0618            87.5242E-03         0.         
               22.5008             7.46471E-03       -2.5962E-03         0.                34.0684            86.1323E-03         0.         
               23.0008             7.46612E-03       -2.59692E-03        0.                34.0744            84.8443E-03         0.         
               23.5008             7.4674E-03        -2.59759E-03        0.                34.08              83.5393E-03         0.         
               24.0008             7.46877E-03       -2.59843E-03        0.                34.0852            82.17E-03           0.         
               24.5008             7.46979E-03       -2.59895E-03        0.                34.0899            80.9207E-03         0.         
               25.0008             7.47089E-03       -2.59958E-03        0.                34.0945            79.626E-03          0.         
               25.5008             7.47208E-03       -2.60032E-03        0.                34.0989            78.3066E-03         0.         
               26.0008             7.47303E-03       -2.60087E-03        0.                34.103             77.0998E-03         0.         
               26.5008             7.47396E-03       -2.60144E-03        0.                34.1068            75.797E-03          0.         
               27.0008             7.47484E-03       -2.60196E-03        0.                34.1106            74.5669E-03         0.         
               27.5008             7.47589E-03       -2.60265E-03        0.                34.1143            73.3083E-03         0.         
               28.0008             7.47672E-03       -2.60316E-03        0.                34.1178            72.1233E-03         0.         
               28.5008             7.47757E-03       -2.60371E-03        0.                34.1211            70.8769E-03         0.         
               29.0008             7.47829E-03       -2.60414E-03        0.                34.1244            69.6723E-03         0.         
