
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:17  s22_Path1_Step:17  s33_Path1_Step:17
                  X                  76                 76                 76                 6                  6                  6        

                0.                 1.02857E-03      -88.9603E-06         0.                 5.18364            1.40806            0.         
              359.333E-06          1.0281E-03       -89.0534E-06         0.                 5.18102            1.40672            0.         
              767.657E-06          1.02868E-03      -88.9795E-06         0.                 5.18418            1.40816            0.         
              500.768E-03          1.51769E-03      -84.3309E-06         0.                 7.73364            2.3219             0.         
                1.00077            1.97291E-03     -260.614E-06          0.                 9.77872            2.23373            0.         
                1.50077            2.17631E-03     -310.778E-06          0.                10.7444             2.34299            0.         
                2.00077            2.3353E-03      -364.779E-06          0.                11.4724             2.35154            0.         
                2.50077            2.44384E-03     -398.137E-06          0.                11.9758             2.37553            0.         
                3.00077            2.52321E-03     -420.895E-06          0.                12.3469             2.40161            0.         
                3.50077            2.58117E-03     -438.488E-06          0.                12.6161             2.4156             0.         
                4.00077            2.62022E-03     -447.421E-06          0.                12.8028             2.4402             0.         
                4.50077            2.64752E-03     -454.647E-06          0.                12.9315             2.45231            0.         
                5.00077            2.6618E-03      -455.347E-06          0.                13.0045             2.47465            0.         
                5.50077            2.66931E-03     -455.963E-06          0.                13.0424             2.48512            0.         
                6.00077            2.66724E-03     -451.205E-06          0.                13.0403             2.50609            0.         
                6.50077            2.6617E-03      -447.679E-06          0.                13.0179             2.51434            0.         
                7.00077            2.64854E-03     -439.127E-06          0.                12.965              2.53488            0.         
                7.50077            2.63449E-03     -433.183E-06          0.                12.9028             2.54022            0.         
                8.00077            2.61382E-03     -421.895E-06          0.                12.8159             2.56135            0.         
                8.50077            2.59456E-03     -414.887E-06          0.                12.7285             2.56275            0.         
                9.00077            2.56883E-03     -401.419E-06          0.                12.6192             2.586              0.         
                9.50077            2.54686E-03     -394.51E-06           0.                12.5176             2.58199            0.         
               10.0008             2.51777E-03     -379.04E-06           0.                12.3946             2.60943            0.         
               10.5008             2.49489E-03     -373.227E-06          0.                12.2863             2.59799            0.         
               11.0008             2.46364E-03     -355.678E-06          0.                12.1558             2.63237            0.         
               11.5008             2.44089E-03     -351.815E-06          0.                12.0446             2.61111            0.         
               12.0008             2.40874E-03     -332.154E-06          0.                11.9132             2.6549             0.         
               12.5008             2.3844E-03      -328.919E-06          0.                11.7925             2.62749            0.         
               13.0008             2.35777E-03     -312.313E-06          0.                11.6843             2.66536            0.         
               13.5008             2.31241E-03     -291.592E-06          0.                11.4863             2.69058            0.         
               14.0008             2.36788E-03     -321.318E-06          0.                11.7204             2.637              0.         
               14.5008             2.17325E-03     -240.042E-06          0.                10.8571             2.70514            0.         
               15.0008             1.66626E-03       20.3064E-06         0.                 8.69588            3.136              0.         
               15.5008             1.58979E-03     -505.31E-06           0.                 7.34242          265.62E-03           0.         
               16.0008             1.45321E-03     -628.925E-06          0.                 6.40784         -625.159E-03          0.         
               16.5008             1.33144E-03     -713.863E-06          0.                 5.62055           -1.28802            0.         
               17.0008             1.24788E-03     -783.582E-06          0.                 5.05952           -1.8023             0.         
               17.5008             1.15107E-03     -810.104E-06          0.                 4.50823           -2.1162             0.         
               18.0008             1.0775E-03      -839.798E-06          0.                 4.07192           -2.40431            0.         
               18.5008           997.334E-06       -843.189E-06          0.                 3.64913           -2.56775            0.         
               19.0008           931.843E-06       -850.52E-06           0.                 3.29547           -2.72496            0.         
               19.5008           863.382E-06       -840.549E-06          0.                 2.95784           -2.79766            0.         
