
                             LE11_Path1_Step:6  LE22_Path1_Step:6  LE33_Path1_Step:6  s11_Path1_Step:60  s22_Path1_Step:60  s33_Path1_Step:60
                  X                  06                 06                 06                 6                  6                  6        

                0.                 1.75502E-03     -472.87E-06           0.                 8.26049          734.3E-03            0.         
              359.333E-06          1.75409E-03     -472.316E-06          0.                 8.25665          735.482E-03          0.         
              767.657E-06          1.75525E-03     -473.015E-06          0.                 8.26139          733.954E-03          0.         
              500.768E-03          2.62811E-03     -679.393E-06          0.                12.4218             1.24925            0.         
                1.00077            3.45162E-03     -976.882E-06          0.                16.1602             1.20104            0.         
                1.50077            3.86818E-03       -1.09054E-03        0.                18.1181             1.36805            0.         
                2.00077            4.19054E-03       -1.19401E-03        0.                19.6052             1.41668            0.         
                2.50077            4.42544E-03       -1.26599E-03        0.                20.6949             1.46981            0.         
                3.00077            4.60601E-03       -1.31662E-03        0.                21.5413             1.53508            0.         
                3.50077            4.74749E-03       -1.35807E-03        0.                22.2011             1.57703            0.         
                4.00077            4.85505E-03       -1.38428E-03        0.                22.7124             1.63646            0.         
                4.50077            4.9398E-03        -1.40602E-03        0.                23.1132             1.67763            0.         
                5.00077            5.00203E-03       -1.41754E-03        0.                23.4156             1.73096            0.         
                5.50077            5.04936E-03       -1.4263E-03         0.                23.6456             1.77152            0.         
                6.00077            5.08106E-03       -1.42807E-03        0.                23.8072             1.81999            0.         
                6.50077            5.10247E-03       -1.42799E-03        0.                23.9185             1.85936            0.         
                7.00077            5.11267E-03       -1.423E-03          0.                23.9806             1.90384            0.         
                7.50077            5.11546E-03       -1.41671E-03        0.                24.0065             1.94164            0.         
                8.00077            5.11E-03          -1.40692E-03        0.                23.9959             1.98262            0.         
                8.50077            5.09898E-03       -1.39616E-03        0.                23.9582             2.01852            0.         
                9.00077            5.08168E-03       -1.38281E-03        0.                23.8925             2.0565             0.         
                9.50077            5.06009E-03       -1.36876E-03        0.                23.8058             2.09029            0.         
               10.0008             5.03349E-03       -1.35266E-03        0.                23.6969             2.12552            0.         
               10.5008             5.00342E-03       -1.33604E-03        0.                23.5709             2.15719            0.         
               11.0008             4.96928E-03       -1.31784E-03        0.                23.4266             2.18969            0.         
               11.5008             4.93224E-03       -1.29919E-03        0.                23.268              2.21926            0.         
               12.0008             4.89181E-03       -1.2793E-03         0.                23.094              2.24921            0.         
               12.5008             4.84887E-03       -1.25898E-03        0.                22.9077             2.27672            0.         
               13.0008             4.80304E-03       -1.23765E-03        0.                22.7083             2.30423            0.         
               13.5008             4.75499E-03       -1.21593E-03        0.                22.4982             2.32973            0.         
               14.0008             4.70455E-03       -1.19346E-03        0.                22.2769             2.35477            0.         
