
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:15  s22_Path1_Step:15  s33_Path1_Step:15
                  X                 588                588                588                 88                 88                 88       

                0.                 2.25656E-03     -746.038E-06          0.                10.37             226.873E-03          0.         
              359.333E-06          2.25515E-03     -744.791E-06          0.                10.3649           230.794E-03          0.         
              767.657E-06          2.25688E-03     -746.305E-06          0.                10.3712           226.083E-03          0.         
              500.768E-03          3.47673E-03       -1.20222E-03        0.                15.8808            75.73E-03           0.         
                1.00077            4.60314E-03       -1.6124E-03         0.                20.9883            -7.16622E-03        0.         
                1.50077            5.19648E-03       -1.79417E-03        0.                23.7411           127.447E-03          0.         
                2.00077            5.65639E-03       -1.95386E-03        0.                25.8406           134.057E-03          0.         
                2.50077            6.00033E-03       -2.07402E-03        0.                27.4094           135.144E-03          0.         
                3.00077            6.27146E-03       -2.16451E-03        0.                28.6538           158.029E-03          0.         
                3.50077            6.4913E-03        -2.24342E-03        0.                29.6527           147.807E-03          0.         
                4.00077            6.66673E-03       -2.30176E-03        0.                30.4582           163.702E-03          0.         
                4.50077            6.81306E-03       -2.35465E-03        0.                31.1225           154.989E-03          0.         
                5.00077            6.93061E-03       -2.3939E-03         0.                31.6619           164.825E-03          0.         
                5.50077            7.02992E-03       -2.42996E-03        0.                32.1124           158.113E-03          0.         
                6.00077            7.10997E-03       -2.45684E-03        0.                32.4795           164.018E-03          0.         
                6.50077            7.17811E-03       -2.4817E-03         0.                32.7883           158.759E-03          0.         
                7.00077            7.23317E-03       -2.50033E-03        0.                33.0406           162.133E-03          0.         
                7.50077            7.28033E-03       -2.51765E-03        0.                33.2541           157.919E-03          0.         
                8.00077            7.31859E-03       -2.53073E-03        0.                33.4291           159.593E-03          0.         
                8.50077            7.35157E-03       -2.54295E-03        0.                33.5782           156.068E-03          0.         
                9.00077            7.37848E-03       -2.55226E-03        0.                33.701            156.721E-03          0.         
