
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:15  s22_Path1_Step:15  s33_Path1_Step:15
                  X                 577                577                577                 77                 77                 77       

                0.                 2.25466E-03     -746.063E-06          0.                10.3601           223.293E-03          0.         
              359.333E-06          2.25325E-03     -744.818E-06          0.                10.355            227.205E-03          0.         
              767.657E-06          2.25498E-03     -746.329E-06          0.                10.3613           222.504E-03          0.         
              500.768E-03          3.47298E-03       -1.20137E-03        0.                15.8629            73.3387E-03         0.         
                1.00077            4.598E-03         -1.61106E-03        0.                20.9641            -9.5503E-03         0.         
                1.50077            5.19066E-03       -1.79267E-03        0.                23.7136           124.662E-03          0.         
                2.00077            5.65002E-03       -1.95219E-03        0.                25.8106           131.155E-03          0.         
                2.50077            5.99357E-03       -2.07223E-03        0.                27.3775           132.119E-03          0.         
                3.00077            6.26438E-03       -2.16263E-03        0.                28.6204           154.909E-03          0.         
                3.50077            6.48396E-03       -2.24146E-03        0.                29.6181           144.632E-03          0.         
                4.00077            6.65917E-03       -2.29974E-03        0.                30.4227           160.47E-03           0.         
                4.50077            6.80533E-03       -2.35257E-03        0.                31.0861           151.733E-03          0.         
                5.00077            6.92274E-03       -2.39178E-03        0.                31.6249           161.539E-03          0.         
                5.50077            7.02193E-03       -2.42779E-03        0.                32.0748           154.82E-03           0.         
                6.00077            7.10188E-03       -2.45464E-03        0.                32.4414           160.712E-03          0.         
                6.50077            7.16994E-03       -2.47948E-03        0.                32.7499           155.456E-03          0.         
                7.00077            7.22493E-03       -2.49808E-03        0.                33.0018           158.83E-03           0.         
                7.50077            7.27202E-03       -2.51537E-03        0.                33.2151           154.626E-03          0.         
                8.00077            7.31023E-03       -2.52844E-03        0.                33.3898           156.307E-03          0.         
                8.50077            7.34317E-03       -2.54064E-03        0.                33.5388           152.796E-03          0.         
                9.00077            7.37004E-03       -2.54993E-03        0.                33.6614           153.461E-03          0.         
                9.50077            7.39342E-03       -2.55872E-03        0.                33.7669           150.373E-03          0.         
               10.0008             7.4126E-03        -2.56542E-03        0.                33.8544           150.403E-03          0.         
               10.5008             7.42947E-03       -2.57185E-03        0.                33.9305           147.666E-03          0.         
               11.0008             7.44348E-03       -2.57686E-03        0.                33.9941           147.132E-03          0.         
               11.5008             7.45596E-03       -2.58171E-03        0.                34.0501           144.676E-03          0.         
               12.0008             7.46647E-03       -2.58557E-03        0.                34.0976           143.807E-03          0.         
               12.5008             7.47594E-03       -2.58932E-03        0.                34.1399           141.587E-03          0.         
               13.0008             7.48403E-03       -2.59236E-03        0.                34.1764           140.508E-03          0.         
               13.5008             7.49141E-03       -2.59535E-03        0.                34.2093           138.431E-03          0.         
               14.0008             7.4978E-03        -2.59783E-03        0.                34.238            137.175E-03          0.         
               14.5008             7.50369E-03       -2.60027E-03        0.                34.2642           135.214E-03          0.         
               15.0008             7.50888E-03       -2.60235E-03        0.                34.2873           133.862E-03          0.         
               15.5008             7.5137E-03        -2.6044E-03         0.                34.3086           131.998E-03          0.         
               16.0008             7.51798E-03       -2.60618E-03        0.                34.3276           130.575E-03          0.         
               16.5008             7.52197E-03       -2.60793E-03        0.                34.3451           128.763E-03          0.         
               17.0008             7.52553E-03       -2.60946E-03        0.                34.3608           127.287E-03          0.         
               17.5008             7.52887E-03       -2.61098E-03        0.                34.3754           125.546E-03          0.         
               18.0008             7.53189E-03       -2.61233E-03        0.                34.3885           124.042E-03          0.         
               18.5008             7.53468E-03       -2.61361E-03        0.                34.4008           122.36E-03           0.         
               19.0008             7.53727E-03       -2.6148E-03         0.                34.4121           120.85E-03           0.         
               19.5008             7.53981E-03       -2.61607E-03        0.                34.4227           119.165E-03          0.         
               20.0008             7.54204E-03       -2.61712E-03        0.                34.4324           117.704E-03          0.         
               20.5008             7.54414E-03       -2.61818E-03        0.                34.4414           116.058E-03          0.         
               21.0008             7.54604E-03       -2.61912E-03        0.                34.4497           114.537E-03          0.         
               21.5008             7.5479E-03        -2.62011E-03        0.                34.4574           112.924E-03          0.         
               22.0008             7.54956E-03       -2.62094E-03        0.                34.4647           111.452E-03          0.         
               22.5008             7.55131E-03       -2.62194E-03        0.                34.4716           109.863E-03          0.         
               23.0008             7.55279E-03       -2.62273E-03        0.                34.4779           108.377E-03          0.         
               23.5008             7.55414E-03       -2.62346E-03        0.                34.4837           106.875E-03          0.         
               24.0008             7.55559E-03       -2.62436E-03        0.                34.4892           105.309E-03          0.         
               24.5008             7.55667E-03       -2.62494E-03        0.                34.4941           103.862E-03          0.         
               25.0008             7.55784E-03       -2.62563E-03        0.                34.4989           102.372E-03          0.         
               25.5008             7.5591E-03        -2.62644E-03        0.                34.5037           100.856E-03          0.         
               26.0008             7.56012E-03       -2.62705E-03        0.                34.5079            99.4529E-03         0.         
               26.5008             7.56112E-03       -2.62768E-03        0.                34.512             97.9544E-03         0.         
               27.0008             7.56207E-03       -2.62826E-03        0.                34.516             96.5299E-03         0.         
               27.5008             7.56318E-03       -2.62901E-03        0.                34.52              95.0761E-03         0.         
               28.0008             7.56408E-03       -2.62958E-03        0.                34.5237            93.6958E-03         0.         
               28.5008             7.565E-03         -2.6302E-03         0.                34.5273            92.2547E-03         0.         
               29.0008             7.56579E-03       -2.63068E-03        0.                34.5308            90.8569E-03         0.         
               29.5008             7.5668E-03        -2.63136E-03        0.                34.5345            89.4812E-03         0.         
               30.0008             7.56781E-03       -2.63202E-03        0.                34.5383            88.119E-03          0.         
