
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:12  s22_Path1_Step:12  s33_Path1_Step:12
                  X                 273                273                273                 73                 73                 73       

                0.                 2.19102E-03     -741.486E-06          0.                10.0377           131.355E-03          0.         
              359.333E-06          2.1897E-03      -740.32E-06           0.                10.0329           135.012E-03          0.         
              767.657E-06          2.19133E-03     -741.74E-06           0.                10.0388           130.603E-03          0.         
              500.768E-03          3.35348E-03       -1.17069E-03        0.                15.2977            15.4398E-03         0.         
                1.00077            4.43496E-03       -1.56467E-03        0.                20.2011           -65.0176E-03         0.         
                1.50077            5.00614E-03       -1.74077E-03        0.                22.8491            58.8002E-03         0.         
                2.00077            5.44833E-03       -1.89474E-03        0.                24.8669            62.8815E-03         0.         
                2.50077            5.77936E-03       -2.01093E-03        0.                26.3758            61.1124E-03         0.         
                3.00077            6.04007E-03       -2.09822E-03        0.                27.5719            81.6841E-03         0.         
                3.50077            6.25157E-03       -2.17442E-03        0.                28.5324            70.3638E-03         0.         
                4.00077            6.42021E-03       -2.23065E-03        0.                29.3065            84.8717E-03         0.         
                4.50077            6.56092E-03       -2.28166E-03        0.                29.9449            75.7559E-03         0.         
                5.00077            6.67387E-03       -2.31943E-03        0.                30.4631            84.8852E-03         0.         
                5.50077            6.76929E-03       -2.35413E-03        0.                30.8959            78.154E-03          0.         
                6.00077            6.84614E-03       -2.37994E-03        0.                31.2483            83.8007E-03         0.         
                6.50077            6.91155E-03       -2.40381E-03        0.                31.5448            78.7561E-03         0.         
                7.00077            6.96436E-03       -2.42164E-03        0.                31.7868            82.1655E-03         0.         
                7.50077            7.00957E-03       -2.43821E-03        0.                31.9915            78.3111E-03         0.         
                8.00077            7.0462E-03        -2.45068E-03        0.                32.1591            80.2102E-03         0.         
                8.50077            7.07776E-03       -2.46232E-03        0.                32.302             77.1358E-03         0.         
                9.00077            7.10347E-03       -2.47114E-03        0.                32.4195            78.1362E-03         0.         
                9.50077            7.12583E-03       -2.47947E-03        0.                32.5205            75.5371E-03         0.         
               10.0008             7.14413E-03       -2.48578E-03        0.                32.6042            75.9807E-03         0.         
               10.5008             7.16022E-03       -2.49183E-03        0.                32.6768            73.7636E-03         0.         
               11.0008             7.17354E-03       -2.49651E-03        0.                32.7375            73.6929E-03         0.         
               11.5008             7.18539E-03       -2.50104E-03        0.                32.7908            71.7757E-03         0.         
               12.0008             7.19535E-03       -2.50461E-03        0.                32.8359            71.4015E-03         0.         
               12.5008             7.20431E-03       -2.50808E-03        0.                32.8761            69.7309E-03         0.         
               13.0008             7.21193E-03       -2.51086E-03        0.                32.9107            69.169E-03          0.         
               13.5008             7.21888E-03       -2.51359E-03        0.                32.9418            67.6474E-03         0.         
               14.0008             7.22486E-03       -2.51582E-03        0.                32.9688            66.922E-03          0.         
               14.5008             7.23037E-03       -2.51803E-03        0.                32.9934            65.5202E-03         0.         
               15.0008             7.2352E-03        -2.51988E-03        0.                33.0151            64.7082E-03         0.         
               15.5008             7.23968E-03       -2.5217E-03         0.                33.035             63.405E-03          0.         
               16.0008             7.24364E-03       -2.52326E-03        0.                33.0527            62.5285E-03         0.         
               16.5008             7.24731E-03       -2.52479E-03        0.                33.069             61.2799E-03         0.         
               17.0008             7.25058E-03       -2.52612E-03        0.                33.0836            60.3553E-03         0.         
               17.5008             7.25363E-03       -2.52742E-03        0.                33.097             59.1777E-03         0.         
               18.0008             7.25637E-03       -2.52857E-03        0.                33.1091            58.2283E-03         0.         
               18.5008             7.25888E-03       -2.52964E-03        0.                33.1203            57.1082E-03         0.         
               19.0008             7.2612E-03        -2.53063E-03        0.                33.1306            56.1527E-03         0.         
               19.5008             7.26347E-03       -2.5317E-03         0.                33.1402            55.0293E-03         0.         
               20.0008             7.26544E-03       -2.53255E-03        0.                33.1489            54.126E-03          0.         
               20.5008             7.26728E-03       -2.53341E-03        0.                33.1569            53.0424E-03         0.         
               21.0008             7.26892E-03       -2.53416E-03        0.                33.1641            52.0786E-03         0.         
               21.5008             7.27052E-03       -2.53494E-03        0.                33.1709            51.0256E-03         0.         
               22.0008             7.27192E-03       -2.53558E-03        0.                33.1771            50.1086E-03         0.         
               22.5008             7.27339E-03       -2.53637E-03        0.                33.183             49.0783E-03         0.         
               23.0008             7.27458E-03       -2.53695E-03        0.                33.1882            48.1504E-03         0.         
               23.5008             7.27565E-03       -2.53747E-03        0.                33.1929            47.2042E-03         0.         
               24.0008             7.27679E-03       -2.53816E-03        0.                33.1971            46.1939E-03         0.         
               24.5008             7.27755E-03       -2.53852E-03        0.                33.2008            45.3031E-03         0.         
               25.0008             7.27838E-03       -2.53899E-03        0.                33.2043            44.3619E-03         0.         
               25.5008             7.27927E-03       -2.53956E-03        0.                33.2075            43.3982E-03         0.         
               26.0008             7.27988E-03       -2.53992E-03        0.                33.2101            42.5472E-03         0.         
               26.5008             7.28043E-03       -2.54029E-03        0.                33.2123            41.5955E-03         0.         
               27.0008             7.28089E-03       -2.54059E-03        0.                33.2143            40.717E-03          0.         
               27.5008             7.28144E-03       -2.54104E-03        0.                33.2159            39.8053E-03         0.         
               28.0008             7.28171E-03       -2.54129E-03        0.                33.2169            38.9737E-03         0.         
               28.5008             7.28192E-03       -2.54155E-03        0.                33.2174            38.0681E-03         0.         
               29.0008             7.28189E-03       -2.54165E-03        0.                33.2174            37.2144E-03         0.         
               29.5008             7.28198E-03       -2.5419E-03         0.                33.2171            36.361E-03          0.         
               30.0008             7.28193E-03       -2.54209E-03        0.                33.2162            35.548E-03          0.         
               30.5008             7.28165E-03       -2.54222E-03        0.                33.2143            34.6773E-03         0.         
               31.0008             7.28092E-03       -2.54205E-03        0.                33.2111            33.8736E-03         0.         
               31.5008             7.28011E-03       -2.54192E-03        0.                33.2072            32.9968E-03         0.         
               32.0008             7.27917E-03       -2.54174E-03        0.                33.2026            32.2769E-03         0.         
               32.5008             7.27812E-03       -2.54157E-03        0.                33.1973            31.4353E-03         0.         
               33.0008             7.27663E-03       -2.54106E-03        0.                33.1912            30.7177E-03         0.         
               33.5008             7.27556E-03       -2.54115E-03        0.                33.184             29.7455E-03         0.         
               34.0008             7.27335E-03       -2.54028E-03        0.                33.1751            29.1826E-03         0.         
               34.5008             7.27168E-03       -2.54038E-03        0.                33.164             27.8877E-03         0.         
               35.0008             7.26835E-03       -2.53919E-03        0.                33.1493            27.5599E-03         0.         
               35.5008             7.26413E-03       -2.53752E-03        0.                33.1321            26.9079E-03         0.         
               36.0008             7.26049E-03       -2.53651E-03        0.                33.1144            26.0733E-03         0.         
               36.5008             7.25679E-03       -2.53568E-03        0.                33.0952            25.262E-03          0.         
               37.0008             7.25237E-03       -2.53447E-03        0.                33.0742            23.6675E-03         0.         
               37.5008             7.24603E-03       -2.53079E-03        0.                33.0504            28.864E-03          0.         
               38.0008             7.24755E-03       -2.5348E-03         0.                33.049             12.6931E-03         0.         
               38.5008             7.24783E-03       -2.51445E-03        0.                33.0892           117.204E-03          0.         
               39.0008             7.2527E-03        -2.50182E-03        0.                33.1386           190.676E-03          0.         
               39.5008             7.25637E-03       -2.48847E-03        0.                33.1775           271.107E-03          0.         
               40.0008             7.25709E-03       -2.47364E-03        0.                33.2087           348.987E-03          0.         
               40.5008             7.25588E-03       -2.45835E-03        0.                33.2306           425.948E-03          0.         
               41.0008             7.25349E-03       -2.4431E-03         0.                33.2457           501.005E-03          0.         
               41.5008             7.2496E-03        -2.42757E-03        0.                33.2537           574.736E-03          0.         
               42.0008             7.24447E-03       -2.41198E-03        0.                33.254            647.747E-03          0.         
               42.5008             7.23639E-03       -2.39435E-03        0.                33.2497           719.011E-03          0.         
               43.0008             7.23067E-03       -2.38002E-03        0.                33.2415           787.739E-03          0.         
               43.5008             7.22221E-03       -2.36404E-03        0.                33.2255           856.398E-03          0.         
               44.0008             7.21058E-03       -2.34609E-03        0.                33.2021           924.209E-03          0.         
               44.5008             7.20035E-03       -2.33068E-03        0.                33.174            988.705E-03          0.         
               45.0008             7.18777E-03       -2.31394E-03        0.                33.1388             1.053              0.         
               45.5008             7.17332E-03       -2.2967E-03         0.                33.0952             1.11613            0.         
               46.0008             7.15738E-03       -2.27931E-03        0.                33.0439             1.17756            0.         
               46.5008             7.14002E-03       -2.26178E-03        0.                32.9849             1.23776            0.         
               47.0008             7.12015E-03       -2.24284E-03        0.                32.9193             1.29684            0.         
               47.5008             7.10091E-03       -2.22565E-03        0.                32.8482             1.35355            0.         
               48.0008             7.07926E-03       -2.20729E-03        0.                32.769              1.40978            0.         
