
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:19  s22_Path1_Step:19  s33_Path1_Step:19
                  X                 901                901                901                 01                 01                 01       

                0.                 2.30386E-03     -739.888E-06          0.                10.627            344.853E-03          0.         
              359.333E-06          2.30237E-03     -738.562E-06          0.                10.6217           349.028E-03          0.         
              767.657E-06          2.3042E-03      -740.165E-06          0.                10.6283           344.028E-03          0.         
              500.768E-03          3.5757E-03        -1.22081E-03        0.                16.3613           159.133E-03          0.         
                1.00077            4.74007E-03       -1.64376E-03        0.                21.6429            78.8761E-03         0.         
                1.50077            5.35169E-03       -1.82938E-03        0.                24.4836           226.773E-03          0.         
                2.00077            5.82639E-03       -1.99334E-03        0.                26.6523           238.069E-03          0.         
                2.50077            6.181E-03         -2.11634E-03        0.                28.2714           243.82E-03           0.         
                3.00077            6.46083E-03       -2.2092E-03         0.                29.5567           270.176E-03          0.         
                3.50077            6.68759E-03       -2.2901E-03         0.                30.5879           262.206E-03          0.         
                4.00077            6.8687E-03        -2.35002E-03        0.                31.42             280.191E-03          0.         
                4.50077            7.01973E-03       -2.40435E-03        0.                32.1061           272.605E-03          0.         
                5.00077            7.14116E-03       -2.44474E-03        0.                32.6636           283.579E-03          0.         
                5.50077            7.24374E-03       -2.48184E-03        0.                33.1292           277.334E-03          0.         
                6.00077            7.3265E-03        -2.50958E-03        0.                33.5088           283.75E-03           0.         
                6.50077            7.39696E-03       -2.53524E-03        0.                33.8283           278.542E-03          0.         
                7.00077            7.45396E-03       -2.55453E-03        0.                34.0894           282.018E-03          0.         
                7.50077            7.50279E-03       -2.57247E-03        0.                34.3105           277.589E-03          0.         
                8.00077            7.54246E-03       -2.58609E-03        0.                34.4918           279.096E-03          0.         
                8.50077            7.57668E-03       -2.59881E-03        0.                34.6465           275.187E-03          0.         
                9.00077            7.60464E-03       -2.60856E-03        0.                34.774            275.497E-03          0.         
                9.50077            7.629E-03         -2.61778E-03        0.                34.8837           271.9E-03            0.         
               10.0008             7.64902E-03       -2.62486E-03        0.                34.975            271.457E-03          0.         
               10.5008             7.66666E-03       -2.63167E-03        0.                35.0543           268.138E-03          0.         
               11.0008             7.68134E-03       -2.63703E-03        0.                35.1208           267.054E-03          0.         
               11.5008             7.69444E-03       -2.64221E-03        0.                35.1793           263.974E-03          0.         
               12.0008             7.70551E-03       -2.64638E-03        0.                35.2292           262.504E-03          0.         
               12.5008             7.7155E-03        -2.65044E-03        0.                35.2737           259.631E-03          0.         
               13.0008             7.72406E-03       -2.65377E-03        0.                35.3121           257.919E-03          0.         
               13.5008             7.73189E-03       -2.65704E-03        0.                35.3468           255.17E-03           0.         
               14.0008             7.7387E-03        -2.6598E-03         0.                35.3772           253.257E-03          0.         
               14.5008             7.74499E-03       -2.66251E-03        0.                35.4049           250.613E-03          0.         
               15.0008             7.75054E-03       -2.66485E-03        0.                35.4295           248.589E-03          0.         
               15.5008             7.75572E-03       -2.66716E-03        0.                35.4522           246.033E-03          0.         
               16.0008             7.76035E-03       -2.66919E-03        0.                35.4725           243.925E-03          0.         
               16.5008             7.76467E-03       -2.67119E-03        0.                35.4913           241.415E-03          0.         
               17.0008             7.76855E-03       -2.67297E-03        0.                35.5082           239.246E-03          0.         
               17.5008             7.77221E-03       -2.67473E-03        0.                35.524            236.803E-03          0.         
               18.0008             7.77553E-03       -2.67632E-03        0.                35.5383           234.6E-03            0.         
               18.5008             7.77861E-03       -2.67784E-03        0.                35.5516           232.213E-03          0.         
