
                             LE11_Path1_Step:7  LE22_Path1_Step:7  LE33_Path1_Step:7  s11_Path1_Step:70  s22_Path1_Step:70  s33_Path1_Step:70
                  X                  07                 07                 07                 7                  7                  7        

                0.                 1.87191E-03     -560.925E-06          0.                 8.70778          489.314E-03          0.         
              359.333E-06          1.87089E-03     -560.207E-06          0.                 8.70377          491.189E-03          0.         
              767.657E-06          1.87216E-03     -561.1E-06            0.                 8.70874          488.853E-03          0.         
              500.768E-03          2.8139E-03      -818.991E-06          0.                13.1333           861.726E-03          0.         
                1.00077            3.70428E-03       -1.13679E-03        0.                17.1823           829.612E-03          0.         
                1.50077            4.16288E-03       -1.26312E-03        0.                19.3357             1.00725            0.         
                2.00077            4.51743E-03       -1.37559E-03        0.                20.9736             1.06761            0.         
                2.50077            4.77826E-03       -1.45514E-03        0.                22.1844             1.12856            0.         
                3.00077            4.98012E-03       -1.51115E-03        0.                23.1315             1.20461            0.         
                3.50077            5.13996E-03       -1.55751E-03        0.                23.8778             1.25446            0.         
                4.00077            5.26314E-03       -1.58727E-03        0.                24.4638             1.32385            0.         
                4.50077            5.36185E-03       -1.61234E-03        0.                24.9311             1.3731             0.         
                5.00077            5.43628E-03       -1.62632E-03        0.                25.2925             1.43582            0.         
                5.50077            5.49478E-03       -1.63742E-03        0.                25.5763             1.48454            0.         
                6.00077            5.53652E-03       -1.64098E-03        0.                25.7867             1.54198            0.         
                6.50077            5.5673E-03        -1.64261E-03        0.                25.9437             1.5895             0.         
                7.00077            5.58614E-03       -1.63898E-03        0.                26.0482             1.64262            0.         
                7.50077            5.59714E-03       -1.63401E-03        0.                26.1144             1.68847            0.         
                8.00077            5.59941E-03       -1.62532E-03        0.                26.1419             1.73783            0.         
                8.50077            5.59588E-03       -1.61566E-03        0.                26.1411             1.78165            0.         
                9.00077            5.58573E-03       -1.60324E-03        0.                26.1109             1.82777            0.         
                9.50077            5.57116E-03       -1.59016E-03        0.                26.059              1.86929            0.         
               10.0008             5.55132E-03       -1.57489E-03        0.                25.9837             1.91251            0.         
               10.5008             5.52795E-03       -1.55918E-03        0.                25.8908             1.95163            0.         
               11.0008             5.50025E-03       -1.54172E-03        0.                25.7786             1.99201            0.         
               11.5008             5.46965E-03       -1.52396E-03        0.                25.6519             2.02867            0.         
               12.0008             5.4353E-03        -1.50468E-03        0.                25.5083             2.06649            0.         
               12.5008             5.3985E-03        -1.48524E-03        0.                25.3524             2.10061            0.         
               13.0008             5.35825E-03       -1.46433E-03        0.                25.1812             2.13609            0.         
               13.5008             5.31596E-03       -1.44348E-03        0.                24.9994             2.16754            0.         
               14.0008             5.27035E-03       -1.42111E-03        0.                24.8031             2.20086            0.         
               14.5008             5.22312E-03       -1.39906E-03        0.                24.5977             2.22952            0.         
               15.0008             5.1726E-03        -1.37534E-03        0.                24.3783             2.26098            0.         
               15.5008             5.12094E-03       -1.35231E-03        0.                24.1517             2.28669            0.         
               16.0008             5.0659E-03        -1.32729E-03        0.                23.9111             2.3166             0.         
               16.5008             5.01032E-03       -1.30352E-03        0.                23.6655             2.3391             0.         
               17.0008             4.95117E-03       -1.27727E-03        0.                23.4059             2.36792            0.         
               17.5008             4.89235E-03       -1.25305E-03        0.                23.1442             2.38686            0.         
               18.0008             4.82964E-03       -1.22566E-03        0.                22.8681             2.4152             0.         
               18.5008             4.76839E-03       -1.20134E-03        0.                22.5942             2.43004            0.         
               19.0008             4.7028E-03        -1.17285E-03        0.                22.3052             2.45877            0.         
               19.5008             4.64044E-03       -1.14919E-03        0.                22.0238             2.46861            0.         
               20.0008             4.57277E-03       -1.11964E-03        0.                21.726              2.49906            0.         
               20.5008             4.51042E-03       -1.09713E-03        0.                21.4429             2.50266            0.         
               21.0008             4.44163E-03       -1.0665E-03         0.                21.1412             2.53659            0.         
               21.5008             4.38117E-03       -1.04626E-03        0.                20.8637             2.53192            0.         
               22.0008             4.31239E-03       -1.01438E-03        0.                20.5644             2.57236            0.         
               22.5008             4.25598E-03     -997.814E-06          0.                20.301              2.55625            0.         
               23.0008             4.18845E-03     -964.269E-06          0.                20.0112             2.60768            0.         
               23.5008             4.13824E-03     -952.885E-06          0.                19.7712             2.57535            0.         
               24.0008             4.07381E-03     -917.112E-06          0.                19.5009             2.64455            0.         
               24.5008             4.03251E-03     -913.052E-06          0.                19.2941             2.59008            0.         
               25.0008             3.97509E-03     -874.977E-06          0.                19.065              2.68355            0.         
               25.5008             3.9437E-03      -877.292E-06          0.                18.8972             2.61482            0.         
               26.0008             3.91467E-03     -851.217E-06          0.                18.7939             2.69746            0.         
               26.5008             3.87368E-03     -820.611E-06          0.                18.6365             2.78193            0.         
               27.0008             4.05295E-03     -945.631E-06          0.                19.3407             2.45832            0.         
               27.5008             3.45838E-03     -552.918E-06          0.                16.9665             3.41643            0.         
               28.0008             2.44059E-03     -393.854E-06          0.                11.9666             2.39206            0.         
               28.5008             2.20212E-03     -879.292E-06          0.                 9.84424         -564.098E-03          0.         
               29.0008             2.06132E-03       -1.07042E-03        0.                 8.76493           -1.81337            0.         
               29.5008             1.8678E-03        -1.13643E-03        0.                 7.6392            -2.5084             0.         
               30.0008             1.76242E-03       -1.23395E-03        0.                 6.91425           -3.20683            0.         
               30.5008             1.61628E-03       -1.2451E-03         0.                 6.13452           -3.53056            0.         
               31.0008             1.51753E-03       -1.28333E-03        0.                 5.55184           -3.90882            0.         
               31.5008             1.39908E-03       -1.27086E-03        0.                 4.95899           -4.05945            0.         
               32.0008             1.30925E-03       -1.27723E-03        0.                 4.4806            -4.25597            0.         
               32.5008             1.20941E-03       -1.25024E-03        0.                 4.01088           -4.29728            0.         
               33.0008             1.12866E-03       -1.23775E-03        0.                 3.61395           -4.37926            0.         
               33.5008             1.04244E-03       -1.20083E-03        0.                 3.23304           -4.34422            0.         
               34.0008           970.113E-06         -1.17627E-03        0.                 2.90187           -4.34813            0.         
               34.5008           894.747E-06         -1.13263E-03        0.                 2.5896            -4.25842            0.         
               35.0008           830.302E-06         -1.10033E-03        0.                 2.31345           -4.20779            0.         
