
                             LE11_Path1_Step:2  LE22_Path1_Step:2  LE33_Path1_Step:2  s11_Path1_Step:21  s22_Path1_Step:21  s33_Path1_Step:21
                  X                 112                112                112                 12                 12                 12       

                0.                 2.32752E-03     -728.099E-06          0.                10.7714           449.125E-03          0.         
              359.333E-06          2.32597E-03     -726.717E-06          0.                10.7659           453.484E-03          0.         
              767.657E-06          2.32787E-03     -728.384E-06          0.                10.7727           448.278E-03          0.         
              500.768E-03          3.63402E-03       -1.22583E-03        0.                16.6553           239.092E-03          0.         
                1.00077            4.82224E-03       -1.65594E-03        0.                22.0478           165.014E-03          0.         
                1.50077            5.44503E-03       -1.84315E-03        0.                24.9436           324.936E-03          0.         
                2.00077            5.92888E-03       -2.0093E-03         0.                27.1559           341.502E-03          0.         
                2.50077            6.29002E-03       -2.13363E-03        0.                28.8065           352.183E-03          0.         
                3.00077            6.57524E-03       -2.2277E-03         0.                30.1176           382.103E-03          0.         
                3.50077            6.80625E-03       -2.30958E-03        0.                31.1691           376.738E-03          0.         
                4.00077            6.9909E-03        -2.37033E-03        0.                32.0182           396.883E-03          0.         
                4.50077            7.14484E-03       -2.4254E-03         0.                32.718            390.727E-03          0.         
                5.00077            7.2687E-03        -2.4664E-03         0.                33.287            402.926E-03          0.         
                5.50077            7.37332E-03       -2.50409E-03        0.                33.7622           397.4E-03            0.         
                6.00077            7.45781E-03       -2.53231E-03        0.                34.1498           404.428E-03          0.         
                6.50077            7.52973E-03       -2.55843E-03        0.                34.4761           399.487E-03          0.         
                7.00077            7.58797E-03       -2.57811E-03        0.                34.7429           403.173E-03          0.         
                7.50077            7.63788E-03       -2.59644E-03        0.                34.9689           398.717E-03          0.         
                8.00077            7.67847E-03       -2.61039E-03        0.                35.1544           400.17E-03           0.         
                8.50077            7.7135E-03        -2.62344E-03        0.                35.3127           396.044E-03          0.         
                9.00077            7.74217E-03       -2.63347E-03        0.                35.4433           396.126E-03          0.         
                9.50077            7.76715E-03       -2.64297E-03        0.                35.5559           392.188E-03          0.         
               10.0008             7.78773E-03       -2.65032E-03        0.                35.6495           391.403E-03          0.         
               10.5008             7.80587E-03       -2.65739E-03        0.                35.7309           387.664E-03          0.         
