
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:19  s22_Path1_Step:19  s33_Path1_Step:19
                  X                 900                900                900                 00                 00                 00       

                0.                 2.30375E-03     -739.935E-06          0.                10.6263           344.395E-03          0.         
              359.333E-06          2.30225E-03     -738.61E-06           0.                10.621            348.57E-03           0.         
              767.657E-06          2.30408E-03     -740.213E-06          0.                10.6276           343.571E-03          0.         
              500.768E-03          3.57542E-03       -1.22078E-03        0.                16.3599           158.793E-03          0.         
                1.00077            4.73968E-03       -1.6437E-03         0.                21.641             78.5152E-03         0.         
                1.50077            5.35125E-03       -1.8293E-03         0.                24.4815           226.361E-03          0.         
                2.00077            5.8259E-03        -1.99325E-03        0.                26.6499           237.636E-03          0.         
                2.50077            6.18048E-03       -2.11624E-03        0.                28.2689           243.367E-03          0.         
                3.00077            6.46029E-03       -2.2091E-03         0.                29.554            269.708E-03          0.         
                3.50077            6.68702E-03       -2.28999E-03        0.                30.5851           261.728E-03          0.         
                4.00077            6.86812E-03       -2.34992E-03        0.                31.4172           279.704E-03          0.         
                4.50077            7.01913E-03       -2.40423E-03        0.                32.1032           272.113E-03          0.         
                5.00077            7.14055E-03       -2.44462E-03        0.                32.6607           283.081E-03          0.         
                5.50077            7.24312E-03       -2.48172E-03        0.                33.1262           276.834E-03          0.         
                6.00077            7.32588E-03       -2.50946E-03        0.                33.5058           283.247E-03          0.         
                6.50077            7.39633E-03       -2.53512E-03        0.                33.8252           278.039E-03          0.         
                7.00077            7.45332E-03       -2.5544E-03         0.                34.0863           281.514E-03          0.         
                7.50077            7.50215E-03       -2.57235E-03        0.                34.3074           277.085E-03          0.         
                8.00077            7.54182E-03       -2.58596E-03        0.                34.4887           278.593E-03          0.         
                8.50077            7.57603E-03       -2.59868E-03        0.                34.6433           274.685E-03          0.         
                9.00077            7.60399E-03       -2.60843E-03        0.                34.7708           274.996E-03          0.         
                9.50077            7.62834E-03       -2.61764E-03        0.                34.8806           271.4E-03            0.         
               10.0008             7.64837E-03       -2.62473E-03        0.                34.9718           270.959E-03          0.         
               10.5008             7.666E-03         -2.63154E-03        0.                35.0511           267.643E-03          0.         
               11.0008             7.68068E-03       -2.63689E-03        0.                35.1176           266.561E-03          0.         
               11.5008             7.69378E-03       -2.64207E-03        0.                35.1761           263.482E-03          0.         
               12.0008             7.70484E-03       -2.64625E-03        0.                35.226            262.015E-03          0.         
               12.5008             7.71483E-03       -2.6503E-03         0.                35.2705           259.144E-03          0.         
               13.0008             7.72339E-03       -2.65363E-03        0.                35.3089           257.434E-03          0.         
               13.5008             7.73122E-03       -2.6569E-03         0.                35.3436           254.688E-03          0.         
               14.0008             7.73803E-03       -2.65965E-03        0.                35.374            252.777E-03          0.         
               14.5008             7.74431E-03       -2.66237E-03        0.                35.4017           250.135E-03          0.         
               15.0008             7.74987E-03       -2.66471E-03        0.                35.4263           248.113E-03          0.         
               15.5008             7.75505E-03       -2.66701E-03        0.                35.4489           245.56E-03           0.         
               16.0008             7.75967E-03       -2.66904E-03        0.                35.4693           243.455E-03          0.         
               16.5008             7.76399E-03       -2.67104E-03        0.                35.488            240.947E-03          0.         
               17.0008             7.76787E-03       -2.67282E-03        0.                35.505            238.781E-03          0.         
               17.5008             7.77152E-03       -2.67458E-03        0.                35.5207           236.34E-03           0.         
               18.0008             7.77484E-03       -2.67617E-03        0.                35.535            234.14E-03           0.         
               18.5008             7.77793E-03       -2.67769E-03        0.                35.5484           231.755E-03          0.         
               19.0008             7.7808E-03        -2.67912E-03        0.                35.5607           229.548E-03          0.         
               19.5008             7.78361E-03       -2.68061E-03        0.                35.5723           227.157E-03          0.         
               20.0008             7.78611E-03       -2.6819E-03         0.                35.583            224.993E-03          0.         
               20.5008             7.78849E-03       -2.68319E-03        0.                35.593            222.64E-03           0.         
               21.0008             7.79065E-03       -2.68436E-03        0.                35.6022           220.415E-03          0.         
               21.5008             7.79276E-03       -2.68556E-03        0.                35.6109           218.095E-03          0.         
               22.0008             7.79468E-03       -2.68662E-03        0.                35.619            215.92E-03           0.         
               22.5008             7.79667E-03       -2.68784E-03        0.                35.6268           213.623E-03          0.         
               23.0008             7.79839E-03       -2.68885E-03        0.                35.6339           211.429E-03          0.         
               23.5008             7.79998E-03       -2.6898E-03         0.                35.6407           209.221E-03          0.         
               24.0008             7.80167E-03       -2.69092E-03        0.                35.6469           206.946E-03          0.         
               24.5008             7.803E-03         -2.69172E-03        0.                35.6527           204.791E-03          0.         
               25.0008             7.80439E-03       -2.69263E-03        0.                35.6584           202.6E-03            0.         
               25.5008             7.80588E-03       -2.69365E-03        0.                35.6639           200.377E-03          0.         
               26.0008             7.80714E-03       -2.69448E-03        0.                35.669            198.267E-03          0.         
               26.5008             7.80836E-03       -2.69532E-03        0.                35.6738           196.064E-03          0.         
               27.0008             7.80953E-03       -2.69612E-03        0.                35.6786           193.939E-03          0.         
               27.5008             7.81086E-03       -2.69708E-03        0.                35.6834           191.782E-03          0.         
               28.0008             7.81199E-03       -2.69787E-03        0.                35.6879           189.698E-03          0.         
               28.5008             7.81313E-03       -2.6987E-03         0.                35.6922           187.555E-03          0.         
               29.0008             7.81414E-03       -2.69939E-03        0.                35.6964           185.461E-03          0.         
               29.5008             7.81536E-03       -2.70027E-03        0.                35.7009           183.39E-03           0.         
               30.0008             7.81659E-03       -2.70115E-03        0.                35.7054           181.329E-03          0.         
               30.5008             7.81775E-03       -2.70202E-03        0.                35.7096           179.238E-03          0.         
               31.0008             7.81864E-03       -2.70266E-03        0.                35.7134           177.181E-03          0.         
               31.5008             7.81963E-03       -2.70338E-03        0.                35.7173           175.122E-03          0.         
               32.0008             7.82074E-03       -2.70416E-03        0.                35.7216           173.149E-03          0.         
               32.5008             7.82197E-03       -2.70501E-03        0.                35.7263           171.155E-03          0.         
               33.0008             7.82306E-03       -2.70564E-03        0.                35.7315           169.173E-03          0.         
               33.5008             7.82485E-03       -2.70694E-03        0.                35.737            167.085E-03          0.         
               34.0008             7.82589E-03       -2.70747E-03        0.                35.7425           165.193E-03          0.         
               34.5008             7.82774E-03       -2.70899E-03        0.                35.7472           162.823E-03          0.         
               35.0008             7.82843E-03       -2.70951E-03        0.                35.7502           161.037E-03          0.         
               35.5008             7.82855E-03       -2.70954E-03        0.                35.7524           159.399E-03          0.         
               36.0008             7.8296E-03        -2.71044E-03        0.                35.7557           157.182E-03          0.         
               36.5008             7.831E-03         -2.71164E-03        0.                35.7593           154.993E-03          0.         
               37.0008             7.83163E-03       -2.71222E-03        0.                35.7613           153.3E-03            0.         
               37.5008             7.8314E-03        -2.71199E-03        0.                35.7628           151.743E-03          0.         
               38.0008             7.83266E-03       -2.71323E-03        0.                35.7653           149.467E-03          0.         
               38.5008             7.83307E-03       -2.71338E-03        0.                35.7688           147.82E-03           0.         
               39.0008             7.83415E-03       -2.71391E-03        0.                35.7745           145.915E-03          0.         
               39.5008             7.83715E-03       -2.71629E-03        0.                35.7816           143.193E-03          0.         
               40.0008             7.83816E-03       -2.71684E-03        0.                35.7863           141.712E-03          0.         
               40.5008             7.83866E-03       -2.71723E-03        0.                35.7886           140.269E-03          0.         
               41.0008             7.83927E-03       -2.71786E-03        0.                35.7904           138.218E-03          0.         
               41.5008             7.83964E-03       -2.71835E-03        0.                35.7914           136.407E-03          0.         
               42.0008             7.84014E-03       -2.71906E-03        0.                35.7913           135.044E-03          0.         
               42.5008             7.83894E-03       -2.71787E-03        0.                35.7927           133.59E-03           0.         
               43.0008             7.84132E-03       -2.72008E-03        0.                35.7967           130.807E-03          0.         
               43.5008             7.8424E-03        -2.72097E-03        0.                35.7995           129.344E-03          0.         
               44.0008             7.84163E-03       -2.72006E-03        0.                35.8013           128.425E-03          0.         
               44.5008             7.84349E-03       -2.72179E-03        0.                35.805            125.678E-03          0.         
               45.0008             7.84448E-03       -2.72252E-03        0.                35.8086           123.929E-03          0.         
               45.5008             7.84495E-03       -2.72291E-03        0.                35.8105           122.542E-03          0.         
               46.0008             7.84539E-03       -2.72344E-03        0.                35.8118           120.699E-03          0.         
               46.5008             7.84585E-03       -2.72404E-03        0.                35.8124           119.154E-03          0.         
               47.0008             7.84533E-03       -2.72353E-03        0.                35.8137           117.744E-03          0.         
               47.5008             7.84685E-03       -2.72491E-03        0.                35.8168           115.56E-03           0.         
               48.0008             7.84768E-03       -2.72556E-03        0.                35.8197           113.924E-03          0.         
               48.5008             7.84826E-03       -2.72612E-03        0.                35.8213           112.519E-03          0.         
               49.0008             7.84802E-03       -2.72571E-03        0.                35.824            110.982E-03          0.         
               49.5008             7.85026E-03       -2.72772E-03        0.                35.828            108.653E-03          0.         
               50.0008             7.85065E-03       -2.7279E-03         0.                35.8307           107.445E-03          0.         
               50.5008             7.85098E-03       -2.72819E-03        0.                35.8322           106.204E-03          0.         
               51.0008             7.85163E-03       -2.72881E-03        0.                35.8343           104.281E-03          0.         
               51.5008             7.85232E-03       -2.72937E-03        0.                35.8367           102.737E-03          0.         
               52.0008             7.85301E-03       -2.72991E-03        0.                35.8393           101.179E-03          0.         
               52.5008             7.85374E-03       -2.73047E-03        0.                35.8421            99.6315E-03         0.         
               53.0008             7.8546E-03        -2.73108E-03        0.                35.8454            98.1143E-03         0.         
               53.5008             7.8555E-03        -2.73161E-03        0.                35.8495            96.5727E-03         0.         
               54.0008             7.85721E-03       -2.73301E-03        0.                35.8536            94.6587E-03         0.         
               54.5008             7.85783E-03       -2.73348E-03        0.                35.856             93.2639E-03         0.         
               55.0008             7.85806E-03       -2.7338E-03         0.                35.8568            91.8761E-03         0.         
               55.5008             7.85811E-03       -2.73413E-03        0.                35.8563            90.3174E-03         0.         
               56.0008             7.85818E-03       -2.73466E-03        0.                35.8544            89.0645E-03         0.         
               56.5008             7.8563E-03        -2.73294E-03        0.                35.8542            88.1596E-03         0.         
               57.0008             7.85834E-03       -2.73472E-03        0.                35.8581            86.0559E-03         0.         
               57.5008             7.85998E-03       -2.73594E-03        0.                35.8627            84.5055E-03         0.         
               58.0008             7.86038E-03       -2.73617E-03        0.                35.8649            83.3992E-03         0.         
