
                             LE11_Path1_Step:4  LE22_Path1_Step:4  LE33_Path1_Step:4  s11_Path1_Step:48  s22_Path1_Step:48  s33_Path1_Step:48
                  X                  88                 88                 88                 8                  8                  8        

                0.                 1.59523E-03     -373.699E-06          0.                 7.61046          959.015E-03          0.         
              359.333E-06          1.59441E-03     -373.321E-06          0.                 7.60689          959.487E-03          0.         
              767.657E-06          1.59542E-03     -373.811E-06          0.                 7.61128          958.791E-03          0.         
              500.768E-03          2.37947E-03     -523.699E-06          0.                11.4128             1.60609            0.         
                1.00077            3.11746E-03     -794.068E-06          0.                14.7562             1.54329            0.         
                1.50077            3.48249E-03     -892.231E-06          0.                16.4746             1.69711            0.         
                2.00077            3.7655E-03      -984.291E-06          0.                17.7778             1.73344            0.         
                2.50077            3.96909E-03       -1.0468E-03         0.                18.7221             1.77882            0.         
                3.00077            4.12448E-03       -1.0909E-03         0.                19.4495             1.83227            0.         
                3.50077            4.24434E-03       -1.12621E-03        0.                20.0081             1.86676            0.         
                4.00077            4.3341E-03        -1.14831E-03        0.                20.4343             1.91516            0.         
                4.50077            4.40292E-03       -1.16592E-03        0.                20.76               1.94888            0.         
                5.00077            4.45186E-03       -1.1748E-03         0.                20.9981             1.9917             0.         
                5.50077            4.48689E-03       -1.18066E-03        0.                21.1695             2.02496            0.         
                6.00077            4.50828E-03       -1.18079E-03        0.                21.2804             2.06322            0.         
                6.50077            4.51976E-03       -1.17858E-03        0.                21.3441             2.09561            0.         
                7.00077            4.5217E-03        -1.17265E-03        0.                21.3649             2.12999            0.         
                7.50077            4.51617E-03       -1.16469E-03        0.                21.3506             2.16129            0.         
                8.00077            4.50393E-03       -1.15449E-03        0.                21.3055             2.19211            0.         
                8.50077            4.4857E-03        -1.14232E-03        0.                21.2329             2.22218            0.         
                9.00077            4.46279E-03       -1.12901E-03        0.                21.138              2.24975            0.         
                9.50077            4.43478E-03       -1.11367E-03        0.                21.0203             2.27859            0.         
               10.0008             4.40361E-03       -1.09806E-03        0.                20.8868             2.30294            0.         
               10.5008             4.36778E-03       -1.08016E-03        0.                20.7332             2.33081            0.         
               11.0008             4.33019E-03       -1.06299E-03        0.                20.569              2.35166            0.         
               11.5008             4.28802E-03       -1.04299E-03        0.                20.3862             2.37893            0.         
