
                             LE11_Path1_Step:2  LE22_Path1_Step:2  LE33_Path1_Step:2  s11_Path1_Step:22  s22_Path1_Step:22  s33_Path1_Step:22
                  X                 253                253                253                 53                 53                 53       

                0.                 2.33887E-03     -716.015E-06          0.                10.8524           532.542E-03          0.         
              359.333E-06          2.33727E-03     -714.594E-06          0.                10.8467           537.028E-03          0.         
              767.657E-06          2.33922E-03     -716.305E-06          0.                10.8537           531.68E-03           0.         
              500.768E-03          3.66827E-03       -1.22486E-03        0.                16.8351           306.448E-03          0.         
                1.00077            4.87139E-03       -1.65884E-03        0.                22.2979           239.353E-03          0.         
                1.50077            5.50097E-03       -1.84652E-03        0.                25.2282           409.185E-03          0.         
                2.00077            5.99048E-03       -2.01371E-03        0.                27.468            430.594E-03          0.         
                2.50077            6.3556E-03        -2.13859E-03        0.                29.1382           445.66E-03           0.         
                3.00077            6.64414E-03       -2.23322E-03        0.                30.4656           478.731E-03          0.         
                3.50077            6.87776E-03       -2.31555E-03        0.                31.5299           475.776E-03          0.         
                4.00077            7.0646E-03        -2.3767E-03         0.                32.3896           497.841E-03          0.         
                4.50077            7.22033E-03       -2.43213E-03        0.                33.098            493.056E-03          0.         
                5.00077            7.34571E-03       -2.47345E-03        0.                33.6744           506.37E-03           0.         
                5.50077            7.45161E-03       -2.51143E-03        0.                34.1556           501.581E-03          0.         
                6.00077            7.53717E-03       -2.53992E-03        0.                34.5484           509.199E-03          0.         
                6.50077            7.61002E-03       -2.56631E-03        0.                34.879            504.588E-03          0.         
                7.00077            7.66905E-03       -2.58621E-03        0.                35.1495           508.517E-03          0.         
                7.50077            7.71965E-03       -2.60477E-03        0.                35.3787           504.126E-03          0.         
                8.00077            7.76083E-03       -2.61892E-03        0.                35.5669           505.593E-03          0.         
                8.50077            7.79638E-03       -2.63217E-03        0.                35.7275           501.359E-03          0.         
                9.00077            7.82551E-03       -2.6424E-03         0.                35.8602           501.303E-03          0.         
                9.50077            7.8509E-03        -2.65209E-03        0.                35.9745           497.147E-03          0.         
               10.0008             7.87185E-03       -2.65961E-03        0.                36.0697           496.123E-03          0.         
               10.5008             7.89033E-03       -2.66685E-03        0.                36.1526           492.091E-03          0.         
               11.0008             7.90577E-03       -2.67261E-03        0.                36.2223           490.285E-03          0.         
               11.5008             7.91957E-03       -2.6782E-03         0.                36.2838           486.391E-03          0.         
               12.0008             7.93128E-03       -2.68275E-03        0.                36.3363           484.108E-03          0.         
               12.5008             7.94187E-03       -2.68719E-03        0.                36.3833           480.356E-03          0.         
               13.0008             7.951E-03         -2.69088E-03        0.                36.4239           477.768E-03          0.         
               13.5008             7.95937E-03       -2.69452E-03        0.                36.4608           474.096E-03          0.         
               14.0008             7.96668E-03       -2.69763E-03        0.                36.4932           471.263E-03          0.         
               14.5008             7.97346E-03       -2.7007E-03         0.                36.5228           467.666E-03          0.         
               15.0008             7.97949E-03       -2.70338E-03        0.                36.5492           464.693E-03          0.         
               15.5008             7.98512E-03       -2.70604E-03        0.                36.5736           461.163E-03          0.         
               16.0008             7.99018E-03       -2.70841E-03        0.                36.5956           458.083E-03          0.         
               16.5008             7.99493E-03       -2.71075E-03        0.                36.616            454.581E-03          0.         
               17.0008             7.99923E-03       -2.71287E-03        0.                36.6344           451.424E-03          0.         
               17.5008             8.00329E-03       -2.71496E-03        0.                36.6517           447.978E-03          0.         
