
                             LE11_Path1_Step:9  LE22_Path1_Step:9  LE33_Path1_Step:9  s11_Path1_Step:92  s22_Path1_Step:92  s33_Path1_Step:92
                  X                  24                 24                 24                 4                  4                  4        

                0.                 2.03111E-03     -707.26E-06           0.                 9.26891           18.411E-03          0.         
              359.333E-06          2.02995E-03     -706.238E-06          0.                 9.26472           21.6041E-03         0.         
              767.657E-06          2.03139E-03     -707.488E-06          0.                 9.26995           17.7352E-03         0.         
              500.768E-03          3.07941E-03       -1.08604E-03        0.                14.0274           -43.104E-03          0.         
                1.00077            4.06508E-03       -1.44423E-03        0.                18.4981          -111.803E-03          0.         
                1.50077            4.58659E-03       -1.60579E-03        0.                20.9143            -2.85329E-03        0.         
                2.00077            4.98863E-03       -1.7459E-03         0.                22.7487           307.098E-06          0.         
                2.50077            5.28896E-03       -1.8517E-03         0.                24.117             -3.33041E-03        0.         
                3.00077            5.52406E-03       -1.93044E-03        0.                25.1956            15.0579E-03         0.         
                3.50077            5.71382E-03       -1.99904E-03        0.                26.0569             3.70029E-03        0.         
                4.00077            5.86364E-03       -2.04892E-03        0.                26.7447            17.0284E-03         0.         
                4.50077            5.98761E-03       -2.09403E-03        0.                27.3069             8.07449E-03        0.         
                5.00077            6.08558E-03       -2.12652E-03        0.                27.7569            17.4416E-03         0.         
                5.50077            6.16808E-03       -2.15683E-03        0.                28.1305             9.96041E-03        0.         
                6.00077            6.23809E-03       -2.17768E-03        0.                28.4564            28.9658E-03         0.         
                6.50077            6.29851E-03       -2.1807E-03         0.                28.7648           123.162E-03          0.         
                7.00077            6.34981E-03       -2.18323E-03        0.                29.0268           203.378E-03          0.         
                7.50077            6.39174E-03       -2.18279E-03        0.                29.2455           281.92E-03           0.         
                8.00077            6.42487E-03       -2.17888E-03        0.                29.4247           362.596E-03          0.         
                8.50077            6.45203E-03       -2.17393E-03        0.                29.5748           437.722E-03          0.         
                9.00077            6.47261E-03       -2.16623E-03        0.                29.6957           515.203E-03          0.         
                9.50077            6.48888E-03       -2.15795E-03        0.                29.7953           587.904E-03          0.         
               10.0008             6.50019E-03       -2.14762E-03        0.                29.8729           662.101E-03          0.         
