
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:19  s22_Path1_Step:19  s33_Path1_Step:19
                  X                  92                 92                 92                 2                  2                  2        

                0.                 1.06693E-03     -106.408E-06          0.                 5.35127            1.38717            0.         
              359.333E-06          1.06644E-03     -106.468E-06          0.                 5.3486             1.38596            0.         
              767.657E-06          1.06705E-03     -106.433E-06          0.                 5.35183            1.38725            0.         
              500.768E-03          1.5754E-03      -110.77E-06           0.                 7.98545            2.28947            0.         
                1.00077            2.04951E-03     -293.788E-06          0.                10.1164             2.20064            0.         
                1.50077            2.2628E-03      -346.542E-06          0.                11.1289             2.31445            0.         
                2.00077            2.4301E-03      -403.531E-06          0.                11.8946             2.32258            0.         
                2.50077            2.54399E-03     -438.102E-06          0.                12.4236             2.35               0.         
                3.00077            2.62859E-03     -462.909E-06          0.                12.8181             2.37494            0.         
                3.50077            2.68943E-03     -480.697E-06          0.                13.1019             2.39316            0.         
                4.00077            2.73218E-03     -491.393E-06          0.                13.3046             2.41533            0.         
                4.50077            2.76064E-03     -497.96E-06           0.                13.4406             2.43298            0.         
                5.00077            2.77777E-03     -500.451E-06          0.                13.5251             2.45119            0.         
                5.50077            2.78503E-03     -499.561E-06          0.                13.5644             2.46903            0.         
                6.00077            2.78538E-03     -496.889E-06          0.                13.5711             2.48356            0.         
                6.50077            2.77825E-03     -490.892E-06          0.                13.5449             2.50176            0.         
                7.00077            2.76744E-03     -485.021E-06          0.                13.4994             2.51263            0.         
                7.50077            2.75039E-03     -475.4E-06            0.                13.4283             2.53163            0.         
                8.00077            2.73234E-03     -467.781E-06          0.                13.3483             2.53846            0.         
                8.50077            2.70849E-03     -455.497E-06          0.                13.2467             2.55895            0.         
                9.00077            2.68609E-03     -447.252E-06          0.                13.1452             2.5611             0.         
                9.50077            2.65769E-03     -432.862E-06          0.                13.0238             2.58427            0.         
               10.0008             2.63316E-03     -425.E-06             0.                12.9106             2.58046            0.         
               10.5008             2.60172E-03     -408.621E-06          0.                12.7771             2.60837            0.         
               11.0008             2.57681E-03     -402.226E-06          0.                12.6593             2.59632            0.         
               11.5008             2.54347E-03     -383.699E-06          0.                12.5196             2.63199            0.         
               12.0008             2.51917E-03     -379.592E-06          0.                12.4007             2.60923            0.         
               12.5008             2.4852E-03      -358.877E-06          0.                12.2618             2.65515            0.         
               13.0008             2.45965E-03     -355.666E-06          0.                12.1349             2.62539            0.         
               13.5008             2.432E-03       -338.268E-06          0.                12.0228             2.66552            0.         
               14.0008             2.38488E-03     -317.341E-06          0.                11.816              2.68858            0.         
               14.5008             2.44586E-03     -347.84E-06           0.                12.0774             2.64105            0.         
               15.0008             2.24609E-03     -274.357E-06          0.                11.1732             2.65929            0.         
               15.5008             1.70719E-03       15.4372E-06         0.                 8.89978            3.18515            0.         
               16.0008             1.6286E-03      -525.386E-06          0.                 7.5076           231.887E-03          0.         
               16.5008             1.48951E-03     -651.526E-06          0.                 6.55538         -676.58E-03           0.         
               17.0008             1.36363E-03     -736.867E-06          0.                 5.74602           -1.34901            0.         
               17.5008             1.27866E-03     -808.408E-06          0.                 5.17432           -1.87533            0.         
               18.0008             1.17885E-03     -834.355E-06          0.                 4.60847           -2.1917             0.         
               18.5008             1.10379E-03     -864.725E-06          0.                 4.16315           -2.48605            0.         
               19.0008             1.02128E-03     -867.319E-06          0.                 3.72969           -2.64958            0.         
               19.5008           954.347E-06       -874.704E-06          0.                 3.36843           -2.8097             0.         
               20.0008           883.984E-06       -863.82E-06           0.                 3.02258           -2.88112            0.         
               20.5008           824.217E-06       -857.22E-06           0.                 2.724             -2.95553            0.         
               21.0008           762.914E-06       -837.362E-06          0.                 2.44155           -2.96383            0.         
