
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:11  s22_Path1_Step:11  s33_Path1_Step:11
                  X                 166                166                166                 66                 66                 66       

                0.                 2.15653E-03     -736.122E-06          0.                 9.86819           96.5102E-03         0.         
              359.333E-06          2.15525E-03     -734.992E-06          0.                 9.86359          100.05E-03           0.         
              767.657E-06          2.15683E-03     -736.37E-06           0.                 9.86932           95.7766E-03         0.         
              500.768E-03          3.29197E-03       -1.15299E-03        0.                15.0102            -4.42645E-03        0.         
                1.00077            4.35164E-03       -1.5389E-03         0.                19.8151           -82.5994E-03         0.         
                1.50077            4.91193E-03       -1.71197E-03        0.                22.4118            37.1163E-03         0.         
                2.00077            5.34545E-03       -1.86302E-03        0.                24.39              40.6299E-03         0.         
                2.50077            5.67013E-03       -1.97713E-03        0.                25.8697            38.0837E-03         0.         
                3.00077            5.92575E-03       -2.06278E-03        0.                27.0423            57.9264E-03         0.         
                3.50077            6.13316E-03       -2.13759E-03        0.                27.9841            46.425E-03          0.         
                4.00077            6.29849E-03       -2.19274E-03        0.                28.7429            60.4943E-03         0.         
                4.50077            6.43645E-03       -2.24278E-03        0.                29.3688            51.3855E-03         0.         
                5.00077            6.54715E-03       -2.27981E-03        0.                29.8767            60.3049E-03         0.         
                5.50077            6.64068E-03       -2.31383E-03        0.                30.3009            53.6739E-03         0.         
                6.00077            6.71598E-03       -2.33911E-03        0.                30.6462            59.2622E-03         0.         
                6.50077            6.78006E-03       -2.36248E-03        0.                30.9366            54.3714E-03         0.         
                7.00077            6.83177E-03       -2.37992E-03        0.                31.1736            57.8204E-03         0.         
                7.50077            6.87603E-03       -2.39612E-03        0.                31.3742            54.1517E-03         0.         
                8.00077            6.91188E-03       -2.40829E-03        0.                31.5382            56.1535E-03         0.         
                8.50077            6.94276E-03       -2.41966E-03        0.                31.678             53.2829E-03         0.         
                9.00077            6.96789E-03       -2.42825E-03        0.                31.7929            54.4269E-03         0.         
                9.50077            6.98973E-03       -2.43636E-03        0.                31.8916            52.0414E-03         0.         
               10.0008             7.0076E-03        -2.44248E-03        0.                31.9734            52.6552E-03         0.         
               10.5008             7.02328E-03       -2.44836E-03        0.                32.0442            50.6567E-03         0.         
               11.0008             7.03626E-03       -2.45288E-03        0.                32.1034            50.7734E-03         0.         
               11.5008             7.04778E-03       -2.45725E-03        0.                32.1553            49.0764E-03         0.         
               12.0008             7.05745E-03       -2.46068E-03        0.                32.1992            48.9005E-03         0.         
               12.5008             7.06613E-03       -2.46401E-03        0.                32.2382            47.45E-03           0.         
               13.0008             7.07349E-03       -2.46666E-03        0.                32.2716            47.0937E-03         0.         
               13.5008             7.08018E-03       -2.46925E-03        0.                32.3017            45.7915E-03         0.         
               14.0008             7.08593E-03       -2.47136E-03        0.                32.3277            45.2767E-03         0.         
               14.5008             7.09119E-03       -2.47344E-03        0.                32.3512            44.0922E-03         0.         
               15.0008             7.09576E-03       -2.47516E-03        0.                32.3718            43.4944E-03         0.         
               15.5008             7.09998E-03       -2.47685E-03        0.                32.3906            42.4059E-03         0.         
               16.0008             7.10366E-03       -2.47827E-03        0.                32.4072            41.7466E-03         0.         
               16.5008             7.10704E-03       -2.47965E-03        0.                32.4221            40.7096E-03         0.         
               17.0008             7.10998E-03       -2.48082E-03        0.                32.4353            40.0048E-03         0.         
               17.5008             7.11267E-03       -2.48196E-03        0.                32.4472            39.0341E-03         0.         
               18.0008             7.115E-03         -2.48293E-03        0.                32.4575            38.307E-03          0.         
               18.5008             7.11706E-03       -2.4838E-03         0.                32.4667            37.3878E-03         0.         
               19.0008             7.11885E-03       -2.48457E-03        0.                32.4747            36.6566E-03         0.         
               19.5008             7.12054E-03       -2.48539E-03        0.                32.4816            35.7268E-03         0.         
               20.0008             7.12181E-03       -2.48596E-03        0.                32.4873            35.0531E-03         0.         
               20.5008             7.12287E-03       -2.48651E-03        0.                32.4917            34.1535E-03         0.         
               21.0008             7.12359E-03       -2.48688E-03        0.                32.4949            33.4251E-03         0.         
               21.5008             7.12413E-03       -2.48727E-03        0.                32.4969            32.5426E-03         0.         
               22.0008             7.1243E-03        -2.48742E-03        0.                32.4976            31.8701E-03         0.         
               22.5008             7.12438E-03       -2.4877E-03         0.                32.4971            30.9936E-03         0.         
               23.0008             7.12394E-03       -2.48766E-03        0.                32.495             30.3274E-03         0.         
               23.5008             7.12317E-03       -2.48751E-03        0.                32.4914            29.511E-03          0.         
               24.0008             7.12218E-03       -2.4874E-03         0.                32.486             28.7876E-03         0.         
               24.5008             7.12056E-03       -2.4869E-03         0.                32.4789            27.9958E-03         0.         
               25.0008             7.11866E-03       -2.48636E-03        0.                32.47              27.3782E-03         0.         
               25.5008             7.11653E-03       -2.48586E-03        0.                32.4595            26.4722E-03         0.         
               26.0008             7.11375E-03       -2.48496E-03        0.                32.4467            25.9978E-03         0.         
               26.5008             7.11059E-03       -2.48402E-03        0.                32.4321            25.0877E-03         0.         
               27.0008             7.10699E-03       -2.48285E-03        0.                32.4156            24.5279E-03         0.         
               27.5008             7.10311E-03       -2.48165E-03        0.                32.3972            24.1124E-03         0.         
               28.0008             7.0991E-03        -2.48063E-03        0.                32.3783            22.0488E-03         0.         
               28.5008             7.09376E-03       -2.47778E-03        0.                32.3556            27.2823E-03         0.         
               29.0008             7.09344E-03       -2.48117E-03        0.                32.3481             8.72459E-03        0.         
               29.5008             7.09414E-03       -2.46583E-03        0.                32.3793            90.026E-03          0.         
               30.0008             7.09828E-03       -2.452E-03          0.                32.4257           169.687E-03          0.         
               30.5008             7.10059E-03       -2.43746E-03        0.                32.4639           249.758E-03          0.         
               31.0008             7.10137E-03       -2.42257E-03        0.                32.4954           328.191E-03          0.         
               31.5008             7.10093E-03       -2.4076E-03         0.                32.5204           405.128E-03          0.         
               32.0008             7.09931E-03       -2.39245E-03        0.                32.5395           480.966E-03          0.         
