
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:12  s22_Path1_Step:12  s33_Path1_Step:12
                  X                  28                 28                 28                 8                  8                  8        

                0.               903.214E-06        -33.4204E-06         0.                 4.63325            1.46869            0.         
              359.333E-06        902.815E-06        -33.5982E-06         0.                 4.63085            1.46704            0.         
              767.657E-06        903.306E-06        -33.4222E-06         0.                 4.63372            1.46885            0.         
              500.768E-03          1.33001E-03      210.092E-09          0.                 6.91211            2.41987            0.         
                1.00077            1.7259E-03      -155.996E-06          0.                 8.68538            2.32812            0.         
                1.50077            1.89634E-03     -196.283E-06          0.                 9.49781            2.42877            0.         
                2.00077            2.03062E-03     -242.646E-06          0.                10.1113             2.43206            0.         
                2.50077            2.12049E-03     -270.008E-06          0.                10.5286             2.45326            0.         
                3.00077            2.18584E-03     -288.957E-06          0.                10.8338             2.47363            0.         
                3.50077            2.23248E-03     -302.991E-06          0.                11.0506             2.48553            0.         
                4.00077            2.26346E-03     -310.15E-06           0.                11.1986             2.50467            0.         
                4.50077            2.28412E-03     -315.374E-06          0.                11.2964             2.51511            0.         
                5.00077            2.29441E-03     -315.732E-06          0.                11.3492             2.53197            0.         
                5.50077            2.29859E-03     -315.375E-06          0.                11.3716             2.54143            0.         
                6.00077            2.29568E-03     -311.452E-06          0.                11.3636             2.55654            0.         
                6.50077            2.28928E-03     -307.612E-06          0.                11.3373             2.56485            0.         
                7.00077            2.27791E-03     -300.975E-06          0.                11.2903             2.57868            0.         
                7.50077            2.26483E-03     -295.045E-06          0.                11.2331             2.58573            0.         
                8.00077            2.24822E-03     -286.755E-06          0.                11.1618             2.59865            0.         
                8.50077            2.23115E-03     -279.699E-06          0.                11.0859             2.6043             0.         
                9.00077            2.21148E-03     -270.406E-06          0.                11.0005             2.61687            0.         
                9.50077            2.19216E-03     -262.829E-06          0.                10.9138             2.62115            0.         
               10.0008             2.17092E-03     -252.937E-06          0.                10.8215             2.63387            0.         
               10.5008             2.15001E-03     -244.946E-06          0.                10.7274             2.63735            0.         
               11.0008             2.12918E-03     -234.681E-06          0.                10.6378             2.65282            0.         
               11.5008             2.10599E-03     -227.927E-06          0.                10.5296             2.6458             0.         
               12.0008             2.11352E-03     -206.618E-06          0.                10.6073             2.77033            0.         
               12.5008             2.11477E-03     -308.916E-06          0.                10.4278             2.24094            0.         
               13.0008             1.67371E-03      276.995E-06          0.                 9.20149            4.48347            0.         
               13.5008             1.56064E-03     -298.711E-06          0.                 7.56673            1.28621            0.         
               14.0008             1.39557E-03     -469.538E-06          0.                 6.3982            98.2688E-03         0.         
               14.5008             1.29032E-03     -594.324E-06          0.                 5.6243          -741.612E-03          0.         
               15.0008             1.19549E-03     -662.901E-06          0.                 5.0068            -1.27045            0.         
               15.5008             1.11116E-03     -711.634E-06          0.                 4.4799            -1.67709            0.         
               16.0008             1.03399E-03     -740.701E-06          0.                 4.026             -1.9685             0.         
               16.5008           961.948E-06       -758.177E-06          0.                 3.61987           -2.19033            0.         
               17.0008           895.773E-06       -766.037E-06          0.                 3.26169           -2.35154            0.         
               17.5008           833.282E-06       -766.597E-06          0.                 2.93593           -2.46811            0.         
               18.0008           775.384E-06       -761.473E-06          0.                 2.64438           -2.54679            0.         
               18.5008           720.38E-06        -751.306E-06          0.                 2.37704           -2.59399            0.         
               19.0008           669.086E-06       -737.48E-06           0.                 2.13563           -2.61544            0.         
               19.5008           620.289E-06       -720.08E-06           0.                 1.9137            -2.61377            0.         
               20.0008           574.68E-06        -700.363E-06          0.                 1.71255           -2.59427            0.         
               20.5008           531.364E-06       -678.165E-06          0.                 1.52783           -2.5577             0.         
               21.0008           490.903E-06       -654.639E-06          0.                 1.36036           -2.50903            0.         
               21.5008           452.593E-06       -629.473E-06          0.                 1.20705           -2.44793            0.         
               22.0008           416.888E-06       -603.734E-06          0.                 1.06832           -2.37912            0.         
               22.5008           383.2E-06         -577.007E-06          0.               941.867E-03         -2.3015             0.         
               23.0008           351.897E-06       -550.281E-06          0.               827.81E-03          -2.21955            0.         
               23.5008           322.468E-06       -523.07E-06           0.               724.37E-03          -2.13167            0.         
               24.0008           295.219E-06       -496.293E-06          0.               631.469E-03         -2.04208            0.         
               24.5008           269.687E-06       -469.409E-06          0.               547.69E-03          -1.94881            0.         
               25.0008           246.137E-06       -443.278E-06          0.               472.835E-03         -1.85586            0.         
               25.5008           224.143E-06       -417.321E-06          0.               405.754E-03         -1.76097            0.         
               26.0008           203.938E-06       -392.344E-06          0.               346.185E-03         -1.66792            0.         
               26.5008           185.126E-06       -367.739E-06          0.               293.18E-03          -1.57428            0.         
               27.0008           167.919E-06       -344.267E-06          0.               246.453E-03         -1.4836             0.         
               27.5008           151.947E-06       -321.303E-06          0.               205.218E-03         -1.39332            0.         
               28.0008           137.404E-06       -299.563E-06          0.               169.184E-03         -1.30679            0.         
               28.5008           123.944E-06       -278.415E-06          0.               137.701E-03         -1.22138            0.         
               29.0008           111.749E-06       -258.535E-06          0.               110.487E-03         -1.14025            0.         
               29.5008           100.494E-06       -239.29E-06           0.                87.0057E-03        -1.06071            0.         
               30.0008            90.3528E-06      -221.318E-06          0.                66.9916E-03      -985.762E-03          0.         
               30.5008            81.0202E-06      -203.993E-06          0.                50.005E-03       -912.705E-03          0.         
               31.0008            72.6609E-06      -187.918E-06          0.                35.8013E-03      -844.377E-03          0.         
               31.5008            64.9902E-06      -172.477E-06          0.                24.0238E-03      -778.088E-03          0.         
               32.0008            58.1657E-06      -158.243E-06          0.                14.4494E-03      -716.53E-03           0.         
               32.5008            51.9212E-06      -144.611E-06          0.                 6.79313E-03     -657.049E-03          0.         
               33.0008            46.4084E-06      -132.126E-06          0.               852.774E-06       -602.197E-03          0.         
               33.5008            41.3786E-06      -120.201E-06          0.                -3.59486E-03     -549.372E-03          0.         
               34.0008            36.9779E-06      -109.352E-06          0.                -6.73213E-03     -501.002E-03          0.         
               34.5008            32.9743E-06       -99.0114E-06         0.                -8.72923E-03     -454.546E-03          0.         
               35.0008            29.509E-06        -89.6719E-06         0.                -9.75046E-03     -412.316E-03          0.         
               35.5008            26.3653E-06       -80.7835E-06         0.                -9.92065E-03     -371.844E-03          0.         
               36.0008            23.6798E-06       -72.8179E-06         0.                -9.38793E-03     -335.334E-03          0.         
               36.5008            21.2505E-06       -65.2451E-06         0.                -8.23856E-03     -300.4E-03            0.         
               37.0008            19.2094E-06       -58.516E-06          0.                -6.60644E-03     -269.144E-03          0.         
               37.5008            17.3681E-06       -52.1219E-06         0.                -4.54534E-03     -239.266E-03          0.         
               38.0008            15.8541E-06       -46.494E-06          0.                -2.17666E-03     -212.774E-03          0.         
               38.5008            14.4919E-06       -41.1451E-06         0.               472.926E-06       -187.455E-03          0.         
               39.0008            13.4046E-06       -36.4881E-06         0.                 3.29283E-03     -165.233E-03          0.         
               39.5008            12.4284E-06       -32.0572E-06         0.                 6.27879E-03     -143.982E-03          0.         
               40.0008            11.6822E-06       -28.248E-06          0.                 9.32951E-03     -125.545E-03          0.         
               40.5008            11.0131E-06       -24.6157E-06         0.                12.459E-03       -107.886E-03          0.         
               41.0008            10.536E-06        -21.5398E-06         0.                15.5739E-03       -92.7701E-03         0.         
               41.5008            10.1078E-06       -18.5961E-06         0.                18.703E-03        -78.2514E-03         0.         
               42.0008             9.83937E-06      -16.1485E-06         0.                21.7597E-03       -66.0206E-03         0.         
               42.5008             9.59692E-06      -13.7928E-06         0.                24.7843E-03       -54.2203E-03         0.         
               43.0008             9.48722E-06      -11.8785E-06         0.                27.6961E-03       -44.4717E-03         0.         
               43.5008             9.38501E-06      -10.0205E-06         0.                30.5443E-03       -35.0025E-03         0.         
               44.0008             9.39309E-06       -8.55418E-06        0.                33.2533E-03       -27.368E-03          0.         
               44.5008             9.394E-06         -7.11332E-06        0.                35.8786E-03       -19.8788E-03         0.         
               45.0008             9.48663E-06       -6.01959E-06        0.                38.3493E-03       -14.0267E-03         0.         
               45.5008             9.5607E-06        -4.92475E-06        0.                40.7255E-03        -8.20256E-03        0.         
               46.0008             9.71126E-06       -4.13745E-06        0.                42.9399E-03        -3.83744E-03        0.         
               46.5008             9.83463E-06       -3.32656E-06        0.                45.0558E-03       600.781E-06          0.         
               47.0008            10.0221E-06        -2.78818E-06        0.                47.0093E-03         3.73945E-03        0.         
               47.5008            10.1761E-06        -2.20755E-06        0.                48.8654E-03         7.03676E-03        0.         
               48.0008            10.3841E-06        -1.86864E-06        0.                50.5629E-03         9.1763E-03         0.         
               48.5008            10.5542E-06        -1.47225E-06        0.                52.1678E-03        11.5456E-03         0.         
               49.0008            10.7704E-06        -1.29066E-06        0.                53.6215E-03        12.8824E-03         0.         
               49.5008            10.9457E-06        -1.03945E-06        0.                54.9897E-03        14.5067E-03         0.         
               50.0008            11.1608E-06      -979.627E-09          0.                56.2162E-03        15.2088E-03         0.         
               50.5008            11.3335E-06      -840.795E-09          0.                57.3659E-03        16.2442E-03         0.         
               51.0008            11.5408E-06      -873.033E-09          0.                58.3847E-03        16.4538E-03         0.         
               51.5008            11.7051E-06      -819.276E-09          0.                59.3363E-03        17.032E-03          0.         
               52.0008            11.9001E-06      -919.051E-09          0.                60.1684E-03        16.8682E-03         0.         
               52.5008            12.0523E-06      -927.916E-09          0.                60.943E-03         17.0989E-03         0.         
               53.0008            12.2322E-06        -1.07521E-06        0.                61.6098E-03        16.6606E-03         0.         
               53.5008            12.3699E-06        -1.12844E-06        0.                62.2288E-03        16.6345E-03         0.         
               54.0008            12.533E-06         -1.30712E-06        0.                62.7513E-03        16.0026E-03         0.         
               54.5008            12.6552E-06        -1.3901E-06         0.                63.2352E-03        15.7936E-03         0.         
               55.0008            12.8008E-06        -1.58737E-06        0.                63.6334E-03        15.0334E-03         0.         
               55.5008            12.9071E-06        -1.68852E-06        0.                64.0016E-03        14.701E-03          0.         
               56.0008            13.0355E-06        -1.89441E-06        0.                64.2944E-03        13.8646E-03         0.         
               56.5008            13.1262E-06        -2.00479E-06        0.                64.5649E-03        13.4559E-03         0.         
               57.0008            13.2379E-06        -2.21167E-06        0.                64.7693E-03        12.5841E-03         0.         
               57.5008            13.3138E-06        -2.32448E-06        0.                64.9584E-03        12.1359E-03         0.         
               58.0008            13.4099E-06        -2.52671E-06        0.                65.09E-03          11.2597E-03         0.         
               58.5008            13.472E-06         -2.63693E-06        0.                65.2124E-03        10.7999E-03         0.         
               59.0008            13.5537E-06        -2.83048E-06        0.                65.2848E-03         9.94271E-03        0.         
               59.5008            13.6033E-06        -2.93457E-06        0.                65.3534E-03         9.4921E-03         0.         
               60.0008            13.6719E-06        -3.11668E-06        0.                65.3787E-03         8.67054E-03        0.         
               60.5008            13.7104E-06        -3.21225E-06        0.                65.4048E-03         8.24385E-03        0.         
               61.0008            13.7674E-06        -3.38122E-06        0.                65.3935E-03         7.46939E-03        0.         
               61.5008            13.796E-06         -3.46682E-06        0.                65.3867E-03         7.07664E-03        0.         
               62.0008            13.8428E-06        -3.62176E-06        0.                65.3477E-03         6.35647E-03        0.         
               62.5008            13.8629E-06        -3.69668E-06        0.                65.3162E-03         6.00385E-03        0.         
               63.0008            13.9007E-06        -3.83732E-06        0.                65.257E-03          5.3418E-03         0.         
               63.5008            13.9137E-06        -3.90136E-06        0.                65.2077E-03         5.03252E-03        0.         
               64.0008            13.9439E-06        -4.0279E-06         0.                65.1345E-03         4.42986E-03        0.         
               64.5008            13.9508E-06        -4.0813E-06         0.                65.0731E-03         4.16486E-03        0.         
               65.0008            13.9745E-06        -4.19429E-06        0.                64.991E-03          3.6209E-03         0.         
               65.5008            13.9764E-06        -4.23758E-06        0.                64.9221E-03         3.39941E-03        0.         
               66.0008            13.9947E-06        -4.33778E-06        0.                64.8353E-03         2.91205E-03        0.         
               66.5008            13.9926E-06        -4.37167E-06        0.                64.7626E-03         2.73209E-03        0.         
               67.0008            14.0065E-06        -4.46003E-06        0.                64.6742E-03         2.29824E-03        0.         
               67.5008            14.0012E-06        -4.48536E-06        0.                64.6006E-03         2.15699E-03        0.         
               68.0008            14.0115E-06        -4.56287E-06        0.                64.5131E-03         1.77291E-03        0.         
               68.5008            14.0038E-06        -4.58055E-06        0.                64.4409E-03         1.66702E-03        0.         
               69.0008            14.0112E-06        -4.64826E-06        0.                64.3562E-03         1.32861E-03        0.         
               69.5008            14.0017E-06        -4.65921E-06        0.                64.2869E-03         1.25443E-03        0.         
               70.0008            14.0069E-06        -4.71816E-06        0.                64.2064E-03       957.422E-06          0.         
               70.5008            13.9961E-06        -4.72328E-06        0.                64.1411E-03       911.233E-06          0.         
               71.0008            13.9995E-06        -4.77449E-06        0.                64.0658E-03       651.368E-06          0.         
               71.5008            13.9879E-06        -4.77465E-06        0.                64.0054E-03       629.481E-06          0.         
               72.0008            13.9901E-06        -4.81905E-06        0.                63.9357E-03       402.619E-06          0.         
               72.5008            13.9781E-06        -4.81506E-06        0.                63.8805E-03       401.49E-06           0.         
               73.0008            13.9793E-06        -4.85354E-06        0.                63.8167E-03       203.699E-06          0.         
               73.5008            13.9671E-06        -4.84615E-06        0.                63.7671E-03       220.003E-06          0.         
               74.0008            13.9677E-06        -4.87953E-06        0.                63.7093E-03        47.6161E-06         0.         
               74.5008            13.9556E-06        -4.86941E-06        0.                63.6651E-03        78.2868E-06         0.         
               75.0008            13.9558E-06        -4.8984E-06         0.                63.6133E-03       -72.0652E-06         0.         
               75.5008            13.944E-06         -4.88615E-06        0.                63.5744E-03       -29.8042E-06         0.         
               76.0008            13.944E-06         -4.91141E-06        0.                63.5282E-03      -161.176E-06          0.         
               76.5008            13.9326E-06        -4.89755E-06        0.                63.4944E-03      -109.804E-06          0.         
               77.0008            13.9325E-06        -4.91967E-06        0.                63.4536E-03      -224.932E-06          0.         
               77.5008            13.9217E-06        -4.90465E-06        0.                63.4245E-03      -166.631E-06          0.         
               78.0008            13.9216E-06        -4.92412E-06        0.                63.3887E-03      -267.941E-06          0.         
               78.5008            13.9113E-06        -4.90834E-06        0.                63.364E-03       -204.606E-06          0.         
               79.0008            13.9114E-06        -4.9256E-06         0.                63.3328E-03      -294.224E-06          0.         
               79.5008            13.9017E-06        -4.90937E-06        0.                63.3121E-03      -227.479E-06          0.         
               80.0008            13.9019E-06        -4.92479E-06        0.                63.2851E-03      -307.255E-06          0.         
               80.5008            13.8929E-06        -4.90839E-06        0.                63.2679E-03      -238.47E-06           0.         
               81.0008            13.8932E-06        -4.92229E-06        0.                63.2447E-03      -309.996E-06          0.         
               81.5008            13.8848E-06        -4.90593E-06        0.                63.2307E-03      -240.315E-06          0.         
               82.0008            13.8854E-06        -4.91858E-06        0.                63.2108E-03      -304.948E-06          0.         
               82.5008            13.8776E-06        -4.90245E-06        0.                63.1996E-03      -235.306E-06          0.         
               83.0008            13.8784E-06        -4.91406E-06        0.                63.1826E-03      -294.195E-06          0.         
               83.5008            13.8712E-06        -4.89829E-06        0.                63.1739E-03      -225.345E-06          0.         
               84.0008            13.8722E-06        -4.90905E-06        0.                63.1595E-03      -279.453E-06          0.         
               84.5008            13.8656E-06        -4.89375E-06        0.                63.1528E-03      -211.987E-06          0.         
               85.0008            13.8668E-06        -4.90381E-06        0.                63.1407E-03      -262.115E-06          0.         
               85.5008            13.8607E-06        -4.88904E-06        0.                63.1358E-03      -196.487E-06          0.         
               86.0008            13.862E-06         -4.89852E-06        0.                63.1256E-03      -243.292E-06          0.         
               86.5008            13.8564E-06        -4.88435E-06        0.                63.1222E-03      -179.836E-06          0.         
               87.0008            13.8579E-06        -4.89334E-06        0.                63.1137E-03      -223.857E-06          0.         
               87.5008            13.8527E-06        -4.87979E-06        0.                63.1115E-03      -162.807E-06          0.         
               88.0008            13.8544E-06        -4.88838E-06        0.                63.1044E-03      -204.478E-06          0.         
               88.5008            13.8496E-06        -4.87547E-06        0.                63.1033E-03      -145.986E-06          0.         
               89.0008            13.8514E-06        -4.88371E-06        0.                63.0973E-03      -185.654E-06          0.         
               89.5008            13.847E-06         -4.87144E-06        0.                63.0971E-03      -129.801E-06          0.         
               90.0008            13.8489E-06        -4.87938E-06        0.                63.0921E-03      -167.741E-06          0.         
               90.5008            13.8449E-06        -4.86775E-06        0.                63.0925E-03      -114.554E-06          0.         
               91.0008            13.8467E-06        -4.87541E-06        0.                63.0883E-03      -150.981E-06          0.         
               91.5008            13.8431E-06        -4.8644E-06         0.                63.0893E-03      -100.443E-06          0.         
               92.0008            13.845E-06         -4.87183E-06        0.                63.0858E-03      -135.525E-06          0.         
               92.5008            13.8416E-06        -4.86142E-06        0.                63.0871E-03       -87.5838E-06         0.         
               93.0008            13.8436E-06        -4.86862E-06        0.                63.0841E-03      -121.447E-06          0.         
               93.5008            13.8404E-06        -4.85878E-06        0.                63.0858E-03       -76.0257E-06         0.         
               94.0008            13.8424E-06        -4.86577E-06        0.                63.0833E-03      -108.768E-06          0.         
               94.5008            13.8395E-06        -4.85648E-06        0.                63.0851E-03       -65.7697E-06         0.         
               95.0008            13.8415E-06        -4.86327E-06        0.                63.083E-03        -97.4637E-06         0.         
               95.5008            13.8388E-06        -4.8545E-06         0.                63.0849E-03       -56.7795E-06         0.         
               96.0008            13.8407E-06        -4.86109E-06        0.                63.0831E-03       -87.4802E-06         0.         
               96.5008            13.8382E-06        -4.8528E-06         0.                63.0851E-03       -48.9923E-06         0.         
               97.0008            13.8401E-06        -4.8592E-06         0.                63.0835E-03       -78.7407E-06         0.         
               97.5008            13.8378E-06        -4.85138E-06        0.                63.0856E-03       -42.3273E-06         0.         
               98.0008            13.8397E-06        -4.85759E-06        0.                63.0841E-03       -71.1548E-06         0.         
               98.5008            13.8375E-06        -4.85019E-06        0.                63.0862E-03       -36.6926E-06         0.         
               99.0008            13.8394E-06        -4.85621E-06        0.                63.0849E-03       -64.6237E-06         0.         
               99.5008            13.8373E-06        -4.84921E-06        0.                63.0869E-03       -31.9906E-06         0.         
              100.001             13.8391E-06        -4.85505E-06        0.                63.0857E-03       -59.0456E-06         0.         
              100.501             13.8372E-06        -4.84843E-06        0.                63.0877E-03       -28.1222E-06         0.         
              101.001             13.8389E-06        -4.85408E-06        0.                63.0866E-03       -54.3188E-06         0.         
              101.501             13.8371E-06        -4.8478E-06         0.                63.0885E-03       -24.9901E-06         0.         
              102.001             13.8388E-06        -4.85328E-06        0.                63.0874E-03       -50.345E-06          0.         
              102.501             13.8371E-06        -4.84731E-06        0.                63.0893E-03       -22.5009E-06         0.         
              103.001             13.8388E-06        -4.85261E-06        0.                63.0883E-03       -47.0305E-06         0.         
              103.501             13.8371E-06        -4.84695E-06        0.                63.09E-03         -20.5667E-06         0.         
              104.001             13.8387E-06        -4.85207E-06        0.                63.0891E-03       -44.2883E-06         0.         
              104.501             13.8372E-06        -4.84668E-06        0.                63.0907E-03       -19.1063E-06         0.         
              105.001             13.8387E-06        -4.85163E-06        0.                63.0898E-03       -42.0383E-06         0.         
              105.501             13.8372E-06        -4.8465E-06         0.                63.0914E-03       -18.0456E-06         0.         
              106.001             13.8387E-06        -4.85128E-06        0.                63.0904E-03       -40.2077E-06         0.         
              106.501             13.8373E-06        -4.84638E-06        0.                63.0919E-03       -17.3181E-06         0.         
              107.001             13.8387E-06        -4.85101E-06        0.                63.091E-03        -38.7317E-06         0.         
              107.501             13.8374E-06        -4.84632E-06        0.                63.0924E-03       -16.8646E-06         0.         
