
                             LE11_Path1_Step:2  LE22_Path1_Step:2  LE33_Path1_Step:2  s11_Path1_Step:22  s22_Path1_Step:22  s33_Path1_Step:22
                  X                 256                256                256                 56                 56                 56       

                0.                 2.33905E-03     -715.682E-06          0.                10.854            534.617E-03          0.         
              359.333E-06          2.33746E-03     -714.259E-06          0.                10.8483           539.105E-03          0.         
              767.657E-06          2.33941E-03     -715.971E-06          0.                10.8553           533.754E-03          0.         
              500.768E-03          3.66897E-03       -1.22477E-03        0.                16.8388           308.159E-03          0.         
                1.00077            4.87241E-03       -1.65883E-03        0.                22.3033           241.26E-03           0.         
                1.50077            5.50213E-03       -1.84651E-03        0.                25.2343           411.34E-03           0.         
                2.00077            5.99176E-03       -2.01372E-03        0.                27.4746           432.876E-03          0.         
                2.50077            6.35696E-03       -2.13861E-03        0.                29.1453           448.057E-03          0.         
                3.00077            6.64558E-03       -2.23324E-03        0.                30.473            481.208E-03          0.         
                3.50077            6.87925E-03       -2.31558E-03        0.                31.5376           478.318E-03          0.         
                4.00077            7.06613E-03       -2.37674E-03        0.                32.3975           500.432E-03          0.         
                4.50077            7.2219E-03        -2.43217E-03        0.                33.1061           495.684E-03          0.         
                5.00077            7.34731E-03       -2.4735E-03         0.                33.6827           509.027E-03          0.         
                5.50077            7.45324E-03       -2.51149E-03        0.                34.164            504.259E-03          0.         
                6.00077            7.53882E-03       -2.53998E-03        0.                34.5569           511.892E-03          0.         
                6.50077            7.61169E-03       -2.56637E-03        0.                34.8876           507.291E-03          0.         
                7.00077            7.67074E-03       -2.58628E-03        0.                35.1582           511.226E-03          0.         
                7.50077            7.72135E-03       -2.60485E-03        0.                35.3874           506.838E-03          0.         
                8.00077            7.76255E-03       -2.619E-03          0.                35.5757           508.305E-03          0.         
                8.50077            7.79811E-03       -2.63226E-03        0.                35.7364           504.07E-03           0.         
                9.00077            7.82725E-03       -2.64249E-03        0.                35.8691           504.011E-03          0.         
                9.50077            7.85265E-03       -2.65218E-03        0.                35.9835           499.85E-03           0.         
               10.0008             7.87361E-03       -2.65971E-03        0.                36.0787           498.821E-03          0.         
               10.5008             7.8921E-03        -2.66695E-03        0.                36.1616           494.781E-03          0.         
               11.0008             7.90754E-03       -2.67271E-03        0.                36.2314           492.969E-03          0.         
               11.5008             7.92134E-03       -2.6783E-03         0.                36.2929           489.067E-03          0.         
               12.0008             7.93306E-03       -2.68286E-03        0.                36.3454           486.775E-03          0.         
               12.5008             7.94366E-03       -2.68731E-03        0.                36.3924           483.014E-03          0.         
               13.0008             7.95279E-03       -2.691E-03          0.                36.4331           480.417E-03          0.         
               13.5008             7.96117E-03       -2.69465E-03        0.                36.4699           476.736E-03          0.         
               14.0008             7.96849E-03       -2.69776E-03        0.                36.5023           473.893E-03          0.         
               14.5008             7.97527E-03       -2.70083E-03        0.                36.532            470.287E-03          0.         
               15.0008             7.9813E-03        -2.70352E-03        0.                36.5584           467.303E-03          0.         
               15.5008             7.98694E-03       -2.70618E-03        0.                36.5828           463.763E-03          0.         
               16.0008             7.99201E-03       -2.70855E-03        0.                36.6048           460.673E-03          0.         
               16.5008             7.99676E-03       -2.7109E-03         0.                36.6252           457.161E-03          0.         
               17.0008             8.00106E-03       -2.71302E-03        0.                36.6437           453.993E-03          0.         
               17.5008             8.00512E-03       -2.71511E-03        0.                36.6609           450.536E-03          0.         
               18.0008             8.00885E-03       -2.71704E-03        0.                36.6767           447.321E-03          0.         
               18.5008             8.01232E-03       -2.71889E-03        0.                36.6915           443.912E-03          0.         
               19.0008             8.01557E-03       -2.72065E-03        0.                36.7053           440.685E-03          0.         
               19.5008             8.01877E-03       -2.72248E-03        0.                36.7183           437.263E-03          0.         
               20.0008             8.02164E-03       -2.72409E-03        0.                36.7303           434.067E-03          0.         
               20.5008             8.02438E-03       -2.72571E-03        0.                36.7416           430.676E-03          0.         
               21.0008             8.02691E-03       -2.7272E-03         0.                36.7521           427.415E-03          0.         
               21.5008             8.02938E-03       -2.72874E-03        0.                36.762            424.055E-03          0.         
               22.0008             8.03165E-03       -2.73012E-03        0.                36.7714           420.842E-03          0.         
               22.5008             8.03399E-03       -2.73165E-03        0.                36.7804           417.502E-03          0.         
               23.0008             8.03606E-03       -2.733E-03          0.                36.7888           414.26E-03           0.         
               23.5008             8.038E-03         -2.73426E-03        0.                36.7967           411.01E-03           0.         
               24.0008             8.04002E-03       -2.7357E-03         0.                36.8042           407.685E-03          0.         
               24.5008             8.04169E-03       -2.73683E-03        0.                36.8111           404.48E-03           0.         
               25.0008             8.04341E-03       -2.73805E-03        0.                36.8179           401.249E-03          0.         
               25.5008             8.04523E-03       -2.73939E-03        0.                36.8246           397.978E-03          0.         
               26.0008             8.04683E-03       -2.74054E-03        0.                36.8308           394.817E-03          0.         
               26.5008             8.04837E-03       -2.7417E-03         0.                36.8368           391.568E-03          0.         
               27.0008             8.04988E-03       -2.74281E-03        0.                36.8427           388.401E-03          0.         
               27.5008             8.05152E-03       -2.74408E-03        0.                36.8486           385.199E-03          0.         
               28.0008             8.05298E-03       -2.74518E-03        0.                36.8542           382.067E-03          0.         
               28.5008             8.05444E-03       -2.74632E-03        0.                36.8596           378.879E-03          0.         
               29.0008             8.05577E-03       -2.74734E-03        0.                36.865            375.745E-03          0.         
               29.5008             8.0573E-03        -2.74852E-03        0.                36.8705           372.638E-03          0.         
