
                             LE11_Path1_Step:8  LE22_Path1_Step:8  LE33_Path1_Step:8  s11_Path1_Step:88  s22_Path1_Step:88  s33_Path1_Step:88
                  X                  82                 82                 82                 2                  2                  2        

                0.                 1.99469E-03     -696.666E-06          0.                 9.09889            7.21996E-03        0.         
              359.333E-06          1.99355E-03     -695.669E-06          0.                 9.0948            10.3346E-03         0.         
              767.657E-06          1.99496E-03     -696.889E-06          0.                 9.09991            6.55866E-03        0.         
              500.768E-03          3.02049E-03       -1.06619E-03        0.                13.7573           -47.1444E-03         0.         
                1.00077            3.98624E-03       -1.41713E-03        0.                18.1377          -114.364E-03          0.         
                1.50077            4.49606E-03       -1.57438E-03        0.                20.501             -4.26969E-03        0.         
                2.00077            4.89143E-03       -1.71407E-03        0.                22.3015           -11.069E-03          0.         
                2.50077            5.18989E-03       -1.80978E-03        0.                23.6784            34.315E-03          0.         
                3.00077            5.42693E-03       -1.87204E-03        0.                24.797            141.896E-03          0.         
                3.50077            5.62019E-03       -1.92657E-03        0.                25.7021           210.013E-03          0.         
                4.00077            5.77283E-03       -1.96198E-03        0.                26.431            303.629E-03          0.         
                4.50077            5.89925E-03       -1.99276E-03        0.                27.0319           373.597E-03          0.         
                5.00077            5.99922E-03       -2.01128E-03        0.                27.5177           459.201E-03          0.         
                5.50077            6.08219E-03       -2.02688E-03        0.                27.9205           529.039E-03          0.         
                6.00077            6.14711E-03       -2.03426E-03        0.                28.2444           608.812E-03          0.         
                6.50077            6.20046E-03       -2.0397E-03         0.                28.5118           677.556E-03          0.         
                7.00077            6.24116E-03       -2.03951E-03        0.                28.7236           752.595E-03          0.         
                7.50077            6.27375E-03       -2.03801E-03        0.                28.8957           819.704E-03          0.         
                8.00077            6.29731E-03       -2.03262E-03        0.                29.0278           890.615E-03          0.         
                8.50077            6.315E-03         -2.0263E-03         0.                29.1312           955.672E-03          0.         
                9.00077            6.32609E-03       -2.01723E-03        0.                29.2053             1.02299            0.         
                9.50077            6.33282E-03       -2.00753E-03        0.                29.2578             1.0857             0.         
               10.0008             6.33452E-03       -1.9958E-03         0.                29.2881             1.14973            0.         
               10.5008             6.33282E-03       -1.9836E-03         0.                29.3015             1.21001            0.         
               11.0008             6.32722E-03       -1.96995E-03        0.                29.2972             1.27076            0.         
               11.5008             6.31881E-03       -1.95589E-03        0.                29.279              1.32855            0.         
               12.0008             6.30723E-03       -1.94076E-03        0.                29.2463             1.38622            0.         
               12.5008             6.29318E-03       -1.92521E-03        0.                29.2015             1.44151            0.         
               13.0008             6.27641E-03       -1.90882E-03        0.                29.1441             1.49621            0.         
               13.5008             6.25735E-03       -1.89201E-03        0.                29.0756             1.54893            0.         
               14.0008             6.23586E-03       -1.87453E-03        0.                28.9957             1.60066            0.         
               14.5008             6.21214E-03       -1.85658E-03        0.                28.9051             1.65084            0.         
               15.0008             6.18621E-03       -1.83811E-03        0.                28.8039             1.69968            0.         
               15.5008             6.15803E-03       -1.81908E-03        0.                28.6921             1.74736            0.         
               16.0008             6.12776E-03       -1.79965E-03        0.                28.5701             1.79329            0.         
               16.5008             6.09516E-03       -1.77954E-03        0.                28.4372             1.83852            0.         
               17.0008             6.06059E-03       -1.75917E-03        0.                28.2946             1.88153            0.         
               17.5008             6.02356E-03       -1.73796E-03        0.                28.1407             1.92443            0.         
               18.0008             5.98472E-03       -1.71667E-03        0.                27.9776             1.96449            0.         
               18.5008             5.94321E-03       -1.69428E-03        0.                27.8026             2.0052             0.         
               19.0008             5.90014E-03       -1.67208E-03        0.                27.6192             2.04223            0.         
               19.5008             5.85431E-03       -1.64866E-03        0.                27.4234             2.08089            0.         
               20.0008             5.80706E-03       -1.62558E-03        0.                27.2199             2.11481            0.         
               20.5008             5.75664E-03       -1.60083E-03        0.                27.0028             2.15176            0.         
               21.0008             5.7053E-03        -1.57698E-03        0.                26.7795             2.18222            0.         
               21.5008             5.65044E-03       -1.55095E-03        0.                26.5417             2.21783            0.         
               22.0008             5.59529E-03       -1.52646E-03        0.                26.2998             2.24462            0.         
               22.5008             5.53618E-03       -1.49915E-03        0.                26.0419             2.27943            0.         
               23.0008             5.4776E-03        -1.47429E-03        0.                25.7827             2.30201            0.         
               23.5008             5.4141E-03        -1.44533E-03        0.                25.5056             2.33684            0.         
               24.0008             5.3528E-03        -1.42059E-03        0.                25.2316             2.35439            0.         
               24.5008             5.28531E-03       -1.38997E-03        0.                24.937              2.39032            0.         
               25.0008             5.22187E-03       -1.36555E-03        0.                24.6517             2.4019             0.         
               25.5008             5.15129E-03       -1.33352E-03        0.                24.3428             2.44034            0.         
               26.0008             5.08703E-03       -1.31024E-03        0.                24.0513             2.44436            0.         
               26.5008             5.01352E-03       -1.27616E-03        0.                23.7313             2.4877             0.         
               27.0008             4.95018E-03       -1.25514E-03        0.                23.4405             2.48156            0.         
               27.5008             4.87496E-03       -1.21895E-03        0.                23.115              2.53328            0.         
               28.0008             4.81476E-03       -1.20172E-03        0.                22.8336             2.51327            0.         
               28.5008             4.73861E-03       -1.16251E-03        0.                22.5091             2.57861            0.         
               29.0008             4.68445E-03       -1.15115E-03        0.                22.2486             2.53881            0.         
               29.5008             4.60924E-03       -1.10811E-03        0.                21.9357             2.626              0.         
               30.0008             4.56536E-03       -1.10597E-03        0.                21.7114             2.55761            0.         
               30.5008             4.4939E-03        -1.05769E-03        0.                21.4275             2.67883            0.         
               31.0008             4.4648E-03        -1.06812E-03        0.                21.2577             2.57135            0.         
               31.5008             4.4066E-03        -1.01589E-03        0.                21.0503             2.73684            0.         
               32.0008             4.39693E-03       -1.03739E-03        0.                20.9608             2.60763            0.         
               32.5008             4.40337E-03       -1.01292E-03        0.                21.0386             2.74674            0.         
               33.0008             4.39442E-03     -977.699E-06          0.                21.0567             2.91294            0.         
               33.5008             4.97933E-03       -1.26585E-03        0.                23.5701             2.48137            0.         
               34.0008             4.52979E-03     -874.156E-06          0.                21.9509             3.69484            0.         
               34.5008             2.76508E-03      380.22E-06           0.                15.0614             7.00407            0.         
               35.0008             2.54538E-03     -696.887E-06          0.                11.9598             1.00808            0.         
               35.5008             2.35167E-03     -957.651E-06          0.                10.4788          -699.262E-03          0.         
               36.0008             2.10687E-03       -1.07347E-03        0.                 8.99608           -1.74638            0.         
               36.5008             2.00177E-03       -1.23119E-03        0.                 8.16305           -2.75712            0.         
               37.0008             1.82251E-03       -1.25397E-03        0.                 7.1901            -3.20154            0.         
               37.5008             1.72085E-03       -1.32743E-03        0.                 6.52821           -3.76816            0.         
               38.0008             1.57968E-03       -1.31889E-03        0.                 5.81011           -3.98062            0.         
               38.5008             1.48513E-03       -1.34737E-03        0.                 5.26698           -4.30054            0.         
               39.0008             1.36864E-03       -1.32125E-03        0.                 4.70918           -4.37667            0.         
               39.5008             1.28274E-03       -1.32377E-03        0.                 4.25817           -4.54599            0.         
               40.0008             1.18341E-03       -1.28571E-03        0.                 3.81126           -4.52891            0.         
               40.5008             1.10585E-03       -1.27164E-03        0.                 3.43378           -4.59682            0.         
               41.0008             1.01953E-03       -1.22524E-03        0.                 3.06962           -4.51273            0.         
               41.5008           949.917E-06         -1.20024E-03        0.                 2.75332           -4.5094             0.         
               42.0008           874.311E-06         -1.14837E-03        0.                 2.45476           -4.37742            0.         
               42.5008           812.32E-06          -1.11639E-03        0.                 2.19079           -4.32394            0.         
               43.0008           746.029E-06         -1.06145E-03        0.                 1.94624           -4.15903            0.         
               43.5008           691.319E-06         -1.02539E-03        0.                 1.72751           -4.07112            0.         
               44.0008           633.346E-06       -969.31E-06           0.                 1.52825           -3.88517            0.         
               44.5008           585.506E-06       -931.353E-06          0.                 1.34868           -3.77493            0.         
               45.0008           535.032E-06       -875.674E-06          0.                 1.18766           -3.5774             0.         
               45.5008           493.585E-06       -837.456E-06          0.                 1.04179           -3.45417            0.         
               46.0008           449.872E-06       -783.344E-06          0.               913.052E-03         -3.25249            0.         
               46.5008           414.293E-06       -746.067E-06          0.               795.958E-03         -3.12348            0.         
               47.0008           376.651E-06       -694.382E-06          0.               694.357E-03         -2.92336            0.         
               47.5008           346.391E-06       -658.906E-06          0.               601.63E-03          -2.79404            0.         
               48.0008           314.168E-06       -610.246E-06          0.               522.685E-03         -2.59979            0.         
               48.5008           288.676E-06       -577.158E-06          0.               450.389E-03         -2.4742             0.         
               49.0008           261.257E-06       -531.906E-06          0.               390.212E-03         -2.28892            0.         
               49.5008           239.994E-06       -501.578E-06          0.               334.876E-03         -2.16999            0.         
               50.0008           216.806E-06       -459.944E-06          0.               290.105E-03         -1.99581            0.         
               50.5008           199.26E-06        -432.576E-06          0.               248.701E-03         -1.8855             0.         
               51.0008           179.773E-06       -394.632E-06          0.               216.446E-03         -1.72377            0.         
               51.5008           165.464E-06       -370.292E-06          0.               186.357E-03         -1.6233             0.         
               52.0008           149.19E-06        -336.003E-06          0.               164.154E-03         -1.47472            0.         
               52.5008           137.676E-06       -314.659E-06          0.               143.141E-03         -1.38474            0.         
               53.0008           124.174E-06       -283.91E-06           0.               128.903E-03         -1.24951            0.         
               53.5008           115.052E-06       -265.454E-06          0.               115.069E-03         -1.17019            0.         
               54.0008           103.923E-06       -238.07E-06           0.               107.044E-03         -1.04814            0.         
               54.5008            96.8316E-06      -222.343E-06          0.                98.7955E-03      -979.303E-03          0.         
               55.0008            87.7215E-06      -198.112E-06          0.                95.5257E-03      -869.955E-03          0.         
               55.5008            82.3362E-06      -184.916E-06          0.                91.5399E-03      -811.178E-03          0.         
               56.0008            74.9298E-06      -163.599E-06          0.                91.8243E-03      -713.872E-03          0.         
               56.5008            70.9654E-06      -152.718E-06          0.                91.0126E-03      -664.541E-03          0.         
               57.0008            64.9864E-06      -134.063E-06          0.                93.8716E-03      -578.474E-03          0.         
               57.5008            62.1931E-06      -125.27E-06           0.                95.3491E-03      -537.861E-03          0.         
               58.0008            57.4004E-06      -109.023E-06          0.                99.9934E-03      -462.148E-03          0.         
               58.5008            55.5613E-06      -102.089E-06          0.               103.049E-03       -429.457E-03          0.         
               59.0008            51.7463E-06       -87.9987E-06         0.               108.851E-03       -363.175E-03          0.         
               59.5008            50.6749E-06       -82.6989E-06         0.               112.923E-03       -337.584E-03          0.         
               60.0008            47.6588E-06       -70.5247E-06         0.               119.392E-03       -279.805E-03          0.         
               60.5008            47.1958E-06       -66.6459E-06         0.               124.041E-03       -260.491E-03          0.         
               61.0008            44.8261E-06       -56.1595E-06         0.               130.799E-03       -210.307E-03          0.         
               61.5008            44.8371E-06       -53.501E-06          0.               135.692E-03       -196.472E-03          0.         
               62.0008            42.9851E-06       -44.4904E-06         0.               142.456E-03       -153.016E-03          0.         
               62.5008            43.3574E-06       -42.8673E-06         0.               147.343E-03       -143.905E-03          0.         
               63.0008            41.9153E-06       -35.1377E-06         0.               153.907E-03       -106.36E-03           0.         
               63.5008            42.5556E-06       -34.3815E-06         0.               158.61E-03        -101.266E-03          0.         
