
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:16  s22_Path1_Step:16  s33_Path1_Step:16
                  X                 623                623                623                 23                 23                 23       

                0.                 2.26279E-03     -745.896E-06          0.                10.4027           238.96E-03           0.         
              359.333E-06          2.26138E-03     -744.639E-06          0.                10.3976           242.909E-03          0.         
              767.657E-06          2.26312E-03     -746.163E-06          0.                10.4039           238.165E-03          0.         
              500.768E-03          3.48908E-03       -1.20498E-03        0.                15.94              83.867E-03          0.         
                1.00077            4.62011E-03       -1.61677E-03        0.                21.0686           986.392E-06          0.         
                1.50077            5.21571E-03       -1.79907E-03        0.                23.8321           136.954E-03          0.         
                2.00077            5.67742E-03       -1.95931E-03        0.                25.94             143.972E-03          0.         
                2.50077            6.02268E-03       -2.07985E-03        0.                27.515            145.485E-03          0.         
                3.00077            6.29488E-03       -2.17065E-03        0.                28.7643           168.696E-03          0.         
                3.50077            6.51556E-03       -2.24982E-03        0.                29.7672           158.664E-03          0.         
                4.00077            6.69168E-03       -2.30837E-03        0.                30.5759           174.754E-03          0.         
                4.50077            6.83859E-03       -2.36144E-03        0.                31.2428           166.128E-03          0.         
                5.00077            6.95662E-03       -2.40084E-03        0.                31.7844           176.068E-03          0.         
                5.50077            7.05633E-03       -2.43703E-03        0.                32.2368           169.384E-03          0.         
                6.00077            7.1367E-03        -2.46402E-03        0.                32.6054           175.331E-03          0.         
                6.50077            7.20512E-03       -2.48898E-03        0.                32.9155           170.063E-03          0.         
                7.00077            7.26042E-03       -2.50769E-03        0.                33.1688           173.441E-03          0.         
                7.50077            7.30778E-03       -2.52509E-03        0.                33.3833           169.194E-03          0.         
                8.00077            7.34621E-03       -2.53823E-03        0.                33.559            170.845E-03          0.         
                8.50077            7.37934E-03       -2.55052E-03        0.                33.7088           167.273E-03          0.         
                9.00077            7.40637E-03       -2.55987E-03        0.                33.8321           167.886E-03          0.         
                9.50077            7.4299E-03        -2.56872E-03        0.                33.9383           164.725E-03          0.         
               10.0008             7.4492E-03        -2.57548E-03        0.                34.0264           164.69E-03           0.         
               10.5008             7.46619E-03       -2.58196E-03        0.                34.1029           161.871E-03          0.         
               11.0008             7.4803E-03        -2.58702E-03        0.                34.1669           161.262E-03          0.         
               11.5008             7.49286E-03       -2.59192E-03        0.                34.2233           158.721E-03          0.         
               12.0008             7.50346E-03       -2.59583E-03        0.                34.2711           157.77E-03           0.         
               12.5008             7.513E-03         -2.59962E-03        0.                34.3138           155.462E-03          0.         
               13.0008             7.52116E-03       -2.6027E-03         0.                34.3506           154.299E-03          0.         
               13.5008             7.52861E-03       -2.60573E-03        0.                34.3837           152.131E-03          0.         
               14.0008             7.53506E-03       -2.60825E-03        0.                34.4127           150.788E-03          0.         
               14.5008             7.541E-03         -2.61073E-03        0.                34.4391           148.735E-03          0.         
               15.0008             7.54624E-03       -2.61284E-03        0.                34.4624           147.294E-03          0.         
               15.5008             7.55111E-03       -2.61493E-03        0.                34.4839           145.338E-03          0.         
               16.0008             7.55544E-03       -2.61674E-03        0.                34.503            143.823E-03          0.         
               16.5008             7.55947E-03       -2.61852E-03        0.                34.5207           141.919E-03          0.         
               17.0008             7.56308E-03       -2.62009E-03        0.                34.5366           140.351E-03          0.         
               17.5008             7.56647E-03       -2.62164E-03        0.                34.5513           138.517E-03          0.         
               18.0008             7.56953E-03       -2.62303E-03        0.                34.5647           136.921E-03          0.         
               18.5008             7.57236E-03       -2.62434E-03        0.                34.5771           135.145E-03          0.         
               19.0008             7.57498E-03       -2.62556E-03        0.                34.5886           133.543E-03          0.         
               19.5008             7.57756E-03       -2.62686E-03        0.                34.5993           131.764E-03          0.         
               20.0008             7.57983E-03       -2.62794E-03        0.                34.6092           130.21E-03           0.         
               20.5008             7.58197E-03       -2.62903E-03        0.                34.6183           128.471E-03          0.         
               21.0008             7.58391E-03       -2.63E-03           0.                34.6267           126.857E-03          0.         
               21.5008             7.5858E-03        -2.63102E-03        0.                34.6345           125.15E-03           0.         
               22.0008             7.5875E-03        -2.63188E-03        0.                34.6419           123.586E-03          0.         
               22.5008             7.58928E-03       -2.63291E-03        0.                34.6489           121.903E-03          0.         
               23.0008             7.59079E-03       -2.63373E-03        0.                34.6553           120.323E-03          0.         
               23.5008             7.59217E-03       -2.63449E-03        0.                34.6613           118.729E-03          0.         
               24.0008             7.59365E-03       -2.63542E-03        0.                34.6668           117.068E-03          0.         
               24.5008             7.59477E-03       -2.63603E-03        0.                34.672            115.528E-03          0.         
               25.0008             7.59596E-03       -2.63675E-03        0.                34.6769           113.946E-03          0.         
               25.5008             7.59726E-03       -2.63758E-03        0.                34.6817           112.337E-03          0.         
               26.0008             7.59831E-03       -2.63822E-03        0.                34.6861           110.84E-03           0.         
               26.5008             7.59934E-03       -2.63888E-03        0.                34.6903           109.249E-03          0.         
               27.0008             7.60032E-03       -2.63949E-03        0.                34.6944           107.732E-03          0.         
               27.5008             7.60146E-03       -2.64027E-03        0.                34.6985           106.186E-03          0.         
               28.0008             7.60239E-03       -2.64087E-03        0.                34.7023           104.713E-03          0.         
               28.5008             7.60334E-03       -2.64151E-03        0.                34.7059           103.18E-03           0.         
               29.0008             7.60416E-03       -2.64203E-03        0.                34.7096           101.69E-03           0.         
               29.5008             7.6052E-03        -2.64273E-03        0.                34.7134           100.223E-03          0.         
               30.0008             7.60624E-03       -2.64342E-03        0.                34.7173            98.769E-03          0.         
               30.5008             7.60721E-03       -2.64411E-03        0.                34.7208            97.2883E-03         0.         
               31.0008             7.60791E-03       -2.64457E-03        0.                34.724             95.837E-03          0.         
               31.5008             7.60872E-03       -2.64511E-03        0.                34.7272            94.3778E-03         0.         
               32.0008             7.60964E-03       -2.64571E-03        0.                34.7309            93.0036E-03         0.         
               32.5008             7.61069E-03       -2.64638E-03        0.                34.7349            91.6067E-03         0.         
               33.0008             7.61161E-03       -2.64684E-03        0.                34.7395            90.215E-03          0.         
               33.5008             7.61321E-03       -2.64796E-03        0.                34.7444            88.7249E-03         0.         
               34.0008             7.61407E-03       -2.64831E-03        0.                34.7493            87.43E-03           0.         
               34.5008             7.61575E-03       -2.64966E-03        0.                34.7534            85.6656E-03         0.         
               35.0008             7.61624E-03       -2.64998E-03        0.                34.7557            84.5016E-03         0.         
               35.5008             7.61617E-03       -2.64983E-03        0.                34.7573            83.455E-03          0.         
               36.0008             7.61705E-03       -2.65056E-03        0.                34.76              81.8195E-03         0.         
               36.5008             7.61827E-03       -2.65159E-03        0.                34.7629            80.237E-03          0.         
               37.0008             7.6187E-03        -2.65199E-03        0.                34.7643            79.1597E-03         0.         
               37.5008             7.61828E-03       -2.65157E-03        0.                34.7652            78.1885E-03         0.         
               38.0008             7.61937E-03       -2.65264E-03        0.                34.767             76.4988E-03         0.         
               38.5008             7.61958E-03       -2.65259E-03        0.                34.7699            75.4372E-03         0.         
               39.0008             7.6205E-03        -2.65297E-03        0.                34.7751            74.0815E-03         0.         
               39.5008             7.62335E-03       -2.6552E-03         0.                34.7815            71.9529E-03         0.         
               40.0008             7.62416E-03       -2.65556E-03        0.                34.7855            71.0931E-03         0.         
               40.5008             7.62447E-03       -2.65577E-03        0.                34.7871            70.2445E-03         0.         
               41.0008             7.62489E-03       -2.65623E-03        0.                34.7883            68.7853E-03         0.         
               41.5008             7.62508E-03       -2.65654E-03        0.                34.7886            67.5734E-03         0.         
               42.0008             7.62537E-03       -2.65705E-03        0.                34.7878            66.8122E-03         0.         
               42.5008             7.62396E-03       -2.65566E-03        0.                34.7886            65.9108E-03         0.         
               43.0008             7.62619E-03       -2.65774E-03        0.                34.7919            63.6935E-03         0.         
               43.5008             7.62704E-03       -2.65841E-03        0.                34.794             62.8522E-03         0.         
               44.0008             7.62605E-03       -2.65731E-03        0.                34.7951            62.4951E-03         0.         
               44.5008             7.62774E-03       -2.65888E-03        0.                34.7981            60.3121E-03         0.         
               45.0008             7.6285E-03        -2.65942E-03        0.                34.8009            59.162E-03          0.         
               45.5008             7.62875E-03       -2.65962E-03        0.                34.802             58.3601E-03         0.         
               46.0008             7.62897E-03       -2.65996E-03        0.                34.8024            57.1008E-03         0.         
               46.5008             7.62918E-03       -2.66035E-03        0.                34.8021            56.1435E-03         0.         
               47.0008             7.62841E-03       -2.65964E-03        0.                34.8025            55.2893E-03         0.         
               47.5008             7.62969E-03       -2.66084E-03        0.                34.8047            53.6647E-03         0.         
               48.0008             7.63022E-03       -2.66127E-03        0.                34.8065            52.6178E-03         0.         
               48.5008             7.63049E-03       -2.66161E-03        0.                34.8069            51.7909E-03         0.         
               49.0008             7.62993E-03       -2.66097E-03        0.                34.8083            50.7987E-03         0.         
               49.5008             7.63184E-03       -2.66277E-03        0.                34.8109            49.0334E-03         0.         
               50.0008             7.63181E-03       -2.66268E-03        0.                34.8119            48.416E-03          0.         
               50.5008             7.6317E-03        -2.66271E-03        0.                34.8116            47.7351E-03         0.         
               51.0008             7.63186E-03       -2.66306E-03        0.                34.8117            46.3718E-03         0.         
               51.5008             7.63199E-03       -2.66331E-03        0.                34.8118            45.3864E-03         0.         
               52.0008             7.63205E-03       -2.66353E-03        0.                34.8117            44.3878E-03         0.         
               52.5008             7.63207E-03       -2.66373E-03        0.                34.8114            43.3903E-03         0.         
               53.0008             7.63211E-03       -2.66394E-03        0.                34.8112            42.4251E-03         0.         
               53.5008             7.63208E-03       -2.66405E-03        0.                34.8112            41.4187E-03         0.         
               54.0008             7.63272E-03       -2.66498E-03        0.                34.8106            40.0691E-03         0.         
