
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:13  s22_Path1_Step:13  s33_Path1_Step:13
                  X                 320                320                320                 20                 20                 20       

                0.                 2.20299E-03     -742.946E-06          0.                10.0972           145.538E-03          0.         
              359.333E-06          2.20166E-03     -741.767E-06          0.                10.0924           149.238E-03          0.         
              767.657E-06          2.2033E-03      -743.202E-06          0.                10.0984           144.779E-03          0.         
              500.768E-03          3.3753E-03        -1.1767E-03         0.                15.4001            23.8896E-03         0.         
                1.00077            4.4646E-03        -1.57356E-03        0.                20.3391           -57.2548E-03         0.         
                1.50077            5.03968E-03       -1.7507E-03         0.                23.0053            68.1896E-03         0.         
                2.00077            5.48496E-03       -1.9057E-03         0.                25.0374            72.5613E-03         0.         
                2.50077            5.81826E-03       -2.02261E-03        0.                26.5568            71.1528E-03         0.         
                3.00077            6.08079E-03       -2.11048E-03        0.                27.7613            92.0386E-03         0.         
                3.50077            6.29375E-03       -2.18717E-03        0.                28.7284            80.8296E-03         0.         
                4.00077            6.46358E-03       -2.24378E-03        0.                29.508             95.5261E-03         0.         
                4.50077            6.60527E-03       -2.29512E-03        0.                30.1509            86.4337E-03         0.         
                5.00077            6.71902E-03       -2.33316E-03        0.                30.6728            95.6559E-03         0.         
                5.50077            6.81513E-03       -2.3681E-03         0.                31.1087            88.902E-03          0.         
                6.00077            6.89254E-03       -2.3941E-03         0.                31.4636            94.5782E-03         0.         
                6.50077            6.95842E-03       -2.41815E-03        0.                31.7623            89.4836E-03         0.         
                7.00077            7.01161E-03       -2.43611E-03        0.                32.006             92.8813E-03         0.         
                7.50077            7.05716E-03       -2.45281E-03        0.                32.2123            88.9603E-03         0.         
                8.00077            7.09408E-03       -2.46539E-03        0.                32.3812            90.821E-03          0.         
                8.50077            7.12588E-03       -2.47713E-03        0.                32.5251            87.6701E-03         0.         
                9.00077            7.1518E-03        -2.48603E-03        0.                32.6435            88.6149E-03         0.         
                9.50077            7.17434E-03       -2.49444E-03        0.                32.7453            85.9334E-03         0.         
               10.0008             7.1928E-03        -2.50082E-03        0.                32.8297            86.3102E-03         0.         
               10.5008             7.20902E-03       -2.50694E-03        0.                32.9029            84.0074E-03         0.         
               11.0008             7.22247E-03       -2.51168E-03        0.                32.9641            83.8627E-03         0.         
               11.5008             7.23443E-03       -2.51626E-03        0.                33.0179            81.858E-03          0.         
               12.0008             7.24448E-03       -2.51988E-03        0.                33.0635            81.4053E-03         0.         
               12.5008             7.25353E-03       -2.5234E-03         0.                33.104             79.6463E-03         0.         
               13.0008             7.26124E-03       -2.52622E-03        0.                33.1389            79.0028E-03         0.         
               13.5008             7.26826E-03       -2.52899E-03        0.                33.1704            77.3925E-03         0.         
               14.0008             7.27432E-03       -2.53127E-03        0.                33.1977            76.5834E-03         0.         
               14.5008             7.27989E-03       -2.53351E-03        0.                33.2226            75.0927E-03         0.         
               15.0008             7.28478E-03       -2.5354E-03         0.                33.2445            74.1959E-03         0.         
               15.5008             7.28932E-03       -2.53727E-03        0.                33.2647            72.8038E-03         0.         
               16.0008             7.29334E-03       -2.53886E-03        0.                33.2826            71.8415E-03         0.         
               16.5008             7.29707E-03       -2.54043E-03        0.                33.2991            70.504E-03          0.         
               17.0008             7.30039E-03       -2.54179E-03        0.                33.3139            69.4931E-03         0.         
               17.5008             7.30349E-03       -2.54313E-03        0.                33.3276            68.2266E-03         0.         
               18.0008             7.30629E-03       -2.54432E-03        0.                33.3399            67.1907E-03         0.         
               18.5008             7.30885E-03       -2.54543E-03        0.                33.3513            65.982E-03          0.         
               19.0008             7.31122E-03       -2.54645E-03        0.                33.3618            64.9403E-03         0.         
               19.5008             7.31355E-03       -2.54756E-03        0.                33.3716            63.7284E-03         0.         
               20.0008             7.31557E-03       -2.54844E-03        0.                33.3805            62.7386E-03         0.         
               20.5008             7.31747E-03       -2.54934E-03        0.                33.3887            61.5667E-03         0.         
               21.0008             7.31917E-03       -2.55012E-03        0.                33.3962            60.5167E-03         0.         
               21.5008             7.32083E-03       -2.55094E-03        0.                33.4032            59.376E-03          0.         
               22.0008             7.3223E-03        -2.55162E-03        0.                33.4098            58.3735E-03         0.         
               22.5008             7.32385E-03       -2.55245E-03        0.                33.4159            57.2558E-03         0.         
               23.0008             7.32513E-03       -2.55309E-03        0.                33.4215            56.2423E-03         0.         
               23.5008             7.32629E-03       -2.55366E-03        0.                33.4266            55.2097E-03         0.         
               24.0008             7.32753E-03       -2.5544E-03         0.                33.4313            54.1143E-03         0.         
               24.5008             7.32842E-03       -2.55481E-03        0.                33.4355            53.1376E-03         0.         
               25.0008             7.32938E-03       -2.55535E-03        0.                33.4396            52.1129E-03         0.         
               25.5008             7.33043E-03       -2.55599E-03        0.                33.4434            51.0648E-03         0.         
               26.0008             7.33123E-03       -2.55643E-03        0.                33.4469            50.1296E-03         0.         
               26.5008             7.33199E-03       -2.55689E-03        0.                33.4501            49.096E-03          0.         
               27.0008             7.3327E-03        -2.5573E-03         0.                33.4531            48.1339E-03         0.         
               27.5008             7.33355E-03       -2.55787E-03        0.                33.4561            47.1433E-03         0.         
               28.0008             7.33417E-03       -2.55825E-03        0.                33.4587            46.2264E-03         0.         
               28.5008             7.33478E-03       -2.55867E-03        0.                33.461             45.2464E-03         0.         
               29.0008             7.33524E-03       -2.55895E-03        0.                33.4632            44.3054E-03         0.         
               29.5008             7.33588E-03       -2.55941E-03        0.                33.4654            43.3851E-03         0.         
               30.0008             7.33648E-03       -2.55985E-03        0.                33.4674            42.4786E-03         0.         
               30.5008             7.33695E-03       -2.56025E-03        0.                33.4688            41.55E-03           0.         
               31.0008             7.33709E-03       -2.5604E-03         0.                33.4696            40.642E-03          0.         
               31.5008             7.33727E-03       -2.56063E-03        0.                33.4702            39.7243E-03         0.         
               32.0008             7.33747E-03       -2.56087E-03        0.                33.4708            38.8817E-03         0.         
               32.5008             7.33769E-03       -2.56115E-03        0.                33.4713            38.0243E-03         0.         
               33.0008             7.33767E-03       -2.56118E-03        0.                33.4718            37.1508E-03         0.         
               33.5008             7.3382E-03        -2.56183E-03        0.                33.4719            36.2025E-03         0.         
               34.0008             7.33782E-03       -2.56164E-03        0.                33.4713            35.4243E-03         0.         
               34.5008             7.33809E-03       -2.5624E-03         0.                33.4691            34.2147E-03         0.         
               35.0008             7.33694E-03       -2.56204E-03        0.                33.4642            33.5787E-03         0.         
               35.5008             7.335E-03         -2.56113E-03        0.                33.4574            33.0795E-03         0.         
               36.0008             7.33379E-03       -2.56104E-03        0.                33.4507            31.9175E-03         0.         
               36.5008             7.33259E-03       -2.56112E-03        0.                33.4428            30.9156E-03         0.         
               37.0008             7.33031E-03       -2.56046E-03        0.                33.432             30.3206E-03         0.         
               37.5008             7.32681E-03       -2.55885E-03        0.                33.4191            29.9402E-03         0.         
               38.0008             7.32451E-03       -2.55866E-03        0.                33.4056            28.6707E-03         0.         
               38.5008             7.3209E-03        -2.55714E-03        0.                33.3913            28.2557E-03         0.         
               39.0008             7.3177E-03        -2.55602E-03        0.                33.3778            27.2359E-03         0.         
               39.5008             7.31602E-03       -2.55654E-03        0.                33.3637            25.8621E-03         0.         
               40.0008             7.31198E-03       -2.55513E-03        0.                33.3458            25.3691E-03         0.         
