
                             LE11_Path1_Step:5  LE22_Path1_Step:5  LE33_Path1_Step:5  s11_Path1_Step:52  s22_Path1_Step:52  s33_Path1_Step:52
                  X                  20                 20                 20                 0                  0                  0        

                0.                 1.63133E-03     -394.812E-06          0.                 7.75969          914.967E-03          0.         
              359.333E-06          1.63049E-03     -394.399E-06          0.                 7.75605          915.58E-03           0.         
              767.657E-06          1.63153E-03     -394.931E-06          0.                 7.76052          914.718E-03          0.         
              500.768E-03          2.4353E-03      -556.763E-06          0.                11.6428             1.53581            0.         
                1.00077            3.19216E-03     -833.125E-06          0.                15.0733             1.47618            0.         
                1.50077            3.56853E-03     -934.762E-06          0.                16.8443             1.63257            0.         
                2.00077            3.86005E-03       -1.02924E-03        0.                18.1874             1.6718             0.         
                2.50077            4.07055E-03       -1.09395E-03        0.                19.1636             1.71834            0.         
                3.00077            4.23127E-03       -1.13934E-03        0.                19.9163             1.77475            0.         
                3.50077            4.35593E-03       -1.17616E-03        0.                20.4972             1.81017            0.         
                4.00077            4.44933E-03       -1.19896E-03        0.                20.941              1.86154            0.         
                4.50077            4.52173E-03       -1.21768E-03        0.                21.2832             1.89597            0.         
                5.00077            4.57324E-03       -1.22687E-03        0.                21.5342             1.94189            0.         
                5.50077            4.6111E-03        -1.23365E-03        0.                21.7186             1.97554            0.         
                6.00077            4.63431E-03       -1.23376E-03        0.                21.839              2.01717            0.         
                6.50077            4.64818E-03       -1.2324E-03         0.                21.9135             2.04949            0.         
                7.00077            4.65136E-03       -1.22617E-03        0.                21.9414             2.08765            0.         
                7.50077            4.64796E-03       -1.2191E-03         0.                21.9365             2.11825            0.         
                8.00077            4.63646E-03       -1.20831E-03        0.                21.8964             2.15349            0.         
                8.50077            4.62026E-03       -1.19715E-03        0.                21.8324             2.182              0.         
                9.00077            4.5976E-03        -1.18291E-03        0.                21.7405             2.21486            0.         
                9.50077            4.57164E-03       -1.16881E-03        0.                21.6312             2.24096            0.         
               10.0008             4.54019E-03       -1.15184E-03        0.                21.4987             2.27187            0.         
               10.5008             4.50652E-03       -1.13553E-03        0.                21.3534             2.29539            0.         
               11.0008             4.46799E-03       -1.11643E-03        0.                21.1879             2.32456            0.         
               11.5008             4.42822E-03       -1.09854E-03        0.                21.0137             2.34526            0.         
               12.0008             4.38387E-03       -1.07766E-03        0.                20.8211             2.3732             0.         
               12.5008             4.33926E-03       -1.05867E-03        0.                20.6238             2.39078            0.         
               13.0008             4.29007E-03       -1.03621E-03        0.                20.409              2.41802            0.         
               13.5008             4.24176E-03       -1.01662E-03        0.                20.1936             2.432              0.         
               14.0008             4.18865E-03     -992.798E-06          0.                19.9609             2.4592             0.         
               14.5008             4.13783E-03     -973.14E-06           0.                19.7326             2.46894            0.         
               15.0008             4.08172E-03     -948.094E-06          0.                19.4865             2.49707            0.         
               15.5008             4.02969E-03     -929.012E-06          0.                19.2508             2.50164            0.         
               16.0008             3.97155E-03     -902.816E-06          0.                18.9963             2.53204            0.         
               16.5008             3.91978E-03     -885.093E-06          0.                18.7595             2.53               0.         
               17.0008             3.86063E-03     -857.721E-06          0.                18.5019             2.56469            0.         
               17.5008             3.81079E-03     -842.365E-06          0.                18.2708             2.55388            0.         
               18.0008             3.75181E-03     -813.647E-06          0.                18.0165             2.5959             0.         
               18.5008             3.70572E-03     -801.89E-06           0.                17.7985             2.57305            0.         
               19.0008             3.64839E-03     -771.474E-06          0.                17.5559             2.62682            0.         
               19.5008             3.60806E-03     -764.889E-06          0.                17.358              2.58798            0.         
               20.0008             3.55563E-03     -733.229E-06          0.                17.1432             2.6571             0.         
               20.5008             3.52057E-03     -730.533E-06          0.                16.9658             2.60737            0.         
               21.0008             3.48927E-03     -707.583E-06          0.                16.845              2.66963            0.         
               21.5008             3.43999E-03     -686.759E-06          0.                16.6266             2.68837            0.         
               22.0008             3.60518E-03     -740.707E-06          0.                17.387              2.70841            0.         
               22.5008             3.41437E-03     -762.836E-06          0.                16.3559             2.24563            0.         
               23.0008             2.40765E-03       35.1468E-06         0.                12.5756             4.56151            0.         
               23.5008             2.18378E-03     -701.358E-06          0.                10.0726           327.2E-03            0.         
               24.0008             1.98567E-03     -887.101E-06          0.                 8.70525         -998.342E-03          0.         
               24.5008             1.81385E-03       -1.00329E-03        0.                 7.60103           -1.91464            0.         
               25.0008             1.69874E-03       -1.09793E-03        0.                 6.83072           -2.61582            0.         
               25.5008             1.5644E-03        -1.1312E-03         0.                 6.07211           -3.03305            0.         
               26.0008             1.46396E-03       -1.16977E-03        0.                 5.48              -3.41613            0.         
               26.5008             1.35313E-03       -1.17078E-03        0.                 4.90223           -3.62297            0.         
               27.0008             1.264E-03         -1.17869E-03        0.                 4.42467           -3.82619            0.         
               27.5008             1.16989E-03       -1.16183E-03        0.                 3.96631           -3.90972            0.         
               28.0008             1.09068E-03       -1.15146E-03        0.                 3.57353           -3.99991            0.         
               28.5008             1.00908E-03       -1.12304E-03        0.                 3.20116           -4.00065            0.         
               29.0008           938.468E-06         -1.10082E-03        0.                 2.87465           -4.01362            0.         
               29.5008           866.901E-06         -1.06466E-03        0.                 2.56852           -3.95587            0.         
               30.0008           804.06E-06          -1.03471E-03        0.                 2.29642           -3.91454            0.         
               30.5008           741.103E-06       -993.626E-06          0.                 2.04399           -3.81554            0.         
               31.0008           685.456E-06       -958.911E-06          0.                 1.81796           -3.73635            0.         
               31.5008           630.177E-06       -915.104E-06          0.                 1.61037           -3.60925            0.         
               32.0008           581.241E-06       -877.848E-06          0.                 1.42384           -3.50465            0.         
               32.5008           532.917E-06       -833.046E-06          0.                 1.2542            -3.35972            0.         
               33.0008           490.211E-06       -794.93E-06           0.                 1.1016            -3.23932            0.         
               33.5008           448.203E-06       -750.459E-06          0.               964.186E-03         -3.08463            0.         
               34.0008           411.229E-06       -712.744E-06          0.               840.643E-03         -2.95589            0.         
               34.5008           374.937E-06       -669.6E-06            0.               730.517E-03         -2.7977             0.         
               35.0008           343.179E-06       -633.206E-06          0.               631.682E-03         -2.66633            0.         
               35.5008           312.028E-06       -592.111E-06          0.               544.544E-03         -2.50944            0.         
               36.0008           284.971E-06       -557.69E-06           0.               466.549E-03         -2.37978            0.         
               36.5008           258.409E-06       -519.137E-06          0.               398.635E-03         -2.22774            0.         
               37.0008           235.548E-06       -487.125E-06          0.               338.062E-03         -2.10297            0.         
               37.5008           213.053E-06       -451.427E-06          0.               286.09E-03          -1.95838            0.         
               38.0008           193.903E-06       -422.086E-06          0.               239.942E-03         -1.84073            0.         
               38.5008           174.985E-06       -389.408E-06          0.               201.068E-03         -1.70533            0.         
               39.0008           159.09E-06        -362.865E-06          0.               166.741E-03         -1.59631            0.         
               39.5008           143.296E-06       -333.258E-06          0.               138.517E-03         -1.47118            0.         
               40.0008           130.231E-06       -309.536E-06          0.               113.769E-03         -1.37166            0.         
               40.5008           117.146E-06       -282.961E-06          0.                94.1055E-03        -1.25737            0.         
               41.0008           106.522E-06       -262.001E-06          0.                77.0228E-03        -1.16777            0.         
               41.5008            95.7684E-06      -238.353E-06          0.                64.1495E-03        -1.06444            0.         
               42.0008            87.235E-06       -220.039E-06          0.                53.1155E-03      -984.787E-03          0.         
               42.5008            78.4728E-06      -199.166E-06          0.                45.5452E-03      -892.257E-03          0.         
               43.0008            71.7135E-06      -183.34E-06           0.                39.2053E-03      -822.308E-03          0.         
               43.5008            64.6401E-06      -165.057E-06          0.                35.7005E-03      -740.165E-03          0.         
               44.0008            59.3742E-06      -151.534E-06          0.                32.9313E-03      -679.47E-03           0.         
               44.5008            53.7216E-06      -135.637E-06          0.                32.4719E-03      -607.137E-03          0.         
               45.0008            49.7016E-06      -124.217E-06          0.                32.3512E-03      -555.106E-03          0.         
               45.5008            45.2348E-06      -110.49E-06           0.                34.1055E-03      -491.898E-03          0.         
               46.0008            42.2442E-06      -100.968E-06          0.                35.8846E-03      -447.852E-03          0.         
               46.5008            38.7586E-06       -89.1955E-06         0.                39.1825E-03      -393.017E-03          0.         
               47.0008            36.6101E-06       -81.3643E-06         0.                42.2614E-03      -356.229E-03          0.         
               47.5008            33.9289E-06       -71.3349E-06         0.                46.5697E-03      -308.987E-03          0.         
               48.0008            32.4614E-06       -64.9952E-06         0.                50.4743E-03      -278.711E-03          0.         
               48.5008            30.4331E-06       -56.5052E-06         0.                55.3759E-03      -238.282E-03          0.         
               49.0008            29.5092E-06       -51.4672E-06         0.                59.738E-03       -213.782E-03          0.         
               49.5008            28.0052E-06       -44.3253E-06         0.                64.9121E-03      -179.403E-03          0.         
               50.0008            27.5089E-06       -40.4114E-06         0.                69.4513E-03      -159.968E-03          0.         
               50.5008            26.4206E-06       -34.4399E-06         0.                74.6572E-03      -130.915E-03          0.         
               51.0008            26.2546E-06       -31.4869E-06         0.                79.1656E-03      -115.872E-03          0.         
               51.5008            25.4915E-06       -26.523E-06          0.                84.2279E-03       -91.4647E-03         0.         
               52.0008            25.5752E-06       -24.3824E-06         0.                88.5563E-03       -80.1884E-03         0.         
               52.5008            25.062E-06        -20.2792E-06         0.                93.3525E-03       -59.7993E-03         0.         
               53.0008            25.3292E-06       -18.8176E-06         0.                97.3992E-03       -51.7182E-03         0.         
               53.5008            25.0045E-06       -15.4435E-06         0.               101.849E-03        -34.7748E-03         0.         
               54.0008            25.4013E-06       -14.5426E-06         0.               105.55E-03         -29.3717E-03         0.         
               54.5008            25.2152E-06       -11.7809E-06         0.               109.605E-03        -15.3588E-03         0.         
               55.0008            25.6986E-06       -11.3368E-06         0.               112.925E-03        -12.172E-03          0.         
               55.5008            25.6109E-06        -9.08524E-06        0.               116.565E-03       -630.778E-06          0.         
               56.0008            26.1467E-06        -9.00754E-06        0.               119.49E-03         747.529E-06          0.         
               56.5008            26.1259E-06        -7.17712E-06        0.               122.711E-03         10.2216E-03         0.         
               57.0008            26.6876E-06        -7.38796E-06        0.               125.247E-03         10.1476E-03         0.         
               57.5008            26.7091E-06        -5.90212E-06        0.               128.061E-03         17.9079E-03         0.         
               58.0008            27.2765E-06        -6.33517E-06        0.               130.222E-03         16.6894E-03         0.         
               58.5008            27.3213E-06        -5.12851E-06        0.               132.65E-03          23.0416E-03         0.         
               59.0008            27.8794E-06        -5.72784E-06        0.               134.459E-03         20.942E-03          0.         
               59.5008            27.9336E-06        -4.74502E-06        0.               136.529E-03         26.148E-03          0.         
               60.0008            28.4716E-06        -5.46401E-06        0.               138.017E-03         23.3902E-03         0.         
               60.5008            28.5251E-06        -4.65865E-06        0.               139.76E-03          27.6726E-03         0.         
               61.0008            29.0356E-06        -5.45884E-06        0.               140.957E-03         24.4428E-03         0.         
               61.5008            29.0813E-06        -4.79245E-06        0.               142.407E-03         27.9889E-03         0.         
               62.0008            29.5597E-06        -5.64259E-06        0.               143.346E-03         24.4412E-03         0.         
               62.5008            29.593E-06         -5.08354E-06        0.               144.536E-03         27.4069E-03         0.         
               63.0008            30.0368E-06        -5.95855E-06        0.               145.251E-03         23.667E-03          0.         
               63.5008            30.055E-06         -5.48116E-06        0.               146.214E-03         26.1809E-03         0.         
               64.0008            30.4633E-06        -6.3613E-06         0.               146.735E-03         22.3498E-03         0.         
               64.5008            30.4652E-06        -5.94494E-06        0.               147.502E-03         24.517E-03          0.         
               65.0008            30.8383E-06        -6.81497E-06        0.               147.859E-03         20.6743E-03         0.         
               65.5008            30.8239E-06        -6.44333E-06        0.               148.46E-03          22.5793E-03         0.         
               66.0008            31.1629E-06        -7.2918E-06         0.               148.678E-03         18.7868E-03         0.         
               66.5008            31.1327E-06        -6.95215E-06        0.               149.139E-03         20.4969E-03         0.         
               67.0008            31.4395E-06        -7.77074E-06        0.               149.244E-03         16.801E-03          0.         
               67.5008            31.3947E-06        -7.45337E-06        0.               149.589E-03         18.3688E-03         0.         
               68.0008            31.6715E-06        -8.23635E-06        0.               149.603E-03         14.8034E-03         0.         
               68.5008            31.6137E-06        -7.93399E-06        0.               149.853E-03         16.2694E-03         0.         
               69.0008            31.8628E-06        -8.6777E-06         0.               149.795E-03         12.8578E-03         0.         
               69.5008            31.7936E-06        -8.38507E-06        0.               149.967E-03         14.2527E-03         0.         
               70.0008            32.0176E-06        -9.08753E-06        0.               149.854E-03         11.0097E-03         0.         
               70.5008            31.9389E-06        -8.80096E-06        0.               149.966E-03         12.3557E-03         0.         
               71.0008            32.1402E-06        -9.46148E-06        0.               149.811E-03          9.28945E-03        0.         
               71.5008            32.0538E-06        -9.17854E-06        0.               149.876E-03         10.6025E-03         0.         
               72.0008            32.2349E-06        -9.79742E-06        0.               149.692E-03          7.71578E-03        0.         
               72.5008            32.1423E-06        -9.51668E-06        0.               149.721E-03          9.00641E-03        0.         
               73.0008            32.3055E-06       -10.095E-06          0.               149.517E-03          6.29795E-03        0.         
               73.5008            32.2085E-06        -9.81571E-06        0.               149.521E-03          7.57278E-03        0.         
               74.0008            32.3558E-06       -10.355E-06          0.               149.306E-03          5.03817E-03        0.         
               74.5008            32.2558E-06       -10.0771E-06         0.               149.292E-03          6.30069E-03        0.         
               75.0008            32.3892E-06       -10.5793E-06         0.               149.072E-03          3.93333E-03        0.         
               75.5008            32.2875E-06       -10.3029E-06         0.               149.046E-03          5.18476E-03        0.         
               76.0008            32.4088E-06       -10.7703E-06         0.               148.826E-03          2.97653E-03        0.         
               76.5008            32.3065E-06       -10.4959E-06         0.               148.794E-03          4.21644E-03        0.         
               77.0008            32.4173E-06       -10.9307E-06         0.               148.578E-03          2.15826E-03        0.         
               77.5008            32.3154E-06       -10.659E-06          0.               148.543E-03          3.38511E-03        0.         
               78.0008            32.417E-06        -11.0636E-06         0.               148.335E-03          1.46738E-03        0.         
               78.5008            32.3163E-06       -10.7952E-06         0.               148.3E-03            2.67891E-03        0.         
               79.0008            32.41E-06         -11.1719E-06         0.               148.102E-03        891.85E-06           0.         
               79.5008            32.3112E-06       -10.9076E-06         0.               148.069E-03          2.08544E-03        0.         
               80.0008            32.398E-06        -11.2586E-06         0.               147.881E-03        419.372E-06          0.         
               80.5008            32.3016E-06       -10.9992E-06         0.               147.853E-03          1.59224E-03        0.         
               81.0008            32.3824E-06       -11.3266E-06         0.               147.677E-03         37.7745E-06         0.         
               81.5008            32.2889E-06       -11.0727E-06         0.               147.653E-03          1.18719E-03        0.         
               82.0008            32.3645E-06       -11.3785E-06         0.               147.489E-03       -264.638E-06          0.         
               82.5008            32.2742E-06       -11.1307E-06         0.               147.471E-03        858.759E-06          0.         
               83.0008            32.3452E-06       -11.4168E-06         0.               147.32E-03        -498.871E-06          0.         
               83.5008            32.2583E-06       -11.1757E-06         0.               147.307E-03        596.211E-06          0.         
               84.0008            32.3254E-06       -11.4438E-06         0.               147.167E-03       -675.095E-06          0.         
               84.5008            32.242E-06        -11.2097E-06         0.               147.16E-03         389.688E-06          0.         
               85.0008            32.3055E-06       -11.4614E-06         0.               147.032E-03       -802.565E-06          0.         
               85.5008            32.2258E-06       -11.2347E-06         0.               147.03E-03         230.276E-06          0.         
               86.0008            32.2862E-06       -11.4713E-06         0.               146.914E-03       -889.587E-06          0.         
               86.5008            32.2101E-06       -11.2524E-06         0.               146.917E-03        110.022E-06          0.         
               87.0008            32.2676E-06       -11.4752E-06         0.               146.81E-03        -943.519E-06          0.         
               87.5008            32.1952E-06       -11.2641E-06         0.               146.818E-03         21.912E-06          0.         
               88.0008            32.2502E-06       -11.4744E-06         0.               146.721E-03       -970.804E-06          0.         
               88.5008            32.1813E-06       -11.2712E-06         0.               146.733E-03        -40.168E-06          0.         
               89.0008            32.2339E-06       -11.4699E-06         0.               146.645E-03       -977.019E-06          0.         
               89.5008            32.1685E-06       -11.2747E-06         0.               146.66E-03         -81.4902E-06         0.         
               90.0008            32.219E-06        -11.4627E-06         0.               146.58E-03        -966.934E-06          0.         
               90.5008            32.157E-06        -11.2754E-06         0.               146.598E-03       -106.55E-06           0.         
               91.0008            32.2054E-06       -11.4536E-06         0.               146.526E-03       -944.582E-06          0.         
               91.5008            32.1466E-06       -11.2742E-06         0.               146.547E-03       -119.137E-06          0.         
               92.0008            32.1931E-06       -11.4433E-06         0.               146.481E-03       -913.335E-06          0.         
               92.5008            32.1374E-06       -11.2717E-06         0.               146.504E-03       -122.41E-06           0.         
               93.0008            32.1821E-06       -11.4323E-06         0.               146.444E-03       -875.972E-06          0.         
               93.5008            32.1294E-06       -11.2682E-06         0.               146.468E-03       -118.968E-06          0.         
               94.0008            32.1723E-06       -11.421E-06          0.               146.414E-03       -834.753E-06          0.         
               94.5008            32.1224E-06       -11.2642E-06         0.               146.44E-03        -110.921E-06          0.         
               95.0008            32.1637E-06       -11.4096E-06         0.               146.39E-03        -791.487E-06          0.         
               95.5008            32.1165E-06       -11.26E-06           0.               146.416E-03        -99.9564E-06         0.         
               96.0008            32.1562E-06       -11.3985E-06         0.               146.371E-03       -747.596E-06          0.         
               96.5008            32.1115E-06       -11.2558E-06         0.               146.398E-03        -87.3994E-06         0.         
               97.0008            32.1496E-06       -11.3879E-06         0.               146.356E-03       -704.17E-06           0.         
               97.5008            32.1073E-06       -11.2518E-06         0.               146.383E-03        -74.2685E-06         0.         
               98.0008            32.144E-06        -11.3778E-06         0.               146.345E-03       -662.024E-06          0.         
               98.5008            32.1039E-06       -11.2482E-06         0.               146.372E-03        -61.3264E-06         0.         
               99.0008            32.1391E-06       -11.3683E-06         0.               146.337E-03       -621.742E-06          0.         
               99.5008            32.1011E-06       -11.2448E-06         0.               146.364E-03        -49.1241E-06         0.         
              100.001             32.1349E-06       -11.3595E-06         0.               146.331E-03       -583.72E-06           0.         
              100.501             32.0989E-06       -11.2419E-06         0.               146.358E-03        -38.0401E-06         0.         
              101.001             32.1313E-06       -11.3515E-06         0.               146.327E-03       -548.201E-06          0.         
