
                             LE11_Path1_Step:2  LE22_Path1_Step:2  LE33_Path1_Step:2  s11_Path1_Step:21  s22_Path1_Step:21  s33_Path1_Step:21
                  X                 181                181                181                 81                 81                 81       

                0.                 2.33476E-03     -722.454E-06          0.                10.8193           491.624E-03          0.         
              359.333E-06          2.33319E-03     -721.051E-06          0.                10.8137           496.05E-03           0.         
              767.657E-06          2.33511E-03     -722.741E-06          0.                10.8206           490.769E-03          0.         
              500.768E-03          3.65378E-03       -1.22622E-03        0.                16.7573           273.023E-03          0.         
                1.00077            4.85035E-03       -1.65861E-03        0.                22.189            202.258E-03          0.         
                1.50077            5.47699E-03       -1.8462E-03         0.                25.1042           367.231E-03          0.         
                2.00077            5.96403E-03       -2.013E-03          0.                27.3318           386.196E-03          0.         
                2.50077            6.32743E-03       -2.1377E-03         0.                28.9935           399.06E-03           0.         
                3.00077            6.61452E-03       -2.23212E-03        0.                30.3137           430.558E-03          0.         
                3.50077            6.84701E-03       -2.31429E-03        0.                31.3724           426.38E-03           0.         
                4.00077            7.03289E-03       -2.37529E-03        0.                32.2274           447.486E-03          0.         
                4.50077            7.18784E-03       -2.43058E-03        0.                32.932            441.998E-03          0.         
                5.00077            7.31255E-03       -2.47178E-03        0.                33.5051           454.753E-03          0.         
                5.50077            7.41789E-03       -2.50964E-03        0.                33.9837           449.581E-03          0.         
                6.00077            7.50298E-03       -2.53802E-03        0.                34.3742           456.9E-03            0.         
                6.50077            7.57542E-03       -2.5643E-03         0.                34.7029           452.111E-03          0.         
                7.00077            7.6341E-03        -2.58411E-03        0.                34.9717           455.913E-03          0.         
                7.50077            7.68439E-03       -2.60257E-03        0.                35.1995           451.478E-03          0.         
                8.00077            7.72532E-03       -2.61663E-03        0.                35.3865           452.931E-03          0.         
                8.50077            7.76063E-03       -2.62979E-03        0.                35.5461           448.741E-03          0.         
                9.00077            7.78955E-03       -2.63993E-03        0.                35.6778           448.747E-03          0.         
                9.50077            7.81476E-03       -2.64953E-03        0.                35.7913           444.69E-03           0.         
               10.0008             7.83554E-03       -2.65698E-03        0.                35.8858           443.779E-03          0.         
               10.5008             7.85386E-03       -2.66414E-03        0.                35.968            439.884E-03          0.         
               11.0008             7.86916E-03       -2.66982E-03        0.                36.0372           438.223E-03          0.         
               11.5008             7.88283E-03       -2.67533E-03        0.                36.0981           434.491E-03          0.         
               12.0008             7.89442E-03       -2.67981E-03        0.                36.1501           432.374E-03          0.         
               12.5008             7.9049E-03        -2.68417E-03        0.                36.1966           428.8E-03            0.         
               13.0008             7.91392E-03       -2.68779E-03        0.                36.2369           426.392E-03          0.         
               13.5008             7.92218E-03       -2.69136E-03        0.                36.2733           422.91E-03           0.         
               14.0008             7.9294E-03        -2.6944E-03         0.                36.3053           420.268E-03          0.         
               14.5008             7.93608E-03       -2.69739E-03        0.                36.3345           416.868E-03          0.         
               15.0008             7.94202E-03       -2.70001E-03        0.                36.3606           414.092E-03          0.         
               15.5008             7.94756E-03       -2.70259E-03        0.                36.3847           410.764E-03          0.         
               16.0008             7.95253E-03       -2.70489E-03        0.                36.4063           407.888E-03          0.         
               16.5008             7.9572E-03        -2.70717E-03        0.                36.4264           404.593E-03          0.         
               17.0008             7.96141E-03       -2.70921E-03        0.                36.4446           401.642E-03          0.         
               17.5008             7.96539E-03       -2.71124E-03        0.                36.4615           398.406E-03          0.         
               18.0008             7.96903E-03       -2.7131E-03         0.                36.477            395.412E-03          0.         
               18.5008             7.97242E-03       -2.71488E-03        0.                36.4915           392.225E-03          0.         
               19.0008             7.97559E-03       -2.71656E-03        0.                36.5049           389.22E-03           0.         
               19.5008             7.97871E-03       -2.71832E-03        0.                36.5176           386.023E-03          0.         
               20.0008             7.9815E-03        -2.71986E-03        0.                36.5294           383.051E-03          0.         
               20.5008             7.98416E-03       -2.72141E-03        0.                36.5404           379.887E-03          0.         
