
                             LE11_Path1_Step:4  LE22_Path1_Step:4  LE33_Path1_Step:4  s11_Path1_Step:46  s22_Path1_Step:46  s33_Path1_Step:46
                  X                  66                 66                 66                 6                  6                  6        

                0.                 1.56079E-03     -354.02E-06           0.                 7.4673           998.645E-03          0.         
              359.333E-06          1.55999E-03     -353.678E-06          0.                 7.46378          998.974E-03          0.         
              767.657E-06          1.56098E-03     -354.126E-06          0.                 7.4681           998.445E-03          0.         
              500.768E-03          2.32633E-03     -493.042E-06          0.                11.1924             1.66875            0.         
                1.00077            3.04624E-03     -757.466E-06          0.                14.4527             1.60396            0.         
                1.50077            3.40077E-03     -852.584E-06          0.                16.122              1.75451            0.         
                2.00077            3.67552E-03     -942.088E-06          0.                17.387              1.7891             0.         
                2.50077            3.87288E-03       -1.00283E-03        0.                18.3022             1.83235            0.         
                3.00077            4.02296E-03       -1.04535E-03        0.                19.0048             1.88431            0.         
                3.50077            4.13869E-03       -1.07966E-03        0.                19.5437             1.91652            0.         
                4.00077            4.22463E-03       -1.10062E-03        0.                19.9522             1.96388            0.         
                4.50077            4.2906E-03        -1.11773E-03        0.                20.2639             1.99499            0.         
                5.00077            4.33659E-03       -1.12569E-03        0.                20.4884             2.03726            0.         
                5.50077            4.36966E-03       -1.13145E-03        0.                20.6498             2.0675             0.         
                6.00077            4.38863E-03       -1.13072E-03        0.                20.7497             2.10579            0.         
                6.50077            4.39882E-03       -1.12874E-03        0.                20.8062             2.13463            0.         
                7.00077            4.39863E-03       -1.12192E-03        0.                20.8177             2.16977            0.         
                7.50077            4.39237E-03       -1.11453E-03        0.                20.7985             2.19679            0.         
                8.00077            4.37812E-03       -1.10329E-03        0.                20.7449             2.22933            0.         
                8.50077            4.3597E-03        -1.09207E-03        0.                20.6695             2.25414            0.         
                9.00077            4.33476E-03       -1.07748E-03        0.                20.5664             2.28469            0.         
                9.50077            4.30714E-03       -1.06355E-03        0.                20.4482             2.30689            0.         
               10.0008             4.27382E-03       -1.04628E-03        0.                20.3065             2.33597            0.         
               10.5008             4.23907E-03       -1.03039E-03        0.                20.1548             2.35529            0.         
               11.0008             4.19905E-03       -1.01101E-03        0.                19.9821             2.38325            0.         
               11.5008             4.15884E-03     -993.862E-06          0.                19.8043             2.39928            0.         
               12.0008             4.11343E-03     -972.679E-06          0.                19.6067             2.42684            0.         
               12.5008             4.06919E-03     -954.864E-06          0.                19.4092             2.43901            0.         
               13.0008             4.0194E-03      -932.045E-06          0.                19.1919             2.46706            0.         
               13.5008             3.97247E-03     -914.195E-06          0.                18.9805             2.47448            0.         
               14.0008             3.9193E-03      -889.871E-06          0.                18.7484             2.50417            0.         
               14.5008             3.8711E-03      -872.73E-06           0.                18.5291             2.5056             0.         
               15.0008             3.81549E-03     -846.903E-06          0.                18.2871             2.5387             0.         
               15.5008             3.76762E-03     -831.4E-06            0.                18.0665             2.53222            0.         
               16.0008             3.71051E-03     -803.887E-06          0.                17.8197             2.57134            0.         
               16.5008             3.6647E-03      -791.201E-06          0.                17.6047             2.55398            0.         
               17.0008             3.60702E-03     -761.558E-06          0.                17.3589             2.60313            0.         
               17.5008             3.56518E-03     -753.224E-06          0.                17.1565             2.57039            0.         
               18.0008             3.50815E-03     -720.749E-06          0.                16.9192             2.63548            0.         
               18.5008             3.47192E-03     -718.388E-06          0.                16.7353             2.58173            0.         
               19.0008             3.41867E-03     -683.198E-06          0.                16.5226             2.66773            0.         
               19.5008             3.38686E-03     -685.515E-06          0.                16.3528             2.59814            0.         
               20.0008             3.35534E-03     -659.451E-06          0.                16.2365             2.67622            0.         
               20.5008             3.29857E-03     -636.119E-06          0.                15.9839             2.69425            0.         
               21.0008             3.48653E-03     -707.527E-06          0.                16.8308             2.66505            0.         
               21.5008             3.22285E-03     -677.903E-06          0.                15.5152             2.3386             0.         
               22.0008             2.21773E-03       33.5273E-06         0.                11.5858             4.20765            0.         
               22.5008             2.09085E-03     -715.381E-06          0.                 9.56413           85.2928E-03         0.         
               23.0008             1.92006E-03     -882.702E-06          0.                 8.37226           -1.09483            0.         
               23.5008             1.74329E-03     -978.212E-06          0.                 7.27997           -1.91266            0.         
               24.0008             1.64249E-03       -1.07676E-03        0.                 6.57692           -2.6081             0.         
               24.5008             1.50641E-03       -1.09867E-03        0.                 5.8299            -2.96948            0.         
               25.0008             1.41448E-03       -1.1405E-03         0.                 5.27613           -3.35402            0.         
               25.5008             1.30405E-03       -1.13545E-03        0.                 4.71142           -3.52864            0.         
               26.0008             1.22078E-03       -1.14609E-03        0.                 4.2594            -3.73537            0.         
               26.5008             1.12782E-03       -1.12569E-03        0.                 3.81339           -3.79845            0.         
               27.0008             1.05302E-03       -1.11785E-03        0.                 3.43896           -3.89378            0.         
               27.5008           972.78E-06          -1.08725E-03        0.                 3.07764           -3.88068            0.         
