
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:17  s22_Path1_Step:17  s33_Path1_Step:17
                  X                 752                752                752                 52                 52                 52       

                0.                 2.28419E-03     -744.124E-06          0.                10.5171           287.066E-03          0.         
              359.333E-06          2.28273E-03     -742.834E-06          0.                10.5119           291.124E-03          0.         
              767.657E-06          2.28452E-03     -744.396E-06          0.                10.5183           286.257E-03          0.         
              500.768E-03          3.53279E-03       -1.21386E-03        0.                16.151            117.221E-03          0.         
                1.00077            4.68042E-03       -1.63133E-03        0.                21.3555            35.01E-03           0.         
                1.50077            5.28404E-03       -1.8154E-03         0.                24.1575           176.376E-03          0.         
                2.00077            5.75224E-03       -1.97756E-03        0.                26.2956           185.188E-03          0.         
                2.50077            6.10218E-03       -2.09939E-03        0.                27.8926           188.519E-03          0.         
                3.00077            6.37818E-03       -2.19126E-03        0.                29.1598           213.096E-03          0.         
                3.50077            6.60191E-03       -2.27133E-03        0.                30.1768           203.917E-03          0.         
                4.00077            6.78052E-03       -2.33059E-03        0.                30.9971           220.828E-03          0.         
                4.50077            6.92948E-03       -2.38431E-03        0.                31.6735           212.617E-03          0.         
                5.00077            7.0492E-03        -2.42421E-03        0.                32.2231           222.998E-03          0.         
                5.50077            7.15034E-03       -2.46087E-03        0.                32.682            216.472E-03          0.         
                6.00077            7.2319E-03        -2.48824E-03        0.                33.056            222.612E-03          0.         
                6.50077            7.30134E-03       -2.51356E-03        0.                33.3708           217.341E-03          0.         
                7.00077            7.35748E-03       -2.53255E-03        0.                33.6279           220.749E-03          0.         
                7.50077            7.40557E-03       -2.55022E-03        0.                33.8457           216.397E-03          0.         
                8.00077            7.44461E-03       -2.5636E-03         0.                34.0242           217.971E-03          0.         
                8.50077            7.47827E-03       -2.5761E-03         0.                34.1764           214.23E-03           0.         
                9.00077            7.50577E-03       -2.58565E-03        0.                34.3018           214.695E-03          0.         
                9.50077            7.5297E-03        -2.59468E-03        0.                34.4097           211.324E-03          0.         
               10.0008             7.54936E-03       -2.6016E-03         0.                34.4993           211.095E-03          0.         
               10.5008             7.56666E-03       -2.60824E-03        0.                34.5772           208.039E-03          0.         
               11.0008             7.58105E-03       -2.61344E-03        0.                34.6425           207.208E-03          0.         
               11.5008             7.59387E-03       -2.61848E-03        0.                34.6999           204.413E-03          0.         
               12.0008             7.60469E-03       -2.62251E-03        0.                34.7487           203.221E-03          0.         
               12.5008             7.61446E-03       -2.62643E-03        0.                34.7923           200.649E-03          0.         
               13.0008             7.62281E-03       -2.62963E-03        0.                34.8298           199.232E-03          0.         
               13.5008             7.63044E-03       -2.63277E-03        0.                34.8637           196.794E-03          0.         
               14.0008             7.63706E-03       -2.6354E-03         0.                34.8933           195.187E-03          0.         
               14.5008             7.64317E-03       -2.63799E-03        0.                34.9204           192.86E-03           0.         
               15.0008             7.64856E-03       -2.64021E-03        0.                34.9443           191.149E-03          0.         
               15.5008             7.65357E-03       -2.6424E-03         0.                34.9664           188.915E-03          0.         
               16.0008             7.65804E-03       -2.64431E-03        0.                34.9861           187.127E-03          0.         
               16.5008             7.66221E-03       -2.6462E-03         0.                35.0043           184.943E-03          0.         
               17.0008             7.66595E-03       -2.64787E-03        0.                35.0207           183.098E-03          0.         
               17.5008             7.66946E-03       -2.64951E-03        0.                35.0359           180.983E-03          0.         
               18.0008             7.67265E-03       -2.651E-03          0.                35.0497           179.107E-03          0.         
               18.5008             7.6756E-03        -2.65241E-03        0.                35.0626           177.05E-03           0.         
               19.0008             7.67834E-03       -2.65372E-03        0.                35.0744           175.168E-03          0.         
               19.5008             7.68103E-03       -2.65511E-03        0.                35.0856           173.106E-03          0.         
               20.0008             7.6834E-03        -2.65629E-03        0.                35.0958           171.27E-03           0.         
               20.5008             7.68565E-03       -2.65747E-03        0.                35.1054           169.247E-03          0.         
               21.0008             7.68769E-03       -2.65854E-03        0.                35.1141           167.351E-03          0.         
               21.5008             7.68969E-03       -2.65964E-03        0.                35.1224           165.361E-03          0.         
               22.0008             7.69149E-03       -2.6606E-03         0.                35.1301           163.515E-03          0.         
               22.5008             7.69337E-03       -2.66171E-03        0.                35.1375           161.548E-03          0.         
               23.0008             7.69498E-03       -2.66262E-03        0.                35.1442           159.685E-03          0.         
               23.5008             7.69646E-03       -2.66347E-03        0.                35.1506           157.808E-03          0.         
               24.0008             7.69803E-03       -2.66448E-03        0.                35.1564           155.863E-03          0.         
               24.5008             7.69925E-03       -2.66518E-03        0.                35.1619           154.04E-03           0.         
               25.0008             7.70054E-03       -2.66599E-03        0.                35.1671           152.177E-03          0.         
               25.5008             7.70192E-03       -2.66691E-03        0.                35.1723           150.285E-03          0.         
               26.0008             7.70307E-03       -2.66764E-03        0.                35.177            148.505E-03          0.         
               26.5008             7.70419E-03       -2.66838E-03        0.                35.1815           146.632E-03          0.         
               27.0008             7.70526E-03       -2.66908E-03        0.                35.1859           144.835E-03          0.         
               27.5008             7.70649E-03       -2.66994E-03        0.                35.1903           143.008E-03          0.         
               28.0008             7.70751E-03       -2.67062E-03        0.                35.1945           141.253E-03          0.         
               28.5008             7.70854E-03       -2.67136E-03        0.                35.1984           139.439E-03          0.         
               29.0008             7.70946E-03       -2.67195E-03        0.                35.2023           137.671E-03          0.         
               29.5008             7.71058E-03       -2.67274E-03        0.                35.2065           135.926E-03          0.         
               30.0008             7.71171E-03       -2.67352E-03        0.                35.2107           134.192E-03          0.         
               30.5008             7.71277E-03       -2.67429E-03        0.                35.2144           132.431E-03          0.         
