
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:15  s22_Path1_Step:15  s33_Path1_Step:15
                  X                 573                573                573                 73                 73                 73       

                0.                 2.25401E-03     -746.08E-06           0.                10.3567           222.026E-03          0.         
              359.333E-06          2.2526E-03      -744.836E-06          0.                10.3516           225.935E-03          0.         
              767.657E-06          2.25433E-03     -746.346E-06          0.                10.3579           221.238E-03          0.         
              500.768E-03          3.4717E-03        -1.20109E-03        0.                15.8567            72.4937E-03         0.         
                1.00077            4.59623E-03       -1.6106E-03         0.                20.9557           -10.3928E-03         0.         
                1.50077            5.18866E-03       -1.79216E-03        0.                23.7041           123.68E-03           0.         
                2.00077            5.64783E-03       -1.95162E-03        0.                25.8002           130.132E-03          0.         
                2.50077            5.99124E-03       -2.07162E-03        0.                27.3665           131.051E-03          0.         
                3.00077            6.26193E-03       -2.16198E-03        0.                28.6089           153.809E-03          0.         
                3.50077            6.48143E-03       -2.24079E-03        0.                29.6062           143.512E-03          0.         
                4.00077            6.65657E-03       -2.29905E-03        0.                30.4104           159.331E-03          0.         
                4.50077            6.80267E-03       -2.35186E-03        0.                31.0735           150.584E-03          0.         
                5.00077            6.92003E-03       -2.39106E-03        0.                31.6121           160.38E-03           0.         
                5.50077            7.01918E-03       -2.42705E-03        0.                32.0619           153.658E-03          0.         
                6.00077            7.09909E-03       -2.45389E-03        0.                32.4283           159.546E-03          0.         
                6.50077            7.16712E-03       -2.47872E-03        0.                32.7367           154.292E-03          0.         
                7.00077            7.22208E-03       -2.49731E-03        0.                32.9885           157.666E-03          0.         
                7.50077            7.26916E-03       -2.5146E-03         0.                33.2016           153.464E-03          0.         
                8.00077            7.30735E-03       -2.52765E-03        0.                33.3763           155.148E-03          0.         
                8.50077            7.34027E-03       -2.53985E-03        0.                33.5252           151.643E-03          0.         
                9.00077            7.36713E-03       -2.54914E-03        0.                33.6477           152.311E-03          0.         
                9.50077            7.3905E-03        -2.55791E-03        0.                33.7532           149.23E-03           0.         
               10.0008             7.40967E-03       -2.56461E-03        0.                33.8407           149.265E-03          0.         
               10.5008             7.42654E-03       -2.57104E-03        0.                33.9167           146.534E-03          0.         
               11.0008             7.44054E-03       -2.57604E-03        0.                33.9803           146.006E-03          0.         
               11.5008             7.453E-03         -2.58089E-03        0.                34.0362           143.558E-03          0.         
               12.0008             7.46351E-03       -2.58475E-03        0.                34.0837           142.695E-03          0.         
               12.5008             7.47298E-03       -2.5885E-03         0.                34.126            140.482E-03          0.         
               13.0008             7.48106E-03       -2.59153E-03        0.                34.1625           139.411E-03          0.         
               13.5008             7.48843E-03       -2.59452E-03        0.                34.1954           137.341E-03          0.         
               14.0008             7.49482E-03       -2.59699E-03        0.                34.224            136.092E-03          0.         
               14.5008             7.50071E-03       -2.59943E-03        0.                34.2502           134.138E-03          0.         
               15.0008             7.50589E-03       -2.60151E-03        0.                34.2733           132.794E-03          0.         
               15.5008             7.5107E-03        -2.60356E-03        0.                34.2946           130.937E-03          0.         
               16.0008             7.51498E-03       -2.60533E-03        0.                34.3135           129.521E-03          0.         
               16.5008             7.51896E-03       -2.60708E-03        0.                34.331            127.717E-03          0.         
               17.0008             7.52252E-03       -2.60861E-03        0.                34.3467           126.248E-03          0.         
               17.5008             7.52586E-03       -2.61012E-03        0.                34.3613           124.515E-03          0.         
               18.0008             7.52888E-03       -2.61148E-03        0.                34.3745           123.018E-03          0.         
               18.5008             7.53167E-03       -2.61275E-03        0.                34.3867           121.343E-03          0.         
               19.0008             7.53425E-03       -2.61394E-03        0.                34.398            119.841E-03          0.         
               19.5008             7.53679E-03       -2.61521E-03        0.                34.4086           118.163E-03          0.         
               20.0008             7.53901E-03       -2.61626E-03        0.                34.4183           116.71E-03           0.         
               20.5008             7.54111E-03       -2.61731E-03        0.                34.4273           115.071E-03          0.         
               21.0008             7.54301E-03       -2.61825E-03        0.                34.4355           113.558E-03          0.         
               21.5008             7.54487E-03       -2.61923E-03        0.                34.4433           111.953E-03          0.         
               22.0008             7.54653E-03       -2.62007E-03        0.                34.4505           110.489E-03          0.         
               22.5008             7.54827E-03       -2.62106E-03        0.                34.4574           108.907E-03          0.         
               23.0008             7.54974E-03       -2.62185E-03        0.                34.4637           107.429E-03          0.         
               23.5008             7.55109E-03       -2.62257E-03        0.                34.4695           105.934E-03          0.         
               24.0008             7.55254E-03       -2.62347E-03        0.                34.4749           104.375E-03          0.         
               24.5008             7.55362E-03       -2.62405E-03        0.                34.4799           102.936E-03          0.         
               25.0008             7.55478E-03       -2.62474E-03        0.                34.4847           101.454E-03          0.         
               25.5008             7.55604E-03       -2.62554E-03        0.                34.4894            99.9453E-03         0.         
               26.0008             7.55706E-03       -2.62615E-03        0.                34.4937            98.5495E-03         0.         
               26.5008             7.55806E-03       -2.62678E-03        0.                34.4977            97.0585E-03         0.         
               27.0008             7.55901E-03       -2.62736E-03        0.                34.5018            95.6414E-03         0.         
               27.5008             7.56011E-03       -2.62811E-03        0.                34.5057            94.1951E-03         0.         
               28.0008             7.56102E-03       -2.62867E-03        0.                34.5094            92.8223E-03         0.         
               28.5008             7.56193E-03       -2.62929E-03        0.                34.513             91.3887E-03         0.         
               29.0008             7.56271E-03       -2.62977E-03        0.                34.5165            89.9984E-03         0.         
               29.5008             7.56372E-03       -2.63044E-03        0.                34.5202            88.63E-03           0.         
               30.0008             7.56473E-03       -2.63111E-03        0.                34.524             87.2753E-03         0.         
               30.5008             7.56567E-03       -2.63176E-03        0.                34.5274            85.8944E-03         0.         
               31.0008             7.56634E-03       -2.63219E-03        0.                34.5304            84.5422E-03         0.         
               31.5008             7.56712E-03       -2.63271E-03        0.                34.5336            83.181E-03          0.         
               32.0008             7.56801E-03       -2.63327E-03        0.                34.5371            81.9047E-03         0.         
               32.5008             7.56902E-03       -2.63391E-03        0.                34.5411            80.6052E-03         0.         
               33.0008             7.5699E-03        -2.63434E-03        0.                34.5455            79.3101E-03         0.         
               33.5008             7.57148E-03       -2.63543E-03        0.                34.5503            77.9175E-03         0.         
               34.0008             7.5723E-03        -2.63576E-03        0.                34.555             76.7202E-03         0.         
               34.5008             7.57396E-03       -2.63708E-03        0.                34.559             75.0548E-03         0.         
               35.0008             7.57441E-03       -2.63737E-03        0.                34.5613            73.9925E-03         0.         
               35.5008             7.5743E-03        -2.63719E-03        0.                34.5627            73.0419E-03         0.         
               36.0008             7.57515E-03       -2.63789E-03        0.                34.5653            71.5014E-03         0.         
               36.5008             7.57634E-03       -2.63889E-03        0.                34.5681            70.0174E-03         0.         
               37.0008             7.57673E-03       -2.63925E-03        0.                34.5693            69.0408E-03         0.         
               37.5008             7.57627E-03       -2.6388E-03         0.                34.5701            68.1644E-03         0.         
               38.0008             7.57733E-03       -2.63984E-03        0.                34.5718            66.5705E-03         0.         
               38.5008             7.5775E-03        -2.63976E-03        0.                34.5745            65.6035E-03         0.         
               39.0008             7.57838E-03       -2.64011E-03        0.                34.5796            64.3373E-03         0.         
               39.5008             7.58119E-03       -2.64231E-03        0.                34.5859            62.3049E-03         0.         
               40.0008             7.58195E-03       -2.64263E-03        0.                34.5897            61.5468E-03         0.         
               40.5008             7.58223E-03       -2.64281E-03        0.                34.5911            60.7938E-03         0.         
               41.0008             7.58259E-03       -2.64323E-03        0.                34.5921            59.4313E-03         0.         
               41.5008             7.58273E-03       -2.64351E-03        0.                34.5922            58.3153E-03         0.         
               42.0008             7.58296E-03       -2.64398E-03        0.                34.5912            57.6523E-03         0.         
               42.5008             7.58149E-03       -2.64254E-03        0.                34.5917            56.8384E-03         0.         
               43.0008             7.58365E-03       -2.64458E-03        0.                34.5947            54.7133E-03         0.         
               43.5008             7.58442E-03       -2.64521E-03        0.                34.5965            53.971E-03          0.         
               44.0008             7.58333E-03       -2.64405E-03        0.                34.5972            53.7047E-03         0.         
               44.5008             7.58492E-03       -2.64558E-03        0.                34.5998            51.6107E-03         0.         
               45.0008             7.58556E-03       -2.64605E-03        0.                34.602             50.5574E-03         0.         
               45.5008             7.58568E-03       -2.64619E-03        0.                34.6026            49.8471E-03         0.         
               46.0008             7.58573E-03       -2.64645E-03        0.                34.6023            48.6812E-03         0.         
               46.5008             7.58575E-03       -2.64676E-03        0.                34.6011            47.8155E-03         0.         
               47.0008             7.58475E-03       -2.64595E-03        0.                34.6006            47.0487E-03         0.         
               47.5008             7.58578E-03       -2.64705E-03        0.                34.6016            45.5107E-03         0.         
               48.0008             7.586E-03         -2.64735E-03        0.                34.602             44.5552E-03         0.         
               48.5008             7.58592E-03       -2.64754E-03        0.                34.6008            43.8182E-03         0.         
               49.0008             7.58493E-03       -2.64675E-03        0.                34.6004            42.9073E-03         0.         
               49.5008             7.58635E-03       -2.64836E-03        0.                34.6007            41.2308E-03         0.         
               50.0008             7.58575E-03       -2.64805E-03        0.                34.5992            40.6987E-03         0.         
               50.5008             7.58497E-03       -2.64783E-03        0.                34.5958            40.1089E-03         0.         
               51.0008             7.58436E-03       -2.64789E-03        0.                34.5925            38.82E-03           0.         
               51.5008             7.5836E-03        -2.64781E-03        0.                34.5885            37.932E-03          0.         
               52.0008             7.58264E-03       -2.64766E-03        0.                34.5838            36.9991E-03         0.         
               52.5008             7.58149E-03       -2.64743E-03        0.                34.5782            36.1095E-03         0.         
               53.0008             7.58022E-03       -2.64718E-03        0.                34.572             35.196E-03          0.         
               53.5008             7.57871E-03       -2.64674E-03        0.                34.5654            34.3158E-03         0.         
               54.0008             7.57772E-03       -2.64709E-03        0.                34.5573            32.9995E-03         0.         
               54.5008             7.57526E-03       -2.64634E-03        0.                34.5459            32.3299E-03         0.         
               55.0008             7.5721E-03        -2.64537E-03        0.                34.5314            31.5115E-03         0.         
               55.5008             7.56835E-03       -2.64423E-03        0.                34.5139            30.7218E-03         0.         
               56.0008             7.56429E-03       -2.64319E-03        0.                34.4934            30.E-03             0.         
               56.5008             7.55789E-03       -2.63972E-03        0.                34.473             29.9173E-03         0.         
               57.0008             7.55526E-03       -2.63982E-03        0.                34.4555            28.1693E-03         0.         
               57.5008             7.55195E-03       -2.63905E-03        0.                34.438             27.9149E-03         0.         
               58.0008             7.548E-03         -2.63768E-03        0.                34.4206            27.173E-03          0.         
               58.5008             7.54905E-03       -2.63639E-03        0.                34.4286            35.6638E-03         0.         
               59.0008             7.55074E-03       -2.61826E-03        0.                34.4701           133.17E-03           0.         
               59.5008             7.55443E-03       -2.60512E-03        0.                34.5133           208.052E-03          0.         
               60.0008             7.5555E-03        -2.5902E-03         0.                34.5452           288.329E-03          0.         
               60.5008             7.5543E-03        -2.57413E-03        0.                34.5724           365.468E-03          0.         
               61.0008             7.55491E-03       -2.56099E-03        0.                34.5934           440.837E-03          0.         
               61.5008             7.55078E-03       -2.54406E-03        0.                34.6079           516.096E-03          0.         
               62.0008             7.54762E-03       -2.52918E-03        0.                34.6171           589.149E-03          0.         
               62.5008             7.54375E-03       -2.51473E-03        0.                34.62             660.493E-03          0.         
               63.0008             7.53635E-03       -2.49814E-03        0.                34.6135           731.531E-03          0.         
               63.5008             7.52809E-03       -2.48202E-03        0.                34.5992           800.948E-03          0.         
               64.0008             7.51752E-03       -2.46455E-03        0.                34.58             868.504E-03          0.         
               64.5008             7.50871E-03       -2.44995E-03        0.                34.5548           934.396E-03          0.         
               65.0008             7.49496E-03       -2.43148E-03        0.                34.5222             1.00002            0.         
               65.5008             7.48206E-03       -2.41502E-03        0.                34.4836             1.06368            0.         
               66.0008             7.46845E-03       -2.39919E-03        0.                34.4374             1.1255             0.         
               66.5008             7.4498E-03        -2.37961E-03        0.                34.3821             1.1872             0.         
               67.0008             7.43271E-03       -2.36272E-03        0.                34.3214             1.24647            0.         
               67.5008             7.41295E-03       -2.34406E-03        0.                34.2556             1.30461            0.         
               68.0008             7.39452E-03       -2.32827E-03        0.                34.1807             1.36092            0.         
               68.5008             7.36964E-03       -2.30767E-03        0.                34.0942             1.41753            0.         
               69.0008             7.34455E-03       -2.28834E-03        0.                33.9998             1.47144            0.         
               69.5008             7.31838E-03       -2.26881E-03        0.                33.9005             1.52419            0.         
               70.0008             7.29188E-03       -2.24997E-03        0.                33.7954             1.57546            0.         
               70.5008             7.26321E-03       -2.23029E-03        0.                33.6819             1.62591            0.         
               71.0008             7.23277E-03       -2.21036E-03        0.                33.5599             1.67428            0.         
               71.5008             7.20068E-03       -2.19057E-03        0.                33.4258             1.72198            0.         
               72.0008             7.16482E-03       -2.16894E-03        0.                33.2801             1.76795            0.         
               72.5008             7.12608E-03       -2.14604E-03        0.                33.1229             1.81395            0.         
               73.0008             7.08697E-03       -2.12415E-03        0.                32.9599             1.85619            0.         
               73.5008             7.04617E-03       -2.10182E-03        0.                32.787              1.89952            0.         
               74.0008             7.00291E-03       -2.07859E-03        0.                32.6068             1.93925            0.         
               74.5008             6.95822E-03       -2.05529E-03        0.                32.4152             1.98079            0.         
               75.0008             6.91172E-03       -2.0318E-03         0.                32.2177             2.01684            0.         
               75.5008             6.86314E-03       -2.00775E-03        0.                32.0058             2.05662            0.         
               76.0008             6.81201E-03       -1.98319E-03        0.                31.7863             2.08982            0.         
               76.5008             6.75727E-03       -1.9565E-03         0.                31.551              2.12826            0.         
               77.0008             6.70274E-03       -1.93164E-03        0.                31.314              2.15704            0.         
               77.5008             6.64494E-03       -1.90455E-03        0.                31.0606             2.19507            0.         
               78.0008             6.58707E-03       -1.8795E-03         0.                30.8058             2.21957            0.         
               78.5008             6.52347E-03       -1.84958E-03        0.                30.5313             2.2578             0.         
               79.0008             6.46356E-03       -1.82545E-03        0.                30.2614             2.2767             0.         
               79.5008             6.39572E-03       -1.79379E-03        0.                29.9678             2.3165             0.         
               80.0008             6.33266E-03       -1.76904E-03        0.                29.6865             2.32907            0.         
               80.5008             6.26246E-03       -1.73651E-03        0.                29.3797             2.37153            0.         
               81.0008             6.20101E-03       -1.7159E-03         0.                29.0894             2.3754             0.         
               81.5008             6.12227E-03       -1.67686E-03        0.                28.7617             2.42457            0.         
               82.0008             6.06008E-03       -1.65755E-03        0.                28.4679             2.41758            0.         
               82.5008             5.98163E-03       -1.6187E-03         0.                28.1331             2.4746             0.         
               83.0008             5.92086E-03       -1.60172E-03        0.                27.8468             2.45365            0.         
               83.5008             5.84051E-03       -1.55915E-03        0.                27.5107             2.52462            0.         
               84.0008             5.78752E-03       -1.54939E-03        0.                27.2496             2.48258            0.         
               84.5008             5.70968E-03       -1.50525E-03        0.                26.9205             2.57523            0.         
               85.0008             5.66272E-03       -1.50104E-03        0.                26.6904             2.50537            0.         
               85.5008             5.5856E-03        -1.44961E-03        0.                26.3839             2.63169            0.         
               86.0008             5.55914E-03       -1.46242E-03        0.                26.2219             2.5182             0.         
               86.5008             5.49162E-03       -1.40463E-03        0.                25.9757             2.69612            0.         
               87.0008             5.49093E-03       -1.43747E-03        0.                25.9108             2.5258             0.         
               87.5008             5.44793E-03       -1.37512E-03        0.                25.8028             2.7696             0.         
               88.0008             5.48338E-03       -1.42678E-03        0.                25.8938             2.56481            0.         
               88.5008             5.55242E-03       -1.40936E-03        0.                26.2845             2.78071            0.         
               89.0008             5.61559E-03       -1.39831E-03        0.                26.6316             2.95426            0.         
               89.5008             6.59865E-03       -1.81144E-03        0.                30.9835             2.60066            0.         
               90.0008             6.09437E-03       -1.56655E-03        0.                28.8231             2.94129            0.         
               90.5008             3.21681E-03      473.623E-06          0.                17.5794             8.31039            0.         
               91.0008             2.57241E-03     -528.223E-06          0.                12.407              1.93381            0.         
               91.5008             2.40137E-03     -881.684E-06          0.                10.8752          -213.96E-03           0.         
               92.0008             2.12132E-03     -986.19E-06           0.                 9.22986           -1.26648            0.         
               92.5008             2.03429E-03       -1.1843E-03         0.                 8.4172            -2.45424            0.         
               93.0008             1.84024E-03       -1.2041E-03         0.                 7.37287           -2.9101             0.         
               93.5008             1.74912E-03       -1.30224E-03        0.                 6.72082           -3.58581            0.         
               94.0008             1.59999E-03       -1.29239E-03        0.                 5.96382           -3.80591            0.         
               94.5008             1.51222E-03       -1.33801E-03        0.                 5.42475           -4.20259            0.         
               95.0008             1.3914E-03        -1.31118E-03        0.                 4.84572           -4.28293            0.         
               95.5008             1.31051E-03       -1.32676E-03        0.                 4.39703           -4.51101            0.         
               96.0008             1.20884E-03       -1.28807E-03        0.                 3.93905           -4.49493            0.         
               96.5008             1.1352E-03        -1.28435E-03        0.                 3.56316           -4.60948            0.         
               97.0008             1.0475E-03        -1.23698E-03        0.                 3.19356           -4.52287            0.         
               97.5008           980.998E-06         -1.22027E-03        0.                 2.87839           -4.55695            0.         
               98.0008           904.43E-06          -1.16691E-03        0.                 2.57757           -4.41894            0.         
               98.5008           844.933E-06         -1.14157E-03        0.                 2.31446           -4.39546            0.         
               99.0008           777.845E-06         -1.08458E-03        0.                 2.06949           -4.22137            0.         
               99.5008           725.155E-06         -1.05385E-03        0.                 1.85156           -4.15751            0.         
              100.001            666.441E-06       -995.261E-06          0.                 1.65303           -3.95983            0.         
              100.501            620.273E-06       -961.608E-06          0.                 1.47431           -3.86892            0.         
              101.001            569.075E-06       -903.052E-06          0.                 1.31478           -3.65775            0.         
              101.501            529.049E-06       -868.34E-06           0.                 1.1699            -3.55016            0.         
              102.001            484.626E-06       -811.11E-06           0.                 1.04315           -3.33356            0.         
              102.501            450.29E-06        -776.731E-06          0.               927.246E-03         -3.21735            0.         
              103.001            411.958E-06       -721.795E-06          0.               827.972E-03         -3.0016             0.         
              103.501            382.814E-06       -688.762E-06          0.               736.602E-03         -2.88294            0.         
              104.001            349.929E-06       -636.809E-06          0.               660.21E-03          -2.67278            0.         
              104.501            325.463E-06       -605.828E-06          0.               589.413E-03         -2.55628            0.         
              105.001            297.419E-06       -557.314E-06          0.               531.922E-03         -2.35518            0.         
              105.501            277.117E-06       -528.849E-06          0.               478.189E-03         -2.24418            0.         
              106.001            253.344E-06       -484.034E-06          0.               436.164E-03         -2.05454            0.         
              106.501            236.709E-06       -458.355E-06          0.               396.42E-03          -1.95135            0.         
              107.001            216.679E-06       -417.351E-06          0.               366.914E-03         -1.7747             0.         
              107.501            203.242E-06       -394.578E-06          0.               338.503E-03         -1.6808             0.         
              108.001            186.467E-06       -357.373E-06          0.               319.003E-03         -1.51797            0.         
              108.501            175.791E-06       -337.51E-06           0.               299.648E-03         -1.43417            0.         
              109.001            161.828E-06       -304.004E-06          0.               288.032E-03         -1.28545            0.         
              109.501            153.514E-06       -286.971E-06          0.               275.805E-03         -1.21205            0.         
              110.001            141.963E-06       -256.998E-06          0.               270.295E-03         -1.07731            0.         
              110.501            135.649E-06       -242.65E-06           0.               263.578E-03         -1.01423            0.         
              111.001            126.15E-06        -215.997E-06          0.               262.695E-03       -893.007E-03          0.         
              111.501            121.515E-06       -204.152E-06          0.               260.148E-03       -839.883E-03          0.         
              112.001            113.75E-06        -180.577E-06          0.               262.678E-03       -731.498E-03          0.         
              112.501            110.506E-06       -171.023E-06          0.               263.198E-03       -687.748E-03          0.         
              113.001            104.196E-06       -150.269E-06          0.               268.153E-03       -591.376E-03          0.         
              113.501            102.094E-06       -142.782E-06          0.               270.848E-03       -556.29E-03           0.         
              114.001             96.9929E-06      -124.586E-06          0.               277.435E-03       -471.01E-03           0.         
              114.501             95.8154E-06      -118.937E-06          0.               281.59E-03        -443.798E-03          0.         
              115.001             91.7119E-06      -103.039E-06          0.               289.182E-03       -368.644E-03          0.         
              115.501             91.2719E-06       -99.0042E-06         0.               294.233E-03       -348.478E-03          0.         
              116.001             87.984E-06        -85.1521E-06         0.               302.342E-03       -282.475E-03          0.         
              116.501             88.1222E-06       -82.5162E-06         0.               307.854E-03       -268.526E-03          0.         
              117.001             85.4949E-06       -70.4724E-06         0.               316.106E-03       -210.718E-03          0.         
              117.501             86.0767E-06       -69.0321E-06         0.               321.75E-03        -202.174E-03          0.         
              118.001             83.9791E-06       -58.5744E-06         0.               329.869E-03       -151.646E-03          0.         
              118.501             84.8922E-06       -58.1421E-06         0.               335.401E-03       -147.738E-03          0.         
              119.001             83.2144E-06       -49.0661E-06         0.               343.189E-03       -103.626E-03          0.         
              119.501             84.366E-06        -49.4709E-06         0.               348.437E-03       -103.635E-03          0.         
              120.001             83.017E-06        -41.5908E-06         0.               355.76E-03         -65.1388E-03         0.         
              120.501             84.3311E-06       -42.6791E-06         0.               360.609E-03        -68.4041E-03         0.         
              121.001             83.2361E-06       -35.8277E-06         0.               367.38E-03         -34.7919E-03         0.         
              121.501             84.6513E-06       -37.463E-06          0.               371.76E-03         -40.7159E-03         0.         
              122.001             83.7493E-06       -31.4916E-06         0.               377.933E-03        -11.3253E-03         0.         
              122.501             85.217E-06        -33.5542E-06         0.               381.809E-03        -19.3746E-03         0.         
              123.001             84.4591E-06       -28.3315E-06         0.               387.369E-03          6.38723E-03        0.         
              123.501             85.9411E-06       -30.7177E-06         0.               390.731E-03         -3.31727E-03        0.         
              124.001             85.2885E-06       -26.1289E-06         0.               395.685E-03         19.3416E-03         0.         
              124.501             86.7557E-06       -28.7497E-06         0.               398.543E-03          8.39123E-03        0.         
              125.001             86.1779E-06       -24.6954E-06         0.               402.914E-03         28.4089E-03         0.         
              125.501             87.6086E-06       -27.4753E-06         0.               405.293E-03         16.5648E-03         0.         
              126.001             87.0822E-06       -23.8699E-06         0.               409.115E-03         34.3436E-03         0.         
              126.501             88.4609E-06       -26.746E-06          0.               411.049E-03         21.905E-03          0.         
              127.001             87.9683E-06       -23.5164E-06         0.               414.363E-03         37.7923E-03         0.         
              127.501             89.2844E-06       -26.4367E-06         0.               415.891E-03         25.0102E-03         0.         
              128.001             88.8127E-06       -23.521E-06          0.               418.742E-03         39.3038E-03         0.         
              128.501             90.0594E-06       -26.4432E-06         0.               419.906E-03         26.3858E-03         0.         
              129.001             89.5995E-06       -23.7897E-06         0.               422.343E-03         39.3389E-03         0.         
              129.501             90.7734E-06       -26.68E-06           0.               423.186E-03         26.4539E-03         0.         
              130.001             90.3192E-06       -24.2453E-06         0.               425.254E-03         38.2801E-03         0.         
              130.501             91.4192E-06       -27.0774E-06         0.               425.819E-03         25.5633E-03         0.         
              131.001             90.9667E-06       -24.8258E-06         0.               427.563E-03         36.4414E-03         0.         
              131.501             91.9936E-06       -27.5796E-06         0.               427.891E-03         23.9986E-03         0.         
              132.001             91.5409E-06       -25.4817E-06         0.               429.354E-03         34.077E-03          0.         
              132.501             92.4969E-06       -28.1425E-06         0.               429.482E-03         21.9886E-03         0.         
              133.001             92.0431E-06       -26.1746E-06         0.               430.703E-03         31.3899E-03         0.         
              133.501             92.9311E-06       -28.732E-06          0.               430.666E-03         19.715E-03          0.         
              134.001             92.4765E-06       -26.8748E-06         0.               431.682E-03         28.5392E-03         0.         
              134.501             93.3004E-06       -29.3224E-06         0.               431.512E-03         17.319E-03          0.         
              135.001             92.8458E-06       -27.5606E-06         0.               432.354E-03         25.6472E-03         0.         
              135.501             93.6097E-06       -29.8946E-06         0.               432.078E-03         14.9078E-03         0.         
              136.001             93.1564E-06       -28.2162E-06         0.               432.775E-03         22.8054E-03         0.         
              136.501             93.8644E-06       -30.4353E-06         0.               432.418E-03         12.561E-03          0.         
              137.001             93.414E-06        -28.8308E-06         0.               432.996E-03         20.0801E-03         0.         
              137.501             94.0704E-06       -30.9358E-06         0.               432.578E-03         10.3349E-03         0.         
              138.001             93.6244E-06       -29.3977E-06         0.               433.058E-03         17.5169E-03         0.         
              138.501             94.2335E-06       -31.3908E-06         0.               432.599E-03          8.2675E-03         0.         
              139.001             93.7936E-06       -29.9134E-06         0.               433.E-03            15.1448E-03         0.         
              139.501             94.3594E-06       -31.7977E-06         0.               432.512E-03          6.38183E-03        0.         
              140.001             93.9271E-06       -30.3767E-06         0.               432.851E-03         12.9798E-03         0.         
              140.501             94.4533E-06       -32.1562E-06         0.               432.348E-03          4.68946E-03        0.         
              141.001             94.03E-06         -30.7883E-06         0.               432.637E-03         11.0279E-03         0.         
              141.501             94.5202E-06       -32.4676E-06         0.               432.13E-03           3.1931E-03         0.         
              142.001             94.1072E-06       -31.1503E-06         0.               432.38E-03           9.28732E-03        0.         
              142.501             94.5647E-06       -32.7342E-06         0.               431.876E-03          1.88883E-03        0.         
              143.001             94.163E-06        -31.4655E-06         0.               432.096E-03          7.75077E-03        0.         
              143.501             94.5907E-06       -32.9589E-06         0.               431.603E-03        768.007E-06          0.         
