
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:14  s22_Path1_Step:14  s33_Path1_Step:14
                  X                 466                466                466                 66                 66                 66       

                0.                 2.23325E-03     -745.596E-06          0.                10.2497           186.786E-03          0.         
              359.333E-06          2.23187E-03     -744.38E-06           0.                10.2447           190.605E-03          0.         
              767.657E-06          2.23357E-03     -745.858E-06          0.                10.2508           186.01E-03           0.         
              500.768E-03          3.43159E-03       -1.19147E-03        0.                15.6658            49.4991E-03         0.         
                1.00077            4.5413E-03        -1.59573E-03        0.                20.6973           -32.9742E-03         0.         
                1.50077            5.12647E-03       -1.7755E-03         0.                23.4112            97.1548E-03         0.         
                2.00077            5.57981E-03       -1.93312E-03        0.                25.4804           102.546E-03          0.         
                2.50077            5.91899E-03       -2.05187E-03        0.                27.027            102.317E-03          0.         
                3.00077            6.18626E-03       -2.1412E-03         0.                28.2534           124.177E-03          0.         
                3.50077            6.40301E-03       -2.21914E-03        0.                29.2381           113.398E-03          0.         
                4.00077            6.57593E-03       -2.27672E-03        0.                30.0319           128.678E-03          0.         
                4.50077            6.72018E-03       -2.32893E-03        0.                30.6866           119.729E-03          0.         
                5.00077            6.83602E-03       -2.36765E-03        0.                31.2181           129.245E-03          0.         
                5.50077            6.93389E-03       -2.4032E-03         0.                31.662            122.478E-03          0.         
                6.00077            7.01275E-03       -2.42969E-03        0.                32.0236           128.257E-03          0.         
                6.50077            7.07987E-03       -2.45419E-03        0.                32.3279           123.055E-03          0.         
                7.00077            7.13409E-03       -2.47252E-03        0.                32.5763           126.431E-03          0.         
                7.50077            7.18052E-03       -2.48956E-03        0.                32.7865           122.343E-03          0.         
                8.00077            7.21817E-03       -2.50242E-03        0.                32.9587           124.102E-03          0.         
                8.50077            7.25062E-03       -2.51442E-03        0.                33.1055           120.748E-03          0.         
                9.00077            7.27708E-03       -2.52354E-03        0.                33.2263           121.539E-03          0.         
                9.50077            7.30009E-03       -2.53216E-03        0.                33.3302           118.633E-03          0.         
               10.0008             7.31896E-03       -2.53872E-03        0.                33.4164           118.821E-03          0.         
