
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:19  s22_Path1_Step:19  s33_Path1_Step:19
                  X                 963                963                963                 63                 63                 63       

                0.                 2.31238E-03     -737.134E-06          0.                10.6763           374.651E-03          0.         
              359.333E-06          2.31087E-03     -735.791E-06          0.                10.6709           378.883E-03          0.         
              767.657E-06          2.31272E-03     -737.414E-06          0.                10.6776           373.819E-03          0.         
              500.768E-03          3.59517E-03       -1.22333E-03        0.                16.4579           181.432E-03          0.         
                1.00077            4.76729E-03       -1.64872E-03        0.                21.7753           102.598E-03          0.         
                1.50077            5.38258E-03       -1.83497E-03        0.                24.634            253.915E-03          0.         
                2.00077            5.86027E-03       -1.9997E-03         0.                26.8168           266.618E-03          0.         
                2.50077            6.21703E-03       -2.12319E-03        0.                28.4461           273.706E-03          0.         
                3.00077            6.49862E-03       -2.21648E-03        0.                29.7398           301.038E-03          0.         
                3.50077            6.72677E-03       -2.29774E-03        0.                30.7776           293.757E-03          0.         
                4.00077            6.90903E-03       -2.35796E-03        0.                31.6152           312.332E-03          0.         
                4.50077            7.06101E-03       -2.41254E-03        0.                32.3057           305.116E-03          0.         
                5.00077            7.18323E-03       -2.45314E-03        0.                32.867            316.42E-03           0.         
                5.50077            7.28648E-03       -2.49045E-03        0.                33.3357           310.352E-03          0.         
                6.00077            7.3698E-03        -2.51835E-03        0.                33.7179           316.929E-03          0.         
                6.50077            7.44073E-03       -2.54417E-03        0.                34.0395           311.777E-03          0.         
                7.00077            7.49813E-03       -2.56358E-03        0.                34.3025           315.302E-03          0.         
                7.50077            7.54731E-03       -2.58166E-03        0.                34.5251           310.85E-03           0.         
                8.00077            7.58728E-03       -2.59537E-03        0.                34.7078           312.333E-03          0.         
                8.50077            7.62175E-03       -2.60821E-03        0.                34.8636           308.35E-03           0.         
                9.00077            7.64994E-03       -2.61804E-03        0.                34.9921           308.588E-03          0.         
                9.50077            7.67449E-03       -2.62735E-03        0.                35.1028           304.884E-03          0.         
               10.0008             7.6947E-03        -2.63452E-03        0.                35.1947           304.338E-03          0.         
               10.5008             7.71249E-03       -2.64141E-03        0.                35.2747           300.892E-03          0.         
               11.0008             7.72732E-03       -2.64684E-03        0.                35.3418           299.683E-03          0.         
               11.5008             7.74054E-03       -2.65209E-03        0.                35.401            296.461E-03          0.         
               12.0008             7.75173E-03       -2.65633E-03        0.                35.4513           294.853E-03          0.         
               12.5008             7.76183E-03       -2.66046E-03        0.                35.4962           291.83E-03           0.         
               13.0008             7.77049E-03       -2.66385E-03        0.                35.5351           289.971E-03          0.         
               13.5008             7.77842E-03       -2.66719E-03        0.                35.5702           287.066E-03          0.         
               14.0008             7.78532E-03       -2.67E-03           0.                35.6009           285.E-03             0.         
               14.5008             7.79169E-03       -2.67278E-03        0.                35.629            282.196E-03          0.         
               15.0008             7.79733E-03       -2.67518E-03        0.                35.6539           280.014E-03          0.         
               15.5008             7.80259E-03       -2.67755E-03        0.                35.6769           277.295E-03          0.         
               16.0008             7.80729E-03       -2.67963E-03        0.                35.6975           275.026E-03          0.         
               16.5008             7.81169E-03       -2.68169E-03        0.                35.7165           272.351E-03          0.         
               17.0008             7.81564E-03       -2.68353E-03        0.                35.7337           270.019E-03          0.         
               17.5008             7.81937E-03       -2.68534E-03        0.                35.7497           267.41E-03           0.         
               18.0008             7.82275E-03       -2.68699E-03        0.                35.7643           265.042E-03          0.         
               18.5008             7.8259E-03        -2.68857E-03        0.                35.7779           262.487E-03          0.         
               19.0008             7.82884E-03       -2.69005E-03        0.                35.7905           260.112E-03          0.         
               19.5008             7.83172E-03       -2.6916E-03         0.                35.8024           257.551E-03          0.         
               20.0008             7.83428E-03       -2.69294E-03        0.                35.8133           255.216E-03          0.         
               20.5008             7.83672E-03       -2.69428E-03        0.                35.8235           252.692E-03          0.         
               21.0008             7.83894E-03       -2.69551E-03        0.                35.8329           250.296E-03          0.         
               21.5008             7.84112E-03       -2.69677E-03        0.                35.8418           247.805E-03          0.         
               22.0008             7.84309E-03       -2.69788E-03        0.                35.8502           245.46E-03           0.         
               22.5008             7.84514E-03       -2.69915E-03        0.                35.8581           242.991E-03          0.         
               23.0008             7.84692E-03       -2.70022E-03        0.                35.8655           240.624E-03          0.         
               23.5008             7.84857E-03       -2.70122E-03        0.                35.8724           238.245E-03          0.         
               24.0008             7.85031E-03       -2.70239E-03        0.                35.8789           235.797E-03          0.         
               24.5008             7.8517E-03        -2.70325E-03        0.                35.8849           233.47E-03           0.         
               25.0008             7.85314E-03       -2.70421E-03        0.                35.8907           231.108E-03          0.         
               25.5008             7.85469E-03       -2.70528E-03        0.                35.8964           228.713E-03          0.         
               26.0008             7.856E-03         -2.70617E-03        0.                35.9017           226.431E-03          0.         
               26.5008             7.85728E-03       -2.70706E-03        0.                35.9067           224.057E-03          0.         
               27.0008             7.85851E-03       -2.70791E-03        0.                35.9117           221.761E-03          0.         
               27.5008             7.85989E-03       -2.70892E-03        0.                35.9166           219.433E-03          0.         
               28.0008             7.86108E-03       -2.70976E-03        0.                35.9213           217.177E-03          0.         
               28.5008             7.86226E-03       -2.71064E-03        0.                35.9258           214.863E-03          0.         
               29.0008             7.86333E-03       -2.71139E-03        0.                35.9303           212.598E-03          0.         
               29.5008             7.8646E-03        -2.71231E-03        0.                35.9349           210.358E-03          0.         
               30.0008             7.86588E-03       -2.71324E-03        0.                35.9396           208.126E-03          0.         
               30.5008             7.86709E-03       -2.71416E-03        0.                35.9439           205.864E-03          0.         
               31.0008             7.86804E-03       -2.71486E-03        0.                35.9479           203.636E-03          0.         
               31.5008             7.86908E-03       -2.71563E-03        0.                35.952            201.408E-03          0.         
               32.0008             7.87023E-03       -2.71646E-03        0.                35.9565           199.267E-03          0.         
               32.5008             7.87152E-03       -2.71736E-03        0.                35.9613           197.105E-03          0.         
               33.0008             7.87266E-03       -2.71804E-03        0.                35.9667           194.957E-03          0.         
               33.5008             7.87449E-03       -2.71938E-03        0.                35.9724           192.701E-03          0.         
               34.0008             7.87559E-03       -2.71997E-03        0.                35.978            190.641E-03          0.         
               34.5008             7.87749E-03       -2.72153E-03        0.                35.9829           188.1E-03            0.         
               35.0008             7.87824E-03       -2.7221E-03         0.                35.9861           186.14E-03           0.         
               35.5008             7.8784E-03        -2.72219E-03        0.                35.9885           184.335E-03          0.         
               36.0008             7.8795E-03        -2.72313E-03        0.                35.992            181.953E-03          0.         
               36.5008             7.88095E-03       -2.72438E-03        0.                35.9957           179.594E-03          0.         
               37.0008             7.88162E-03       -2.72502E-03        0.                35.9979           177.728E-03          0.         
               37.5008             7.88145E-03       -2.72484E-03        0.                35.9996           176.005E-03          0.         
               38.0008             7.88276E-03       -2.72612E-03        0.                36.0022           173.563E-03          0.         
               38.5008             7.88322E-03       -2.72632E-03        0.                36.0059           171.751E-03          0.         
               39.0008             7.88434E-03       -2.7269E-03         0.                36.0118           169.691E-03          0.         
