
                             LE11_Path1_Step:9  LE22_Path1_Step:9  LE33_Path1_Step:9  s11_Path1_Step:93  s22_Path1_Step:93  s33_Path1_Step:93
                  X                  37                 37                 37                 7                  7                  7        

                0.                 2.03922E-03     -709.504E-06          0.                 9.30699           21.504E-03          0.         
              359.333E-06          2.03805E-03     -708.476E-06          0.                 9.30278           24.7158E-03         0.         
              767.657E-06          2.0395E-03      -709.733E-06          0.                 9.30803           20.8249E-03         0.         
              500.768E-03          3.09273E-03       -1.09045E-03        0.                14.0886           -41.7859E-03         0.         
                1.00077            4.08307E-03       -1.45038E-03        0.                18.5804          -111.061E-03          0.         
                1.50077            4.60725E-03       -1.61277E-03        0.                21.0089            -1.55217E-03        0.         
                2.00077            5.01157E-03       -1.75368E-03        0.                22.8538             1.58766E-03        0.         
                2.50077            5.31383E-03       -1.86015E-03        0.                24.2309            -2.02873E-03        0.         
                3.00077            5.55066E-03       -1.93949E-03        0.                25.3173            16.4046E-03         0.         
                3.50077            5.74201E-03       -2.00865E-03        0.                26.1859             5.03607E-03        0.         
                4.00077            5.8933E-03        -2.05905E-03        0.                26.8804            18.3041E-03         0.         
                4.50077            6.01857E-03       -2.10459E-03        0.                27.4486             9.49621E-03        0.         
                5.00077            6.11772E-03       -2.13762E-03        0.                27.9037            18.1995E-03         0.         
                5.50077            6.20043E-03       -2.16779E-03        0.                28.2787            11.8662E-03         0.         
                6.00077            6.26567E-03       -2.18949E-03        0.                28.5782            17.7315E-03         0.         
                6.50077            6.32051E-03       -2.20947E-03        0.                28.8268            13.6831E-03         0.         
                7.00077            6.36869E-03       -2.2244E-03         0.                29.05              23.7623E-03         0.         
                7.50077            6.41049E-03       -2.22035E-03        0.                29.2746           120.872E-03          0.         
                8.00077            6.44725E-03       -2.21814E-03        0.                29.4696           199.251E-03          0.         
                8.50077            6.47681E-03       -2.2132E-03         0.                29.6321           278.725E-03          0.         
                9.00077            6.50009E-03       -2.20598E-03        0.                29.7662           358.611E-03          0.         
                9.50077            6.51894E-03       -2.19804E-03        0.                29.8786           434.215E-03          0.         
               10.0008             6.53284E-03       -2.18807E-03        0.                29.969            511.256E-03          0.         
